method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,7,1,0.2,"[-16.826635360717773,0.8942297697067261,1.5]","[0.8668279051780701,0.6793848276138306,0.0]","[1.0,0.7837597727775574,-0.11319804936647415]","[1.0,0.7837597727775574,-0.11319804936647415]",False,False,0.0,0.8698316216468811,0,0,high,ar1_velocity,1.066269721294661,3.629998009119983,3.429998009119983,8.872286796569824,8.872286796569824,"[0.03121381253004074,0.9602019190788269,2.695034595490142e-07,0.008566356264054775,1.7645585103309713e-05,0.0,0.0,0.0,0.0,0.0]",0.1881827414035797,0.03121381253004074,1.2755756378173828,1.2755756378173828,0,2.2847752571105957,3.189231455433465,0,0,4,accel_decel,medium,0.36860352754592896,1.5298961400985718,2.876255512237549,1.8474360003892798,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,7,2,0.4,"[-16.59298324584961,1.1110365390777588,1.5]","[1.1682573556900024,1.084033727645874,0.0]","[1.0,1.0,0.5091168880462646]","[1.0,1.0,0.5091168880462646]",False,False,0.0,1.1660984754562378,0,0,high,ar1_velocity,1.066269721294661,3.629998009119983,3.229998009119983,8.614815711975098,8.614815711975098,"[0.9819299578666687,0.018070008605718613,3.710257426241277e-18,7.64273755393674e-10,2.635336393552734e-10,0.0,0.0,0.0,0.0,0.0]",0.09042982012033463,0.9819299578666687,1.5030635595321655,0.6588138937950134,0,3.284669876098633,3.2461563763171877,0,0,7,linear,medium,0.5695778727531433,2.3936192989349365,3.9622859954833984,1.887943000838277,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,7,3,0.6000000000000001,"[-16.332242965698242,1.36420738697052,1.5]","[1.3036983013153076,1.2658542394638062,0.0]","[1.0,1.0,0.804648220539093]","[1.0,1.0,0.804648220539093]",False,False,0.0,1.291486144065857,12,3,high,accel_decel,0.8633607047799478,6.972297873836499,6.772297873836499,8.40530014038086,8.40530014038086,"[0.9716129302978516,0.02817995473742485,1.1668260802011332e-10,0.00019787678320426494,9.247603884432465e-06,0.0,0.0,0.0,0.0,0.0]",0.13035327196121216,0.00019787678320426494,1.6271013021469116,0.29553133249282837,0,3.799311399459839,3.6473210669029403,0,0,8,accel_decel,low,0.7426437735557556,2.9239821434020996,4.968195915222168,1.880679999885615,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,7,4,0.8,"[-16.0593318939209,1.633717656135559,1.5]","[1.364555835723877,1.3475513458251953,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.34031343460083,13,3,high,sinusoidal_lateral,0.9444380843168934,3.807553924684645,3.6075539246846446,8.190298080444336,8.190298080444336,"[5.112954113428714e-06,0.016932474449276924,5.008175503462553e-05,3.340879288771248e-07,0.9830120205879211,0.0,0.0,0.0,0.0,0.0]",0.0864655077457428,3.340879288771248e-07,1.7320507764816284,0.19535177946090698,0,3.3243236541748047,2.4095031342084248,0,0,10,sinusoidal_lateral,medium,0.8423320651054382,3.1284706592559814,5.133917331695557,1.7968709998967825,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,7,5,1.0,"[-15.780951499938965,1.910569667816162,1.5]","[1.391900897026062,1.3842602968215942,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3548434972763062,13,3,high,sinusoidal_lateral,0.9444380843168934,3.807553924684645,3.407553924684645,8.007207870483398,8.007207870483398,"[1.3187393960834015e-05,0.08529339730739594,0.0003688385186251253,0.0034627339337021112,0.9108619093894958,0.0,0.0,0.0,0.0,0.0]",0.3176875710487366,0.0034627339337021112,1.7320507764816284,0.0,0,3.4418187141418457,2.285339717471511,0,0,10,sinusoidal_lateral,medium,0.9423575401306152,3.2984936237335205,5.383532524108887,1.7803880000428762,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,7,6,1.2000000000000002,"[-15.500113487243652,2.190720558166504,1.5]","[1.404187798500061,1.400754690170288,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.353930950164795,13,3,high,sinusoidal_lateral,0.9444380843168934,3.807553924684645,3.2075539246846447,7.802681922912598,7.802681922912598,"[3.239583384129219e-05,2.2335660105454735e-05,3.0707960831932724e-05,0.5354838967323303,0.46443066000938416,0.0,0.0,0.0,0.0,0.0]",0.6915399432182312,0.5354838967323303,1.7320507764816284,0.0,0,3.6696536540985107,2.1779455995825407,0,0,10,sinusoidal_lateral,medium,1.1315250396728516,3.6081690788269043,5.8353447914123535,1.7731239986460423,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,7,7,1.4000000000000001,"[-15.218172073364258,2.47235369682312,1.5]","[1.4097087383270264,1.4081660509109497,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3459669351577759,13,3,high,sinusoidal_lateral,0.9444380843168934,3.807553924684645,3.007553924684645,7.610538005828857,7.610538005828857,"[0.0004785523342434317,0.003727746196091175,8.463036647299305e-05,0.6391069889068604,0.3566020131111145,0.0,0.0,0.0,0.0,0.0]",0.6791197657585144,0.6391069889068604,1.7320507764816284,0.0,0,3.9890527725219727,2.0776698723130145,0,0,10,sinusoidal_lateral,medium,1.1647125482559204,3.6407017707824707,5.920947074890137,1.828438998927595,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,7,8,1.6,"[-14.935733795166016,2.754652976989746,1.5]","[1.4121893644332886,1.4114962816238403,0.0]","[1.0,1.0,0.982969343662262]","[1.0,1.0,0.982969343662262]",False,False,0.0,1.3346781730651855,13,3,high,sinusoidal_lateral,0.9444380843168934,3.807553924684645,2.807553924684645,7.434820652008057,7.434820652008057,"[0.0037856814451515675,0.0036558271385729313,0.0004288280615583062,0.8135310411453247,0.1785985678434372,0.0,0.0,0.0,0.0,0.0]",0.5204966068267822,0.8135310411453247,1.7222743034362793,0.017030656337738037,0,4.376060485839844,1.9712199851858807,0,0,10,sinusoidal_lateral,medium,1.139288067817688,3.3912582397460938,5.637610912322998,1.7580390012881253,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,7,9,1.8,"[-14.65307331085205,3.0372514724731445,1.5]","[1.4133039712905884,1.4129925966262817,0.0]","[1.0,1.0,0.9741079211235046]","[1.0,1.0,0.9741079211235046]",False,False,0.0,1.3217170238494873,13,3,high,sinusoidal_lateral,0.9444380843168934,3.807553924684645,2.6075539246846446,7.279358863830566,7.279358863830566,"[0.006362708751112223,9.079304845727165e-07,0.0011426316341385245,0.8465403318405151,0.14595337212085724,0.0,0.0,0.0,0.0,0.0]",0.4618454575538635,0.8465403318405151,1.71723210811615,0.008861422538757324,0,4.798487663269043,1.8439919304118622,0,0,10,sinusoidal_lateral,medium,1.175760269165039,3.3688788414001465,5.786761283874512,1.7666990006546257,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,7,10,2.0,"[-14.370312690734863,3.3199844360351562,1.5]","[1.4138048887252808,1.4136649370193481,0.0]","[1.0,1.0,0.9713430404663086]","[1.0,1.0,0.9713430404663086]",False,False,0.0,1.307813048362732,13,3,high,sinusoidal_lateral,0.9444380843168934,3.807553924684645,2.407553924684645,7.093519687652588,7.093519687652588,"[0.0015938440337777138,9.585003681422677e-06,0.0019679770339280367,0.8923465609550476,0.10408210754394531,0.0,0.0,0.0,0.0,0.0]",0.3597721457481384,0.8923465609550476,1.7156652212142944,0.002764880657196045,0,5.2161478996276855,1.6850252951513012,0,0,10,sinusoidal_lateral,medium,1.1110589504241943,3.1476569175720215,5.5264892578125,1.7423950012016576,5,30,0,0
