method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,21,1,0.2,"[-16.819509506225586,-0.8796980977058411,1.5]","[0.9024544358253479,0.6312926411628723,0.0]","[1.0,0.6995285749435425,0.03833618015050888]","[1.0,0.6995285749435425,0.03833618015050888]",False,False,0.0,0.9181509613990784,6,1,high,ar1_velocity,0.4899115142724365,5.372666766106989,5.172666766106989,10.54448413848877,10.54448413848877,"[0.33115094900131226,0.5577952265739441,0.10889332741498947,4.8139063437702134e-06,0.0021557507570832968,0.0,0.0,0.0,0.0,0.0]",0.9463551640510559,0.5577952265739441,1.220987319946289,1.220987319946289,0,3.2778923511505127,3.401975347618225,0,0,4,accel_decel,high,0.4708712100982666,2.165229320526123,4.400042533874512,1.6881979991012486,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,21,2,0.4,"[-16.582656860351562,-0.6672132015228271,1.5]","[1.184265375137329,1.0624245405197144,0.0]","[1.0,1.0,0.651326596736908]","[1.0,1.0,0.651326596736908]",False,False,0.0,1.2044233083724976,6,1,high,ar1_velocity,0.4899115142724365,5.372666766106989,4.972666766106989,10.154056549072266,10.154056549072266,"[2.0087181616934126e-18,1.3904755125082602e-10,1.0,1.1485218757612496e-18,1.6930462240494215e-11,0.0,0.0,0.0,0.0,0.0]",2.8732212165039073e-09,1.3904755125082602e-10,1.5569926500320435,0.6826714873313904,0,4.2717790603637695,2.765834737507975,0,0,4,accel_decel,high,0.5502074956893921,2.421988010406494,4.127147197723389,1.686802001131582,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,21,3,0.6000000000000001,"[-16.320478439331055,-0.41598430275917053,1.5]","[1.3108911514282227,1.2561445236206055,0.0]","[1.0,1.0,0.9207167625427246]","[1.0,1.0,0.9207167625427246]",False,False,0.0,1.325613021850586,6,1,high,ar1_velocity,0.4899115142724365,5.372666766106989,4.772666766106989,9.731367111206055,9.731367111206055,"[1.0283443430125772e-08,1.7134441421262636e-08,0.9999791383743286,1.8479918980572043e-15,2.0852714442298748e-05,0.0,0.0,0.0,0.0,0.0]",0.00024610807304270566,1.7134441421262636e-08,1.6875187158584595,0.26939016580581665,0,4.195124626159668,2.688888567588052,0,0,4,accel_decel,high,0.7321361303329468,2.737321138381958,4.744209289550781,1.6890360002435045,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,21,4,0.8,"[-16.046920776367188,-0.1473465859889984,1.5]","[1.3677878379821777,1.3431885242462158,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.372830867767334,6,1,high,ar1_velocity,0.4899115142724365,5.372666766106989,4.572666766106989,9.297003746032715,9.297003746032715,"[3.5193075746065006e-05,2.9758795790257864e-05,0.9999068975448608,1.2341552259320654e-11,2.8071213819202967e-05,0.0,0.0,0.0,0.0,0.0]",0.0010583569528535008,2.9758795790257864e-05,1.7320507764816284,0.07928323745727539,0,4.117868900299072,2.598789868425488,0,0,4,accel_decel,high,0.8948100805282593,3.0918338298797607,5.054320335388184,1.672833001066465,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,21,5,1.0,"[-15.768250465393066,0.12911340594291687,1.5]","[1.3933531045913696,1.3822999000549316,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3869199752807617,6,1,high,ar1_velocity,0.4899115142724365,5.372666766106989,4.372666766106989,8.861055374145508,8.861055374145508,"[4.957939017913304e-05,0.00010614577331580222,0.9997487664222717,4.0734555284416274e-08,9.542634506942704e-05,0.0,0.0,0.0,0.0,0.0]",0.002598007209599018,0.00010614577331580222,1.7320507764816284,0.0,0,4.118349075317383,2.466287030544873,0,0,4,accel_decel,high,0.9840629696846008,3.2801578044891357,5.112120151519775,1.6845659993123263,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,21,6,1.2000000000000002,"[-15.487282752990723,0.4090881943702698,1.5]","[1.404840350151062,1.3998738527297974,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3860979080200195,6,1,high,ar1_velocity,0.4899115142724365,5.372666766106989,4.172666766106989,8.432110786437988,8.432110786437988,"[0.00018402186105959117,0.0010512098670005798,0.9964607357978821,3.879078121826751e-06,0.0023002063389867544,0.0,0.0,0.0,0.0,0.0]",0.02634619176387787,0.0010512098670005798,1.7320507764816284,0.0,0,4.149204730987549,2.3167070517923656,0,0,4,accel_decel,high,1.0015947818756104,3.2773423194885254,5.1069016456604,1.692947998890304,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,21,7,1.4000000000000001,"[-15.205282211303711,0.690642237663269,1.5]","[1.4100018739700317,1.4077702760696411,0.0]","[1.0,1.0,0.9830421805381775]","[1.0,1.0,0.9830421805381775]",False,False,0.0,1.378467321395874,6,1,high,ar1_velocity,0.4899115142724365,5.372666766106989,3.9726667661069888,8.012792587280273,8.012792587280273,"[0.0018202922074124217,0.010282342322170734,0.8917273283004761,4.539202927844599e-05,0.09612468630075455,0.0,0.0,0.0,0.0,0.0]",0.38632524013519287,0.010282342322170734,1.7223159074783325,0.01695781946182251,0,4.035220623016357,4.5,0,0,7,crossing_or_sudden_threat,medium,0.9743492007255554,3.070021390914917,5.07205867767334,1.7194870015373453,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,21,8,1.6,"[-14.922818183898926,0.9729059338569641,1.5]","[1.4123210906982422,1.4113184213638306,0.0]","[1.0,1.0,0.9048051834106445]","[1.0,1.0,0.9048051834106445]",False,False,0.0,1.3676249980926514,6,1,high,ar1_velocity,0.4899115142724365,5.372666766106989,3.772666766106989,7.604632377624512,7.604632377624512,"[0.00616148067638278,7.949551218189299e-05,0.21951009333133698,6.329768075374886e-05,0.7741857171058655,0.0,0.0,0.0,0.0,0.0]",0.5637242794036865,7.949551218189299e-05,1.6788902282714844,0.07823699712753296,0,3.921391248703003,4.5,0,0,7,crossing_or_sudden_threat,medium,0.9204214811325073,2.8922252655029297,4.922801971435547,1.7407189989171457,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,21,9,1.8,"[-14.640145301818848,1.2554885149002075,1.5]","[1.4133632183074951,1.4129127264022827,0.0]","[1.0,1.0,0.9085133671760559]","[1.0,1.0,0.9085133671760559]",False,False,0.0,1.3551642894744873,6,1,high,ar1_velocity,0.4899115142724365,5.372666766106989,3.5726667661069893,7.208743095397949,7.208743095397949,"[0.003522302955389023,5.136185450282937e-07,0.05874190106987953,1.2065675946359988e-05,0.9377230405807495,0.0,0.0,0.0,0.0,0.0]",0.24684639275074005,5.136185450282937e-07,1.6808916330337524,0.003708183765411377,0,3.8273346424102783,4.5,0,0,7,crossing_or_sudden_threat,medium,0.8899773359298706,2.705472469329834,4.774580001831055,1.9144830002915114,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,21,10,2.0,"[-14.357378959655762,1.5382143259048462,1.5]","[1.4138314723968506,1.4136290550231934,0.0]","[1.0,1.0,0.9762663841247559]","[1.0,1.0,0.9762663841247559]",False,False,0.0,1.3417866230010986,6,1,high,ar1_velocity,0.4899115142724365,5.372666766106989,3.372666766106989,6.824814796447754,6.824814796447754,"[0.0037985555827617645,2.2917472364269997e-08,0.04625161364674568,3.706080860865768e-06,0.9499460458755493,0.0,0.0,0.0,0.0,0.0]",0.21215809881687164,2.2917472364269997e-08,1.7184574604034424,0.06775301694869995,0,3.75482177734375,4.5,0,0,7,crossing_or_sudden_threat,medium,0.8796427845954895,2.5463504791259766,4.588809013366699,1.9175559991708724,5,30,0,0
