method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,37,1,0.2,"[-16.84424591064453,-0.30250537395477295,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.780198872089386,4,4,high,accel_decel,0.3881521655202328,3.224586838673714,3.024586838673714,8.399062156677246,8.399062156677246,"[0.7018687129020691,0.0004940443905070424,1.8571523469290696e-05,0.0008207910577766597,0.07711008936166763,0.21968777477741241,0.0,0.0,0.0,0.0]",0.7888067364692688,0.07711008936166763,1.7320507764816284,1.7320507764816284,0,3.144042730331421,4.214835240012939,0,0,1,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,37,2,0.4,"[-16.618507385253906,-0.07676760852336884,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1231886148452759,4,4,high,accel_decel,0.3881521655202328,3.224586838673714,2.824586838673714,8.124690055847168,8.124690055847168,"[0.001342151197604835,0.01216333732008934,0.2912771701812744,0.38726645708084106,0.14462728798389435,0.16332359611988068,0.0,0.0,0.0,0.0]",1.3647668361663818,0.14462728798389435,1.7320507764816284,0.0,0,3.1929311752319336,4.1663659101629,0,0,1,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,37,3,0.6000000000000001,"[-16.361324310302734,0.18041618168354034,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2696053981781006,4,4,high,accel_decel,0.3881521655202328,3.224586838673714,2.624586838673714,7.831723213195801,7.831723213195801,"[0.00182755955029279,0.031531449407339096,0.31931042671203613,0.3386242389678955,0.1735052764415741,0.13520106673240662,0.0,0.0,0.0,0.0]",1.4261645078659058,0.1735052764415741,1.7320507764816284,0.0,0,3.227810859680176,4.074478323979264,0,0,1,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,37,4,0.8,"[-16.090011596679688,0.45172959566116333,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.327910304069519,4,4,high,accel_decel,0.3881521655202328,3.224586838673714,2.424586838673714,7.5362019538879395,7.5362019538879395,"[0.0020798323675990105,0.03868497163057327,0.40585777163505554,0.27674904465675354,0.17007416486740112,0.10655411332845688,0.0,0.0,0.0,0.0]",1.4000420570373535,0.17007416486740112,1.7320507764816284,0.0,0,3.2563979625701904,3.9630823943856615,0,0,1,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,37,5,1.0,"[-15.812349319458008,0.7293918132781982,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3466994762420654,4,4,high,accel_decel,0.3881521655202328,3.224586838673714,2.224586838673714,7.241422176361084,7.241422176361084,"[0.002076904522255063,0.03739104047417641,0.5420459508895874,0.21483102440834045,0.12238776683807373,0.0812673568725586,0.0,0.0,0.0,0.0]",1.2591135501861572,0.12238776683807373,1.7320507764816284,0.0,0,3.282156467437744,3.8429196590336336,0,0,1,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,37,6,1.2000000000000002,"[-15.531834602355957,1.0099067687988281,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3476834297180176,4,4,high,accel_decel,0.3881521655202328,3.224586838673714,2.024586838673714,6.948131561279297,6.948131561279297,"[0.0025829176884144545,0.043807920068502426,0.5501088500022888,0.21464970707893372,0.10729257017374039,0.0815579742193222,0.0,0.0,0.0,0.0]",1.2553963661193848,0.10729257017374039,1.7320507764816284,0.0,0,3.3066437244415283,3.7188183224190623,0,0,1,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,37,7,1.4000000000000001,"[-15.250038146972656,1.2917035818099976,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3405447006225586,4,4,high,accel_decel,0.3881521655202328,3.224586838673714,1.8245868386737139,6.656795024871826,6.656795024871826,"[0.0654938742518425,0.026974746957421303,0.69759202003479,0.11534217745065689,0.049635786563158035,0.044961366802453995,0.0,0.0,0.0,0.0]",1.0648448467254639,0.049635786563158035,1.7320507764816284,0.0,0,3.3305604457855225,3.5929467690125954,0,0,1,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,37,8,1.6,"[-14.967665672302246,1.5740762948989868,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3295960426330566,4,4,high,accel_decel,0.3881521655202328,3.224586838673714,1.624586838673714,6.367787837982178,6.367787837982178,"[0.05589115619659424,0.00932309776544571,0.7606127858161926,0.0983513593673706,0.03579072654247284,0.04003099352121353,0.0,0.0,0.0,0.0]",0.8890312910079956,0.03579072654247284,1.7320507764816284,0.0,0,3.6290414333343506,1.8871265553548588,0,0,1,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,37,9,1.8,"[-14.685033798217773,1.8567078113555908,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.316754937171936,4,4,high,accel_decel,0.3881521655202328,3.224586838673714,1.424586838673714,6.081483840942383,6.081483840942383,"[0.05905798822641373,0.008689981885254383,0.7452789545059204,0.10792453587055206,0.03262140601873398,0.04642714932560921,0.0,0.0,0.0,0.0]",0.9218939542770386,0.03262140601873398,1.7320507764816284,0.0,0,3.6580801010131836,1.729039815638242,0,0,1,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,37,10,2.0,"[-14.4022855758667,2.139455556869507,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3028709888458252,4,4,high,accel_decel,0.3881521655202328,3.224586838673714,1.224586838673714,5.7963714599609375,5.7963714599609375,"[0.038245152682065964,0.004908028524369001,0.8275426030158997,0.0759107917547226,0.018716558814048767,0.03467685729265213,0.0,0.0,0.0,0.0]",0.6943135261535645,0.018716558814048767,1.7320507764816284,0.0,0,3.687054395675659,1.5708609066044017,0,0,1,crossing_or_sudden_threat,high
