method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_speed,4,1,0.2,"[-16.84424591064453,-0.7318835258483887,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.04033368453383446]","[1.0,1.0,-0.04033368453383446]",False,False,0.0,0.7582893967628479,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,2.3636268236036932,7.85059118270874,7.85059118270874,"[0.02064896933734417,0.16287389397621155,1.6466290730932087e-07,0.04937000945210457,0.1512884646654129,5.208977427173522e-07,0.6158179640769958,1.089145440502648e-09,0.0,0.0]",1.1085047721862793,5.208977427173522e-07,1.4147886037826538,1.4147886037826538,0,2.7430293560028076,3.1202406449390034,0,0,2,ar1_velocity,low,0.4491649568080902,1.7139395475387573,3.0117266178131104,1.8471659996066592,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_speed,4,2,0.4,"[-16.618507385253906,-0.5061457753181458,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.06238910183310509]","[1.0,1.0,-0.06238910183310509]",False,False,0.0,1.0910170078277588,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,2.1636268236036935,7.535964488983154,7.535964488983154,"[6.492420197901083e-06,0.095425084233284,0.1606629639863968,0.47135791182518005,1.441700305804261e-06,0.0001398369058733806,2.3427668566000648e-05,0.27238282561302185,0.0,0.0]",1.2283170223236084,0.0001398369058733806,1.4155890941619873,0.02205541729927063,0,2.146437168121338,1.7201946674059083,0,0,13,ar1_velocity,high,0.6004435420036316,2.3833870887756348,4.2011027336120605,1.7848679999588057,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_speed,4,3,0.6000000000000001,"[-16.361324310302734,-0.24896198511123657,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.26816269755363464]","[1.0,1.0,-0.26816269755363464]",False,False,0.0,1.2324050664901733,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,1.9636268236036933,7.226217269897461,7.226217269897461,"[3.055707423205156e-11,0.12575013935565948,0.0072822473011910915,0.8441274166107178,0.0224808007478714,4.884408433269982e-09,0.0003484968619886786,1.0849001228052657e-05,0.0,0.0]",0.5278377532958984,4.884408433269982e-09,1.4394135475158691,0.20577359199523926,0,1.89048433303833,1.6071586571418777,0,0,13,ar1_velocity,high,0.6016378402709961,2.415302276611328,4.405010223388672,1.8211850001534913,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_speed,4,4,0.8,"[-16.090011596679688,0.02235141396522522,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.593379557132721]","[1.0,1.0,-0.593379557132721]",False,False,0.0,1.2880511283874512,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,1.7636268236036934,6.822457790374756,6.822457790374756,"[2.719349745383681e-10,0.007627366576343775,0.002776738256216049,0.9888296723365784,2.7404295721566996e-08,3.3759474382666355e-11,0.0001450996642233804,0.0006211525178514421,0.0,0.0]",0.07051348686218262,3.3759474382666355e-11,1.5336555242538452,0.3252168595790863,0,2.186310291290283,2.015330577685965,0,0,16,sinusoidal_lateral,high,0.636935830116272,2.4801788330078125,4.571549892425537,1.8340360002184752,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_speed,4,5,1.0,"[-15.812349319458008,0.3000136613845825,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.7658862471580505]","[1.0,1.0,-0.7658862471580505]",False,False,0.0,1.3052574396133423,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,1.5636268236036934,6.052548408508301,6.052548408508301,"[3.6015060231875395e-06,0.03236070275306702,0.011050645262002945,0.7290951013565063,0.19412414729595184,5.433973826463045e-10,0.001229825895279646,0.0321359746158123,0.0,0.0]",0.8281498551368713,5.433973826463045e-10,1.6082853078842163,0.1725066900253296,0,2.4994871616363525,1.8658633806247413,0,0,16,sinusoidal_lateral,high,0.7077182531356812,2.47601318359375,4.4553542137146,1.8885130002672668,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_speed,4,6,1.2000000000000002,"[-15.531834602355957,0.5805286169052124,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.9390538930892944]","[1.0,1.0,-0.9390538930892944]",False,False,0.0,1.3051460981369019,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,1.3636268236036932,5.312928676605225,5.312928676605225,"[4.1108298319159076e-05,0.12169588357210159,0.12461657077074051,0.6289339661598206,0.014334708452224731,2.2405401978176087e-09,0.006762663368135691,0.1036151647567749,0.0,0.0]",1.137448787689209,2.2405401978176087e-09,1.697593092918396,0.1731676459312439,0,2.4917197227478027,1.742073825634472,0,0,23,ar1_velocity,high,0.7415814399719238,2.3758230209350586,4.480184078216553,1.8016289996012347,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_speed,4,7,1.4000000000000001,"[-15.250038146972656,0.8623254299163818,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2971317768096924,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,1.1636268236036933,4.646448612213135,4.646448612213135,"[0.000711646571289748,0.12962332367897034,0.04514212906360626,0.7724972367286682,1.8294284132025496e-07,2.742898130847493e-10,0.019530506804585457,0.03249495476484299,0.0,0.0]",0.7974643111228943,2.742898130847493e-10,1.7320507764816284,0.060946106910705566,0,2.7175471782684326,1.587130021999225,0,0,23,ar1_velocity,high,0.7156092524528503,2.2812142372131348,4.5023322105407715,1.7778829997041612,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_speed,4,8,1.6,"[-14.967665672302246,1.144698143005371,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2854053974151611,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,0.9636268236036933,4.042846202850342,4.042846202850342,"[0.012556049041450024,0.2665930986404419,0.023464813828468323,0.6855543851852417,4.7816674850764684e-06,1.7119448220137556e-11,0.007999422028660774,0.0038274982944130898,0.0,0.0]",0.8142557740211487,1.7119448220137556e-11,1.7320507764816284,0.0,0,2.8639254570007324,1.3980439973582344,0,0,23,ar1_velocity,high,0.7374441623687744,2.2707948684692383,4.730490684509277,2.0633949998227763,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_speed,4,9,1.8,"[-14.685033798217773,1.427329659461975,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2718291282653809,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,0.7636268236036934,3.568058729171753,3.568058729171753,"[0.020270416513085365,0.4447067379951477,0.0006006621988490224,0.5336791276931763,1.6805114455564762e-07,2.7906631866470022e-11,0.00024730974109843373,0.0004956079646945,0.0,0.0]",0.7848025560379028,2.7906631866470022e-11,1.7320507764816284,0.0,0,2.752993106842041,1.2018563843738936,0,0,23,ar1_velocity,high,0.7423349618911743,2.246675491333008,4.864272594451904,2.025402000072063,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_speed,4,10,2.0,"[-14.4022855758667,1.7100775241851807,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2572275400161743,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,0.5636268236036934,3.2857813835144043,3.2857813835144043,"[0.003273474285379052,0.476726233959198,4.0448885556543246e-05,0.5199047923088074,2.3717239727716333e-08,1.248327413660988e-10,1.2014482308586594e-05,4.301148510421626e-05,0.0,0.0]",0.7129483222961426,1.248327413660988e-10,1.7320507764816284,0.0,0,2.8264734745025635,1.038675604536748,0,0,23,ar1_velocity,high,0.7700443267822266,2.3318848609924316,5.175190448760986,1.8239779992654803,8,94,1,0
