method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,9,1,0.2,"[-16.84424591064453,-0.25964927673339844,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7540993690490723,9,1,high,accel_decel,0.5133613069611126,5.179915884886578,4.979915884886577,10.805155754089355,10.805155754089355,"[0.011882553808391094,0.0029288618825376034,0.017288537696003914,0.012773201800882816,0.47861015796661377,0.1642889380455017,0.312227725982666,0.0,0.0,0.0]",1.2084442377090454,0.0029288618825376034,1.7320507764816284,1.7320507764816284,0,4.705010414123535,4.031238320289998,0,0,1,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,9,2,0.4,"[-16.618507385253906,-0.033911511301994324,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.0848665237426758,9,1,high,accel_decel,0.5133613069611126,5.179915884886578,4.779915884886577,10.679665565490723,10.679665565490723,"[0.008529996499419212,0.02890210598707199,0.5675761103630066,0.007542729377746582,0.09954323619604111,0.07852058857679367,0.2093852311372757,0.0,0.0,0.0]",1.2582296133041382,0.02890210598707199,1.7320507764816284,0.0,0,5.240235805511475,2.8990504548962392,0,0,9,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,9,3,0.6000000000000001,"[-16.361324310302734,0.22327227890491486,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2252960205078125,9,1,high,accel_decel,0.5133613069611126,5.179915884886578,4.579915884886578,10.32564640045166,10.32564640045166,"[0.011870208196341991,0.010724288411438465,0.26200196146965027,0.5465705990791321,0.0114867789670825,0.10884329676628113,0.04850279912352562,0.0,0.0,0.0]",1.2218517065048218,0.010724288411438465,1.7320507764816284,0.0,0,4.943222999572754,2.6605750631634946,0,0,17,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,9,4,0.8,"[-16.090011596679688,0.49458569288253784,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2804374694824219,21,0,high,crossing_or_sudden_threat,0.4337536303892183,7.245630650455852,7.045630650455852,9.85330581665039,9.85330581665039,"[0.05283483862876892,0.011527985334396362,0.3147211968898773,0.47585925459861755,0.010445392690598965,0.09136897325515747,0.04324229806661606,0.0,0.0,0.0]",1.3261436223983765,0.05283483862876892,1.7320507764816284,0.0,0,5.00511360168457,3.424339138494632,0,0,19,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,9,5,1.0,"[-15.812349319458008,0.7722479104995728,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2973449230194092,21,0,high,crossing_or_sudden_threat,0.4337536303892183,7.245630650455852,6.845630650455853,9.380803108215332,9.380803108215332,"[0.11397811025381088,0.010499980300664902,0.3350757360458374,0.4195270538330078,0.009096955880522728,0.07497348636388779,0.03684866428375244,0.0,0.0,0.0]",1.3847748041152954,0.11397811025381088,1.7320507764816284,0.0,0,5.393924236297607,2.162447072275168,0,0,17,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,9,6,1.2000000000000002,"[-15.531834602355957,1.0527628660202026,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2970283031463623,21,0,high,crossing_or_sudden_threat,0.4337536303892183,7.245630650455852,6.6456306504558516,8.921025276184082,8.921025276184082,"[0.10793332010507584,0.009810569696128368,0.36869969964027405,0.3888162672519684,0.008088508620858192,0.0836787074804306,0.03297295793890953,0.0,0.0,0.0]",1.3798843622207642,0.10793332010507584,1.7320507764816284,0.0,0,5.513807773590088,1.9618420193447101,0,0,17,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,9,7,1.4000000000000001,"[-15.250038146972656,1.334559679031372,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2888511419296265,21,0,high,crossing_or_sudden_threat,0.4337536303892183,7.245630650455852,6.445630650455852,8.478854179382324,8.478854179382324,"[0.10071802139282227,0.009098360314965248,0.40825164318084717,0.365157812833786,0.007475738879293203,0.07936343550682068,0.029934942722320557,0.0,0.0,0.0]",1.3502808809280396,0.10071802139282227,1.7320507764816284,0.0,0,5.5567851066589355,1.8040868706796889,0,0,17,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,9,8,1.6,"[-14.967665672302246,1.6169323921203613,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2769808769226074,21,0,high,crossing_or_sudden_threat,0.4337536303892183,7.245630650455852,6.245630650455852,8.058446884155273,8.058446884155273,"[0.09202498197555542,0.008227993734180927,0.4461478888988495,0.3406527638435364,0.0065838671289384365,0.07923220843076706,0.027130352333188057,0.0,0.0,0.0]",1.3177906274795532,0.09202498197555542,1.7320507764816284,0.0,0,5.599300861358643,1.645878487592785,0,0,17,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,9,9,1.8,"[-14.685033798217773,1.8995639085769653,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2632689476013184,21,0,high,crossing_or_sudden_threat,0.4337536303892183,7.245630650455852,6.045630650455852,7.663949966430664,7.663949966430664,"[0.08252368122339249,0.007120899390429258,0.4775150418281555,0.31428036093711853,0.005443618632853031,0.08861536532640457,0.024501098319888115,0.0,0.0,0.0]",1.29181969165802,0.08252368122339249,1.7320507764816284,0.0,0,5.6416096687316895,1.4874663019635326,0,0,17,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,9,10,2.0,"[-14.4022855758667,2.182311773300171,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.248535394668579,21,0,high,crossing_or_sudden_threat,0.4337536303892183,7.245630650455852,5.845630650455853,7.2998127937316895,7.2998127937316895,"[0.07577705383300781,0.006022699177265167,0.517654538154602,0.2979971468448639,0.0043749031610786915,0.07522762566804886,0.022946005687117577,0.0,0.0,0.0]",1.2329237461090088,0.07577705383300781,1.7320507764816284,0.0,0,5.68382453918457,1.3289626027474097,0,0,17,accel_decel,high
