method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,0,1,0.2,"[16.84424591064453,0.40497374534606934,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,0.7738297581672668,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,5.436907428262444,12.197831153869629,12.197831153869629,"[0.002648536115884781,0.9930533766746521,0.003294685622677207,0.0005097652901895344,0.0004936844343319535,0.0,0.0,0.0,0.0,0.0]",0.04909231513738632,0.0005097652901895344,1.7320507764816284,1.7320507764816284,0,5.151167869567871,3.2284984924030913,0,0,2,ar1_velocity,medium,0.133306622505188,1.008951187133789,2.523719310760498,1.83431500045117,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,0,2,0.4,"[16.618507385253906,0.6307114958763123,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.1138345003128052,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,5.236907428262444,11.790973663330078,11.790973663330078,"[0.19449420273303986,0.024565158411860466,0.41214415431022644,0.12276268005371094,0.24603387713432312,0.0,0.0,0.0,0.0,0.0]",1.3773267269134521,0.12276268005371094,1.7320507764816284,0.0,0,4.368690490722656,3.568010446856263,0,0,5,sinusoidal_lateral,medium,0.2702726721763611,1.7199608087539673,3.6632351875305176,1.9452229998933035,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,0,3,0.6000000000000001,"[16.361324310302734,0.8878952860832214,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2587864398956299,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,5.0369074282624435,11.334033012390137,11.334033012390137,"[0.24456007778644562,0.05161438137292862,0.056493643671274185,0.5180226564407349,0.12930928170681,0.0,0.0,0.0,0.0,0.0]",1.2649675607681274,0.5180226564407349,1.7320507764816284,0.0,0,3.2105891704559326,2.9945262561776933,0,0,6,ar1_velocity,medium,0.46580520272254944,2.1489171981811523,4.389741897583008,1.7798389999370556,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,0,4,0.8,"[16.090011596679688,1.1592086553573608,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3163151741027832,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,4.836907428262444,10.865731239318848,10.865731239318848,"[0.044285379350185394,0.41030049324035645,0.4364762008190155,0.10868000239133835,0.00025798799470067024,0.0,0.0,0.0,0.0,0.0]",1.1087430715560913,0.10868000239133835,1.7320507764816284,0.0,0,5.649631500244141,2.635338288241968,0,0,2,ar1_velocity,medium,0.6061011552810669,2.4257450103759766,4.725471019744873,1.7784419997042278,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,0,5,1.0,"[15.812349319458008,1.4368709325790405,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.334640622138977,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,4.636907428262444,10.400787353515625,10.400787353515625,"[0.028161773458123207,0.5723181366920471,0.3784688413143158,0.021011345088481903,3.994894359493628e-05,0.0,0.0,0.0,0.0,0.0]",0.8692130446434021,0.021011345088481903,1.7320507764816284,0.0,0,5.546278476715088,2.5242828266198676,0,0,2,ar1_velocity,medium,0.6973017454147339,2.5220913887023926,4.783158302307129,1.7630770007599494,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,0,6,1.2000000000000002,"[15.531834602355957,1.7173858880996704,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3353021144866943,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,4.436907428262444,9.945037841796875,9.945037841796875,"[0.004524391610175371,0.720190167427063,0.2664768397808075,0.008793048560619354,1.5543389963568188e-05,0.0,0.0,0.0,0.0,0.0]",0.6550227403640747,0.008793048560619354,1.7320507764816284,0.0,0,5.519876956939697,2.400660895244004,0,0,2,ar1_velocity,medium,0.7000218629837036,2.531099796295166,4.907495021820068,1.7843079995145672,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,0,7,1.4000000000000001,"[15.250038146972656,1.9991827011108398,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3279048204421997,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,4.236907428262444,9.488958358764648,9.488958358764648,"[0.019400373101234436,0.7914559245109558,0.1836494356393814,0.0054702009074389935,2.413863876427058e-05,0.0,0.0,0.0,0.0,0.0]",0.6015752553939819,0.0054702009074389935,1.7320507764816284,0.0,0,5.780689239501953,2.174779541770655,0,0,2,ar1_velocity,medium,0.5634490847587585,2.375112771987915,4.5423784255981445,1.779279999936989,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,0,8,1.6,"[14.967665672302246,2.281555414199829,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3167259693145752,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,4.0369074282624435,9.077293395996094,9.077293395996094,"[0.033855412155389786,0.8335224390029907,0.11874890327453613,0.005785289686173201,0.008087976835668087,0.0,0.0,0.0,0.0,0.0]",0.5881974697113037,0.005785289686173201,1.7320507764816284,0.0,0,5.817202091217041,1.9739641882310537,0,0,2,ar1_velocity,medium,0.6515409350395203,2.480719804763794,4.775426864624023,1.7736930003593443,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,0,9,1.8,"[14.685033798217773,2.5641870498657227,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3036664724349976,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,3.8369074282624442,8.67125129699707,8.67125129699707,"[0.012402579188346863,0.8849762082099915,0.0764496922492981,0.006191276479512453,0.019980238750576973,0.0,0.0,0.0,0.0,0.0]",0.4688093960285187,0.006191276479512453,1.7320507764816284,0.0,0,6.062734603881836,1.826479238788117,0,0,2,ar1_velocity,medium,0.6539530754089355,2.4648547172546387,4.983748435974121,1.7066450000129407,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,0,10,2.0,"[14.4022855758667,2.8469347953796387,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2895690202713013,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,3.636907428262444,8.29610538482666,8.29610538482666,"[0.010765057988464832,0.9049786329269409,0.055478520691394806,0.007398860529065132,0.02137891761958599,0.0,0.0,0.0,0.0,0.0]",0.41807985305786133,0.007398860529065132,1.7320507764816284,0.0,0,5.938676834106445,1.7051423219431314,0,0,2,ar1_velocity,medium,0.6551641225814819,2.547437906265259,5.308964729309082,1.7083220000131405,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,0,11,2.2,"[14.119485855102539,3.129734992980957,1.5]","[-1.414000391960144,1.414000391960144,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2748043537139893,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,3.436907428262444,7.935090065002441,7.935090065002441,"[0.11055503785610199,0.5147755742073059,0.23193682730197906,0.1305016130208969,0.012230979278683662,0.0,0.0,0.0,0.0,0.0]",1.2438315153121948,0.1305016130208969,1.7320507764816284,0.0,0,5.692659378051758,4.119040735195723,0,0,3,accel_decel,high,0.6411908268928528,2.5299453735351562,5.378169059753418,1.716421999844897,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,0,12,2.4000000000000004,"[13.836662292480469,3.4125585556030273,1.5]","[-1.4141178131103516,1.4141178131103516,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2595329284667969,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,3.2369074282624437,7.619512557983398,7.619512557983398,"[0.20155251026153564,0.23376302421092987,0.15125109255313873,0.3953787684440613,0.01805461384356022,0.0,0.0,0.0,0.0,0.0]",1.3876290321350098,0.3953787684440613,1.7320507764816284,0.0,0,4.623583793640137,4.177224232458832,0,0,3,accel_decel,high,0.6422271728515625,2.5173981189727783,5.369832992553711,1.8122450001101242,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,0,13,2.6,"[13.553828239440918,3.695392608642578,1.5]","[-1.414170503616333,1.414170503616333,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2438220977783203,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,3.036907428262444,7.325079917907715,7.325079917907715,"[0.08414570987224579,0.04660595953464508,0.11791729182004929,0.7461908459663391,0.0051401895470917225,0.0,0.0,0.0,0.0,0.0]",0.8488106727600098,0.7461908459663391,1.7320507764816284,0.0,0,4.066888809204102,4.083266290909403,0,0,3,accel_decel,high,0.661742091178894,2.5700931549072266,5.529156684875488,1.7287149994444917,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,0,14,2.8000000000000003,"[13.270989418029785,3.978231430053711,1.5]","[-1.4141942262649536,1.4141942262649536,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2276973724365234,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,2.836907428262444,7.065908908843994,7.065908908843994,"[0.04528161138296127,0.018072299659252167,0.08002123236656189,0.855341374874115,0.001283522928133607,0.0,0.0,0.0,0.0,0.0]",0.5569585561752319,0.855341374874115,1.7320507764816284,0.0,0,3.934741497039795,3.929364055481859,0,0,3,accel_decel,high,0.6820099353790283,2.566983699798584,5.4901533126831055,1.7130699998233467,5,94,1,1
