method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_speed,20,1,0.2,"[16.84424591064453,-0.3634260296821594,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,0.7553231120109558,12,3,high,accel_decel,0.35090239633350906,3.865110276632141,3.6651102766321406,6.447004318237305,6.447004318237305,"[0.04732231795787811,0.01622113026678562,0.01609020121395588,0.22364279627799988,0.2428598254919052,0.29441776871681213,0.03375529125332832,0.12569066882133484,0.0,0.0]",1.6913912296295166,0.22364279627799988,1.7320507764816284,1.7320507764816284,0,2.3877456188201904,1.544546082885698,0,0,5,accel_decel,high,0.2208234965801239,1.3997594118118286,3.0099170207977295,1.9058329999097623,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_speed,20,2,0.4,"[16.618507385253906,-0.1376882642507553,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.0866628885269165,12,3,high,accel_decel,0.35090239633350906,3.865110276632141,3.465110276632141,5.8915300369262695,5.8915300369262695,"[0.38654935359954834,0.30174532532691956,0.003980920184403658,0.0005414995830506086,0.17666591703891754,0.08743564784526825,0.04280667006969452,0.0002745848905760795,0.0,0.0]",1.4114837646484375,0.0005414995830506086,1.7320507764816284,0.0,0,0.8970916867256165,2.2074454408996362,1,1,10,sinusoidal_lateral,low,0.425544410943985,2.0670864582061768,3.907533884048462,1.9695279997904436,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_speed,20,3,0.6000000000000001,"[16.361324310302734,0.11949552595615387,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2273720502853394,12,3,high,accel_decel,0.35090239633350906,3.865110276632141,3.2651102766321407,5.304724216461182,5.304724216461182,"[0.015016497112810612,0.056785766035318375,0.009191906079649925,0.006119590252637863,0.4374806880950928,0.3610600531101227,0.0908593162894249,0.023486174643039703,0.0,0.0]",1.335745096206665,0.006119590252637863,1.7320507764816284,0.0,0,0.03976651281118393,1.9068260561121964,1,1,13,sinusoidal_lateral,medium,0.5686604380607605,2.3747940063476562,4.407093048095703,2.013668000472535,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_speed,20,4,0.8,"[16.090011596679688,0.39080893993377686,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.282660722732544,12,3,high,accel_decel,0.35090239633350906,3.865110276632141,3.065110276632141,4.734136581420898,4.734136581420898,"[0.004231154453009367,0.011756026186048985,0.000438037037383765,0.13131338357925415,0.2927141487598419,0.33853739500045776,0.20509381592273712,0.01591603085398674,0.0,0.0]",1.4624569416046143,0.13131338357925415,1.7320507764816284,0.0,0,0.37970393896102905,1.7943690837507802,1,1,13,sinusoidal_lateral,medium,0.6515220403671265,2.412904977798462,4.899914741516113,1.848562999839487,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_speed,20,5,1.0,"[15.812349319458008,0.6684712171554565,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2996554374694824,12,3,high,accel_decel,0.35090239633350906,3.865110276632141,2.865110276632141,4.205969333648682,4.205969333648682,"[0.00018379093671683222,0.0008976166136562824,3.0372548280865885e-06,0.18202637135982513,0.10781276226043701,0.5262433290481567,0.17873933911323547,0.004093666095286608,0.0,0.0]",1.226265788078308,0.18202637135982513,1.7320507764816284,0.0,0,0.9173531532287598,1.683074725070001,1,1,13,sinusoidal_lateral,medium,0.6372894048690796,2.2645559310913086,4.403982162475586,2.124018000358774,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_speed,20,6,1.2000000000000002,"[15.531834602355957,0.9489861726760864,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.29939866065979,12,3,high,accel_decel,0.35090239633350906,3.865110276632141,2.6651102766321406,3.7472517490386963,3.7472517490386963,"[0.00022384744079317898,0.004031888674944639,2.6335882807870803e-07,0.23214668035507202,0.04852616786956787,0.5734206438064575,0.13780346512794495,0.0038469857536256313,0.0,0.0]",1.1233693361282349,0.23214668035507202,1.7320507764816284,0.0,0,1.5215466022491455,1.5608066194225423,0,0,13,sinusoidal_lateral,medium,0.6176676154136658,2.234344005584717,4.4239959716796875,1.9921570001315558,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_speed,20,7,1.4000000000000001,"[15.250038146972656,1.2307829856872559,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2912687063217163,12,3,high,accel_decel,0.35090239633350906,3.865110276632141,2.4651102766321404,3.3903515338897705,3.3903515338897705,"[0.0019274859223514795,0.03760100528597832,1.1869885696569327e-07,0.39104190468788147,0.02994777262210846,0.4526246190071106,0.08097094297409058,0.005886157974600792,0.0,0.0]",1.2001932859420776,0.39104190468788147,1.7320507764816284,0.0,0,1.8150790929794312,4.0196934269608695,0,0,12,accel_decel,high,0.5562233328819275,2.1994481086730957,4.565671443939209,1.9435470003372757,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_speed,20,8,1.6,"[14.967665672302246,1.5131556987762451,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2794404029846191,12,3,high,accel_decel,0.35090239633350906,3.865110276632141,2.2651102766321407,3.171565294265747,3.171565294265747,"[0.018907256424427032,0.06459959596395493,2.403265142447708e-08,0.7821065187454224,0.016102259978652,0.057888660579919815,0.04484889656305313,0.015546873211860657,0.0,0.0]",0.879604160785675,0.7821065187454224,1.7320507764816284,0.0,0,1.6548089981079102,3.843803859968916,0,0,12,accel_decel,high,0.600294828414917,2.3986551761627197,4.8469343185424805,1.9206389997634687,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_speed,20,9,1.8,"[14.685033798217773,1.7957872152328491,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2657679319381714,12,3,high,accel_decel,0.35090239633350906,3.865110276632141,2.065110276632141,3.120767116546631,3.120767116546631,"[0.02461356855928898,0.40336039662361145,0.0027632953133434057,0.5250406265258789,0.0026555387303233147,0.0010353047400712967,0.019597100093960762,0.020934225991368294,0.0,0.0]",0.9928219318389893,0.5250406265258789,1.7320507764816284,0.0,0,1.9058218002319336,1.1672982829148906,0,0,10,sinusoidal_lateral,low,0.6486706733703613,2.4099974632263184,5.069705486297607,1.9075080008406076,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_speed,20,10,2.0,"[14.4022855758667,2.0785350799560547,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2510727643966675,12,3,high,accel_decel,0.35090239633350906,3.865110276632141,1.8651102766321408,3.2461063861846924,3.120767116546631,"[0.003649522317573428,0.6292746067047119,0.0012847848702222109,0.3491690158843994,0.0002878971572499722,2.0239391233189963e-05,0.006994788069278002,0.009319119155406952,0.0,0.0]",0.7687573432922363,0.3491690158843994,1.7320507764816284,0.0,0,1.5636626482009888,0.9763455539304873,0,0,10,sinusoidal_lateral,low,0.6666095852851868,2.578617572784424,5.38225793838501,1.9667339993247879,8,94,1,1
