method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,14,1,0.2,"[-16.84424591064453,0.3614388108253479,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7933551669120789,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,4.866940987643114,9.5381498336792,9.5381498336792,"[0.023291446268558502,0.002920566126704216,0.4501241445541382,0.2541300654411316,0.26953375339508057,0.0,0.0,0.0,0.0,0.0]",1.165426254272461,0.002920566126704216,1.7320507764816284,1.7320507764816284,0,6.009114742279053,3.84424742105085,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,14,2,0.4,"[-16.618507385253906,0.5871765613555908,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1425162553787231,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,4.666940987643113,9.2412109375,9.2412109375,"[0.2338438779115677,0.038810741156339645,0.12762778997421265,0.32258883118629456,0.2771287262439728,0.0,0.0,0.0,0.0,0.0]",1.4492378234863281,0.038810741156339645,1.7320507764816284,0.0,0,4.690453052520752,3.085651233594663,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,14,3,0.6000000000000001,"[-16.361324310302734,0.8443603515625,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2919659614562988,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,4.466940987643113,8.961701393127441,8.961701393127441,"[0.061812520027160645,0.009879294782876968,0.034451574087142944,0.7808654308319092,0.11299117654561996,0.0,0.0,0.0,0.0,0.0]",0.7732400894165039,0.009879294782876968,1.7320507764816284,0.0,0,6.928285121917725,2.9561225425502533,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,14,4,0.8,"[-16.090011596679688,1.1156737804412842,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.351882815361023,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,4.266940987643114,8.703218460083008,8.703218460083008,"[0.056959860026836395,0.015222685411572456,0.027167757973074913,0.7748206853866577,0.12582896649837494,0.0,0.0,0.0,0.0,0.0]",0.7833765745162964,0.015222685411572456,1.7320507764816284,0.0,0,6.573260307312012,2.8227015491873533,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,14,5,1.0,"[-15.812349319458008,1.3933360576629639,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3716394901275635,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,4.066940987643114,8.468137741088867,8.468137741088867,"[0.05417323485016823,0.019533580169081688,0.020977627485990524,0.7676075100898743,0.13770808279514313,0.0,0.0,0.0,0.0,0.0]",0.7919232845306396,0.019533580169081688,1.7320507764816284,0.0,0,6.12952995300293,2.6788482024113494,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,14,6,1.2000000000000002,"[-15.531834602355957,1.6738510131835938,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3732988834381104,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,3.8669409876431136,8.257368087768555,8.257368087768555,"[0.05255075916647911,0.02253861352801323,0.016402501612901688,0.7572601437568665,0.15124806761741638,0.0,0.0,0.0,0.0,0.0]",0.8039485812187195,0.02253861352801323,1.7320507764816284,0.0,0,5.649437427520752,2.5221780049611353,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,14,7,1.4000000000000001,"[-15.250038146972656,1.9556478261947632,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3667051792144775,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,3.6669409876431134,8.070396423339844,8.070396423339844,"[0.051730260252952576,0.023857999593019485,0.01323002576828003,0.7445343732833862,0.166647270321846,0.0,0.0,0.0,0.0,0.0]",0.8178043961524963,0.023857999593019485,1.7320507764816284,0.0,0,5.179572105407715,2.3529507512917154,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,14,8,1.6,"[-14.967665672302246,2.238020658493042,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.356243371963501,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,3.4669409876431136,7.905489921569824,7.905489921569824,"[0.051510296761989594,0.023219823837280273,0.011135448701679707,0.7309871315956116,0.1831473708152771,0.0,0.0,0.0,0.0,0.0]",0.8301793932914734,0.023219823837280273,1.7320507764816284,0.0,0,4.757105350494385,2.1744674197762057,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,14,9,1.8,"[-14.685033798217773,2.5206522941589355,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.343864917755127,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,3.266940987643114,7.759973049163818,7.759973049163818,"[0.051750827580690384,0.020815543830394745,0.009828638285398483,0.7186617851257324,0.19894321262836456,0.0,0.0,0.0,0.0,0.0]",0.837942898273468,0.020815543830394745,1.7320507764816284,0.0,0,4.407328128814697,1.9916965463509853,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,14,10,2.0,"[-14.4022855758667,2.8034000396728516,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3304340839385986,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,3.0669409876431137,7.630521297454834,7.630521297454834,"[0.05232778936624527,0.017210759222507477,0.009087727405130863,0.7100129723548889,0.21136079728603363,0.0,0.0,0.0,0.0,0.0]",0.8386667966842651,0.017210759222507477,1.7320507764816284,0.0,0,4.1435627937316895,1.809495398011444,0,0,7,sinusoidal_lateral,high
