method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,28,1,0.2,"[16.84424591064453,-0.11780722439289093,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,0.7832375168800354,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,3.91703591814177,7.02042818069458,7.02042818069458,"[3.9291670361762954e-08,0.002012803452089429,2.8072446411897545e-07,0.4935321509838104,0.4990062713623047,0.0054484205320477486,0.0,0.0,0.0,0.0]",0.736294150352478,0.0054484205320477486,1.7320507764816284,1.7320507764816284,0,2.270765781402588,2.3118514228414444,0,0,1,ar1_velocity,medium,0.18822433054447174,1.173430323600769,2.723696708679199,1.789895999536384,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,28,2,0.4,"[16.618507385253906,0.10793054103851318,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.1276519298553467,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,3.7170359181417703,6.90140962600708,6.90140962600708,"[0.029387200251221657,2.677059685041172e-10,0.001225004205480218,0.44078415632247925,0.5275835394859314,0.0010200787801295519,0.0,0.0,0.0,0.0]",0.8173466920852661,0.0010200787801295519,1.7320507764816284,0.0,0,3.1453776359558105,2.266604043745466,0,0,1,ar1_velocity,medium,0.32766154408454895,1.7924108505249023,3.847097635269165,1.813920999666152,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,28,3,0.6000000000000001,"[16.361324310302734,0.36511433124542236,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2747684717178345,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,3.51703591814177,6.782713413238525,6.782713413238525,"[0.08434079587459564,1.2265759588570013e-11,0.003816347336396575,0.538727879524231,0.37218016386032104,0.0009348383755423129,0.0,0.0,0.0,0.0]",0.9374189376831055,0.0009348383755423129,1.7320507764816284,0.0,0,3.1064658164978027,3.18122959297446,0,0,0,accel_decel,high,0.5242343544960022,2.3382890224456787,4.449965476989746,1.7742519994499162,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,28,4,0.8,"[16.090011596679688,0.6364277601242065,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3334447145462036,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,3.3170359181417703,6.668931007385254,6.668931007385254,"[0.011215521953999996,5.873718844640052e-09,0.03115379624068737,0.11137160658836365,0.8459351062774658,0.00032400229247286916,0.0,0.0,0.0,0.0]",0.5470163822174072,0.00032400229247286916,1.7320507764816284,0.0,0,2.630932092666626,3.288163966517073,0,0,0,accel_decel,high,0.653808057308197,2.6253573894500732,4.836431503295898,1.7183780000777915,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,28,5,1.0,"[15.812349319458008,0.9140900373458862,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3524562120437622,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,3.11703591814177,6.562400817871094,6.562400817871094,"[0.008233834058046341,6.129693019829574e-08,0.2584976851940155,0.0948650985956192,0.6381059885025024,0.00029729591915383935,0.0,0.0,0.0,0.0]",0.9017524123191833,0.00029729591915383935,1.7320507764816284,0.0,0,2.6629011631011963,3.1391220073299766,0,0,0,accel_decel,high,0.7051813006401062,2.661959409713745,4.817733287811279,1.731788000142842,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,28,6,1.2000000000000002,"[15.531834602355957,1.1946049928665161,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3535948991775513,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,2.91703591814177,6.433415412902832,6.433415412902832,"[0.008006534539163113,8.701300791003064e-11,0.4860897958278656,0.11036122590303421,0.3950130045413971,0.0005294724251143634,0.0,0.0,0.0,0.0]",1.0034306049346924,0.0005294724251143634,1.7320507764816284,0.0,0,2.6932919025421143,2.9875664614294895,0,0,0,accel_decel,high,0.7199239730834961,2.678339719772339,4.827869415283203,1.7250829996555694,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,28,7,1.4000000000000001,"[15.250038146972656,1.4764018058776855,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3465807437896729,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,2.71703591814177,5.979377746582031,5.979377746582031,"[0.011752904392778873,6.053188617016758e-09,0.7086486220359802,0.11168869584798813,0.1663796752691269,0.0015300714876502752,0.0,0.0,0.0,0.0]",0.8494250774383545,0.0015300714876502752,1.7320507764816284,0.0,0,2.7229738235473633,2.834881113078699,0,0,0,accel_decel,high,0.7507917881011963,2.7387561798095703,4.946953296661377,1.731788000142842,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,28,8,1.6,"[14.967665672302246,1.7587745189666748,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3357433080673218,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,2.51703591814177,5.5412278175354,5.5412278175354,"[0.019637933000922203,5.3621924678282085e-08,0.8346093893051147,0.06137903407216072,0.0749296098947525,0.009443956427276134,0.0,0.0,0.0,0.0]",0.6375530362129211,0.009443956427276134,1.7320507764816284,0.0,0,2.752338409423828,2.6816881097072174,0,0,0,accel_decel,high,0.7935678362846375,2.7848517894744873,4.970633029937744,1.7479910002293764,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,28,9,1.8,"[14.685033798217773,2.0414061546325684,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3230077028274536,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,2.3170359181417703,5.162343978881836,5.162343978881836,"[0.03335157036781311,2.3899727352727496e-07,0.7976444959640503,0.039719805121421814,0.025161895900964737,0.10412195324897766,0.0,0.0,0.0,0.0]",0.7500949501991272,0.10412195324897766,1.7320507764816284,0.0,0,2.7815592288970947,2.528266893030082,0,0,0,accel_decel,high,0.7881837487220764,2.634488821029663,5.091983318328857,1.7329060001429752,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,28,10,2.0,"[14.4022855758667,2.3241539001464844,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3092267513275146,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,2.11703591814177,4.7887372970581055,4.7887372970581055,"[0.003026256337761879,1.220635814647153e-10,0.001361201168037951,0.0017464981647208333,0.0009079431183636189,0.9929580688476562,0.0,0.0,0.0,0.0]",0.05100380629301071,0.9929580688476562,1.7320507764816284,0.0,0,2.8107149600982666,2.37474321953418,0,0,0,accel_decel,high,0.77020663022995,2.498835325241089,4.944578647613525,1.8826460000127554,6,94,1,0
