method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,15,1,0.2,"[-16.84424591064453,0.4127160906791687,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.5848280191421509]","[1.0,1.0,-0.5848280191421509]",False,False,0.0,0.7816800475120544,6,5,high,ar1_velocity,0.40003574459055863,5.1996469328247485,4.999646932824748,7.729000091552734,12.066465377807617,"[0.007929975166916847,0.038484811782836914,0.796824038028717,0.12720800936222076,0.019190313294529915,0.01036284863948822,0.0,0.0,0.0,0.0]",0.7302114367485046,0.01036284863948822,1.5303672552108765,1.5303672552108765,0,4.576061248779297,3.64120404997715,0,0,5,accel_decel,medium,0.32915136218070984,1.4507622718811035,2.927497625350952,1.8094520000886405,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,15,2,0.4,"[-16.618507385253906,0.6384538412094116,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.4594774842262268]","[1.0,1.0,-0.4594774842262268]",False,False,0.0,1.1253641843795776,6,5,high,ar1_velocity,0.40003574459055863,5.1996469328247485,4.799646932824748,7.5372209548950195,7.5372209548950195,"[0.38264358043670654,0.33638283610343933,0.0003977328888140619,0.1728617548942566,0.10124105960130692,0.006473097950220108,0.0,0.0,0.0,0.0]",1.3051025867462158,0.006473097950220108,1.4869834184646606,0.12535053491592407,0,6.158139228820801,4.5,0,0,9,crossing_or_sudden_threat,low,0.5558731555938721,2.329871654510498,3.909170389175415,1.854707999882521,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,15,3,0.6000000000000001,"[-16.361324310302734,0.8956376314163208,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.46875202655792236]","[1.0,1.0,-0.46875202655792236]",False,False,0.0,1.2721219062805176,6,5,high,ar1_velocity,0.40003574459055863,5.1996469328247485,4.599646932824749,7.401897430419922,7.401897430419922,"[0.00017025208217091858,0.10953322052955627,0.0001755916455294937,0.7306066751480103,0.15940842032432556,0.00010584529081825167,0.0,0.0,0.0,0.0]",0.7682426571846008,0.00010584529081825167,1.489875316619873,0.009274542331695557,0,2.6189675331115723,3.143572780782285,0,0,12,sinusoidal_lateral,low,0.6641929149627686,2.6309220790863037,5.463601589202881,1.880410000012489,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,15,4,0.8,"[-16.090011596679688,1.166951060295105,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.5928087830543518]","[1.0,1.0,-0.5928087830543518]",False,False,0.0,1.3306076526641846,15,0,high,crossing_or_sudden_threat,0.38746993627529913,2.9007313669065624,2.7007313669065622,7.344630718231201,7.344630718231201,"[0.002937817946076393,0.5040267705917358,0.05871584638953209,0.3844203054904938,1.1722581803041976e-06,0.049898188561201096,0.0,0.0,0.0,0.0]",1.046023964881897,0.002937817946076393,1.5334347486495972,0.12405675649642944,0,7.069241046905518,0.8323689987570303,0,0,11,ar1_velocity,medium,0.72991943359375,2.696992874145508,5.48156213760376,1.861413999904471,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,15,5,1.0,"[-15.812349319458008,1.4446133375167847,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.6404743790626526]","[1.0,1.0,-0.6404743790626526]",False,False,0.0,1.3495053052902222,15,0,high,crossing_or_sudden_threat,0.38746993627529913,2.9007313669065624,2.5007313669065625,7.211924076080322,7.211924076080322,"[0.005529409274458885,0.8847021460533142,0.001110024400986731,0.103510282933712,4.2368624164623725e-09,0.005148118361830711,0.0,0.0,0.0,0.0]",0.4065679609775543,0.005529409274458885,1.5524842739105225,0.04766559600830078,0,7.298929691314697,0.2634758253228017,0,0,11,ar1_velocity,medium,0.8139711022377014,2.8262999057769775,5.7017502784729,1.7781619999368559,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,15,6,1.2000000000000002,"[-15.531834602355957,1.7251282930374146,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.6726723313331604]","[1.0,1.0,-0.6726723313331604]",False,False,0.0,1.3505644798278809,15,0,high,crossing_or_sudden_threat,0.38746993627529913,2.9007313669065624,2.3007313669065623,7.146233081817627,7.146233081817627,"[0.0003764602297451347,0.9674169421195984,0.00012534690904431045,0.03205142170190811,4.27513757728093e-09,2.98569502774626e-05,0.0,0.0,0.0,0.0]",0.14672212302684784,0.0003764602297451347,1.566042184829712,0.03219795227050781,0,6.996535301208496,0.5913094745481795,0,0,11,ar1_velocity,medium,0.9296510219573975,2.990612745285034,5.9907450675964355,1.7686640003375942,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,15,7,1.4000000000000001,"[-15.246699333190918,2.0035130977630615,1.5]","[1.4256786108016968,1.3919235467910767,0.0]","[1.0,0.957565426826477,-0.6923461556434631]","[1.0,0.957565426826477,-0.6923461556434631]",False,False,0.0,1.3610858917236328,15,0,high,crossing_or_sudden_threat,0.38746993627529913,2.9007313669065624,2.1007313669065626,7.0865559577941895,7.0865559577941895,"[6.448324711527675e-05,0.9735112190246582,3.718064181157388e-05,0.026387043297290802,3.275720583673092e-09,6.000239238801441e-08,0.0,0.0,0.0,0.0]",0.12305110692977905,6.448324711527675e-05,1.5479905605316162,0.04677341505885124,0,6.758547306060791,4.5,0,0,6,ar1_velocity,high,0.9441304206848145,3.072331428527832,6.103918075561523,2.152232999833359,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,15,8,1.6,"[-14.95586109161377,2.2770614624023438,1.5]","[1.4541895389556885,1.367741584777832,0.0]","[1.0,0.9123871922492981,-0.7003868818283081]","[1.0,0.9123871922492981,-0.7003868818283081]",False,False,0.0,1.3777883052825928,15,0,high,crossing_or_sudden_threat,0.38746993627529913,2.9007313669065624,1.9007313669065624,7.059167385101318,7.059167385101318,"[5.5580410844413564e-05,0.962899386882782,2.058319660136476e-05,0.03699677810072899,3.0676225448722505e-10,2.7644675355986692e-05,0.0,0.0,0.0,0.0]",0.15943612158298492,5.5580410844413564e-05,1.5241365432739258,0.04588819295167923,0,5.406887054443359,4.098037018639043,0,0,6,ar1_velocity,high,0.9712168574333191,3.0638463497161865,6.1171345710754395,1.7745309996826109,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,15,9,1.8,"[-14.660585403442383,2.5463547706604004,1.5]","[1.4763771295547485,1.3464665412902832,0.0]","[1.0,0.8893432021141052,-0.6939458250999451]","[1.0,0.8893432021141052,-0.6939458250999451]",False,False,0.0,1.3882464170455933,15,0,high,crossing_or_sudden_threat,0.38746993627529913,2.9007313669065624,1.7007313669065625,6.97807502746582,6.97807502746582,"[0.020491940900683403,0.9191957712173462,1.617682573851198e-05,0.060296155512332916,7.378762933996086e-09,2.761287865027384e-10,0.0,0.0,0.0,0.0]",0.3266344666481018,0.020491940900683403,1.5074787139892578,0.0239272378385067,0,6.029782295227051,4.171979495640915,0,0,6,ar1_velocity,high,1.0051792860031128,3.149620771408081,6.329129695892334,2.19860799916205,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_mixed_ood,15,10,2.0,"[-14.365849494934082,2.816535711288452,1.5]","[1.473681092262268,1.350905179977417,0.0]","[1.0,0.9205194115638733,-0.6634288430213928]","[1.0,0.9205194115638733,-0.6634288430213928]",False,False,0.0,1.3720035552978516,15,0,high,crossing_or_sudden_threat,0.38746993627529913,2.9007313669065624,1.5007313669065625,6.874874114990234,6.874874114990234,"[0.13945983350276947,0.7811040878295898,1.4056687177799176e-05,0.07942203432321548,4.310753531910905e-09,1.759126178058068e-09,0.0,0.0,0.0,0.0]",0.6690337657928467,0.13945983350276947,1.5124462842941284,0.04362616315484047,0,6.349692344665527,3.727530453902348,0,0,6,ar1_velocity,high,0.9327006340026855,2.9170596599578857,5.868388652801514,2.1237379996819072,6,94,1,1
