method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,32,1,0.2,"[16.78127098083496,-0.6107543706893921,1.5]","[-1.0936495065689087,0.12994278967380524,0.0]","[-1.0,0.11881574243307114,0.1362735629081726]","[-1.0,0.11881574243307114,0.1362735629081726]",False,False,0.0,1.0969198942184448,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,3.6222928355713417,7.814993381500244,8.162676811218262,"[0.012296066619455814,0.0007535846089012921,0.9606664776802063,4.7414327127626166e-05,0.02623593434691429,1.2230430890269872e-08,6.075979968045431e-07,0.0,0.0,0.0]",0.19404855370521545,6.075979968045431e-07,1.0162124633789062,1.0162124633789062,0,0.09992024302482605,3.774129815254616,1,1,6,ar1_velocity,high,0.44638538360595703,2.3199424743652344,4.4254865646362305,2.024274999712361,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,32,2,0.4,"[16.527236938476562,-0.44332367181777954,1.5]","[-1.2701748609542847,0.8371534943580627,0.0]","[-1.0,1.0,-0.6864555478096008]","[-1.0,1.0,-0.6864555478096008]",False,False,0.0,1.2897727489471436,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,3.422292835571342,7.484460353851318,7.484460353851318,"[0.8371715545654297,0.10714271664619446,9.305678894122593e-09,9.298046279582195e-06,0.055636223405599594,2.6684827389544807e-05,1.349660669802688e-05,0.0,0.0,0.0]",0.5493695735931396,1.349660669802688e-05,1.5720118284225464,1.2055574655532837,0,1.2967958450317383,2.1101384039633797,0,1,10,accel_decel,medium,0.5656038522720337,2.2060799598693848,3.874878168106079,2.057518999208696,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,32,3,0.6000000000000001,"[16.25733757019043,-0.21233893930912018,1.5]","[-1.3494927883148193,1.154923677444458,0.0]","[-1.0,1.0,-0.8806599974632263]","[-1.0,1.0,-0.8806599974632263]",False,False,0.0,1.3690377473831177,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,3.222292835571342,6.933956623077393,6.933956623077393,"[0.3555273711681366,0.08847522735595703,2.0793053945311613e-09,1.7433036347824782e-08,0.5559970140457153,2.611340903513337e-07,3.1504896469414234e-08,0.0,0.0,0.0]",0.908595860004425,3.1504896469414234e-08,1.666001796722412,0.1942044496536255,0,1.3877339363098145,1.9347442979076208,0,1,10,accel_decel,medium,0.6222901344299316,2.377432346343994,4.123511791229248,2.117304000421427,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,32,4,0.8,"[15.980311393737793,0.04720248281955719,1.5]","[-1.3851326704025269,1.2977070808410645,0.0]","[-1.0,1.0,-0.9515114426612854]","[-1.0,1.0,-0.9515114426612854]",False,False,0.0,1.3972313404083252,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,3.022292835571342,6.3066229820251465,6.3066229820251465,"[0.38789182901382446,0.04146159067749977,4.569032374668325e-10,6.3814118433924705e-09,0.5706465840339661,2.976198665294305e-08,5.657954105231511e-09,0.0,0.0,0.0]",0.8194414973258972,5.657954105231511e-09,1.704515814781189,0.07085144519805908,0,1.4613237380981445,1.761846754982829,0,1,10,accel_decel,medium,0.6566901803016663,2.509728193283081,4.504019260406494,2.2463700006483123,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,32,5,1.0,"[15.700081825256348,0.3195752501487732,1.5]","[-1.401146650314331,1.3618638515472412,0.0]","[-1.0,1.0,-0.9532840847969055]","[-1.0,1.0,-0.9532840847969055]",False,False,0.0,1.4026727676391602,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,2.822292835571342,5.6565937995910645,5.6565937995910645,"[0.28454262018203735,0.026084553450345993,8.1032736076736e-11,1.8189000527968346e-08,0.6893728375434875,1.8821156189119392e-08,1.0499634939264979e-08,0.0,0.0,0.0]",0.7091777324676514,1.0499634939264979e-08,1.7055059671401978,0.0017726421356201172,0,1.5382927656173706,1.5842568062057087,0,0,10,accel_decel,medium,0.7006451487541199,2.919097900390625,5.199894428253174,2.228489998742589,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,32,6,1.2000000000000002,"[15.418413162231445,0.5977134704589844,1.5]","[-1.4083422422409058,1.3906912803649902,0.0]","[-1.0,1.0,-0.9268286824226379]","[-1.0,1.0,-0.9268286824226379]",False,False,0.0,1.397944688796997,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,2.6222928355713417,5.039403915405273,5.039403915405273,"[0.21870943903923035,0.01818464696407318,0.21665361523628235,1.9637552028939353e-08,0.5464522242546082,1.5794331176266496e-08,3.19514654734121e-08,0.0,0.0,0.0]",1.0668987035751343,3.19514654734121e-08,1.6908611059188843,0.026455402374267578,0,1.6087095737457275,1.408754069223342,0,0,10,accel_decel,medium,0.7136661410331726,2.875424861907959,5.269443511962891,2.013380000789766,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,32,7,1.4000000000000001,"[15.13609790802002,0.8784423470497131,1.5]","[-1.411575436592102,1.403644323348999,0.0]","[-1.0,1.0,-0.8935173153877258]","[-1.0,1.0,-0.8935173153877258]",False,False,0.0,1.3885833024978638,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,2.4222928355713416,4.424295902252197,4.424295902252197,"[0.25606775283813477,0.02201034501194954,0.0793708860874176,3.748981924900363e-08,0.6425508260726929,2.554322087178207e-08,3.3845658720110805e-08,0.0,0.0,0.0]",0.9181451201438904,3.3845658720110805e-08,1.6728339195251465,0.03331136703491211,0,1.666745901107788,1.2392289251935034,0,0,10,accel_decel,medium,0.7239627838134766,2.864750623703003,5.395456790924072,2.074280999295297,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,32,8,1.6,"[14.853492736816406,1.1603353023529053,1.5]","[-1.4130281209945679,1.4094644784927368,0.0]","[-1.0,1.0,-0.8595076203346252]","[-1.0,1.0,-0.8595076203346252]",False,False,0.0,1.3770095109939575,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,2.222292835571342,3.857011318206787,3.857011318206787,"[0.2658669948577881,0.02475642040371895,0.009388348087668419,2.7822695258805652e-08,0.6999881267547607,3.823406657943451e-08,8.678575369458486e-08,0.0,0.0,0.0]",0.7372857332229614,8.678575369458486e-08,1.6549179553985596,0.034009695053100586,0,1.7252531051635742,1.0692020670783184,0,0,10,accel_decel,medium,0.714185357093811,2.839982509613037,5.591510772705078,1.9440979995124508,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,32,9,1.8,"[14.570756912231445,1.4427512884140015,1.5]","[-1.413680911064148,1.4120796918869019,0.0]","[-1.0,1.0,-0.8258406519889832]","[-1.0,1.0,-0.8258406519889832]",False,False,0.0,1.36427640914917,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,2.022292835571342,3.3719098567962646,3.3719098567962646,"[0.254924476146698,0.025377675890922546,0.0007129539153538644,5.165534133766414e-08,0.7189847826957703,4.120130014939605e-08,1.0466379052331831e-07,0.0,0.0,0.0]",0.6840356588363647,1.0466379052331831e-07,1.6376851797103882,0.03366696834564209,0,1.783972978591919,0.8989497226105616,0,0,10,accel_decel,medium,0.7291672825813293,2.8135135173797607,5.669102668762207,1.969519998965552,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,32,10,2.0,"[14.287961959838867,1.7254022359848022,1.5]","[-1.4139741659164429,1.413254737854004,0.0]","[-1.0,1.0,-0.7939990162849426]","[-1.0,1.0,-0.7939990162849426]",False,False,0.0,1.350837230682373,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,1.822292835571342,2.9751617908477783,2.9751617908477783,"[0.24632896482944489,0.024227051064372063,0.00034171086736023426,1.5864975999591024e-10,0.7291021347045898,2.6290747356938482e-08,1.590584304267395e-07,0.0,0.0,0.0]",0.6683439016342163,1.590584304267395e-07,1.621861457824707,0.03184163570404053,0,1.8427879810333252,0.7285961734173595,0,0,10,accel_decel,medium,0.7361335754394531,2.816598653793335,5.683150768280029,1.9340409999131225,7,30,0,0
