method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,22,1,0.2,"[-16.9271297454834,1.2120656967163086,1.5]","[0.36435210704803467,1.039327621459961,0.0]","[0.35056519508361816,1.0,-0.34857258200645447]","[0.35056519508361816,1.0,-0.34857258200645447]",False,False,0.0,0.36348697543144226,3,3,high,linear,0.7831906184873743,3.5596831394732957,3.3596831394732956,8.798855781555176,9.30465030670166,"[3.296612982595093e-10,0.009497118182480335,0.00015959270240273327,1.3021153599801494e-10,0.9903433322906494,0.0,0.0,0.0,0.0,0.0]",0.05523106828331947,1.3021153599801494e-10,1.1155261993408203,1.1155261993408203,0,5.047438621520996,2.5399779777394214,0,0,0,sinusoidal_lateral,medium,0.22716829180717468,0.8499253988265991,2.4517769813537598,1.9273359994258499,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,22,2,0.4,"[-16.73863410949707,1.4612189531326294,1.5]","[0.9424803853034973,1.2457664012908936,0.0]","[1.0,1.0,0.11718180775642395]","[1.0,1.0,0.11718180775642395]",False,False,0.0,0.9322065711021423,3,3,high,linear,0.7831906184873743,3.5596831394732957,3.159683139473296,8.058602333068848,8.058602333068848,"[0.29261690378189087,1.97645899646659e-09,0.7073830366134644,7.131866208709425e-09,2.0157767011141914e-08,0.0,0.0,0.0,0.0,0.0]",0.6044787764549255,7.131866208709425e-09,1.4190601110458374,0.7991825342178345,0,1.2657519578933716,1.8583507649894113,0,1,6,ar1_velocity,medium,0.3367815613746643,1.430633783340454,3.207141399383545,2.0066750003024936,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,22,3,0.6000000000000001,"[-16.498184204101562,1.728924036026001,1.5]","[1.2022502422332764,1.338525414466858,0.0]","[1.0,1.0,0.16165485978126526]","[1.0,1.0,0.16165485978126526]",False,False,0.0,1.1803131103515625,3,3,high,linear,0.7831906184873743,3.5596831394732957,2.9596831394732956,7.261467933654785,7.261467933654785,"[0.02162267453968525,6.656681499420114e-14,0.9783772826194763,5.875251951614757e-10,3.351654023764361e-11,0.0,0.0,0.0,0.0,0.0]",0.10428886115550995,5.875251951614757e-10,1.4234228134155273,0.04447305202484131,0,1.424143671989441,1.7144118620269722,0,1,6,ar1_velocity,medium,0.48196348547935486,1.9995834827423096,4.004885196685791,1.9334810003783787,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,22,4,0.8,"[-16.234390258789062,2.00496506690979,1.5]","[1.3189723491668701,1.380204677581787,0.0]","[1.0,1.0,0.10940396785736084]","[1.0,1.0,0.10940396785736084]",False,False,0.0,1.284479022026062,3,3,high,linear,0.7831906184873743,3.5596831394732957,2.759683139473296,6.431718349456787,6.431718349456787,"[2.843147051123651e-09,7.242667836998562e-12,1.0,3.820177507662947e-09,7.508962340807557e-09,0.0,0.0,0.0,0.0,0.0]",2.611965896903712e-07,3.820177507662947e-09,1.4184390306472778,0.05225089192390442,0,1.0846344232559204,1.5135583926198553,1,1,6,ar1_velocity,medium,0.5605517625808716,2.2903237342834473,4.677713871002197,1.9077799988735933,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,22,5,1.0,"[-15.96010684967041,2.2847514152526855,1.5]","[1.3714189529418945,1.3989323377609253,0.0]","[1.0,1.0,0.16190490126609802]","[1.0,1.0,0.16190490126609802]",False,False,0.0,1.3239541053771973,3,3,high,linear,0.7831906184873743,3.5596831394732957,2.5596831394732957,5.5827956199646,5.5827956199646,"[0.06359270215034485,1.0047234745569344e-11,0.9364068508148193,2.6626434390664144e-08,4.5993655817255785e-07,0.0,0.0,0.0,0.0,0.0]",0.23674820363521576,2.6626434390664144e-08,1.4234511852264404,0.05250093340873718,0,1.2197376489639282,1.2304034879376406,0,1,7,sinusoidal_lateral,high,0.6637328267097473,2.511965274810791,4.835313320159912,1.8876659996749368,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,22,6,1.2000000000000002,"[-15.681110382080078,2.566220760345459,1.5]","[1.3949847221374512,1.4073472023010254,0.0]","[1.0,1.0,0.21924248337745667]","[1.0,1.0,0.21924248337745667]",False,False,0.0,1.3342616558074951,3,3,high,linear,0.7831906184873743,3.5596831394732957,2.3596831394732956,4.72438383102417,4.72438383102417,"[1.205631328105028e-08,1.0463009798844514e-11,0.999997615814209,9.360985586681636e-08,2.28118256018206e-06,0.0,0.0,0.0,0.0,0.0]",3.37536221195478e-05,9.360985586681636e-08,1.4311070442199707,0.05733758211135864,0,1.1265705823898315,1.052289267012654,1,1,7,sinusoidal_lateral,high,0.7121778130531311,2.733100652694702,6.073176383972168,1.869506999355508,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,22,7,1.4000000000000001,"[-15.399995803833008,2.8484463691711426,1.5]","[1.4055734872817993,1.411128282546997,0.0]","[1.0,1.0,0.26778122782707214]","[1.0,1.0,0.26778122782707214]",False,False,0.0,1.3313177824020386,3,3,high,linear,0.7831906184873743,3.5596831394732957,2.1596831394732954,3.86659836769104,3.86659836769104,"[1.0740748771615426e-14,2.324086409433157e-11,0.9999946355819702,1.279604759929498e-07,5.287383373797638e-06,0.0,0.0,0.0,0.0,0.0]",7.16384602128528e-05,1.279604759929498e-07,1.4393424987792969,0.04853874444961548,0,1.07548987865448,0.8764697719017244,1,1,7,sinusoidal_lateral,high,0.7640301585197449,2.6964704990386963,5.024176597595215,1.945494001120096,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,22,8,1.6,"[-15.117929458618164,3.131011724472046,1.5]","[1.41033136844635,1.4128272533416748,0.0]","[1.0,1.0,0.30731019377708435]","[1.0,1.0,0.30731019377708435]",False,False,0.0,1.3222495317459106,3,3,high,linear,0.7831906184873743,3.5596831394732957,1.9596831394732956,3.024487018585205,3.024487018585205,"[6.276142716643562e-09,1.9002504431098188e-11,0.9999929666519165,6.436632560280486e-08,6.905493137310259e-06,0.0,0.0,0.0,0.0,0.0]",9.027440682984889e-05,6.436632560280486e-08,1.4472178220748901,0.03952896595001221,0,1.0630615949630737,0.7032841923791826,1,1,7,sinusoidal_lateral,high,0.8034980893135071,2.848886728286743,5.4797043800354,1.951082000232418,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,22,9,1.8,"[-14.83543586730957,3.4137299060821533,1.5]","[1.4124691486358643,1.413590669631958,0.0]","[1.0,1.0,0.3534092903137207]","[1.0,1.0,0.3534092903137207]",False,False,0.0,1.3102444410324097,3,3,high,linear,0.7831906184873743,3.5596831394732957,1.7596831394732957,2.228457450866699,2.228457450866699,"[4.367007204564288e-05,1.4698018843684046e-11,0.9999479055404663,2.1640991221261174e-08,8.450237146462314e-06,0.0,0.0,0.0,0.0,0.0]",0.0005895824288018048,2.1640991221261174e-08,1.4577031135559082,0.04609909653663635,0,1.0823603868484497,0.5323141187488071,1,1,7,sinusoidal_lateral,high,0.8015429377555847,2.7980716228485107,5.6494622230529785,1.9323640008224174,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,22,10,2.0,"[-14.552749633789062,3.696516513824463,1.5]","[1.4134297370910645,1.4139336347579956,0.0]","[1.0,1.0,0.49251246452331543]","[1.0,1.0,0.49251246452331543]",False,False,0.0,1.2967265844345093,3,3,high,linear,0.7831906184873743,3.5596831394732957,1.5596831394732957,1.5594042539596558,1.5594042539596558,"[0.00010369640949647874,3.4379157506925218e-12,0.9998747110366821,5.1808335399528005e-09,2.1548994482145645e-05,0.0,0.0,0.0,0.0,0.0]",0.0013082397636026144,5.1808335399528005e-09,1.4975208044052124,0.13910317420959473,0,1.124423861503601,0.3626185345723119,1,1,7,sinusoidal_lateral,high,0.8653507232666016,2.8674380779266357,5.9578857421875,2.380185000220081,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,22,11,2.2,"[-14.269977569580078,3.9793341159820557,1.5]","[1.4138613939285278,1.4140877723693848,0.0]","[1.0,1.0,0.7371777296066284]","[1.0,1.0,0.7371777296066284]",False,False,0.0,1.2823292016983032,3,3,high,linear,0.7831906184873743,3.5596831394732957,1.3596831394732956,1.2420506477355957,1.2420506477355957,"[4.801517934538424e-05,1.560838453927224e-13,0.9999516010284424,7.151043646125288e-10,3.2440613040307653e-07,0.0,0.0,0.0,0.0,0.0]",0.0005307206301949918,7.151043646125288e-10,1.5948138236999512,0.244665265083313,0,1.1792106628417969,0.192950957375133,1,1,7,sinusoidal_lateral,high,1.0064070224761963,3.197782278060913,6.908112525939941,1.9376719992578728,5,30,0,0
