method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,33,1,0.2,"[16.80292510986328,0.9935786128044128,1.5]","[-0.9853761196136475,0.4919230043888092,0.0]","[-1.0,0.49922358989715576,-0.41653627157211304]","[-1.0,0.49922358989715576,-0.41653627157211304]",False,False,0.0,0.9959473013877869,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,4.425046952935167,8.861339569091797,8.861339569091797,"[0.025518115609884262,1.04407854450983e-05,0.7180561423301697,0.2560972273349762,5.347787919163238e-06,6.642126663791714e-06,0.00027129275258630514,3.4867367503466085e-05,0.0,0.0]",0.683140218257904,6.642126663791714e-06,1.1927810907363892,1.1927810907363892,0,5.000270843505859,4.348512306536276,0,0,5,accel_decel,high,0.19328752160072327,1.5113778114318848,3.4050354957580566,1.9041480009036604,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,33,2,0.4,"[16.55862045288086,1.1935389041900635,1.5]","[-1.2215244770050049,0.999801754951477,0.0]","[-1.0,1.0,-0.7761673331260681]","[-1.0,1.0,-0.7761673331260681]",False,False,0.0,1.237539291381836,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,4.225046952935167,8.707683563232422,8.707683563232422,"[0.08820295333862305,9.359094110550359e-05,0.0021329852752387524,0.9036514163017273,0.0002891410840675235,0.002964658895507455,2.29301413412486e-08,0.0026652326341718435,0.0,0.0]",0.3551156520843506,0.002964658895507455,1.6132066249847412,0.6165318489074707,0,0.9342708587646484,2.5327894104806776,1,1,8,sinusoidal_lateral,low,0.35735899209976196,2.030604600906372,4.045986175537109,1.917837000291911,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,33,3,0.6000000000000001,"[16.293094635009766,1.4391402006149292,1.5]","[-1.3276327848434448,1.228006362915039,0.0]","[-1.0,1.0,-0.8856567740440369]","[-1.0,1.0,-0.8856567740440369]",False,False,0.0,1.3385480642318726,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,4.025046952935167,8.563220977783203,8.563220977783203,"[0.13033819198608398,2.8325348466751166e-06,2.456659058225341e-05,0.7609726190567017,0.00012137806334067136,0.10385323315858841,2.7874095394508913e-05,0.004659270867705345,0.0,0.0]",0.7353489398956299,0.10385323315858841,1.668648600578308,0.10948944091796875,0,2.409574031829834,2.3010407842366343,0,0,10,ar1_velocity,high,0.5489605665206909,2.4632692337036133,4.343899250030518,2.0019249986944487,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,33,4,0.8,"[16.01803207397461,1.705249309539795,1.5]","[-1.3753103017807007,1.3305453062057495,0.0]","[-1.0,1.0,-0.9272454380989075]","[-1.0,1.0,-0.9272454380989075]",False,False,0.0,1.3765696287155151,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,3.8250469529351676,8.428023338317871,8.428023338317871,"[0.04157501459121704,1.8640517396306677e-07,0.0011861862149089575,0.754962682723999,0.000770784099586308,0.19691279530525208,0.003560812911018729,0.0010314928367733955,0.0,0.0]",0.7050991654396057,0.19691279530525208,1.6910896301269531,0.041588664054870605,0,1.404207706451416,4.239014067553766,0,1,5,accel_decel,high,0.6688611507415771,2.6670405864715576,4.60628604888916,2.0357280009193346,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,33,5,1.0,"[15.738685607910156,1.9805731773376465,1.5]","[-1.3967331647872925,1.3766189813613892,0.0]","[-1.0,1.0,-0.8640486001968384]","[-1.0,1.0,-0.8640486001968384]",False,False,0.0,1.3864325284957886,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,3.6250469529351674,8.302186965942383,8.302186965942383,"[0.015030596405267715,4.202397008157277e-08,0.6212788224220276,0.2808622121810913,0.000517882639542222,0.07595392316579819,0.005706741940230131,0.0006497763679362833,0.0,0.0]",0.9494213461875916,0.07595392316579819,1.6572809219360352,0.06319683790206909,0,1.1838586330413818,4.077919091501014,1,1,5,accel_decel,high,0.6848730444908142,2.6458606719970703,4.675352573394775,1.987118999750237,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,33,6,1.2000000000000002,"[15.457413673400879,2.260037422180176,1.5]","[-1.406359076499939,1.3973212242126465,0.0]","[-1.0,1.0,-0.8718255758285522]","[-1.0,1.0,-0.8718255758285522]",False,False,0.0,1.383641004562378,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,3.4250469529351673,8.186333656311035,8.186333656311035,"[0.08132922649383545,1.2430967899490497e-07,2.5879200620693155e-05,0.6518383622169495,0.0006477442802861333,0.21583758294582367,0.04603665694594383,0.0042844596318900585,0.0,0.0]",0.9840723276138306,0.21583758294582367,1.661348819732666,0.007776975631713867,0,1.03555428981781,3.9193970267023794,1,1,5,accel_decel,high,0.6583775877952576,2.6726369857788086,5.101836681365967,2.048021000518929,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,33,7,1.4000000000000001,"[15.175276756286621,2.5413620471954346,1.5]","[-1.41068434715271,1.406623363494873,0.0]","[-1.0,1.0,-0.8273501992225647]","[-1.0,1.0,-0.8273501992225647]",False,False,0.0,1.375068187713623,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,3.225046952935167,7.758258819580078,7.758258819580078,"[0.050049059092998505,8.08040425681611e-08,0.003143568988889456,0.8343407511711121,0.0006499143783003092,0.08467219024896622,0.024437913671135902,0.0027065773028880358,0.0,0.0]",0.6396387219429016,0.08467219024896622,1.6384469270706177,0.04447537660598755,0,0.8917136788368225,3.7604321707540715,1,1,5,accel_decel,high,0.7024428844451904,2.710331678390503,5.240954875946045,2.055843000562163,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,33,8,1.6,"[14.89275074005127,2.8235225677490234,1.5]","[-1.4126278162002563,1.4108030796051025,0.0]","[-1.0,1.0,-0.83976149559021]","[-1.0,1.0,-0.83976149559021]",False,False,0.0,1.3637512922286987,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,3.0250469529351673,7.05141544342041,7.05141544342041,"[0.013298007659614086,2.552977207415097e-08,0.00022504778462462127,0.9584903717041016,0.00010762493911897764,0.021039674058556557,0.006141060497611761,0.0006981948390603065,0.0,0.0]",0.21854938566684723,0.021039674058556557,1.6447490453720093,0.012411296367645264,0,0.7498790621757507,3.601268180211944,1,1,5,accel_decel,high,0.7280213832855225,2.7227277755737305,5.379268169403076,2.4201340002036886,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,33,9,1.8,"[14.610050201416016,3.1060588359832764,1.5]","[-1.4135010242462158,1.4126811027526855,0.0]","[-1.0,1.0,-0.7735770344734192]","[-1.0,1.0,-0.7735770344734192]",False,False,0.0,1.351027488708496,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,2.8250469529351676,6.368227958679199,6.368227958679199,"[0.010273825377225876,2.1307698716555024e-08,0.00011339630145812407,0.963644802570343,2.0882393414467515e-07,0.020795034244656563,0.004720443394035101,0.0004522354283835739,0.0,0.0]",0.19305993616580963,0.020795034244656563,1.611962080001831,0.06618446111679077,0,0.608945906162262,3.4420151457457506,1,1,5,accel_decel,high,0.735808253288269,2.793339967727661,5.621342182159424,1.9611389998317463,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,33,10,2.0,"[14.327271461486816,3.388763904571533,1.5]","[-1.4138933420181274,1.4135249853134155,0.0]","[-1.0,1.0,-0.7361891269683838]","[-1.0,1.0,-0.7361891269683838]",False,False,0.0,1.3374830484390259,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,2.6250469529351674,5.729287624359131,5.729287624359131,"[0.02160157449543476,1.1664303301017753e-08,0.00015817995881661773,0.9159156084060669,0.00019588280702009797,0.05307645723223686,0.00834246538579464,0.000709825661033392,0.0,0.0]",0.36725521087646484,0.05307645723223686,1.5943571329116821,0.0373879075050354,0,0.46841761469841003,3.2827218391411725,1,1,5,accel_decel,high,0.7383394241333008,2.793945789337158,5.752241611480713,1.9974560000264319,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,33,11,2.2,"[14.04445743560791,3.6715447902679443,1.5]","[-1.414069652557373,1.4139041900634766,0.0]","[-1.0,1.0,-0.8588114976882935]","[-1.0,1.0,-0.8588114976882935]",False,False,0.0,1.3233715295791626,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,2.4250469529351673,5.151088714599609,5.151088714599609,"[0.002745480742305517,9.048078952744731e-11,6.6872134993900545e-06,0.9937439560890198,4.999305474484572e-06,0.003153090365231037,0.00031954629230313003,2.623701402626466e-05,0.0,0.0]",0.04357791319489479,0.003153090365231037,1.6545565128326416,0.12262237071990967,0,0.3280711770057678,3.123410723751782,1,1,5,accel_decel,high,0.7560210227966309,2.8370933532714844,5.776276588439941,2.010865000556805,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,33,12,2.4000000000000004,"[13.761627197265625,3.954359769821167,1.5]","[-1.4141489267349243,1.4140745401382446,0.0]","[-1.0,1.0,-0.9072818160057068]","[-1.0,1.0,-0.9072818160057068]",False,False,0.0,1.308800220489502,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,2.225046952935167,4.641724109649658,4.641724109649658,"[0.004459489602595568,1.9940548778157874e-12,3.9494343582191505e-06,0.9930644631385803,7.983700925251469e-06,0.0023063865955919027,0.00014419708168134093,1.3624723578686826e-05,0.0,0.0]",0.04662477970123291,0.0023063865955919027,1.68022620677948,0.04847031831741333,0,0.18780675530433655,2.964091513460203,1,1,5,accel_decel,high,0.7632312774658203,2.8508424758911133,5.762078762054443,1.9980140004918212,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_density,33,13,2.6,"[13.478790283203125,4.237189769744873,1.5]","[-1.4141844511032104,1.4141510725021362,0.0]","[-1.0,1.0,-0.9100949764251709]","[-1.0,1.0,-0.9100949764251709]",False,False,0.0,1.2938112020492554,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,2.0250469529351673,4.191382884979248,4.191382884979248,"[0.007998023182153702,1.7412224548492283e-13,2.7079161100118654e-06,0.9895153045654297,5.590907676378265e-06,0.002384097082540393,7.098801143001765e-05,2.3412487280438654e-05,0.0,0.0]",0.06447599828243256,0.002384097082540393,1.6817469596862793,0.0028131604194641113,0,0.04757899045944214,2.804768458090085,1,1,5,accel_decel,high,0.7796039581298828,2.85050106048584,5.59256649017334,1.9955000007030321,8,30,0,0
