method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,25,1,0.2,"[16.84424591064453,0.465371310710907,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,0.7594050765037537,7,1,high,crossing_or_sudden_threat,0.5280370218093194,6.447772413992462,6.247772413992462,7.4248738288879395,9.066551208496094,"[0.18612730503082275,0.0873488262295723,0.08822789043188095,0.02015388011932373,0.10919227451086044,0.012827652506530285,0.49612221121788025,0.0,0.0,0.0]",1.4642235040664673,0.0873488262295723,1.7320507764816284,1.7320507764816284,0,1.7619273662567139,2.589526626307237,0,0,1,sinusoidal_lateral,low,0.15565569698810577,1.133642315864563,2.908200979232788,1.7943659995580674,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,25,2,0.4,"[16.618507385253906,0.6911090612411499,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.0926549434661865,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,6.547339603279823,7.284936428070068,7.284936428070068,"[0.8083332180976868,0.00018964108312502503,0.0032350735273212194,0.0005316754104569554,0.030638521537184715,0.00503434706479311,0.1520376056432724,0.0,0.0,0.0]",0.6159924864768982,0.030638521537184715,1.7320507764816284,0.0,0,2.237851142883301,2.009826005483454,0,0,0,accel_decel,medium,0.2816498875617981,1.6873048543930054,3.6610090732574463,1.8432549995850422,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,25,3,0.6000000000000001,"[16.361324310302734,0.9482928514480591,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2342981100082397,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,6.347339603279822,7.133195877075195,7.133195877075195,"[0.7757292985916138,0.00017362200014758855,0.04653482511639595,0.006823364645242691,0.040016017854213715,0.0011219489388167858,0.1296008825302124,0.0,0.0,0.0]",0.7765045166015625,0.040016017854213715,1.7320507764816284,0.0,0,2.4069745540618896,1.8113501114860757,0,0,0,accel_decel,medium,0.4640377461910248,2.1799933910369873,4.337369441986084,1.9198009995307075,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,25,4,0.8,"[16.090011596679688,1.2196062803268433,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2900789976119995,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,6.147339603279823,7.0015997886657715,7.0015997886657715,"[0.8476930856704712,0.014973284676671028,0.01383628137409687,0.0008853877079673111,0.05137370526790619,0.005852965172380209,0.06538534164428711,0.0,0.0,0.0]",0.6293636560440063,0.05137370526790619,1.7320507764816284,0.0,0,2.5535199642181396,1.607473342902193,0,0,0,accel_decel,medium,0.6479099988937378,2.5697343349456787,4.8869309425354,1.8753819995254162,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,25,5,1.0,"[15.812349319458008,1.497268557548523,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.307364821434021,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,5.947339603279823,6.416316509246826,6.416316509246826,"[0.7207744717597961,0.009240631014108658,0.0022550616413354874,0.00010709754133131355,0.07821782678365707,0.10537000745534897,0.08403503894805908,0.0,0.0,0.0]",0.938555121421814,0.07821782678365707,1.7320507764816284,0.0,0,2.6648783683776855,1.4145632980294343,0,0,0,accel_decel,medium,0.6830536723136902,2.569300413131714,4.802489280700684,1.9063919999098289,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,25,6,1.2000000000000002,"[15.531834602355957,1.7777835130691528,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3073084354400635,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,5.747339603279823,5.753939628601074,5.753939628601074,"[0.43993017077445984,0.008291524834930897,7.38130756872124e-06,4.083212346017717e-08,0.10270288586616516,0.3968016505241394,0.052266284823417664,0.0,0.0,0.0]",1.1558424234390259,0.10270288586616516,1.7320507764816284,0.0,0,2.7189855575561523,1.2499083683355154,0,0,0,accel_decel,medium,0.6837353706359863,2.557628870010376,4.757681846618652,1.7843089999587392,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,25,7,1.4000000000000001,"[15.250038146972656,2.0595803260803223,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2993377447128296,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,5.547339603279823,5.1203765869140625,5.1203765869140625,"[0.19193683564662933,0.005995761603116989,3.6138342807134904e-07,9.62242641122657e-09,0.0703289732336998,0.6975814700126648,0.034156572073698044,0.0,0.0,0.0]",0.9007503390312195,0.0703289732336998,1.7320507764816284,0.0,0,2.7718310356140137,1.0844292441529015,0,0,0,accel_decel,medium,0.6775240302085876,2.569373369216919,4.910351276397705,1.7798389999370556,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,25,8,1.6,"[14.967665672302246,2.3419530391693115,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2876499891281128,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,5.347339603279822,4.529529571533203,4.529529571533203,"[0.0927935540676117,0.0047449031844735146,4.565962171909632e-06,3.6322722607451396e-09,0.057899706065654755,0.826474130153656,0.018083229660987854,0.0,0.0,0.0]",0.641087532043457,0.057899706065654755,1.7320507764816284,0.0,0,2.8241100311279297,0.9185797133260801,0,0,0,accel_decel,medium,0.6174805760383606,2.421712636947632,4.964684009552002,1.7926889995578676,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,25,9,1.8,"[14.685033798217773,2.624584674835205,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.274109959602356,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,5.147339603279823,4.001201629638672,4.001201629638672,"[0.04962565377354622,0.003235755255445838,6.252124080674548e-07,1.6499954735849087e-09,0.07314795255661011,0.8625727295875549,0.01141724269837141,0.0,0.0,0.0]",0.5374851822853088,0.07314795255661011,1.7320507764816284,0.0,0,2.876134157180786,0.7525639495031449,0,0,0,accel_decel,medium,0.6291821599006653,2.44871187210083,5.164121150970459,1.7946450007002568,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,25,10,2.0,"[14.4022855758667,2.907332420349121,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2595438957214355,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,4.947339603279823,3.563689708709717,3.563689708709717,"[0.03148190304636955,0.0026440380606800318,1.72038426171639e-07,1.7185851630685534e-09,0.09461645781993866,0.8619257807731628,0.009331672452390194,0.0,0.0,0.0]",0.5193594694137573,0.09461645781993866,1.7320507764816284,0.0,0,2.9280431270599365,0.5864731867169946,0,0,0,accel_decel,medium,0.6231531500816345,2.4076530933380127,5.245772838592529,1.8161560001317412,7,94,1,1
