method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,20,1,0.2,"[16.84424591064453,-0.3634260296821594,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,0.230571448802948]","[-1.0,1.0,0.230571448802948]",False,False,0.0,0.7553231120109558,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,3.3089877669343584,6.463373184204102,6.463373184204102,"[4.479392009670846e-05,0.08803512901067734,0.005218622740358114,5.128169868839905e-05,0.0009351176558993757,0.8604342341423035,0.0014542179415002465,0.04382670670747757,0.0,0.0]",0.5247392654418945,0.08803512901067734,1.4328863620758057,1.4328863620758057,0,3.3867013454437256,1.6733565007535436,0,0,5,accel_decel,high,0.13214609026908875,1.0555694103240967,2.7657370567321777,1.8692359999477048,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,20,2,0.4,"[16.618507385253906,-0.1376882642507553,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,0.44735467433929443]","[-1.0,1.0,0.44735467433929443]",False,False,0.0,1.0866628885269165,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,3.1089877669343586,6.091670513153076,6.091670513153076,"[0.03675694391131401,0.9331498146057129,1.7384072634740733e-06,0.0011153602972626686,0.0008204473415389657,0.0164186991751194,0.00037458748556673527,0.011362416669726372,0.0,0.0]",0.3207237124443054,0.9331498146057129,1.483282208442688,0.21678322553634644,0,2.8330025672912598,4.5,0,0,14,crossing_or_sudden_threat,low,0.2689223289489746,1.7622674703598022,3.841705560684204,1.8519160003052093,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,20,3,0.6000000000000001,"[16.361324310302734,0.11949552595615387,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,0.5355067849159241]","[-1.0,1.0,0.5355067849159241]",False,False,0.0,1.2273720502853394,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,2.9089877669343585,5.694217205047607,5.694217205047607,"[0.0798134058713913,0.17503266036510468,0.03184355050325394,0.5248579382896423,0.009998377412557602,0.1258682757616043,0.00837105605751276,0.04421469196677208,0.0,0.0]",1.439758539199829,0.17503266036510468,1.5122061967849731,0.08815211057662964,0,2.852769136428833,4.457160462533192,0,0,14,crossing_or_sudden_threat,low,0.46540695428848267,2.2939610481262207,4.427145004272461,1.8533120000938652,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,20,4,0.8,"[16.090011596679688,0.39080893993377686,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,0.5642701983451843]","[-1.0,1.0,0.5642701983451843]",False,False,0.0,1.282660722732544,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,2.7089877669343583,5.305007457733154,5.305007457733154,"[0.13028357923030853,0.1074553057551384,0.018092697486281395,0.11950579285621643,0.04614957422018051,0.43659740686416626,0.04889525845646858,0.09302045404911041,0.0,0.0]",1.7039556503295898,0.1074553057551384,1.5226296186447144,0.028763413429260254,0,2.8717451095581055,4.339488821884295,0,0,14,crossing_or_sudden_threat,low,0.6121504902839661,2.533876895904541,4.781641960144043,1.8583410001156153,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,20,5,1.0,"[15.812349319458008,0.6684712171554565,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,0.5764071345329285]","[-1.0,1.0,0.5764071345329285]",False,False,0.0,1.2996554374694824,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,2.5089877669343585,4.941116809844971,4.941116809844971,"[0.1104007139801979,0.104241281747818,0.017408723011612892,0.0990232601761818,0.05423140525817871,0.47816002368927,0.07680437713861465,0.059730201959609985,0.0,0.0]",1.654759168624878,0.104241281747818,1.5271689891815186,0.01213693618774414,0,2.888845205307007,4.213671917707811,0,0,14,crossing_or_sudden_threat,low,0.6925548315048218,2.6727230548858643,5.013645172119141,1.8337559995416086,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,20,6,1.2000000000000002,"[15.531834602355957,0.9489861726760864,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,0.5851348042488098]","[-1.0,1.0,0.5851348042488098]",False,False,0.0,1.29939866065979,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,2.3089877669343584,4.615277290344238,4.615277290344238,"[0.12443400919437408,0.12759874761104584,0.030757132917642593,0.0931105986237526,0.06372108310461044,0.38512492179870605,0.10785114765167236,0.06740225106477737,0.0,0.0]",1.8150478601455688,0.12759874761104584,1.5304844379425049,0.008727669715881348,0,2.905099391937256,4.084194680779067,0,0,14,crossing_or_sudden_threat,low,0.7266408801078796,2.7273452281951904,5.184573173522949,1.7954830000235233,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,20,7,1.4000000000000001,"[15.250038146972656,1.2307829856872559,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,0.5932403802871704]","[-1.0,1.0,0.5932403802871704]",False,False,0.0,1.2912687063217163,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,2.1089877669343586,4.339017391204834,4.339017391204834,"[0.1328112930059433,0.1427682340145111,0.04167376086115837,0.11717839539051056,0.06636648625135422,0.27826032042503357,0.1439189910888672,0.07702245563268661,0.0,0.0]",1.9421178102493286,0.1427682340145111,1.5336017608642578,0.008105576038360596,0,2.9209752082824707,3.953073683308799,0,0,14,crossing_or_sudden_threat,low,0.7176346778869629,2.7076034545898438,5.319856643676758,1.7711789996610605,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,20,8,1.6,"[14.967665672302246,1.5131556987762451,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,0.5977047681808472]","[-1.0,1.0,0.5977047681808472]",False,False,0.0,1.2794404029846191,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,1.9089877669343585,4.123574733734131,4.123574733734131,"[0.13050907850265503,0.13562527298927307,0.05090082809329033,0.13015073537826538,0.0522376149892807,0.24138401448726654,0.1752861738204956,0.08390623331069946,0.0,0.0]",1.9641337394714355,0.13562527298927307,1.5353341102600098,0.004464387893676758,0,2.9366812705993652,3.82121313747585,0,0,14,crossing_or_sudden_threat,low,0.7047382593154907,2.7653074264526367,5.68044900894165,1.7915720000019064,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,20,9,1.8,"[14.685033798217773,1.7957872152328491,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,0.5909051895141602]","[-1.0,1.0,0.5909051895141602]",False,False,0.0,1.2657679319381714,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,1.7089877669343585,3.9793639183044434,3.9793639183044434,"[0.14710023999214172,0.12359894067049026,0.06615213304758072,0.12680083513259888,0.03306065872311592,0.18944582343101501,0.21693055331707,0.09691081941127777,0.0,0.0]",1.9674495458602905,0.12359894067049026,1.5326999425888062,0.006799578666687012,0,3.25703763961792,2.44078177560112,0,0,14,crossing_or_sudden_threat,low,0.7024832963943481,2.7539491653442383,5.827852249145508,1.7823529997258447,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,20,10,2.0,"[14.4022855758667,2.0785350799560547,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,0.5753839612007141]","[-1.0,1.0,0.5753839612007141]",False,False,0.0,1.2510727643966675,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,1.5089877669343585,3.9144771099090576,3.9144771099090576,"[0.10727395117282867,0.06869416683912277,0.05574669688940048,0.08068855851888657,0.013311181217432022,0.4592379629611969,0.14715465903282166,0.06789281964302063,0.0,0.0]",1.6669613122940063,0.06869416683912277,1.5267831087112427,0.015521228313446045,0,3.277952194213867,2.287048247502692,0,0,14,crossing_or_sudden_threat,low,0.7065060138702393,2.751875877380371,5.9255475997924805,1.8320810004297527,8,94,1,0
