method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,29,1,0.2,"[16.84424591064453,0.6192933917045593,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.49538782238960266]","[-1.0,-1.0,0.49538782238960266]",False,False,0.0,0.7957355976104736,1,1,high,accel_decel,0.35737986670888605,6.340430265845676,6.1404302658456755,9.861894607543945,9.861894607543945,"[0.3065338730812073,0.04264071211218834,0.19475114345550537,0.13362082839012146,0.057349324226379395,0.07271857559680939,0.15355399250984192,0.03883154317736626,0.0,0.0]",1.8529525995254517,0.04264071211218834,1.4984688758850098,1.4984688758850098,0,2.7172322273254395,2.9525690731597134,0,0,4,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,29,2,0.4,"[16.618507385253906,0.3935556411743164,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.146013855934143,1,1,high,accel_decel,0.35737986670888605,6.340430265845676,5.940430265845675,9.580741882324219,9.580741882324219,"[0.15297670662403107,0.009009034372866154,0.26344266533851624,0.1318652629852295,0.18118661642074585,0.04089050367474556,0.1964111030101776,0.024218153208494186,0.0,0.0]",1.7982087135314941,0.009009034372866154,1.7320507764816284,0.5046122074127197,0,3.2909207344055176,2.8449669372952804,0,0,5,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,29,3,0.6000000000000001,"[16.361324310302734,0.13637185096740723,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.296013593673706,1,1,high,accel_decel,0.35737986670888605,6.340430265845676,5.740430265845676,9.239452362060547,9.239452362060547,"[0.17162145674228668,0.0016042576171457767,0.30446961522102356,0.18530823290348053,0.1899256557226181,0.020945781841874123,0.11861637979745865,0.007508648093789816,0.0,0.0]",1.6733171939849854,0.0016042576171457767,1.7320507764816284,0.0,0,3.325960636138916,2.7180132448838523,0,0,5,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,29,4,0.8,"[16.090011596679688,-0.13494154810905457,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.356223464012146,1,1,high,accel_decel,0.35737986670888605,6.340430265845676,5.540430265845676,8.796670913696289,8.796670913696289,"[0.10692659765481949,0.0004913642769679427,0.24678215384483337,0.24566704034805298,0.2695210874080658,0.011824055574834347,0.11569914221763611,0.003088554134592414,0.0,0.0]",1.6061912775039673,0.0004913642769679427,1.7320507764816284,0.0,0,3.3546793460845947,2.577878418483601,0,0,5,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,29,5,1.0,"[15.812349319458008,-0.41260379552841187,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.376156210899353,1,1,high,accel_decel,0.35737986670888605,6.340430265845676,5.340430265845676,8.350343704223633,8.350343704223633,"[0.3117367923259735,0.0003560317272786051,0.1971607357263565,0.23795203864574432,0.14659443497657776,0.00838382262736559,0.09597037732601166,0.0018457291880622506,0.0,0.0]",1.5860543251037598,0.0003560317272786051,1.7320507764816284,0.0,0,3.3805558681488037,2.4318211376076206,0,0,5,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,29,6,1.2000000000000002,"[15.531834602355957,-0.6931188106536865,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3779394626617432,1,1,high,accel_decel,0.35737986670888605,6.340430265845676,5.1404302658456755,7.906245708465576,7.906245708465576,"[0.28137314319610596,0.0003129764227196574,0.16136009991168976,0.19074837863445282,0.2125115692615509,0.006630721967667341,0.14569614827632904,0.0013669623294845223,0.0,0.0]",1.6217479705810547,0.0003129764227196574,1.7320507764816284,0.0,0,3.405155658721924,2.283102010260178,0,0,5,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,29,7,1.4000000000000001,"[15.250038146972656,-0.974915623664856,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3714452981948853,1,1,high,accel_decel,0.35737986670888605,6.340430265845676,4.940430265845675,7.467671871185303,7.467671871185303,"[0.14331470429897308,0.00036073679802939296,0.19921080768108368,0.24908342957496643,0.19589844346046448,0.006583462469279766,0.2041625827550888,0.001385773648507893,0.0,0.0]",1.6348191499710083,0.00036073679802939296,1.7320507764816284,0.0,0,3.429182291030884,2.1331874121574335,0,0,5,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,29,8,1.6,"[14.967665672302246,-1.2572883367538452,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3610734939575195,1,1,high,accel_decel,0.35737986670888605,6.340430265845676,4.740430265845676,7.036964416503906,7.036964416503906,"[0.18613190948963165,0.00043594997259788215,0.16807422041893005,0.272141695022583,0.16059520840644836,0.006479793693870306,0.2046460062265396,0.0014951927587389946,0.0,0.0]",1.6309781074523926,0.00043594997259788215,1.7320507764816284,0.0,0,3.452950954437256,1.9827354508053103,0,0,5,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,29,9,1.8,"[14.685033798217773,-1.5399198532104492,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3487803936004639,1,1,high,accel_decel,0.35737986670888605,6.340430265845676,4.540430265845676,6.616253852844238,6.616253852844238,"[0.07793386280536652,0.0006274508778005838,0.14609943330287933,0.35593971610069275,0.18303783237934113,0.006985659245401621,0.2275231033563614,0.001852921093814075,0.0,0.0]",1.5461981296539307,0.0006274508778005838,1.7320507764816284,0.0,0,3.4766037464141846,1.8320420009400988,0,0,5,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,29,10,2.0,"[14.4022855758667,-1.8226677179336548,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3354334831237793,1,1,high,accel_decel,0.35737986670888605,6.340430265845676,4.340430265845676,6.207840442657471,6.207840442657471,"[0.09612181037664413,0.0008093648357316852,0.10832268744707108,0.31871306896209717,0.20295585691928864,0.006172026973217726,0.265004962682724,0.0019002036424353719,0.0,0.0]",1.5549956560134888,0.0008093648357316852,1.7320507764816284,0.0,0,3.50020432472229,1.6812401206802006,0,0,5,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,29,11,2.2,"[14.119485855102539,-2.1054677963256836,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3214142322540283,1,1,high,accel_decel,0.35737986670888605,6.340430265845676,4.1404302658456755,5.814438819885254,5.814438819885254,"[0.0739731565117836,0.0012456499971449375,0.11652815341949463,0.2608080506324768,0.1641666442155838,0.006026615854352713,0.37518125772476196,0.0020705026108771563,0.0,0.0]",1.5100078582763672,0.0012456499971449375,1.7320507764816284,0.0,0,3.5237810611724854,1.5303893270245916,0,0,5,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,29,12,2.4000000000000004,"[13.836662292480469,-2.388291358947754,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3068881034851074,1,1,high,accel_decel,0.35737986670888605,6.340430265845676,3.9404302658456754,5.439359664916992,5.439359664916992,"[0.07327309250831604,0.0019899478647857904,0.08026403933763504,0.24556241929531097,0.21746931970119476,0.0060750991106033325,0.373218297958374,0.0021478119306266308,0.0,0.0]",1.4949935674667358,0.0019899478647857904,1.7320507764816284,0.0,0,3.5473482608795166,1.3795168130848736,0,0,5,linear,low
