method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,25,1,0.2,"[16.84424591064453,0.465371310710907,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,0.7594050765037537,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,2.449272324866227,5.882080554962158,5.882080554962158,"[0.05785922333598137,0.010344789363443851,1.2536363101389725e-05,0.40922650694847107,0.018086973577737808,0.25188714265823364,0.2525827884674072,0.0,0.0,0.0]",1.345381259918213,0.010344789363443851,1.7320507764816284,1.7320507764816284,0,1.2529045343399048,2.3060107048576564,0,1,1,sinusoidal_lateral,low,0.15881334245204926,0.8491145372390747,2.1489133834838867,2.004715999646578,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,25,2,0.4,"[16.618507385253906,0.6911090612411499,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.0926549434661865,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,2.249272324866227,5.497124671936035,5.497124671936035,"[2.5272558559663594e-05,0.021881625056266785,0.012389621697366238,0.021708276122808456,0.0010422009509056807,0.14999108016490936,0.7929618954658508,0.0,0.0,0.0]",0.6971145868301392,0.021881625056266785,1.7320507764816284,0.0,0,2.5293571949005127,1.5240426268872354,0,0,4,linear,high,0.2188892811536789,1.22964608669281,2.8829874992370605,1.9709119997060043,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,25,3,0.6000000000000001,"[16.361324310302734,0.9482928514480591,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2342981100082397,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,2.049272324866227,5.082266330718994,5.082266330718994,"[0.0005715524894185364,0.00733912130817771,0.00013080614735372365,0.8821790814399719,0.001298485673032701,0.10655231028795242,0.001928678946569562,0.0,0.0,0.0]",0.4113658368587494,0.00733912130817771,1.7320507764816284,0.0,0,2.5776498317718506,1.3934124717350582,0,0,4,linear,high,0.35570651292800903,1.612955927848816,3.4154255390167236,1.9351539995113853,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,25,4,0.8,"[16.090011596679688,1.2196062803268433,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2900789976119995,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,1.849272324866227,4.665789604187012,4.665789604187012,"[1.3816929822496604e-05,0.0009538515005260706,3.8619346014456823e-05,0.9792389273643494,5.4393491154769436e-05,0.01708929054439068,0.002611123025417328,0.0,0.0,0.0]",0.113331638276577,0.0009538515005260706,1.7320507764816284,0.0,0,2.6172292232513428,1.2502644387656778,0,0,4,linear,high,0.43228545784950256,1.970934510231018,3.915944814682007,1.9426969993219245,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,25,5,1.0,"[15.812349319458008,1.497268557548523,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.307364821434021,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,1.649272324866227,4.264019966125488,4.264019966125488,"[8.612526471551973e-06,0.0009124426287598908,5.4367210395867005e-05,0.9411935806274414,1.876022906799335e-05,0.04387335479259491,0.013938887044787407,0.0,0.0,0.0]",0.26099705696105957,0.0009124426287598908,1.7320507764816284,0.0,0,2.652892827987671,1.1014918395108786,0,0,4,linear,high,0.5101622939109802,2.2372748851776123,4.412143707275391,1.934315999278624,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,25,6,1.2000000000000002,"[15.531834602355957,1.7777835130691528,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3073084354400635,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,1.449272324866227,3.889207124710083,3.889207124710083,"[8.337283361470327e-06,0.0014114853693172336,4.6092649427009746e-05,0.8735495209693909,3.372428909642622e-05,0.10644518584012985,0.018505657091736794,0.0,0.0,0.0]",0.440546452999115,0.0014114853693172336,1.7320507764816284,0.0,0,2.6867964267730713,0.9501917293648767,0,0,4,linear,high,0.5831233859062195,2.447547674179077,4.802748680114746,1.9625310005721985,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,25,7,1.4000000000000001,"[15.250038146972656,2.0595803260803223,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2993377447128296,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,1.249272324866227,3.5533676147460938,3.5533676147460938,"[6.261053931666538e-05,0.0015918518183752894,0.00010112681047758088,0.8235073089599609,0.00025708708562888205,0.15578757226467133,0.01869242824614048,0.0,0.0,0.0]",0.5378674268722534,0.0015918518183752894,1.7320507764816284,0.0,0,2.4841418266296387,1.080907276799451,0,0,0,sinusoidal_lateral,medium,0.6289440989494324,2.589479446411133,5.142612934112549,1.8256439998367568,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,25,8,1.6,"[14.967665672302246,2.3419530391693115,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2876499891281128,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,1.049272324866227,3.2700743675231934,3.2700743675231934,"[0.0009135419386439025,0.005199071019887924,0.0003268711152486503,0.8278354406356812,0.004435835871845484,0.14597594738006592,0.015313263051211834,0.0,0.0,0.0]",0.561703622341156,0.005199071019887924,1.7320507764816284,0.0,0,2.196514844894409,0.9087060182990514,0,0,0,sinusoidal_lateral,medium,0.6547297239303589,2.72194504737854,5.560079097747803,2.0357249995868187,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,25,9,1.8,"[14.685033798217773,2.624584674835205,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.274109959602356,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,0.8492723248662271,3.054649591445923,3.054649591445923,"[0.001911710249260068,0.0036225407384335995,0.000327669462421909,0.9357944130897522,0.02102072350680828,0.03367544338107109,0.0036475418601185083,0.0,0.0,0.0]",0.31291189789772034,0.0036225407384335995,1.7320507764816284,0.0,0,1.9874045848846436,0.7341514382032184,0,0,0,sinusoidal_lateral,medium,0.6955206990242004,2.841381311416626,5.874742031097412,1.9616940007836092,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,25,10,2.0,"[14.4022855758667,2.907332420349121,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2595438957214355,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,0.6492723248662271,2.690061569213867,2.690061569213867,"[0.00860604364424944,0.009228597395122051,0.0013229299802333117,0.6201752424240112,0.305483877658844,0.048695918172597885,0.006487385835498571,0.0,0.0,0.0]",0.9313335418701172,0.009228597395122051,1.7320507764816284,0.0,0,1.8575103282928467,0.5612711457290036,0,0,0,sinusoidal_lateral,medium,0.7344979047775269,2.9471700191497803,6.135268211364746,1.9044239998038393,7,94,1,1
