method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,15,1,0.2,"[-16.84424591064453,0.4127160906791687,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.40412136912345886]","[1.0,1.0,-0.40412136912345886]",False,False,0.0,0.7816800475120544,8,0,high,accel_decel,0.55402385490736,4.667455276710615,4.467455276710615,9.298294067382812,12.32217788696289,"[0.032855551689863205,5.724754009861499e-05,0.8677465319633484,0.04470008611679077,0.05450216680765152,0.0001384749193675816,0.0,0.0,0.0,0.0]",0.5345997214317322,0.032855551689863205,1.4708209037780762,1.4708209037780762,0,1.5733503103256226,3.123585762682989,0,0,7,ar1_velocity,low,0.49406805634498596,1.9497233629226685,4.144581317901611,1.7996739998125122,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,15,2,0.4,"[-16.618507385253906,0.6384538412094116,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.45049193501472473]","[1.0,1.0,-0.45049193501472473]",False,False,0.0,1.1253641843795776,8,0,high,accel_decel,0.55402385490736,4.667455276710615,4.267455276710614,8.770025253295898,8.770025253295898,"[0.005319044925272465,0.9701785445213318,0.0023589269258081913,0.002951007802039385,0.006375602446496487,0.012816796079277992,0.0,0.0,0.0,0.0]",0.17676034569740295,0.005319044925272465,1.4842314720153809,0.04637056589126587,0,2.720407724380493,3.4136272456099754,0,0,13,linear,low,0.5851030945777893,2.4457337856292725,4.5647501945495605,1.7130699998233467,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,15,3,0.6000000000000001,"[-16.361324310302734,0.8956376314163208,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.4083070755004883]","[1.0,1.0,-0.4083070755004883]",False,False,0.0,1.2721219062805176,8,0,high,accel_decel,0.55402385490736,4.667455276710615,4.067455276710614,8.182072639465332,8.182072639465332,"[0.010522832162678242,0.196769118309021,0.6912875771522522,0.03848455101251602,0.0019313506782054901,0.0610046312212944,0.0,0.0,0.0,0.0]",0.9310898780822754,0.010522832162678242,1.471976399421692,0.04218485951423645,0,2.6134133338928223,2.070516929875587,0,0,14,ar1_velocity,high,0.6056345105171204,2.3901195526123047,4.867821216583252,1.7284360001212917,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,15,4,0.8,"[-16.090011596679688,1.166951060295105,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.5267051458358765]","[1.0,1.0,-0.5267051458358765]",False,False,0.0,1.3306076526641846,8,0,high,accel_decel,0.55402385490736,4.667455276710615,3.867455276710615,7.601195335388184,7.601195335388184,"[0.004808146972209215,0.5530079007148743,0.055861376225948334,0.21383681893348694,0.0018023350276052952,0.17068345844745636,0.0,0.0,0.0,0.0]",1.1574087142944336,0.004808146972209215,1.509111762046814,0.11839807033538818,0,1.1019155979156494,2.332901010389658,1,1,20,linear,low,0.7258713245391846,2.841817617416382,5.417611598968506,1.7893369995363173,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,15,5,1.0,"[-15.812349319458008,1.4446133375167847,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.43602606654167175]","[1.0,1.0,-0.43602606654167175]",False,False,0.0,1.3495053052902222,8,0,high,accel_decel,0.55402385490736,4.667455276710615,3.6674552767106148,7.020480155944824,7.020480155944824,"[0.0025947324465960264,0.7564252614974976,0.007317463401705027,0.0067438893020153046,0.0017700933385640383,0.22514855861663818,0.0,0.0,0.0,0.0]",0.6432160139083862,0.0025947324465960264,1.4799050092697144,0.09067907929420471,0,1.1643520593643188,2.1732953014475007,1,1,20,linear,low,0.7166471481323242,2.7775118350982666,4.556502819061279,1.7977190000237897,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,15,6,1.2000000000000002,"[-15.531834602355957,1.7251282930374146,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.5675123333930969]","[1.0,1.0,-0.5675123333930969]",False,False,0.0,1.3505644798278809,8,0,high,accel_decel,0.55402385490736,4.667455276710615,3.4674552767106146,6.433743000030518,6.433743000030518,"[0.0019671369809657335,0.19308623671531677,0.002170943422242999,0.006488748360425234,0.7859334945678711,0.010353397578001022,0.0,0.0,0.0,0.0]",0.6124501824378967,0.0019671369809657335,1.523833990097046,0.13148626685142517,0,1.2237074375152588,2.0116967523321954,0,1,20,linear,low,0.7141968607902527,2.7687809467315674,4.687244892120361,2.0206529998176848,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,15,7,1.4000000000000001,"[-15.250038146972656,2.006925106048584,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.5172533988952637]","[1.0,1.0,-0.5172533988952637]",False,False,0.0,1.3434864282608032,8,0,high,accel_decel,0.55402385490736,4.667455276710615,3.2674552767106144,5.8469367027282715,5.8469367027282715,"[0.008249505423009396,0.5319798588752747,0.002700893906876445,0.015843257308006287,0.4375978410243988,0.0036287421826273203,0.0,0.0,0.0,0.0]",0.8390251398086548,0.008249505423009396,1.5058389902114868,0.05025893449783325,0,1.2816787958145142,1.8492027457470404,0,1,20,linear,low,0.7938418984413147,2.886780023574829,4.90765380859375,1.6745180000725668,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,15,8,1.6,"[-14.967665672302246,2.2892978191375732,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.666927695274353]","[1.0,1.0,-0.666927695274353]",False,False,0.0,1.3325916528701782,8,0,high,accel_decel,0.55402385490736,4.667455276710615,3.0674552767106147,5.2567620277404785,5.2567620277404785,"[0.001180816674605012,0.08449465036392212,8.699313912075013e-05,0.0022086389362812042,0.9119934439659119,3.546152947819792e-05,0.0,0.0,0.0,0.0]",0.3154509961605072,0.001180816674605012,1.563583254814148,0.14967429637908936,0,1.3390289545059204,1.686306166702795,0,1,20,linear,low,0.8255874514579773,2.864351511001587,4.8359293937683105,1.6639030000078492,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,15,9,1.8,"[-14.685033798217773,2.571929454803467,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.6990646719932556]","[1.0,1.0,-0.6990646719932556]",False,False,0.0,1.3198020458221436,8,0,high,accel_decel,0.55402385490736,4.667455276710615,2.867455276710615,4.6842169761657715,4.6842169761657715,"[0.0012330954195931554,0.06457111239433289,3.1566003599436954e-05,0.003715300699695945,0.930437445640564,1.1513612662383821e-05,0.0,0.0,0.0,0.0]",0.27351483702659607,0.0012330954195931554,1.5775586366653442,0.03213697671890259,0,1.3960994482040405,1.5232287495539107,0,1,20,linear,low,0.8425965309143066,2.781514883041382,4.709133148193359,1.6440680001323926,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_speed,15,10,2.0,"[-14.4022855758667,2.854677200317383,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.7189474701881409]","[1.0,1.0,-0.7189474701881409]",False,False,0.0,1.305968165397644,8,0,high,accel_decel,0.55402385490736,4.667455276710615,2.6674552767106148,4.189757823944092,4.189757823944092,"[0.0014054477214813232,0.013062214478850365,2.0824523744522594e-05,0.009286829270422459,0.9762144684791565,1.0166616448259447e-05,0.0,0.0,0.0,0.0]",0.13319073617458344,0.0014054477214813232,1.5864695310592651,0.019882798194885254,0,1.4530439376831055,1.360070178909305,0,1,20,linear,low,0.7418727874755859,2.275043249130249,4.087028980255127,1.6639019995636772,6,94,1,0
