method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,42,1,0.2,"[-16.94370460510254,-0.09374596178531647,1.5]","[0.2814731001853943,1.06476628780365,0.0]","[0.2643519937992096,1.0,-0.21937091648578644]","[0.2643519937992096,1.0,-0.21937091648578644]",False,False,0.0,0.2795608639717102,6,0,high,crossing_or_sudden_threat,0.4135079542831411,4.576618643997392,4.376618643997392,8.187870025634766,8.076712608337402,"[0.004177264869213104,2.9931459266663296e-06,0.5928914546966553,0.30976876616477966,0.010198654606938362,0.08296085894107819,0.0,0.0,0.0,0.0]",0.9491665363311768,0.004177264869213104,1.0573577880859375,1.0573577880859375,0,8.076632499694824,0.0,0,0,5,crossing_or_sudden_threat,high,0.3104843199253082,1.1747885942459106,2.882251024246216,1.9251020003139274,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,42,2,0.4,"[-16.762657165527344,0.15769340097904205,1.5]","[0.9052404761314392,1.2571967840194702,0.0]","[1.0,1.0,0.1294742375612259]","[1.0,1.0,0.1294742375612259]",False,False,0.0,0.8935701847076416,6,0,high,crossing_or_sudden_threat,0.4135079542831411,4.576618643997392,4.176618643997392,8.212827682495117,8.076712608337402,"[0.04056565836071968,1.875369193271581e-08,0.7860555648803711,0.09080706536769867,0.0825486034154892,2.3063003027345985e-05,0.0,0.0,0.0,0.0]",0.7432325482368469,0.04056565836071968,1.4201281070709229,0.8141689300537109,0,2.5642216205596924,4.5,0,0,3,crossing_or_sudden_threat,medium,0.3742310702800751,1.0370064973831177,2.6941401958465576,1.8653169991011964,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,42,3,0.6000000000000001,"[-16.525554656982422,0.4264256954193115,1.5]","[1.1855171918869019,1.3436613082885742,0.0]","[1.0,1.0,0.3247081935405731]","[1.0,1.0,0.3247081935405731]",False,False,0.0,1.1620522737503052,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,3.9729354014232396,8.209080696105957,8.076712608337402,"[2.131128411519967e-07,2.972464288597543e-11,0.15914565324783325,0.24225054681301117,0.5985900163650513,1.3596806638815906e-05,0.0,0.0,0.0,0.0]",0.9432971477508545,0.5985900163650513,1.4510118961334229,0.19523395597934723,0,2.618405342102051,4.5,0,0,3,crossing_or_sudden_threat,medium,0.3733329474925995,1.238291621208191,2.7967512607574463,1.88319700100692,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,42,4,0.8,"[-16.263263702392578,0.7029281854629517,1.5]","[1.3114535808563232,1.3825123310089111,0.0]","[1.0,1.0,0.4567161202430725]","[1.0,1.0,0.4567161202430725]",False,False,0.0,1.2753846645355225,8,0,high,crossing_or_sudden_threat,0.8653060523689324,6.948145636802785,6.748145636802785,8.20229721069336,8.076712608337402,"[0.9986234903335571,3.681351894873654e-14,1.784017513273284e-05,0.0011533526703715324,0.00020521495025604963,3.38557484269586e-08,0.0,0.0,0.0,0.0]",0.01111630816012621,0.9986234903335571,1.4861323833465576,0.1320079267024994,0,2.65248703956604,4.5,0,0,3,crossing_or_sudden_threat,medium,0.33344924449920654,1.5188912153244019,3.5982630252838135,1.9625360000645742,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,42,5,1.0,"[-15.989655494689941,0.9829220771789551,1.5]","[1.3680405616760254,1.399969220161438,0.0]","[1.0,1.0,0.5795462131500244]","[1.0,1.0,0.5795462131500244]",False,False,0.0,1.318980097770691,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,3.5729354014232397,8.20377254486084,8.076712608337402,"[8.167067448994203e-07,1.1686679401989863e-09,0.029612155631184578,0.4062977433204651,0.5639102458953857,0.0001790119567885995,0.0,0.0,0.0,0.0]",0.7947595715522766,0.5639102458953857,1.5283565521240234,0.1228300929069519,0,2.6886277198791504,4.41523724567808,0,0,3,crossing_or_sudden_threat,medium,0.49806466698646545,1.7832670211791992,3.8331539630889893,1.8234130002383608,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,42,6,1.2000000000000002,"[-15.710962295532227,1.2644847631454468,1.5]","[1.3934667110443115,1.4078131914138794,0.0]","[1.0,1.0,0.912402868270874]","[1.0,1.0,0.912402868270874]",False,False,0.0,1.3311359882354736,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,3.3729354014232396,8.218393325805664,8.076712608337402,"[1.0147971806873102e-05,2.7266800373126898e-08,0.010265092365443707,0.021664641797542572,0.9674978852272034,0.000562155619263649,0.0,0.0,0.0,0.0]",0.1663167029619217,0.9674978852272034,1.6829969882965088,0.3328566551208496,0,2.7188615798950195,4.29188733660434,0,0,3,crossing_or_sudden_threat,medium,0.5877014994621277,1.939496397972107,4.175557613372803,1.7974319998756982,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,42,7,1.4000000000000001,"[-15.429984092712402,1.5467523336410522,1.5]","[1.4048913717269897,1.4113377332687378,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3290175199508667,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,3.1729354014232394,8.248185157775879,8.076712608337402,"[1.9725215679500252e-05,1.0806402883645205e-07,0.0048426673747599125,0.0068955570459365845,0.9867002964019775,0.0015415515517815948,0.0,0.0,0.0,0.0]",0.0835389643907547,0.9867002964019775,1.7320507764816284,0.08759713172912598,0,2.745940685272217,4.166622743737278,0,0,3,crossing_or_sudden_threat,medium,0.6277748942375183,2.3905346393585205,5.217748165130615,1.8228539993287995,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,42,8,1.6,"[-15.147978782653809,1.8293366432189941,1.5]","[1.4100247621536255,1.4129213094711304,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.320313572883606,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,2.9729354014232396,8.149931907653809,8.076712608337402,"[2.6473484737721265e-08,1.6269263269919065e-08,0.92851322889328,1.8638676920090802e-05,0.07146397978067398,4.151246685069054e-06,0.0,0.0,0.0,0.0]",0.25768572092056274,0.07146397978067398,1.7320507764816284,0.0,0,3.0056324005126953,2.182072511852636,0,0,3,crossing_or_sudden_threat,medium,0.7681431770324707,2.7501182556152344,5.70805549621582,1.814752999052871,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,42,9,1.8,"[-14.86551284790039,2.11206316947937,1.5]","[1.4123313426971436,1.413632869720459,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3084660768508911,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,2.77293540142324,7.98919677734375,7.98919677734375,"[6.168856536703515e-10,1.1273787237087163e-08,0.941752016544342,7.099799290699593e-07,0.05821339040994644,3.390930942259729e-05,0.0,0.0,0.0,0.0]",0.22241482138633728,0.05821339040994644,1.7320507764816284,0.0,0,3.034719228744507,2.0234985168141173,0,0,3,crossing_or_sudden_threat,medium,0.8650737404823303,2.9464848041534424,5.980754852294922,1.8359839996264782,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_sudden_threat,42,10,2.0,"[-14.582839012145996,2.3948535919189453,1.5]","[1.4133678674697876,1.4139525890350342,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2950128316879272,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,2.5729354014232397,7.425047874450684,7.425047874450684,"[2.9432356551950534e-10,2.9223844677517263e-08,0.6956436038017273,4.515053717568662e-07,0.304342120885849,1.3886782653571572e-05,0.0,0.0,0.0,0.0]",0.6146701574325562,0.304342120885849,1.7320507764816284,0.0,0,3.0635104179382324,1.864828261317769,0,0,3,crossing_or_sudden_threat,medium,0.9314813613891602,3.072530508041382,6.143235683441162,1.8594509983813623,6,30,0,0
