method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,19,1,0.2,"[-16.84424591064453,-0.09385858476161957,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.06437522172927856]","[1.0,1.0,-0.06437522172927856]",False,False,0.0,0.7736418843269348,8,2,high,linear,0.7150602954602523,7.248795469305454,7.048795469305454,8.120983123779297,8.936434745788574,"[0.6169013381004333,1.5957533832988702e-05,0.0448186993598938,0.007001830264925957,0.0012779048411175609,0.3299526274204254,3.1706240406492725e-05,0.0,0.0,0.0]",0.8467720746994019,0.0448186993598938,1.4156780242919922,1.4156780242919922,0,2.1670939922332764,2.8977315915107966,0,0,0,ar1_velocity,low,0.29573628306388855,1.4162962436676025,2.6771981716156006,1.8415790000290144,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,19,2,0.4,"[-16.618507385253906,0.13187918066978455,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.03286657854914665]","[1.0,1.0,-0.03286657854914665]",False,False,0.0,1.1135585308074951,8,2,high,linear,0.7150602954602523,7.248795469305454,6.848795469305454,7.9496026039123535,7.9496026039123535,"[0.01456097699701786,0.0018603588687255979,0.02565501257777214,0.5223430395126343,0.0005820472724735737,0.41262128949165344,0.022377237677574158,0.0,0.0,0.0]",0.9611061215400696,0.02565501257777214,1.4145954847335815,0.03150864318013191,0,2.0342071056365967,2.8392260321286096,0,0,0,ar1_velocity,low,0.42795419692993164,2.054011583328247,3.7890772819519043,1.7611220000617323,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,19,3,0.6000000000000001,"[-16.361324310302734,0.3890629708766937,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.18095064163208008]","[1.0,1.0,-0.18095064163208008]",False,False,0.0,1.2584673166275024,14,4,high,crossing_or_sudden_threat,0.6726029697873503,8.76802824802244,8.56802824802244,7.771285057067871,7.771285057067871,"[0.00010015490261139348,2.873034645745065e-05,0.14233925938606262,0.00012223381781950593,0.00010581886454019696,0.01938491128385067,0.8379188776016235,0.0,0.0,0.0]",0.5054013133049011,0.00010581886454019696,1.4257429838180542,0.14808405935764313,0,2.1555867195129395,2.8454993417392025,0,0,0,ar1_velocity,low,0.5210948586463928,2.2226176261901855,4.295848369598389,1.8656049996934598,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,19,4,0.8,"[-16.090011596679688,0.6603763699531555,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.45720767974853516]","[1.0,1.0,-0.45720767974853516]",False,False,0.0,1.3159730434417725,8,2,high,linear,0.7150602954602523,7.248795469305454,6.4487954693054546,7.449357032775879,7.449357032775879,"[0.00015771936159580946,0.010941209271550179,0.007550409529358149,2.6941265787172597e-06,0.005061574280261993,0.0005576497060246766,0.9757286906242371,0.0,0.0,0.0]",0.14261776208877563,0.007550409529358149,1.4862836599349976,0.2762570381164551,0,2.095100164413452,2.10397692311444,0,0,6,accel_decel,medium,0.6730038523674011,2.522310495376587,4.485253810882568,1.8591789994388819,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,19,5,1.0,"[-15.812349319458008,0.9380385875701904,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.6564613580703735]","[1.0,1.0,-0.6564613580703735]",False,False,0.0,1.3342849016189575,8,2,high,linear,0.7150602954602523,7.248795469305454,6.248795469305454,6.943177700042725,6.943177700042725,"[0.0002924329601228237,0.0018456070683896542,0.05451058968901634,4.364897176856175e-05,0.09819624572992325,0.011904764920473099,0.8332067131996155,0.0,0.0,0.0]",0.6057053208351135,0.05451058968901634,1.5591477155685425,0.19925367832183838,0,1.9677742719650269,2.0328912363068863,0,0,6,accel_decel,medium,0.7498254776000977,2.6396191120147705,4.547914028167725,1.8167150001318078,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,19,6,1.2000000000000002,"[-15.531834602355957,1.2185535430908203,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.4332999289035797]","[1.0,1.0,-0.4332999289035797]",False,False,0.0,1.3349368572235107,8,2,high,linear,0.7150602954602523,7.248795469305454,6.048795469305454,6.43788480758667,6.43788480758667,"[7.176144572440535e-05,0.0005073706270195544,0.07631071656942368,9.587653039488941e-05,0.7967371940612793,0.020779825747013092,0.10549716651439667,0.0,0.0,0.0]",0.7005738019943237,0.07631071656942368,1.4791040420532227,0.22316142916679382,0,1.9902634620666504,1.8855155157041306,0,0,6,accel_decel,medium,0.7668911814689636,2.609769582748413,4.724179744720459,1.798277000489179,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,19,7,1.4000000000000001,"[-15.250038146972656,1.5003503561019897,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.5210535526275635]","[1.0,1.0,-0.5210535526275635]",False,False,0.0,1.3275320529937744,8,2,high,linear,0.7150602954602523,7.248795469305454,5.848795469305454,5.93696403503418,5.93696403503418,"[2.2717228986834925e-08,1.6559566574869677e-05,0.0018892440712079406,5.1035544856858905e-06,0.9968932867050171,0.00016901505296118557,0.0010267425095662475,0.0,0.0,0.0]",0.023728683590888977,0.0018892440712079406,1.5071485042572021,0.08775362372398376,0,2.0210227966308594,1.7326164343676613,0,0,6,accel_decel,medium,0.787196934223175,2.5671513080596924,4.78454065322876,1.7820740004026447,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,19,8,1.6,"[-14.967665672302246,1.782723069190979,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.7929969429969788]","[1.0,1.0,-0.7929969429969788]",False,False,0.0,1.3163464069366455,8,2,high,linear,0.7150602954602523,7.248795469305454,5.648795469305455,5.443126678466797,5.443126678466797,"[7.122637907741591e-05,0.002167442813515663,0.16186973452568054,0.0011725149815902114,0.7265101671218872,0.014702728018164635,0.09350629150867462,0.0,0.0,0.0]",0.8323951959609985,0.16186973452568054,1.6213711500167847,0.2719433903694153,0,2.0514516830444336,1.5792120127403966,0,0,6,accel_decel,medium,0.770508885383606,2.465947389602661,4.757725238800049,1.7717370001264499,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,19,9,1.8,"[-14.685033798217773,2.065354585647583,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3032807111740112,8,2,high,linear,0.7150602954602523,7.248795469305454,5.4487954693054546,4.959182262420654,4.959182262420654,"[1.2289040114410454e-06,0.0076337214559316635,0.24786022305488586,0.0065008061937987804,0.11028139293193817,0.05444849282503128,0.5732741355895996,0.0,0.0,0.0]",1.1362838745117188,0.24786022305488586,1.7320507764816284,0.20700305700302124,0,2.0817320346832275,1.4255807474278495,0,0,6,accel_decel,medium,0.7711890339851379,2.415553569793701,4.838189125061035,1.8524740007705986,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,19,10,2.0,"[-14.4022855758667,2.348102331161499,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2891769409179688,8,2,high,linear,0.7150602954602523,7.248795469305454,5.248795469305454,4.48865270614624,4.48865270614624,"[1.7368963156627615e-08,0.00571959326043725,0.0344722680747509,0.0062379552982747555,0.02660679817199707,0.03846149146556854,0.8885018229484558,0.0,0.0,0.0]",0.5041356086730957,0.0344722680747509,1.7320507764816284,0.0,0,2.111945867538452,1.2718472491841646,0,0,6,accel_decel,medium,0.7745880484580994,2.357954502105713,4.8945536613464355,1.8519159993957146,7,94,1,0
