method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,4,1,0.2,"[-16.84424591064453,-0.7318835258483887,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.6182899475097656]","[1.0,1.0,-0.6182899475097656]",False,False,0.0,0.7582893967628479,9,9,high,linear,0.4537573625470907,7.381774215602464,7.181774215602464,7.564464092254639,7.564464092254639,"[0.19752739369869232,0.04858727380633354,0.21866004168987274,0.13023346662521362,0.026549072936177254,0.03112681396305561,0.18991395831108093,0.04851948469877243,0.09459581971168518,0.014286668039858341]",2.015597343444824,0.014286668039858341,1.5434644222259521,1.5434644222259521,0,2.5978825092315674,4.5,0,0,8,crossing_or_sudden_threat,low,0.23486199975013733,1.1054399013519287,2.5101916790008545,1.8885120007325895,10,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,4,2,0.4,"[-16.618507385253906,-0.5061457753181458,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.49473121762275696]","[1.0,1.0,-0.49473121762275696]",False,False,0.0,1.0910170078277588,9,9,high,linear,0.4537573625470907,7.381774215602464,6.981774215602464,7.354196071624756,7.354196071624756,"[2.23336928684148e-06,0.008530455641448498,2.224365289293928e-06,0.7739732265472412,2.5195880880346522e-05,0.00018782033293973655,1.919587521115318e-05,0.00039655869477428496,0.004259750247001648,0.212603360414505]",0.5966284275054932,0.212603360414505,1.498252034187317,0.12355872988700867,0,4.132503509521484,3.015883799086522,0,0,19,accel_decel,medium,0.41911187767982483,1.960566520690918,3.6287388801574707,2.1156370003154734,10,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,4,3,0.6000000000000001,"[-16.361324310302734,-0.24896198511123657,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.4819314181804657]","[1.0,1.0,-0.4819314181804657]",False,False,0.0,1.2324050664901733,9,9,high,linear,0.4537573625470907,7.381774215602464,6.781774215602464,7.141573905944824,7.141573905944824,"[0.0007074406603351235,0.07338036596775055,7.816193829057738e-06,0.32716265320777893,0.01470850221812725,0.00010465165541972965,4.970907684764825e-05,0.0002317880280315876,0.5759655237197876,0.007681616581976414]",0.9830558896064758,0.007681616581976414,1.4940742254257202,0.01279979944229126,0,1.7228296995162964,2.8756334843350984,0,0,23,ar1_velocity,low,0.5362638831138611,2.390751838684082,5.008310794830322,1.9354460000613471,10,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,4,4,0.8,"[-16.090011596679688,0.02235141396522522,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.4634428024291992]","[1.0,1.0,-0.4634428024291992]",False,False,0.0,1.2880511283874512,9,9,high,linear,0.4537573625470907,7.381774215602464,6.581774215602464,6.932305812835693,6.932305812835693,"[2.844326081685722e-05,0.023418733850121498,5.553592927753925e-05,0.03016752377152443,0.005220731254667044,0.00017633213428780437,1.1281151273578871e-05,0.00017125268641393632,0.9396393895149231,0.0011107000755146146]",0.2910073697566986,0.0011107000755146146,1.4882134199142456,0.01848861575126648,0,2.0042991638183594,2.23379386264228,0,0,29,sinusoidal_lateral,low,0.6436087489128113,2.5288171768188477,4.460196495056152,2.001097000174923,10,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,4,5,1.0,"[-15.812349319458008,0.3000136613845825,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.4959920644760132]","[1.0,1.0,-0.4959920644760132]",False,False,0.0,1.3052574396133423,9,9,high,linear,0.4537573625470907,7.381774215602464,6.381774215602464,6.729244709014893,6.729244709014893,"[2.410003974162578e-09,0.019914895296096802,0.0002275635488331318,0.027042055502533913,0.004476769827306271,1.0837451554834843e-05,0.032241228967905045,0.2826087474822998,0.6319360136985779,0.001541828503832221]",0.9697550535202026,0.001541828503832221,1.4986687898635864,0.032549262046813965,0,2.7607834339141846,2.1654937770931606,0,0,29,sinusoidal_lateral,low,0.7636226415634155,2.716081142425537,4.707456588745117,1.9617060006567044,10,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,4,6,1.2000000000000002,"[-15.531834602355957,0.5805286169052124,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.5437135696411133]","[1.0,1.0,-0.5437135696411133]",False,False,0.0,1.3051460981369019,9,9,high,linear,0.4537573625470907,7.381774215602464,6.181774215602464,6.534002780914307,6.534002780914307,"[1.0951743678599968e-10,0.021486079320311546,1.7634880350669846e-05,0.03150797635316849,0.0003122873022221029,0.018458157777786255,0.19380712509155273,0.27470332384109497,0.45810291171073914,0.0016046103555709124]",1.3087561130523682,0.0016046103555709124,1.5151318311691284,0.0477215051651001,0,2.464787244796753,1.9869460739624651,0,0,29,sinusoidal_lateral,low,0.7890595197677612,2.6897788047790527,4.769007682800293,2.2117390008133953,10,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,4,7,1.4000000000000001,"[-15.250038146972656,0.8623254299163818,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.5824112296104431]","[1.0,1.0,-0.5824112296104431]",False,False,0.0,1.2971317768096924,9,9,high,linear,0.4537573625470907,7.381774215602464,5.981774215602464,6.244135856628418,6.244135856628418,"[8.652891597682455e-11,0.023437773808836937,0.005655934102833271,0.03292931988835335,8.114273805404082e-05,6.781171464353974e-07,0.2144908905029297,0.3796010911464691,0.34247103333473206,0.0013321330770850182]",1.3041177988052368,0.0013321330770850182,1.5294452905654907,0.038697659969329834,0,2.168931007385254,1.7997424873998367,0,0,29,sinusoidal_lateral,low,0.8196619749069214,2.7108874320983887,4.97819709777832,2.06618799984426,10,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,4,8,1.6,"[-14.967665672302246,1.144698143005371,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.6042023301124573]","[1.0,1.0,-0.6042023301124573]",False,False,0.0,1.2854053974151611,9,9,high,linear,0.4537573625470907,7.381774215602464,5.781774215602464,5.674332141876221,5.674332141876221,"[4.5059636577526874e-11,0.019422711804509163,0.00030582011095248163,0.020090525969862938,3.250279121402855e-07,4.839745315621258e-08,0.11682017892599106,0.6291758418083191,0.2134571671485901,0.0007272979710251093]",1.0347890853881836,0.0007272979710251093,1.5378752946853638,0.02179110050201416,0,1.9046684503555298,1.6091185360771247,0,0,29,sinusoidal_lateral,low,0.8614722490310669,2.7499489784240723,5.200591087341309,1.9644989997686935,10,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,4,9,1.8,"[-14.685033798217773,1.427329659461975,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.6305065155029297]","[1.0,1.0,-0.6305065155029297]",False,False,0.0,1.2718291282653809,9,9,high,linear,0.4537573625470907,7.381774215602464,5.581774215602464,5.084299087524414,5.084299087524414,"[2.554879398319887e-11,0.027081552892923355,0.0001674591185292229,0.01332813873887062,4.2095074648251796e-10,2.4932242936870352e-09,0.07013776898384094,0.755490243434906,0.13335201144218445,0.00044283410534262657]",0.8270398378372192,0.00044283410534262657,1.5483986139297485,0.026304185390472412,0,1.6917674541473389,1.4206336683990461,0,0,29,sinusoidal_lateral,low,0.8666719198226929,2.7421584129333496,5.322043418884277,1.9689699993250542,10,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,4,10,2.0,"[-14.4022855758667,1.7100775241851807,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.6560640931129456]","[1.0,1.0,-0.6560640931129456]",False,False,0.0,1.2572275400161743,9,9,high,linear,0.4537573625470907,7.381774215602464,5.381774215602464,4.48274040222168,4.48274040222168,"[1.6125304216907388e-11,0.08485905081033707,0.00019791413797065616,0.01467745192348957,2.764511120023627e-10,3.086796818152493e-09,0.056706227362155914,0.7435171008110046,0.09974976629018784,0.0002925187873188406]",0.8883784413337708,0.0002925187873188406,1.5589804649353027,0.02555757761001587,0,1.5387564897537231,1.2385795427763118,0,0,29,sinusoidal_lateral,low,0.8801122903823853,2.730811595916748,5.341457366943359,2.0052869995197398,10,94,1,1
