method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,12,1,0.2,"[-16.84424591064453,0.8293053507804871,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.7964578866958618]","[1.0,1.0,-0.7964578866958618]",False,False,0.0,0.762991726398468,7,1,high,crossing_or_sudden_threat,0.3526544454165494,3.6756942098275918,3.4756942098275916,9.94092082977295,9.94092082977295,"[5.123108167026658e-06,0.022538596764206886,0.027058491483330727,0.9424858093261719,1.8548098523751833e-05,0.007893477566540241,0.0,0.0,0.0,0.0]",0.27746281027793884,0.022538596764206886,1.6230665445327759,1.6230665445327759,0,1.6510018110275269,2.1310364091133236,0,0,0,ar1_velocity,medium,0.3529902994632721,1.5758066177368164,3.2511682510375977,1.7971600000237231,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,12,2,0.4,"[-16.618507385253906,1.05504310131073,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.097920298576355,7,1,high,crossing_or_sudden_threat,0.3526544454165494,3.6756942098275918,3.275694209827592,6.886839866638184,9.218416213989258,"[0.0001709826465230435,0.1947946846485138,0.0003815009549725801,0.8046266436576843,1.4831949556537438e-05,1.1269990864093415e-05,0.0,0.0,0.0,0.0]",0.49833351373672485,0.1947946846485138,1.7320507764816284,0.20354211330413818,0,1.5810250043869019,1.9588622322268676,0,0,0,ar1_velocity,medium,0.4641249179840088,1.908105492591858,4.099667072296143,1.9812619993899716,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,12,3,0.6000000000000001,"[-16.361324310302734,1.3122268915176392,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2403852939605713,10,4,high,linear,0.8114784630223342,2.6744413191326935,2.2744413191326935,6.330388069152832,6.330388069152832,"[2.7819980914500775e-06,0.975853681564331,0.004051713738590479,0.00010279218258801848,1.517621331004193e-05,0.01997380144894123,0.0,0.0,0.0,0.0]",0.12548381090164185,1.517621331004193e-05,1.7320507764816284,0.0,0,1.642378568649292,1.8487109819935832,0,0,0,ar1_velocity,medium,0.525244951248169,2.359844207763672,4.4666428565979,1.8734269997366937,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,12,4,0.8,"[-16.090011596679688,1.5835403203964233,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.6135054230690002]","[1.0,1.0,-0.6135054230690002]",False,False,0.0,1.29659903049469,10,4,high,linear,0.8114784630223342,2.6744413191326935,2.0744413191326934,5.767728805541992,5.767728805541992,"[0.00707686273381114,0.0059224325232207775,0.10488125681877136,0.022052299231290817,0.02403201349079609,0.8360352516174316,0.0,0.0,0.0,0.0]",0.6253488063812256,0.02403201349079609,1.5415540933609009,0.38649457693099976,0,1.8801385164260864,1.6346620226256716,0,0,0,ar1_velocity,medium,0.655457079410553,2.6677005290985107,4.904356479644775,1.8136419994334574,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,12,5,1.0,"[-15.812349319458008,1.861202597618103,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.5254998207092285]","[1.0,1.0,-0.5254998207092285]",False,False,0.0,1.3141422271728516,10,4,high,linear,0.8114784630223342,2.6744413191326935,1.8744413191326934,5.214478015899658,5.214478015899658,"[0.02212396077811718,0.00564182223752141,0.3452831208705902,0.17206783592700958,0.04415663704276085,0.4107266068458557,0.0,0.0,0.0,0.0]",1.286759614944458,0.04415663704276085,1.508691430091858,0.08800560235977173,0,1.8847776651382446,1.8536947566860993,0,0,12,accel_decel,medium,0.7168707847595215,2.801093339920044,5.280403137207031,1.7868229997475282,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,12,6,1.2000000000000002,"[-15.531834602355957,2.1417176723480225,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.48332691192626953]","[1.0,1.0,-0.48332691192626953]",False,False,0.0,1.3142627477645874,10,4,high,linear,0.8114784630223342,2.6744413191326935,1.6744413191326932,4.682201862335205,4.682201862335205,"[0.03970960155129433,0.006502549163997173,0.6946760416030884,0.06207442656159401,0.04993321746587753,0.14710408449172974,0.0,0.0,0.0,0.0]",1.0180569887161255,0.04993321746587753,1.4945249557495117,0.042172908782958984,0,1.9090721607208252,1.7037455504985317,0,0,12,accel_decel,medium,0.8080479502677917,3.010014772415161,5.581958293914795,1.7563719993631821,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,12,7,1.4000000000000001,"[-15.250038146972656,2.4235143661499023,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.47474631667137146]","[1.0,1.0,-0.47474631667137146]",False,False,0.0,1.306432843208313,10,4,high,linear,0.8114784630223342,2.6744413191326935,1.4744413191326933,4.1827473640441895,4.1827473640441895,"[0.03770845755934715,0.003585018450394273,0.6940030455589294,0.04168456047773361,0.10249634832143784,0.12052261084318161,0.0,0.0,0.0,0.0]",1.018248438835144,0.10249634832143784,1.4917720556259155,0.008580595254898071,0,1.9473930597305298,1.54459222160312,0,0,12,accel_decel,medium,0.8895494341850281,3.114915609359741,5.713258743286133,1.7658700007814332,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,12,8,1.6,"[-14.967665672302246,2.7058870792388916,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.5194251537322998]","[1.0,1.0,-0.5194251537322998]",False,False,0.0,1.294870138168335,10,4,high,linear,0.8114784630223342,2.6744413191326935,1.2744413191326933,3.7310876846313477,3.7310876846313477,"[0.05869690701365471,0.007192871067672968,0.4399838149547577,0.024815039709210396,0.3925841748714447,0.07672710716724396,0.0,0.0,0.0,0.0]",1.218944787979126,0.3925841748714447,1.5065864324569702,0.044678837060928345,0,1.9951542615890503,1.3794857880267168,0,0,12,accel_decel,medium,0.9204158782958984,3.0975425243377686,5.799110412597656,1.7790009997042944,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,12,9,1.8,"[-14.685033798217773,2.988518714904785,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.6472786068916321]","[1.0,1.0,-0.6472786068916321]",False,False,0.0,1.2814480066299438,10,4,high,linear,0.8114784630223342,2.6744413191326935,1.0744413191326934,3.3474323749542236,3.3474323749542236,"[0.05188371241092682,0.009420204907655716,0.09606629610061646,0.009651916101574898,0.8134607076644897,0.01951712742447853,0.0,0.0,0.0,0.0]",0.7120757102966309,0.8134607076644897,1.555303692817688,0.12785345315933228,0,2.042682647705078,1.2142092278336598,0,0,12,accel_decel,medium,0.939415454864502,3.039929151535034,5.833139896392822,1.8100100005540298,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,12,10,2.0,"[-14.4022855758667,3.271266460418701,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.7227269411087036]","[1.0,1.0,-0.7227269411087036]",False,False,0.0,1.2669963836669922,10,4,high,linear,0.8114784630223342,2.6744413191326935,0.8744413191326934,3.057844400405884,3.057844400405884,"[0.096855029463768,0.006702962331473827,0.10252784937620163,0.010940704494714737,0.775071918964386,0.007901576347649097,0.0,0.0,0.0,0.0]",0.7783184051513672,0.775071918964386,1.5881857872009277,0.07544833421707153,0,2.0901060104370117,1.048856291648871,0,0,12,accel_decel,medium,0.9630973935127258,3.011148452758789,5.888169765472412,1.7954830000235233,6,94,1,1
