method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,1,1,0.2,"[16.804964065551758,-1.059952735900879,1.5]","[-0.9751840829849243,0.5118304491043091,0.0]","[-1.0,0.5248552560806274,-0.2802349627017975]","[-1.0,0.5248552560806274,-0.2802349627017975]",False,False,0.0,0.9639540910720825,9,9,high,accel_decel,0.3615602773615982,3.888976700615364,3.6889767006153638,7.097336292266846,7.097336292266846,"[0.004402033518999815,0.0005422672838903964,0.02646888606250286,6.192377810521066e-08,1.9415541828493588e-05,0.00011114167864434421,0.0036033624783158302,2.195331489929231e-06,4.3961194933217485e-06,0.9648461937904358]",0.18019816279411316,0.9648461937904358,1.1636170148849487,1.1636170148849487,0,1.9284405708312988,2.4646060815383484,0,0,2,sinusoidal_lateral,high,0.17618587613105774,1.4803822040557861,3.3392131328582764,1.9963359991379548,10,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,1,2,0.4,"[16.561574935913086,-0.8582034111022949,1.5]","[-1.216944932937622,1.00874662399292,0.0]","[-1.0,1.0,-0.26312994956970215]","[-1.0,1.0,-0.26312994956970215]",False,False,0.0,1.1885753870010376,9,9,high,accel_decel,0.3615602773615982,3.888976700615364,3.488976700615364,6.777385234832764,6.777385234832764,"[0.6026683449745178,0.0008392953895963728,2.7619804221501454e-09,0.022576022893190384,4.754068504553288e-05,2.5610563625377836e-07,0.0002968450717162341,6.715496419928968e-05,0.00013399706222116947,0.37337058782577515]",0.7692786455154419,0.37337058782577515,1.4384844303131104,0.4754525423049927,0,3.994196653366089,2.799812089796312,0,0,11,sinusoidal_lateral,medium,0.36654147505760193,2.0764174461364746,4.1424431800842285,2.0759549988724757,10,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,1,3,0.6000000000000001,"[16.296459197998047,-0.6117982864379883,1.5]","[-1.3255749940872192,1.2320255041122437,0.0]","[-1.0,1.0,-0.22629791498184204]","[-1.0,1.0,-0.22629791498184204]",False,False,0.0,1.2812951803207397,9,9,high,accel_decel,0.3615602773615982,3.888976700615364,3.288976700615364,6.3979997634887695,6.3979997634887695,"[0.322844922542572,0.00020219602447468787,1.411979155818699e-07,0.003471339587122202,2.7508114726515487e-05,4.031000571558252e-06,0.13842670619487762,4.444435035111383e-06,7.17385410098359e-06,0.5350115895271301]",0.995221734046936,0.5350115895271301,1.4322048425674438,0.03683203458786011,0,3.521801471710205,2.6235147705610022,0,0,11,sinusoidal_lateral,medium,0.6233106851577759,2.6165268421173096,4.546340465545654,2.3718009997537592,10,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,1,4,0.8,"[16.021581649780273,-0.34532803297042847,1.5]","[-1.3743857145309448,1.3323512077331543,0.0]","[-1.0,1.0,-0.19346702098846436]","[-1.0,1.0,-0.19346702098846436]",False,False,0.0,1.3149672746658325,9,9,high,accel_decel,0.3615602773615982,3.888976700615364,3.0889767006153637,5.979353904724121,5.979353904724121,"[0.5546461939811707,0.02255837991833687,0.03309312090277672,0.03131962940096855,0.0014532629866153002,0.00019963461090810597,0.047030411660671234,7.809160160832107e-05,8.710094698471949e-05,0.3095341622829437]",1.1532329320907593,0.3095341622829437,1.4273855686187744,0.032830893993377686,0,3.817904472351074,1.4783464370892345,0,0,2,sinusoidal_lateral,high,0.7639714479446411,2.738285541534424,4.737271785736084,2.0452239987207577,10,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,1,5,1.0,"[15.742318153381348,-0.06984195113182068,1.5]","[-1.396317720413208,1.3774304389953613,0.0]","[-1.0,1.0,-0.24329328536987305]","[-1.0,1.0,-0.24329328536987305]",False,False,0.0,1.3222644329071045,9,9,high,accel_decel,0.3615602773615982,3.888976700615364,2.888976700615364,5.532277584075928,5.532277584075928,"[0.0013643295969814062,0.009367269463837147,0.6317856311798096,0.00243445229716599,0.0001419952604919672,0.35313209891319275,0.0003202504594810307,2.521245551179163e-05,6.976351869525388e-06,0.001421816530637443]",0.738606333732605,0.001421816530637443,1.4349883794784546,0.04982626438140869,0,3.5744123458862305,1.3390407755829836,0,0,2,sinusoidal_lateral,high,0.8048126101493835,2.683018922805786,4.698129653930664,2.0156119990133448,10,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,1,6,1.2000000000000002,"[15.46108341217041,0.2096952199935913,1.5]","[-1.4061723947525024,1.3976857662200928,0.0]","[-1.0,1.0,-0.31307893991470337]","[-1.0,1.0,-0.31307893991470337]",False,False,0.0,1.317712426185608,9,9,high,accel_decel,0.3615602773615982,3.888976700615364,2.6889767006153638,5.066710472106934,5.066710472106934,"[0.00022460696345660836,0.006148165557533503,0.7779247164726257,0.0016967429546639323,6.125474465079606e-05,0.21348117291927338,2.6037412681034766e-05,8.858382352627814e-05,3.913887667295057e-06,0.00034479645546525717]",0.5735236406326294,0.00034479645546525717,1.4484537839889526,0.06978565454483032,0,3.351825475692749,1.18983676266152,0,0,2,sinusoidal_lateral,high,0.7503584623336792,2.6169188022613525,4.628357887268066,1.9401829995331354,10,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,1,7,1.4000000000000001,"[15.178963661193848,0.49105265736579895,1.5]","[-1.4106004238128662,1.4067871570587158,0.0]","[-1.0,1.0,-0.3621898889541626]","[-1.0,1.0,-0.3621898889541626]",False,False,0.0,1.307739496231079,9,9,high,accel_decel,0.3615602773615982,3.888976700615364,2.488976700615364,4.595895767211914,4.595895767211914,"[0.000143615179695189,0.003131220582872629,0.9525076150894165,0.0031031102407723665,7.32716143829748e-05,0.04049202427268028,5.523032996279653e-06,0.00011597483535297215,4.580161657941062e-06,0.0004231047641951591]",0.2185964733362198,0.0004231047641951591,1.459856629371643,0.04911094903945923,0,3.171856641769409,1.0346512982983638,0,0,2,sinusoidal_lateral,high,0.6971459984779358,2.611621379852295,4.866143703460693,1.9027489997824887,10,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,1,8,1.6,"[14.896445274353027,0.7732279896736145,1.5]","[-1.4125900268554688,1.4108766317367554,0.0]","[-1.0,1.0,-0.39001110196113586]","[-1.0,1.0,-0.39001110196113586]",False,False,0.0,1.2951806783676147,9,9,high,accel_decel,0.3615602773615982,3.888976700615364,2.288976700615364,4.138662338256836,4.138662338256836,"[9.84221333055757e-05,0.0015373085625469685,0.9868719577789307,0.00447420496493578,0.00011397878552088514,0.006269495002925396,9.390900146399872e-08,9.223842062056065e-05,4.9358886826667e-06,0.0005373755702748895]",0.08590945601463318,0.0005373755702748895,1.4670066833496094,0.027821213006973267,0,3.044919013977051,0.8771351230666122,0,0,2,sinusoidal_lateral,high,0.7116771936416626,2.5116143226623535,4.9715375900268555,2.020081999944523,10,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,1,9,1.8,"[14.613748550415039,1.0557708740234375,1.5]","[-1.4134840965270996,1.4127141237258911,0.0]","[-1.0,1.0,-0.40227827429771423]","[-1.0,1.0,-0.40227827429771423]",False,False,0.0,1.2812832593917847,9,9,high,accel_decel,0.3615602773615982,3.888976700615364,2.0889767006153637,3.720737934112549,3.720737934112549,"[0.00010089950956171378,0.0008373814634978771,0.9849425554275513,0.005200186278671026,0.00023497546499129385,0.0035690288059413433,1.2475964261682293e-08,8.260088361566886e-05,5.528090696316212e-06,0.0050267623737454414]",0.09867990761995316,0.0050267623737454414,1.4703155755996704,0.01226717233657837,0,2.971647262573242,0.7194874804800284,0,0,2,sinusoidal_lateral,high,0.67094486951828,2.314779758453369,4.806239128112793,2.3243089999596123,10,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,1,10,2.0,"[14.330971717834473,1.3384788036346436,1.5]","[-1.4138858318328857,1.4135397672653198,0.0]","[-1.0,1.0,-0.4023054838180542]","[-1.0,1.0,-0.4023054838180542]",False,False,0.0,1.2665919065475464,9,9,high,accel_decel,0.3615602773615982,3.888976700615364,1.888976700615364,3.374727249145508,3.374727249145508,"[0.00021246052347123623,0.0011013029143214226,0.8989267349243164,0.004334301687777042,0.0008235839777626097,0.0029260136652737856,4.245056217655474e-08,0.00012990497634746134,1.1895896932401229e-05,0.09153382480144501]",0.37174516916275024,0.09153382480144501,1.4703229665756226,2.720952033996582e-05,0,2.9455275535583496,0.5619245962544266,0,0,2,sinusoidal_lateral,high,0.5969631671905518,2.3329997062683105,4.771346092224121,1.9904690016119275,10,30,0,0
