method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,0,1,0.2,"[16.81346893310547,0.366371750831604,1.5]","[-0.9326539635658264,0.5857565999031067,0.0]","[-1.0,0.6280534267425537,-0.16382354497909546]","[-1.0,0.6280534267425537,-0.16382354497909546]",False,False,0.0,0.9296053051948547,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,4.6907040391691375,10.875998497009277,10.875998497009277,"[0.0001591776526765898,0.002818350214511156,0.9739489555358887,0.023073110729455948,4.049539086281584e-07,0.0,0.0,0.0,0.0,0.0]",0.1306195855140686,0.023073110729455948,1.1921783685684204,1.1921783685684204,0,2.652937650680542,4.5,0,0,2,crossing_or_sudden_threat,medium,0.12934868037700653,1.0329170227050781,2.367955446243286,1.8764900014502928,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,0,2,0.4,"[16.569961547851562,0.5707221031188965,1.5]","[-1.2175357341766357,1.0217516422271729,0.0]","[-1.0,0.9500129222869873,-0.2715402841567993]","[-1.0,0.9500129222869873,-0.2715402841567993]",False,False,0.0,1.2059043645858765,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,4.490704039169137,10.660161018371582,10.660161018371582,"[4.664925867814418e-08,4.2118965211557224e-05,2.688490440050373e-06,0.9986798167228699,0.0012752731563523412,0.0,0.0,0.0,0.0,0.0]",0.010278111323714256,0.9986798167228699,1.405794620513916,0.3395008146762848,0,3.1077704429626465,4.5,0,0,2,crossing_or_sudden_threat,medium,0.15112322568893433,1.3695735931396484,3.070577621459961,1.874255000075209,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,0,3,0.6000000000000001,"[16.304794311523438,0.8182958960533142,1.5]","[-1.3258404731750488,1.2378690242767334,0.0]","[-1.0,1.0,-0.23479193449020386]","[-1.0,1.0,-0.23479193449020386]",False,False,0.0,1.3022980690002441,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,4.290704039169137,10.40352725982666,10.40352725982666,"[0.0010657304665073752,0.07399657368659973,0.24416714906692505,0.6807551383972168,1.5420884665218182e-05,0.0,0.0,0.0,0.0,0.0]",0.8061704039573669,0.6807551383972168,1.433571457862854,0.0620415136218071,0,3.3888461589813232,4.233669305636694,0,0,2,crossing_or_sudden_threat,medium,0.4727707803249359,2.0677738189697266,3.5162806510925293,1.8418489999021403,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,0,4,0.8,"[16.02989387512207,1.0852912664413452,1.5]","[-1.3745049238204956,1.3349767923355103,0.0]","[-1.0,1.0,-0.2017040252685547]","[-1.0,1.0,-0.2017040252685547]",False,False,0.0,1.3378742933273315,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,4.090704039169138,10.129404067993164,10.129404067993164,"[0.0018639041809365153,0.084173783659935,0.6580870747566223,0.2558746337890625,7.134642601158703e-07,0.0,0.0,0.0,0.0,0.0]",0.8441740870475769,0.2558746337890625,1.4285253286361694,0.03308790922164917,0,3.3976449966430664,4.118840285302864,0,0,2,crossing_or_sudden_threat,medium,0.6691869497299194,2.3845481872558594,3.947101593017578,1.8773280007735593,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,0,5,1.0,"[15.750619888305664,1.3610132932662964,1.5]","[-1.3963713645935059,1.3786101341247559,0.0]","[-1.0,1.0,-0.31098201870918274]","[-1.0,1.0,-0.31098201870918274]",False,False,0.0,1.3462663888931274,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,3.8907040391691377,9.84831428527832,9.84831428527832,"[0.0005582255544140935,0.025659415870904922,0.04122532159090042,0.9325568079948425,1.630802302088341e-07,0.0,0.0,0.0,0.0,0.0]",0.29474180936813354,0.9325568079948425,1.4480019807815552,0.10927799344062805,0,3.4111082553863525,3.9951228030483694,0,0,2,crossing_or_sudden_threat,medium,0.7327015995979309,2.463754415512085,4.043947219848633,2.033213999311556,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,0,6,1.2000000000000002,"[15.469380378723145,1.6406564712524414,1.5]","[-1.4061964750289917,1.398215889930725,0.0]","[-1.0,1.0,-0.3794141113758087]","[-1.0,1.0,-0.3794141113758087]",False,False,0.0,1.3424378633499146,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,3.6907040391691375,9.565047264099121,9.565047264099121,"[0.00038619007682427764,0.014604066498577595,0.016598142683506012,0.968411386013031,2.2417663103624363e-07,0.0,0.0,0.0,0.0,0.0]",0.16387325525283813,0.968411386013031,1.4642250537872314,0.06843209266662598,0,3.4266676902770996,3.867411454191075,0,0,2,crossing_or_sudden_threat,medium,0.6632168292999268,2.2089781761169434,3.789160966873169,1.8183819993282668,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,0,7,1.4000000000000001,"[15.187257766723633,1.922061562538147,1.5]","[-1.4106112718582153,1.4070253372192383,0.0]","[-1.0,1.0,-0.5040950775146484]","[-1.0,1.0,-0.5040950775146484]",False,False,0.0,1.3330185413360596,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,3.4907040391691373,9.076662063598633,9.076662063598633,"[0.0079645412042737,0.6733303666114807,0.31841474771499634,0.00027898704865947366,1.139076630352065e-05,0.0,0.0,0.0,0.0,0.0]",0.6716126799583435,0.00027898704865947366,1.5013699531555176,0.12468096613883972,0,3.4431676864624023,3.737905342282807,0,0,2,crossing_or_sudden_threat,medium,0.5712598562240601,2.101933002471924,4.239727973937988,1.832350999393384,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,0,8,1.6,"[14.904738426208496,2.2042582035064697,1.5]","[-1.4125949144363403,1.410983681678772,0.0]","[-1.0,1.0,-0.508021891117096]","[-1.0,1.0,-0.508021891117096]",False,False,0.0,1.3209363222122192,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,3.2907040391691376,8.595746040344238,8.595746040344238,"[0.0001613897766219452,0.062182601541280746,0.9376492500305176,6.039163963578176e-06,6.485837502623326e-07,0.0,0.0,0.0,0.0,0.0]",0.23457960784435272,6.039163963578176e-06,1.5026929378509521,0.00392681360244751,0,4.044055461883545,2.257331541157721,0,0,2,crossing_or_sudden_threat,medium,0.576348066329956,2.120453357696533,4.7633843421936035,1.7616709992580581,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,0,9,1.8,"[14.622040748596191,2.4868106842041016,1.5]","[-1.4134862422943115,1.4127622842788696,0.0]","[-1.0,1.0,-0.5001063942909241]","[-1.0,1.0,-0.5001063942909241]",False,False,0.0,1.307481050491333,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,3.090704039169138,8.124188423156738,8.124188423156738,"[1.3829406270815525e-05,0.014169539324939251,0.9858142733573914,2.265538341816864e-06,1.03887892066723e-07,0.0,0.0,0.0,0.0,0.0]",0.07458540052175522,2.265538341816864e-06,1.5000354051589966,0.007915496826171875,0,4.071898937225342,2.1029018163948217,0,0,2,crossing_or_sudden_threat,medium,0.5663808584213257,2.1910696029663086,5.348841190338135,1.8650359997991472,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,0,10,2.0,"[14.339262962341309,2.7695229053497314,1.5]","[-1.4138867855072021,1.413561463356018,0.0]","[-1.0,1.0,-0.4792788326740265]","[-1.0,1.0,-0.4792788326740265]",False,False,0.0,1.2932173013687134,3,3,high,ar1_velocity,0.46879520042024525,4.890704039169138,2.8907040391691377,7.663967609405518,7.663967609405518,"[2.4506834961357526e-06,0.02661707065999508,0.9733803868293762,4.844349277277615e-08,2.085357486691919e-08,0.0,0.0,0.0,0.0,0.0]",0.1228138655424118,4.844349277277615e-08,1.4932206869125366,0.020827561616897583,0,4.099802494049072,1.9483628518452274,0,0,2,crossing_or_sudden_threat,medium,0.5882721543312073,2.3497867584228516,5.732496738433838,1.7722869997669477,5,30,0,0
