method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,33,1,0.2,"[16.811492919921875,1.009139060974121,1.5]","[-0.9425322413444519,0.569725513458252,0.0]","[-1.0,0.6044626235961914,-0.3567238748073578]","[-1.0,0.6044626235961914,-0.3567238748073578]",False,False,0.0,0.9545677304267883,1,1,high,ar1_velocity,0.46315913115550156,6.598270584588355,6.398270584588355,9.580023765563965,9.580023765563965,"[0.05965866521000862,0.00012779691314790398,0.9400392174720764,0.00017425836995244026,1.537605385237839e-07,0.0,0.0,0.0,0.0,0.0]",0.2289671152830124,0.00012779691314790398,1.221731185913086,1.221731185913086,0,5.234831809997559,4.5,0,0,2,linear,high,0.20129993557929993,1.417449712753296,3.1219749450683594,1.9256579998909729,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,33,2,0.4,"[16.57103729248047,1.2160911560058594,1.5]","[-1.2022734880447388,1.034760594367981,0.0]","[-1.0,1.0,-0.410124808549881]","[-1.0,1.0,-0.410124808549881]",False,False,0.0,1.2181682586669922,1,1,high,ar1_velocity,0.46315913115550156,6.598270584588355,6.198270584588355,9.394012451171875,9.394012451171875,"[0.08731620013713837,2.826101081154775e-06,0.912680983543396,4.5520717750768824e-10,1.115449332900198e-08,0.0,0.0,0.0,0.0,0.0]",0.2963230013847351,2.826101081154775e-06,1.4724817276000977,0.399125874042511,0,8.400689125061035,3.8260745975389376,0,0,2,linear,high,0.370994508266449,1.948163390159607,4.067198276519775,1.8619630009197863,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,33,3,0.6000000000000001,"[16.307241439819336,1.4648339748382568,1.5]","[-1.318982720375061,1.2437143325805664,0.0]","[-1.0,1.0,-0.4002878665924072]","[-1.0,1.0,-0.4002878665924072]",False,False,0.0,1.3290832042694092,1,1,high,ar1_velocity,0.46315913115550156,6.598270584588355,5.998270584588354,9.23847770690918,9.23847770690918,"[0.17214082181453705,1.5762767588967108e-06,0.8277620077133179,9.563101775711402e-05,8.874419076118287e-14,0.0,0.0,0.0,0.0,0.0]",0.46024954319000244,1.5762767588967108e-06,1.469772219657898,0.009836941957473755,0,8.211479187011719,3.7085054998257285,0,0,2,linear,high,0.6643610596656799,2.5842132568359375,4.532261848449707,1.8474349999451078,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,33,4,0.8,"[16.032957077026367,1.7323546409606934,1.5]","[-1.371423602104187,1.3376033306121826,0.0]","[-1.0,1.0,-0.3709779977798462]","[-1.0,1.0,-0.3709779977798462]",False,False,0.0,1.3715921640396118,1,1,high,ar1_velocity,0.46315913115550156,6.598270584588355,5.798270584588355,9.083477973937988,9.083477973937988,"[0.04649268090724945,4.7793159865250345e-06,0.9535024762153625,1.833668439310543e-09,1.1037184360906949e-10,0.0,0.0,0.0,0.0,0.0]",0.18811888992786407,4.7793159865250345e-06,1.4620617628097534,0.029309868812561035,0,8.063491821289062,3.578715938420947,0,0,2,linear,high,0.7006756067276001,2.524989604949951,4.5574631690979,1.8600069997773971,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,33,5,1.0,"[15.753959655761719,2.008312702178955,1.5]","[-1.3949867486953735,1.3797903060913086,0.0]","[-1.0,1.0,-0.3782443404197693]","[-1.0,1.0,-0.3782443404197693]",False,False,0.0,1.3834894895553589,1,1,high,ar1_velocity,0.46315913115550156,6.598270584588355,5.598270584588355,8.951119422912598,8.951119422912598,"[0.03378547355532646,2.0981665016517326e-10,0.9662145376205444,3.046489796543206e-11,5.777854639177349e-09,0.0,0.0,0.0,0.0,0.0]",0.1476641744375229,2.0981665016517326e-10,1.463922381401062,0.007266342639923096,0,7.934031009674072,3.443435123727824,0,0,2,linear,high,0.7372814416885376,2.5595643520355225,4.71087121963501,1.8245280007249676,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,33,6,1.2000000000000002,"[15.472845077514648,2.2880618572235107,1.5]","[-1.4055744409561157,1.398746132850647,0.0]","[-1.0,1.0,-0.41331833600997925]","[-1.0,1.0,-0.41331833600997925]",False,False,0.0,1.3816176652908325,1,1,high,ar1_velocity,0.46315913115550156,6.598270584588355,5.398270584588355,8.859783172607422,8.859783172607422,"[0.039870765060186386,6.577288491627087e-09,0.9601292610168457,1.220981323858672e-13,3.1590255411551027e-10,0.0,0.0,0.0,0.0,0.0]",0.16753330826759338,6.577288491627087e-09,1.473374366760254,0.03507399559020996,0,7.812892913818359,3.3056863381424306,0,0,2,linear,high,0.712561309337616,2.5024943351745605,4.73479700088501,1.9597399987105746,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,33,7,1.4000000000000001,"[15.190778732299805,2.569514513015747,1.5]","[-1.4103317260742188,1.4072636365890503,0.0]","[-1.0,1.0,-0.4564226567745209]","[-1.0,1.0,-0.4564226567745209]",False,False,0.0,1.3734562397003174,1,1,high,ar1_velocity,0.46315913115550156,6.598270584588355,5.198270584588355,8.768803596496582,8.768803596496582,"[0.03457314148545265,3.568789361252378e-11,0.9654269218444824,6.605582373404514e-14,2.1050015897028374e-11,0.0,0.0,0.0,0.0,0.0]",0.1502959132194519,3.568789361252378e-11,1.4860422611236572,0.043104320764541626,0,7.695494651794434,3.16682909591421,0,0,2,linear,high,0.6670941114425659,2.389871120452881,4.806084632873535,1.899955999761005,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,33,8,1.6,"[14.908285140991211,2.8517327308654785,1.5]","[-1.4124693870544434,1.4110907316207886,0.0]","[-1.0,1.0,-0.5017113089561462]","[-1.0,1.0,-0.5017113089561462]",False,False,0.0,1.3623191118240356,1,1,high,ar1_velocity,0.46315913115550156,6.598270584588355,4.998270584588354,8.699346542358398,8.699346542358398,"[0.03750196471810341,2.670560821094181e-11,0.9624980092048645,3.235803823237876e-13,4.149964052957422e-11,0.0,0.0,0.0,0.0,0.0]",0.15992234647274017,2.670560821094181e-11,1.5005712509155273,0.045288652181625366,0,7.579776763916016,3.02747358978791,0,0,2,linear,high,0.6307724714279175,2.351322889328003,4.912889003753662,1.9309660001454176,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,33,9,1.8,"[14.625598907470703,3.1342947483062744,1.5]","[-1.413429856300354,1.4128103256225586,0.0]","[-1.0,1.0,-0.5408191084861755]","[-1.0,1.0,-0.5408191084861755]",False,False,0.0,1.349669337272644,1,1,high,ar1_velocity,0.46315913115550156,6.598270584588355,4.798270584588355,8.627579689025879,8.627579689025879,"[0.04181308299303055,9.543243972842674e-11,0.9581868648529053,1.2957520473255713e-11,3.779735968656439e-10,0.0,0.0,0.0,0.0,0.0]",0.17366407811641693,9.543243972842674e-11,1.5140955448150635,0.0391077995300293,0,7.464814186096191,2.8878947073826655,0,0,2,linear,high,0.5959444046020508,2.1839957237243652,4.868895530700684,1.8982799992954824,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_threat,33,10,2.0,"[14.342826843261719,3.417011260986328,1.5]","[-1.4138613939285278,1.4135830402374268,0.0]","[-1.0,1.0,-0.5772539973258972]","[-1.0,1.0,-0.5772539973258972]",False,False,0.0,1.3361507654190063,1,1,high,ar1_velocity,0.46315913115550156,6.598270584588355,4.598270584588355,8.571945190429688,8.571945190429688,"[0.04704885557293892,1.2066152521583717e-09,0.9529511332511902,1.2639550322178505e-13,2.0355844787545152e-10,0.0,0.0,0.0,0.0,0.0]",0.1897323578596115,1.2066152521583717e-09,1.5274888277053833,0.03643488883972168,0,7.35019063949585,2.7482144872474246,0,0,2,linear,high,0.57660973072052,2.1206014156341553,4.8637261390686035,1.8736959991656477,5,30,0,0
