method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,38,1,0.2,"[-16.84424591064453,-0.8077960014343262,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.375063955783844]","[1.0,1.0,-0.375063955783844]",False,False,0.0,0.7702462673187256,2,2,high,ar1_velocity,0.4076521742177439,6.518696361062807,6.318696361062806,8.467504501342773,8.467504501342773,"[0.002080857288092375,0.051475394517183304,0.000105485443782527,0.6786656975746155,0.005300536286085844,0.26213571429252625,0.00023629308270756155,0.0,0.0,0.0]",0.8103129863739014,0.000105485443782527,1.4631038904190063,1.4631038904190063,0,1.93869948387146,3.9319304929632226,0,0,6,crossing_or_sudden_threat,high,0.31123536825180054,1.200818419456482,2.340736150741577,1.942150999639125,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,38,2,0.4,"[-16.618507385253906,-0.5820582509040833,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.49905499815940857]","[1.0,1.0,-0.49905499815940857]",False,False,0.0,1.108572006225586,2,2,high,ar1_velocity,0.4076521742177439,6.518696361062807,6.118696361062806,8.303597450256348,8.303597450256348,"[0.07102180272340775,0.0034532344434410334,0.9220567941665649,6.309950549621135e-05,0.0016702747670933604,0.0009247945854440331,0.0008100332925096154,0.0,0.0,0.0]",0.30575212836265564,0.9220567941665649,1.499685287475586,0.12399104237556458,0,2.00717830657959,3.892119738674548,0,0,6,crossing_or_sudden_threat,high,0.3850441873073578,1.5339086055755615,3.5262813568115234,1.8167150001318078,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,38,3,0.6000000000000001,"[-16.361324310302734,-0.3248744606971741,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.5785881280899048]","[1.0,1.0,-0.5785881280899048]",False,False,0.0,1.252700924873352,2,2,high,ar1_velocity,0.4076521742177439,6.518696361062807,5.918696361062807,8.096330642700195,8.096330642700195,"[0.00027887464966624975,0.0003935025306418538,0.9567065834999084,0.004578512627631426,0.005295499227941036,0.000613152573350817,0.03213389962911606,0.0,0.0,0.0]",0.2151317298412323,0.9567065834999084,1.5279935598373413,0.07953312993049622,0,2.0560357570648193,3.8064100891330863,0,0,6,crossing_or_sudden_threat,high,0.4100658595561981,1.8256702423095703,3.7320003509521484,1.7848670004241285,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,38,4,0.8,"[-16.090011596679688,-0.05356106162071228,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.5497822761535645]","[1.0,1.0,-0.5497822761535645]",False,False,0.0,1.3097939491271973,2,2,high,ar1_velocity,0.4076521742177439,6.518696361062807,5.718696361062807,7.870297908782959,7.870297908782959,"[0.0001558769290568307,0.0004678299883380532,0.8679111003875732,0.10540241003036499,0.023034678772091866,0.0012592595303431153,0.001768856542184949,0.0,0.0,0.0]",0.47153574228286743,0.8679111003875732,1.5173202753067017,0.028805851936340332,0,2.0960779190063477,3.7000768514007425,0,0,6,crossing_or_sudden_threat,high,0.5443474054336548,2.079543352127075,3.9594006538391113,1.7583280005055713,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,38,5,1.0,"[-15.812349319458008,0.22410118579864502,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.5554304718971252]","[1.0,1.0,-0.5554304718971252]",False,False,0.0,1.3278597593307495,2,2,high,ar1_velocity,0.4076521742177439,6.518696361062807,5.518696361062807,7.636615753173828,7.636615753173828,"[4.0660012018634006e-05,0.00021525242482312024,0.49770063161849976,0.005186132155358791,0.0423072949051857,0.0001093805258278735,0.4544406533241272,0.0,0.0,0.0]",0.8700095415115356,0.49770063161849976,1.5193758010864258,0.005648195743560791,0,2.1321582794189453,3.5844764707771026,0,0,6,crossing_or_sudden_threat,high,0.6137949228286743,2.0907442569732666,4.041711807250977,1.7717370001264499,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,38,6,1.2000000000000002,"[-15.531834602355957,0.5046161413192749,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.7806686758995056]","[1.0,1.0,-0.7806686758995056]",False,False,0.0,1.3283413648605347,2,2,high,ar1_velocity,0.4076521742177439,6.518696361062807,5.318696361062806,7.001572608947754,7.001572608947754,"[9.087630132853519e-07,4.409189841680927e-06,0.04632513225078583,1.4440875929722097e-05,0.0015725883422419429,1.1787069524871185e-06,0.9520813822746277,0.0,0.0,0.0]",0.1994609534740448,0.04632513225078583,1.6153773069381714,0.22523820400238037,0,2.1664583683013916,3.464712430275426,0,0,6,crossing_or_sudden_threat,high,0.5672019720077515,2.0962929725646973,4.399812698364258,1.7530189998069545,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,38,7,1.4000000000000001,"[-15.250038146972656,0.7864129543304443,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.8293635249137878]","[1.0,1.0,-0.8293635249137878]",False,False,0.0,1.3207999467849731,2,2,high,ar1_velocity,0.4076521742177439,6.518696361062807,5.118696361062806,6.374095439910889,6.374095439910889,"[3.1318829769588774e-06,1.580585194460582e-05,0.06804948300123215,2.395393676124513e-05,0.007213148288428783,0.00017938247765414417,0.9245151877403259,0.0,0.0,0.0]",0.29303646087646484,0.06804948300123215,1.6394644975662231,0.04869484901428223,0,2.282737970352173,1.567195585037749,0,0,6,crossing_or_sudden_threat,high,0.6081957817077637,2.1978137493133545,4.590794563293457,1.7653119994065491,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,38,8,1.6,"[-14.967665672302246,1.0687856674194336,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.8421662449836731]","[1.0,1.0,-0.8421662449836731]",False,False,0.0,1.309493064880371,2,2,high,ar1_velocity,0.4076521742177439,6.518696361062807,4.918696361062807,5.758255958557129,5.758255958557129,"[1.3095576605337556e-06,7.372485015366692e-06,0.027231544256210327,9.166250492853578e-06,0.003624706994742155,8.027794683584943e-05,0.9690455794334412,0.0,0.0,0.0]",0.14993490278720856,0.027231544256210327,1.6459780931472778,0.012802720069885254,0,2.3176910877227783,1.405901947579124,0,0,6,crossing_or_sudden_threat,high,0.6395732760429382,2.208125352859497,4.63418436050415,1.889071000732656,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,38,9,1.8,"[-14.685033798217773,1.3514171838760376,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.8527942895889282]","[1.0,1.0,-0.8527942895889282]",False,False,0.0,1.2963125705718994,2,2,high,ar1_velocity,0.4076521742177439,6.518696361062807,4.718696361062807,5.158969402313232,5.158969402313232,"[3.7366946799011203e-06,2.3843531380407512e-05,0.06980611383914948,3.182661021128297e-05,0.01145852543413639,0.00020516662334557623,0.9184707403182983,0.0,0.0,0.0]",0.3175184428691864,0.06980611383914948,1.651441216468811,0.010628044605255127,0,2.3524739742279053,1.244419677724723,0,0,6,crossing_or_sudden_threat,high,0.6954823732376099,2.396667003631592,5.0719380378723145,1.8033059996014345,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,38,10,2.0,"[-14.4022855758667,1.6341650485992432,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.8765857219696045]","[1.0,1.0,-0.8765857219696045]",False,False,0.0,1.2820968627929688,2,2,high,ar1_velocity,0.4076521742177439,6.518696361062807,4.518696361062807,4.583082675933838,4.583082675933838,"[0.0008982740691863,4.79228219774086e-05,0.07390901446342468,0.00010574867337709293,0.022648900747299194,0.00026686262572184205,0.9021232724189758,0.0,0.0,0.0]",0.38117754459381104,0.07390901446342468,1.6638517379760742,0.02379143238067627,0,2.3871798515319824,1.0828526088397945,0,0,6,crossing_or_sudden_threat,high,0.7621037364006042,2.4713151454925537,5.220690727233887,1.8488420000721817,7,94,1,0
