method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,24,1,0.2,"[-16.84424591064453,-0.4241999387741089,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.3564797043800354]","[1.0,1.0,-0.3564797043800354]",False,False,0.0,0.769156277179718,0,0,high,ar1_velocity,0.38361536406372077,6.211927538443415,6.011927538443415,7.373518466949463,7.373518466949463,"[6.778987153666094e-05,0.03807758167386055,0.0574989952147007,0.6650058031082153,0.000406584091251716,2.998493619088549e-05,0.23891320824623108,0.0,0.0,0.0]",0.9061330556869507,6.778987153666094e-05,1.458450436592102,1.458450436592102,0,3.360316276550293,1.8766621381540107,0,0,4,accel_decel,high,0.4173146188259125,1.8960756063461304,3.417754650115967,1.9821000005322276,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,24,2,0.4,"[-16.618507385253906,-0.19846217334270477,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.3565202057361603]","[1.0,1.0,-0.3565202057361603]",False,False,0.0,1.1069715023040771,0,0,high,ar1_velocity,0.38361536406372077,6.211927538443415,5.811927538443415,6.963664531707764,6.963664531707764,"[0.09121425449848175,0.008793768472969532,0.8669116497039795,0.027473216876387596,0.002194696571677923,0.0018033052328974009,0.0016091956058517098,0.0,0.0,0.0]",0.5177873969078064,0.09121425449848175,1.4584603309631348,4.050135612487793e-05,0,3.412670612335205,1.7762473624398984,0,0,4,accel_decel,high,0.4951508343219757,2.2856850624084473,4.149062633514404,1.8784550002237665,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,24,3,0.6000000000000001,"[-16.361324310302734,0.05872161686420441,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.3809179663658142]","[1.0,1.0,-0.3809179663658142]",False,False,0.0,1.2508503198623657,0,0,high,ar1_velocity,0.38361536406372077,6.211927538443415,5.611927538443416,6.525150775909424,6.525150775909424,"[0.0283246748149395,0.09451328963041306,0.5817065834999084,0.28334152698516846,0.0035820510238409042,0.002586635062471032,0.005945191252976656,0.0,0.0,0.0]",1.062446117401123,0.0283246748149395,1.4646154642105103,0.02439776062965393,0,3.4466569423675537,1.6493785665461487,0,0,4,accel_decel,high,0.6268116235733032,2.5004403591156006,4.522736549377441,1.8575030007923488,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,24,4,0.8,"[-16.090011596679688,0.3300350308418274,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.43815377354621887]","[1.0,1.0,-0.43815377354621887]",False,False,0.0,1.30781090259552,0,0,high,ar1_velocity,0.38361536406372077,6.211927538443415,5.411927538443416,6.083739757537842,6.083739757537842,"[0.4718153476715088,0.04492681100964546,0.07316349446773529,0.3779344856739044,0.018817419186234474,0.007198067847639322,0.006144413724541664,0.0,0.0,0.0]",1.1944422721862793,0.4718153476715088,1.480533242225647,0.05723580718040466,0,3.4730257987976074,1.5103160436205012,0,0,4,accel_decel,high,0.700423538684845,2.6396002769470215,4.674111843109131,1.9089060006081127,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,24,5,1.0,"[-15.812349319458008,0.6076972484588623,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.40053144097328186]","[1.0,1.0,-0.40053144097328186]",False,False,0.0,1.3257980346679688,0,0,high,ar1_velocity,0.38361536406372077,6.211927538443415,5.211927538443415,5.654155254364014,5.654155254364014,"[0.29892027378082275,0.19558237493038177,0.15083813667297363,0.1931907832622528,0.09931795299053192,0.038853876292705536,0.02329661324620247,0.0,0.0,0.0]",1.7261992692947388,0.29892027378082275,1.4698386192321777,0.03762233257293701,0,3.50651216506958,1.3592314556464717,0,0,4,accel_decel,high,0.7918546795845032,2.7339823246002197,4.775516033172607,1.9075090003752848,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,24,6,1.2000000000000002,"[-15.531834602355957,0.8882122039794922,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.4102754294872284]","[1.0,1.0,-0.4102754294872284]",False,False,0.0,1.3262250423431396,0,0,high,ar1_velocity,0.38361536406372077,6.211927538443415,5.011927538443415,5.246293067932129,5.246293067932129,"[0.3841811716556549,0.13301247358322144,0.10820858180522919,0.0598752498626709,0.19605453312397003,0.06682240217924118,0.05184566602110863,0.0,0.0,0.0]",1.6987351179122925,0.3841811716556549,1.4725236892700195,0.009743988513946533,0,3.5383455753326416,1.2057335818089052,0,0,4,accel_decel,high,0.7888520956039429,2.595902919769287,4.672488212585449,1.8376680000073975,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,24,7,1.4000000000000001,"[-15.250038146972656,1.1700090169906616,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.5338714122772217]","[1.0,1.0,-0.5338714122772217]",False,False,0.0,1.3186403512954712,0,0,high,ar1_velocity,0.38361536406372077,6.211927538443415,4.811927538443415,4.868758678436279,4.868758678436279,"[0.001562444493174553,0.99481201171875,0.00033117004204541445,0.0007293787784874439,0.0016352119855582714,0.0002860603854060173,0.0006437767879106104,0.0,0.0,0.0]",0.04074852913618088,0.001562444493174553,1.5116277933120728,0.12359598278999329,0,3.569437026977539,1.0511512910300584,0,0,4,accel_decel,high,0.8057050108909607,2.515354871749878,4.683516979217529,1.8619729999045376,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,24,8,1.6,"[-14.967665672302246,1.4523817300796509,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.652302086353302]","[1.0,1.0,-0.652302086353302]",False,False,0.0,1.3072946071624756,0,0,high,ar1_velocity,0.38361536406372077,6.211927538443415,4.611927538443416,4.5259318351745605,4.5259318351745605,"[0.006954272277653217,0.9909176230430603,3.0300810976768844e-05,0.0006872953963465989,0.0011498818639665842,5.530481939786114e-05,0.00020544373546727002,0.0,0.0,0.0]",0.05898219347000122,0.006954272277653217,1.5574010610580444,0.11843067407608032,0,3.6001946926116943,0.8960818790487466,0,0,4,accel_decel,high,0.8456287384033203,2.5120251178741455,4.898548126220703,1.8480039998394204,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,24,9,1.8,"[-14.685033798217773,1.7350132465362549,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.6554121375083923]","[1.0,1.0,-0.6554121375083923]",False,False,0.0,1.2940772771835327,0,0,high,ar1_velocity,0.38361536406372077,6.211927538443415,4.411927538443416,4.244715690612793,4.244715690612793,"[0.24188724160194397,0.5500050187110901,0.00010553656466072425,0.017978956922888756,0.1860980987548828,0.0011777968611568213,0.0027472972869873047,0.0,0.0,0.0]",1.0823955535888672,0.24188724160194397,1.5587061643600464,0.003110051155090332,0,3.733332395553589,0.6634272734801094,0,0,4,accel_decel,high,0.9065769910812378,2.5601537227630615,5.171176433563232,1.9242710004618857,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,24,10,2.0,"[-14.4022855758667,2.017760992050171,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.6214271783828735]","[1.0,1.0,-0.6214271783828735]",False,False,0.0,1.2798259258270264,0,0,high,ar1_velocity,0.38361536406372077,6.211927538443415,4.211927538443415,4.058483123779297,4.058483123779297,"[0.13477103412151337,0.04705503210425377,3.8092151953605935e-05,0.03321419283747673,0.7764754891395569,0.00511937215924263,0.0033268039114773273,0.0,0.0,0.0]",0.769826352596283,0.13477103412151337,1.5447238683700562,0.0339849591255188,0,3.841644525527954,0.4448062249757141,0,0,4,accel_decel,high,0.9599685668945312,2.640129327774048,5.442074775695801,1.9555600001694984,7,94,1,0
