eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,6277,0.6749641552480834,0.800000011920929,1.0,1.0,0.05000000074505806,0.338438888466499,0,0,926,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6277,0.9784771184053735,1.0114333629608154,1.4467286825180052,2.0677852630615234,0.03363115340471268,0.3081089386320028,0,0,12554,-4.6969843581022115,-5.0,-3.003796315193178,-0.17630499601364136,-5.0,0.6727960685653551,0,0,4.823695003986359,6277,2.952344930933286,3.0081281661987305,4.231512546539306,6.553033351898193,0.07043100893497467,0.842562397345361,0,0,12554,-4.084543163445863,-4.927964925765991,-1.628706312179569,0.17349578440189362,-5.0,1.1932478861581073,0,0,5.173495784401894,6277,6.313473368148734,6.2778801918029785,9.66260643005371,15.63524341583252,0.13813559710979462,1.9283789000197846,0,0,12554,-2.8035335372574806,-2.6200411319732666,-0.522434103488925,1.7729580402374268,-5.0,1.4777868605200362,0,0,6.772958040237427,926,0.10561627472225842,0.08208499848842621,0.26142866164445877,0.49762094020843506,0.08208498358726501,0.05662221469778935,0,0,926,0.10199010398713611,0.08208499848842621,0.22725575044751167,0.3511697053909302,0.08208498358726501,0.04729783050490774,0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,linear,high,4207,0.6816020922034461,0.800000011920929,1.0,1.0,0.05000000074505806,0.3361441188717412,0,0,705,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4207,0.9099260173310307,0.9561277627944946,1.3161290049552916,1.7014491558074951,0.021016297861933708,0.29684649978763655,0,0,8414,-4.584163045483642,-5.0,-2.8488613843917867,-0.6322311758995056,-5.0,0.7605846239423016,0,0,4.367768824100494,4207,2.7645815098625,2.8502941131591797,4.0600217342376705,5.440762996673584,0.06890296936035156,0.8604358219424482,0,0,8414,-3.935598618315282,-4.376276016235352,-1.612660026550293,0.6106981635093689,-5.0,1.2008710218382874,0,0,5.610698163509369,4207,6.022479792765959,6.0278472900390625,9.502505588531495,14.18509292602539,0.07624414563179016,2.029541189921525,0,0,8414,-2.847985579471726,-2.5506553649902344,-0.6829965263605128,2.680966377258301,-5.0,1.4457126170857164,0,0,7.680966377258301,705,0.11383025734982592,0.08208499848842621,0.23196916282176958,0.5960796475410461,0.08208498358726501,0.06121078491684698,0,0,705,0.11366198688534135,0.08208499848842621,0.23111198544502243,0.5306020975112915,0.08208498358726501,0.057665774048360686,0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,8423,0.7003858486995601,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33633431169159733,0,0,1402,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8423,0.9651299221919913,0.9920414090156555,1.432420015335083,2.0839710235595703,0.021859586238861084,0.31523020143787395,0,0,16846,-4.7538407838721035,-5.0,-3.3745903372764587,-0.7965318560600281,-5.0,0.5810297302033786,0,0,4.203468143939972,8423,2.8330775136239743,2.8865582942962646,4.132283306121826,6.753636360168457,0.03926393389701843,0.8620713503103123,0,0,16846,-4.180856024377401,-4.928518295288086,-1.9445939362049103,-0.11853615939617157,-5.0,1.0907420267734875,0,0,4.881463840603828,8423,5.918790159720247,5.771517276763916,9.518035221099852,16.302345275878906,0.13301131129264832,2.021916968619068,0,0,16846,-2.9160050033916427,-2.727149248123169,-0.7965691685676575,1.2743290662765503,-5.0,1.3579599356707162,0,0,6.27432906627655,1402,0.09445457131775911,0.08208499848842621,0.16713669300079353,0.4658685326576233,0.08208498358726501,0.034392349702658344,0,0,1402,0.09522417288661514,0.08208499848842621,0.16945602595806122,0.5031173229217529,0.08208498358726501,0.03593383828956212,0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,3376,0.6869075832672206,0.800000011920929,1.0,1.0,0.05000000074505806,0.3404334567872492,0,0,572,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3376,0.9935873222517476,1.0331751108169556,1.4873921871185303,1.969258427619934,0.027094177901744843,0.32601834487358733,0,0,6752,-4.681567616460589,-5.0,-3.0184736728668216,-0.8801296949386597,-5.0,0.6789331923092976,0,0,4.11987030506134,3376,2.916289302021689,2.9634801149368286,4.257976293563843,5.890734672546387,0.06920962780714035,0.839199618706997,0,0,6752,-4.135312936229574,-4.999698162078857,-1.7443815290927893,0.13975068926811218,-5.0,1.148266290485826,0,0,5.139750689268112,3376,6.276074626540403,6.213488578796387,9.655369281768799,14.700382232666016,0.4676079750061035,1.9861737346920343,0,0,6752,-2.710739662217515,-2.6074836254119873,-0.5759000301361086,1.6328206062316895,-5.0,1.362523597195736,0,0,6.6328206062316895,572,0.09672740566824282,0.08208499848842621,0.18247605487704258,0.36235401034355164,0.08208498358726501,0.03832455454118396,0,0,572,0.09437158421150871,0.08208499848842621,0.1574487246572971,0.28161704540252686,0.08208498358726501,0.03249134321897559,0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,accel_decel,high,7499,0.695459395009691,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33907970769842266,0,0,1146,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7499,0.9997866539055327,1.01792311668396,1.4779441833496094,2.1278574466705322,0.01952623389661312,0.3216523204959153,0,0,14998,-4.750974643371919,-5.0,-3.2973446607589736,-0.4506987929344177,-5.0,0.6188974991718021,0,0,4.549301207065582,7499,2.950828838187832,2.9870834350585938,4.316387939453125,5.87886381149292,0.06279410421848297,0.8519167150021246,0,0,14998,-4.230105123848393,-5.0,-1.8522617101669314,0.442905068397522,-5.0,1.1088810400504245,0,0,5.442905068397522,7499,6.237484134027268,6.161994457244873,9.928828907012935,14.90650749206543,0.10667896270751953,2.0539014918193317,0,0,14998,-2.9186040049398065,-2.7989789247512817,-0.7730145096778874,1.9347708225250244,-5.0,1.365178804555277,0,0,6.934770822525024,1146,0.10039699981948053,0.08208499848842621,0.18703469261527061,0.46774402260780334,0.08208498358726501,0.04757747464348751,0,0,1146,0.09895174250812847,0.08208499848842621,0.1819179467856884,0.5775665640830994,0.08208498358726501,0.04597089639807476,0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,accel_decel,medium,47,0.6212765949362136,0.75,1.0,1.0,0.05000000074505806,0.38533553677839394,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,47,0.8179182977752483,0.8127456307411194,1.4568418741226195,1.5470919609069824,0.16338662803173065,0.32196133307196534,0,0,94,-4.52279461951966,-5.0,-2.530054640769959,-1.3895502090454102,-5.0,0.8659174690254352,0,0,3.61044979095459,47,2.5444768717948425,2.5110321044921875,3.6964976549148543,4.357730865478516,0.8154276609420776,0.6721859490361672,0,0,94,-3.6158814991408206,-3.621719002723694,-1.1554571568965912,0.10398265719413757,-5.0,1.297128970227166,0,0,5.103982657194138,47,4.997533285871465,4.649055480957031,7.8680017948150605,9.119244575500488,2.4350132942199707,1.3804178558918239,0,0,94,-2.5713674822386277,-2.269123673439026,-0.8769079089164749,1.6273337602615356,-5.0,1.4522155371956205,0,0,6.627333760261536,8,0.10190842114388943,0.08474157005548477,0.16935501359403127,0.20505590736865997,0.08208499103784561,0.03955872473512938,0,0,8,0.09682048950344324,0.09153780341148376,0.12033757232129573,0.12534072995185852,0.08208499848842621,0.015345036808321184,0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,medium,147,0.6404761908715274,0.699999988079071,1.0,1.0,0.05000000074505806,0.3373734741335499,0,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0,0,147,0.8352768988836379,0.8779048919677734,1.3024967789649964,1.396161675453186,0.09447774291038513,0.3300539510821914,0,0,294,-4.824575279440198,-5.0,-3.929609370231629,-1.5488430261611938,-5.0,0.5294166154629406,0,0,3.451156973838806,147,2.372911965765921,2.760636329650879,3.458185577392578,3.8511245250701904,0.2627391219139099,0.92793315976779,0,0,294,-4.147271576990076,-4.6866230964660645,-2.005576378107072,-0.687288224697113,-5.0,1.056774144844348,0,0,4.312711775302887,147,4.715390578926015,4.771627426147461,6.982168340682982,7.3851318359375,0.18470807373523712,1.6750250293164666,0,0,294,-2.6396036353532453,-2.6891608238220215,-0.26651653945446035,0.18813692033290863,-5.0,1.4975826621321988,0,0,5.188136920332909,25,0.0941968622803688,0.08208499848842621,0.10169204473495477,0.35764119029045105,0.08208499103784561,0.053975824211171475,0,0,25,0.09667297273874283,0.08208499848842621,0.09930450171232223,0.40981364250183105,0.08208498358726501,0.06407170771793382,0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,ar1_velocity,medium,484,0.6330578516445253,0.699999988079071,1.0,1.0,0.05000000074505806,0.3527081589193538,0,0,85,0.0,0.0,0.0,0.0,0.0,0.0,0,0,484,0.9723382148283634,0.9900566935539246,1.4820264518260955,1.5693758726119995,0.028527146205306053,0.3574988582256518,0,0,968,-4.556008757576962,-5.0,-2.6626394748687745,-0.7571524977684021,-5.0,0.8234382785746491,0,0,4.242847502231598,484,2.6747990561541446,2.688400626182556,4.062150263786315,4.553996562957764,0.3719461262226105,0.8845444547562488,0,0,968,-4.057272020003889,-4.8944385051727295,-1.4015772700309754,0.5964880585670471,-5.0,1.2596145082373018,0,0,5.596488058567047,484,5.50394130024043,5.341024398803711,8.826590967178342,10.221758842468262,1.3526332378387451,1.7874845885643513,0,0,968,-2.588060560466891,-2.819626569747925,-0.32963973730802587,1.9019126892089844,-5.0,1.2576834962531778,0,0,6.901912689208984,85,0.1247624777695712,0.08208499848842621,0.25632252693176266,0.42593690752983093,0.08208499103784561,0.07125336149267997,0,0,85,0.13288241414462817,0.08208499848842621,0.29390341639518736,0.4339681565761566,0.08208499103784561,0.08537279192814183,0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,linear,medium,60,0.5775000004097819,0.699999988079071,1.0,1.0,0.05000000074505806,0.4094126872179954,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0,0,60,1.1087900396436452,1.262056827545166,1.5754403114318847,1.6153227090835571,0.0741974413394928,0.42376444268707025,0,0,120,-4.673428262273471,-5.0,-2.0444498777389533,-1.0620180368423462,-5.0,0.9100141882930388,0,0,3.937981963157654,60,3.5082938532034555,3.7467548847198486,5.001888418197631,5.284111022949219,1.086416244506836,1.0733427157279816,0,0,120,-4.247149560352167,-5.0,-1.256176924705506,-0.455643892288208,-5.0,1.192360541577698,0,0,4.544356107711792,60,7.566442771752675,8.234755992889404,10.811466598510743,11.117253303527832,2.1346702575683594,2.4285651333460923,0,0,120,-3.1389272769292194,-2.5500271320343018,-1.1531799018383027,-0.5859992504119873,-5.0,1.4432944552900602,0,0,4.414000749588013,11,0.11867632920091803,0.08208499848842621,0.2833373323082924,0.38004395365715027,0.08208499103784561,0.08789516722927701,0,0,11,0.12338073348457163,0.08208499848842621,0.3092115521430969,0.4005970358848572,0.08208499103784561,0.09587721362144619,0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,medium,147,0.6476190487290321,1.0,1.0,1.0,0.05000000074505806,0.40554545874930725,0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0,0,147,0.8882450624337407,0.9812153577804565,1.3208988666534425,1.4762316942214966,0.047056134790182114,0.3412187297975776,0,0,294,-4.693197346666232,-5.0,-2.846674787998201,-0.9584409594535828,-5.0,0.7478348202171766,0,0,4.041559040546417,147,2.789549959810818,2.6685149669647217,4.395574474334716,4.96541690826416,0.07137470692396164,0.9881413080814253,0,0,294,-4.125935473156218,-5.0,-1.3234803080558795,0.34228450059890747,-5.0,1.3194170947044228,0,0,5.3422845005989075,147,6.415341757694069,5.645693778991699,10.827900886535645,12.487706184387207,0.24156858026981354,2.6356287906483797,0,0,294,-2.9280739280135455,-2.8646984100341797,-0.0377644717693378,0.9647009968757629,-5.0,1.51021259142668,0,0,5.964700996875763,22,0.10064598680897192,0.08208499848842621,0.10645360164344309,0.46140360832214355,0.08208499103784561,0.07890191294386353,0,0,22,0.10722924362529408,0.08208499848842621,0.10615899041295052,0.5587005019187927,0.08208499103784561,0.09880601533502288,0,0
