eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,feature_adapter,block,not_applicable,samples,element_count,nan_count,inf_count,l2_norm_mean,l2_norm_median,l2_norm_p95,l2_norm_max,max_abs_mean,max_abs_p95,max_abs_max
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,obs_i_12,0,6277,75324,0,0,1.4322443864841987,1.4231531620025635,1.8848755836486817,2.259293556213379,0.8354249449601993,1.0338475227355957,1.4010409116744995
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,delta_hat_9_after_scale,0,6277,56493,0,0,1.4110622378527615,1.4072425365447998,2.12104377746582,3.4157216548919678,1.1150825687502959,1.7101641178131102,3.1078057289123535
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,logvar_raw_9_clamped,0,6277,56493,0,0,13.126782331911834,13.577425003051758,14.431782913208007,15.0,4.981069588938469,5.0,5.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,logvar_scaled_9_policy,0,6277,56493,0,0,2.625356474252421,2.715485095977783,2.8863565921783447,3.0,0.9962139182197491,1.0,1.0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
