eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,0,1002,0,1,0,4.698163332477693,0.45519912242889404,93,0.8987042735000546,0.5359313375485548,7.4635506073159625,high,crossing_or_sudden_threat,19.951282242447476,0.3870967741935484,0.3870967741935484,2.7285823073758873,1.5861363718586583,0.057737971666038675,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,1,1003,0,1,0,5.4689109215931015,0.6491768956184387,98,0.9426702611586627,0.4982488265971865,5.281170592894933,high,linear,21.230099000894235,0.3163265306122449,0.336734693877551,2.911210555127081,1.5868288108280726,0.0464558231891418,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,2,1004,1,0,1,5.423366884390513,0.9124780297279358,105,0.9814837186821046,0.36414303611216337,5.135620846790619,high,sinusoidal_lateral,42.763815293538045,0.2857142857142857,0.2857142857142857,2.880780199351942,1.6189209949402583,0.04830685399827503,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,3,1005,0,1,0,5.749322227912374,0.5282425880432129,101,0.9696602739590787,1.6341328738474006,4.7796227159303735,medium,accel_decel,22.346427654146908,0.25742574257425743,0.297029702970297,3.7831624505838546,1.59202246264656,0.04769159794443905,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,4,1006,0,1,0,4.651437203691463,0.5450425148010254,99,0.9798074297421694,1.8741085500008254,3.44582202253993,medium,sinusoidal_lateral,22.679210613481132,0.21212121212121213,0.21212121212121213,3.2968589133310195,1.5606483365550186,0.052913356308985235,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,5,1007,1,0,1,4.9810703934407705,0.7207129597663879,102,0.9866556508086705,0.45701867451462186,3.4943055668680048,high,accel_decel,42.76288054238104,0.3333333333333333,0.3627450980392157,3.4123388095119713,1.5841887850387424,0.05680587186532862,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,6,1008,1,0,1,5.680253727922162,0.7483240365982056,103,0.984628892991989,0.45886422311458436,5.1415952025918665,high,crossing_or_sudden_threat,42.85635580726553,0.32038834951456313,0.3300970873786408,3.395698813676328,1.5987846399973897,0.05158785419556701,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,7,1009,1,0,1,5.460309557544375,1.2167030572891235,103,0.9874474260937055,0.8526793100422762,6.809433250401067,high,accel_decel,42.9754955143364,0.2524271844660194,0.27184466019417475,3.5183670984635365,1.592731053389392,0.057998355903020764,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,8,1010,0,1,0,5.89421088218689,0.6249309778213501,100,0.9593403058419268,0.500665711575604,5.973439796180738,high,ar1_velocity,21.7197516051161,0.18,0.2,4.185946162641049,1.5956701755523681,0.04828446760773659,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,9,1011,1,0,1,4.613184463859785,0.7481358647346497,101,0.9893047810396257,0.48642155039996016,3.8139949861807234,high,crossing_or_sudden_threat,43.0363658746139,0.3069306930693069,0.3069306930693069,2.534669148590471,1.5784814936099667,0.05088939709533559,0.0,0
