method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,17,1,0.2,"[16.840763092041016,0.9233859181404114,1.5]","[-0.7961871027946472,0.760947048664093,0.0]","[-1.0,0.9557390809059143,0.4980505108833313]","[-1.0,0.9557390809059143,0.4980505108833313]",False,False,0.0,0.8137944936752319,5,0,high,linear,1.0448162772119298,4.047154677254332,3.8471546772543315,9.193853378295898,9.193853378295898,"[0.255262166261673,0.004105471074581146,0.00010208069579675794,0.1761161834001541,0.5644140839576721,0.0,0.0,0.0,0.0,0.0]",1.0007224082946777,0.255262166261673,1.4702011346817017,1.4702011346817017,0,2.9114527702331543,2.552400232894998,0,0,2,accel_decel,medium,0.16613338887691498,1.36737859249115,3.3350586891174316,1.6085890001704684,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,17,2,0.4,"[16.613460540771484,1.1475223302841187,1.5]","[-1.1365163326263428,1.1206820011138916,0.0]","[-1.0,1.0,0.5661856532096863]","[-1.0,1.0,0.5661856532096863]",False,False,0.0,1.15531587600708,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,8.169875128175164,8.75886344909668,8.75886344909668,"[0.00024650050909258425,0.012438934296369553,0.0003391053469385952,0.9865330457687378,0.00044235182576812804,0.0,0.0,0.0,0.0,0.0]",0.07611812651157379,0.00044235182576812804,1.5233404636383057,0.0812491625547409,0,1.7145904302597046,3.1389245469963036,0,0,6,sinusoidal_lateral,low,0.3107689917087555,1.8012561798095703,4.007670879364014,1.6161330004251795,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,17,3,0.6000000000000001,"[16.355573654174805,1.4039865732192993,1.5]","[-1.2894361019134521,1.2823213338851929,0.0]","[-1.0,1.0,0.5200774073600769]","[-1.0,1.0,0.5200774073600769]",False,False,0.0,1.3013877868652344,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,7.969875128175163,8.28715991973877,8.28715991973877,"[0.00011332625581417233,0.006076061632484198,0.00019743914890568703,0.9269669651985168,0.0666462779045105,0.0,0.0,0.0,0.0,0.0]",0.2845228910446167,0.0666462779045105,1.5068113803863525,0.046108245849609375,0,3.0880963802337646,2.2772298274217,0,0,2,accel_decel,medium,0.4960857331752777,2.2687606811523438,4.515732765197754,1.6125010006362572,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,17,4,0.8,"[16.08394432067871,1.6749767065048218,1.5]","[-1.358147382736206,1.3549505472183228,0.0]","[-1.0,1.0,0.45474502444267273]","[-1.0,1.0,0.45474502444267273]",False,False,0.0,1.3598408699035645,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,7.769875128175164,7.80222225189209,7.80222225189209,"[8.53866949910298e-05,0.0050927880220115185,0.00016934756422415376,0.9166074395179749,0.07804510742425919,0.0,0.0,0.0,0.0,0.0]",0.3080260753631592,0.07804510742425919,1.4855278730392456,0.06533238291740417,0,3.1035454273223877,2.1417988554576874,0,0,2,accel_decel,medium,0.6161244511604309,2.5111498832702637,4.967696189880371,1.6038399990065955,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,17,5,1.0,"[15.806139945983887,1.952493667602539,1.5]","[-1.389021396636963,1.387584924697876,0.0]","[-1.0,1.0,0.4010047912597656]","[-1.0,1.0,0.4010047912597656]",False,False,0.0,1.378997802734375,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,7.5698751281751635,7.316215991973877,7.316215991973877,"[6.799193943152204e-05,0.004563744645565748,0.00014753318100702018,0.9108815789222717,0.0843391939997673,0.0,0.0,0.0,0.0,0.0]",0.3201376795768738,0.0843391939997673,1.4699676036834717,0.053740233182907104,0,3.130925178527832,1.9919498377640996,0,0,2,accel_decel,medium,0.6965120434761047,2.6999454498291016,5.3548102378845215,1.592665999851306,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,17,6,1.2000000000000002,"[15.525561332702637,2.232943296432495,1.5]","[-1.4028940200805664,1.402248501777649,0.0]","[-1.0,1.0,0.3638302981853485]","[-1.0,1.0,0.3638302981853485]",False,False,0.0,1.3804486989974976,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,7.369875128175163,6.835671424865723,6.835671424865723,"[4.808223820873536e-05,0.0033551740925759077,0.00011021395766874775,0.9219618439674377,0.07452470064163208,0.0,0.0,0.0,0.0,0.0]",0.2890211343765259,0.07452470064163208,1.4602644443511963,0.037174493074417114,0,3.157176971435547,1.839616050731959,0,0,2,accel_decel,medium,0.7378434538841248,2.7908546924591064,5.533677101135254,1.5974149991961895,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,17,7,1.4000000000000001,"[15.243736267089844,2.5147106647491455,1.5]","[-1.4091273546218872,1.4088373184204102,0.0]","[-1.0,1.0,0.351446270942688]","[-1.0,1.0,0.351446270942688]",False,False,0.0,1.3738234043121338,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,7.169875128175163,6.364907264709473,6.364907264709473,"[4.4437998440116644e-05,0.003091637045145035,0.00010317591659259051,0.9104601144790649,0.08630061149597168,0.0,0.0,0.0,0.0,0.0]",0.31609445810317993,0.08630061149597168,1.4572283029556274,0.012384027242660522,0,3.182922840118408,1.6861659846309183,0,0,2,accel_decel,medium,0.7439643144607544,2.8090410232543945,5.660062313079834,1.6004879998945398,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,17,8,1.6,"[14.961350440979004,2.797070264816284,1.5]","[-1.4119281768798828,1.4117978811264038,0.0]","[-1.0,1.0,0.3457132875919342]","[-1.0,1.0,0.3457132875919342]",False,False,0.0,1.3634116649627686,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,6.969875128175163,5.907660961151123,5.907660961151123,"[3.211589137208648e-05,0.002129750791937113,7.049843407003209e-05,0.9216291904449463,0.0761384591460228,0.0,0.0,0.0,0.0,0.0]",0.28539609909057617,0.0761384591460228,1.4558563232421875,0.005732983350753784,0,3.2084410190582275,1.5322143116470648,0,0,2,accel_decel,medium,0.7409815192222595,2.790123701095581,5.736501693725586,1.6440689996670699,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,17,9,1.8,"[14.678611755371094,3.079594135284424,1.5]","[-1.4136953353881836,1.4126189947128296,0.0]","[-1.0,0.9986938834190369,0.33850470185279846]","[-1.0,0.9986938834190369,0.33850470185279846]",False,False,0.0,1.3516546487808228,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,6.769875128175164,5.467893600463867,5.467893600463867,"[3.087860386585817e-05,0.001964392838999629,6.212342123035342e-05,0.9035673141479492,0.09437528997659683,0.0,0.0,0.0,0.0,0.0]",0.32756221294403076,0.09437528997659683,1.453263521194458,0.00732595706358552,0,3.2317287921905518,1.379235048784118,0,0,2,accel_decel,medium,0.7187045812606812,2.734515905380249,5.84118127822876,1.6524509992450476,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,17,10,2.0,"[14.39381217956543,3.3602638244628906,1.5]","[-1.4239994287490845,1.4033478498458862,0.0]","[-1.0,0.9744317531585693,0.3175363540649414]","[-1.0,0.9744317531585693,0.3175363540649414]",False,False,0.0,1.3486665487289429,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,6.5698751281751635,5.050368309020996,5.050368309020996,"[1.479982711316552e-05,0.0009446090552955866,2.6719837478594854e-05,0.935689389705658,0.0633244439959526,0.0,0.0,0.0,0.0,0.0]",0.2439645528793335,0.0633244439959526,1.4319031238555908,0.032067470252513885,0,3.2215733528137207,1.2457400955785645,0,0,2,accel_decel,medium,0.7072373628616333,2.710486888885498,5.904454231262207,1.6451870014861925,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,17,11,2.2,"[14.106720924377441,3.6386866569519043,1.5]","[-1.435455322265625,1.3921140432357788,0.0]","[-1.0,0.9571877121925354,0.31123805046081543]","[-1.0,0.9571877121925354,0.31123805046081543]",False,False,0.0,1.3468562364578247,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,6.369875128175163,4.659616947174072,4.659616947174072,"[1.5211454410746228e-05,0.000993884401395917,2.418915755697526e-05,0.9038575291633606,0.09510920196771622,0.0,0.0,0.0,0.0,0.0]",0.322428822517395,0.09510920196771622,1.4188296794891357,0.0183582566678524,0,3.2144415378570557,1.111918154672744,0,0,2,accel_decel,medium,0.6934277415275574,2.6411540508270264,5.818363666534424,1.6423930010205368,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,17,12,2.4000000000000004,"[13.816572189331055,3.9139528274536133,1.5]","[-1.4507420063018799,1.3763306140899658,0.0]","[-1.0,0.931818962097168,0.29818448424339294]","[-1.0,0.931818962097168,0.29818448424339294]",False,False,0.0,1.3491666316986084,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,6.169875128175163,4.300797939300537,4.300797939300537,"[1.0523398486839142e-05,0.0006636081379838288,1.2947976756549906e-05,0.9056822061538696,0.09363079816102982,0.0,0.0,0.0,0.0,0.0]",0.31660032272338867,0.09363079816102982,1.398999810218811,0.028530143201351166,0,3.2008607387542725,0.982264707845578,0,0,2,accel_decel,medium,0.6960561275482178,2.613619327545166,5.773957252502441,1.6552439992665313,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,17,13,2.6,"[13.524147033691406,4.186826229095459,1.5]","[-1.4621236324310303,1.3643661737442017,0.0]","[-1.0,0.9206154942512512,0.29116395115852356]","[-1.0,0.9206154942512512,0.29116395115852356]",False,False,0.0,1.3472932577133179,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,5.969875128175163,3.9817216396331787,3.9817216396331787,"[5.567955668084323e-06,0.00038931588642299175,5.6956268963404e-06,0.9180607795715332,0.08153865486383438,0.0,0.0,0.0,0.0,0.0]",0.28607043623924255,0.08153865486383438,1.3900753259658813,0.013221406377851963,0,3.206939458847046,0.8393651807188849,0,0,2,accel_decel,medium,0.6995352506637573,2.6006903648376465,5.779074192047119,1.6468630001327256,5,21,0,1.0
