method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,19,1,0.2,"[-16.819028854370117,-0.37518101930618286,1.5]","[0.9048557877540588,-0.6278457045555115,0.0]","[1.0,-0.6938627362251282,0.0015971146058291197]","[1.0,-0.6938627362251282,0.0015971146058291197]",False,False,0.0,0.9037527441978455,8,2,high,linear,0.7150602954602523,7.248795469305454,7.048795469305454,7.99520206451416,9.115970611572266,"[0.02725389041006565,0.008208156563341618,0.0027969756629318,0.007856912910938263,0.11529960483312607,0.007248588837683201,0.8313359022140503,0.0,0.0,0.0]",0.6304775476455688,0.0027969756629318,1.2171474695205688,1.2171474695205688,0,3.57735276222229,4.5,0,0,5,linear,medium,0.414590448141098,1.8935457468032837,3.920663595199585,1.825657000154024,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,19,2,0.4,"[-16.57280158996582,-0.5776238441467285,1.5]","[1.2311394214630127,-1.012213945388794,0.0]","[1.0,-0.8854459524154663,0.12138642370700836]","[1.0,-0.8854459524154663,0.12138642370700836]",False,False,0.0,1.2232095003128052,8,2,high,linear,0.7150602954602523,7.248795469305454,6.848795469305454,7.614239692687988,7.614239692687988,"[0.020857900381088257,0.1802118420600891,0.0790906772017479,0.01886931248009205,0.05112824961543083,0.08958423882722855,0.5602577924728394,0.0,0.0,0.0]",1.3578609228134155,0.0790906772017479,1.341174602508545,0.2259504646062851,0,3.3500542640686035,2.2415416799821792,0,0,11,linear,high,0.7093330025672913,2.5660502910614014,5.123801231384277,1.7614030002732761,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,19,3,0.6000000000000001,"[-16.302734375,-0.8205751776695251,1.5]","[1.3503353595733643,-1.214756727218628,0.0]","[1.0,-0.9533223509788513,0.21247394382953644]","[1.0,-0.9533223509788513,0.21247394382953644]",False,False,0.0,1.331771731376648,14,4,high,crossing_or_sudden_threat,0.6726029697873503,8.76802824802244,8.56802824802244,7.201666831970215,7.201666831970215,"[0.016120847314596176,0.02992939203977585,0.1044534370303154,0.04561524838209152,0.22716748714447021,0.24810385704040527,0.32860976457595825,0.0,0.0,0.0]",1.5965763330459595,0.22716748714447021,1.3978443145751953,0.11359640210866928,0,3.547321319580078,2.014430615331792,0,0,11,linear,high,0.7447600960731506,2.6507179737091064,5.484253883361816,1.743523000186542,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,19,4,0.8,"[-16.022449493408203,-1.0822447538375854,1.5]","[1.401423454284668,-1.3083477020263672,0.0]","[1.0,-0.959535539150238,0.28156793117523193]","[1.0,-0.959535539150238,0.28156793117523193]",False,False,0.0,1.3706896305084229,8,2,high,linear,0.7150602954602523,7.248795469305454,6.4487954693054546,6.781931400299072,6.781931400299072,"[0.07037823647260666,0.02561676874756813,0.13680364191532135,0.08755496144294739,0.041766952723264694,0.4288072884082794,0.20907217264175415,0.0,0.0,0.0]",1.5889601707458496,0.13680364191532135,1.4142097234725952,0.06937278062105179,0,3.5788733959198,1.8630581639287358,0,0,11,linear,high,0.8989760279655457,3.085184335708618,5.759349822998047,1.7382160003762692,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,19,5,1.0,"[-15.736418724060059,-1.351111650466919,1.5]","[1.4301557540893555,-1.3443341255187988,0.0]","[1.0,-0.9450312852859497,0.2750003933906555]","[1.0,-0.9450312852859497,0.2750003933906555]",False,False,0.0,1.3869487047195435,8,2,high,linear,0.7150602954602523,7.248795469305454,6.248795469305454,6.366348743438721,6.366348743438721,"[0.06471318006515503,0.014505633153021336,0.09843858331441879,0.08271397650241852,0.33209899067878723,0.33288902044296265,0.074640654027462,0.0,0.0,0.0]",1.598880410194397,0.09843858331441879,1.4031070470809937,0.01592187024652958,0,3.567737102508545,1.7312215262533113,0,0,11,linear,high,0.9116405248641968,3.131629467010498,5.911218166351318,1.738494000164792,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,19,6,1.2000000000000002,"[-15.448553085327148,-1.6239997148513794,1.5]","[1.4393277168273926,-1.3644403219223022,0.0]","[1.0,-0.9544063806533813,0.31218135356903076]","[1.0,-0.9544063806533813,0.31218135356903076]",False,False,0.0,1.3831970691680908,8,2,high,linear,0.7150602954602523,7.248795469305454,6.048795469305454,5.962735652923584,5.962735652923584,"[0.054347071796655655,0.014927261509001255,0.1365015059709549,0.13315193355083466,0.15568183362483978,0.4262543022632599,0.07913610339164734,0.0,0.0,0.0]",1.6151121854782104,0.1365015059709549,1.4171621799468994,0.03834470361471176,0,3.6081316471099854,1.5674337809488434,0,0,11,linear,high,0.9476891160011292,3.146273374557495,6.032132148742676,1.7938089986273553,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,19,7,1.4000000000000001,"[-15.163453102111816,-1.902369499206543,1.5]","[1.4254980087280273,-1.3918490409851074,0.0]","[1.0,-1.0,0.2714299261569977]","[1.0,-1.0,0.2714299261569977]",False,False,0.0,1.3551946878433228,8,2,high,linear,0.7150602954602523,7.248795469305454,5.848795469305454,5.579126358032227,5.579126358032227,"[0.029573198407888412,0.006871579214930534,0.08348899334669113,0.09110601246356964,0.5358915328979492,0.21590353548526764,0.0371650792658329,0.0,0.0,0.0]",1.351546049118042,0.08348899334669113,1.440025806427002,0.06115110218524933,0,3.706714630126953,1.3661682856326303,0,0,11,linear,high,0.9594337344169617,3.140108346939087,6.217958927154541,1.8108510012098122,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,19,8,1.6,"[-14.879596710205078,-2.1832025051116943,1.5]","[1.4192839860916138,-1.4041645526885986,0.0]","[1.0,-1.0,0.2368747889995575]","[1.0,-1.0,0.2368747889995575]",False,False,0.0,1.3347467184066772,8,2,high,linear,0.7150602954602523,7.248795469305454,5.648795469305455,5.219662666320801,5.219662666320801,"[0.017408931627869606,0.00336104235611856,0.04823067784309387,0.0568997897207737,0.7645620107650757,0.0939309373497963,0.015606548637151718,0.0,0.0,0.0]",0.891325056552887,0.04823067784309387,1.433914065361023,0.034555137157440186,0,3.7252633571624756,1.2148152230753742,0,0,11,linear,high,0.9445298910140991,3.056251287460327,6.207518100738525,1.7834730006143218,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,19,9,1.8,"[-14.596298217773438,-2.465142250061035,1.5]","[1.4164918661117554,-1.409698247909546,0.0]","[1.0,-1.0,0.2255677729845047]","[1.0,-1.0,0.2255677729845047]",False,False,0.0,1.3175541162490845,8,2,high,linear,0.7150602954602523,7.248795469305454,5.4487954693054546,4.889467716217041,4.889467716217041,"[0.010353420861065388,0.0027979493606835604,0.048585034906864166,0.05879697576165199,0.8052647709846497,0.06292396038770676,0.011277898214757442,0.0,0.0,0.0]",0.776346743106842,0.048585034906864166,1.4320896863937378,0.011307016015052795,0,3.7462875843048096,1.0631056521554536,0,0,11,linear,high,0.9159197807312012,2.958744764328003,6.19653844833374,1.7904569995152997,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,19,10,2.0,"[-14.313250541687012,-2.7475790977478027,1.5]","[1.415237307548523,-1.412184715270996,0.0]","[1.0,-1.0,0.22364959120750427]","[1.0,-1.0,0.22364959120750427]",False,False,0.0,1.3016502857208252,8,2,high,linear,0.7150602954602523,7.248795469305454,5.248795469305454,4.594722270965576,4.594722270965576,"[0.009972815401852131,0.002642229199409485,0.05570682883262634,0.06609803438186646,0.8122410774230957,0.04368327930569649,0.0096557242795825,0.0,0.0,0.0]",0.752543032169342,0.05570682883262634,1.4317888021469116,0.0019181817770004272,0,3.768423557281494,0.911235701443263,0,0,11,linear,high,0.8805184364318848,2.848700761795044,6.1218085289001465,1.7952059988601832,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,19,11,2.2,"[-14.030315399169922,-3.0302395820617676,1.5]","[1.4146735668182373,-1.413301944732666,0.0]","[1.0,-1.0,0.23101270198822021]","[1.0,-1.0,0.23101270198822021]",False,False,0.0,1.2861326932907104,8,2,high,linear,0.7150602954602523,7.248795469305454,5.048795469305454,4.342569828033447,4.342569828033447,"[0.009244794026017189,0.0027441869024187326,0.07062093168497086,0.0827028825879097,0.795299768447876,0.03016759641468525,0.009219824336469173,0.0,0.0,0.0]",0.7837749719619751,0.07062093168497086,1.432957410812378,0.007363110780715942,0,3.7910587787628174,0.7592939267019643,0,0,11,linear,high,0.8905406594276428,2.8523824214935303,6.215304851531982,1.7876630008686334,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,19,12,2.4000000000000004,"[-13.747431755065918,-3.313000440597534,1.5]","[1.414420247077942,-1.4138039350509644,0.0]","[1.0,-1.0,0.24020814895629883]","[1.0,-1.0,0.24020814895629883]",False,False,0.0,1.270585298538208,8,2,high,linear,0.7150602954602523,7.248795469305454,4.848795469305454,4.140754222869873,4.140754222869873,"[0.010896032676100731,0.0027345914859324694,0.0835580825805664,0.09858551621437073,0.7781524658203125,0.01765674166381359,0.008416618220508099,0.0,0.0,0.0]",0.807867705821991,0.0835580825805664,1.4344685077667236,0.009195446968078613,0,3.8139188289642334,0.6073195454838146,0,0,11,linear,high,0.8965490460395813,2.8416907787323,6.246188640594482,1.7284369987464743,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,19,13,2.6,"[-13.464570045471191,-3.595806360244751,1.5]","[1.414306402206421,-1.4140294790267944,0.0]","[1.0,-1.0,0.24766360223293304]","[1.0,-1.0,0.24766360223293304]",False,False,0.0,1.2548134326934814,8,2,high,linear,0.7150602954602523,7.248795469305454,4.648795469305455,3.996880292892456,3.996880292892456,"[0.02393788844347,0.0025777022819966078,0.09215043485164642,0.108239084482193,0.7570698261260986,0.008676206693053246,0.007348791696131229,0.0,0.0,0.0]",0.8530720472335815,0.09215043485164642,1.435735821723938,0.007455453276634216,0,3.836880683898926,0.4553308810780582,0,0,11,linear,high,0.91595059633255,2.8614234924316406,6.355846405029297,1.7228500000783242,7,21,0,1.0
