eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,9478,0.7130776539297138,0.8999999761581421,1.0,1.0,0.05000000074505806,0.33627436907532926,0,0,1516,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9478,0.8083829809046847,0.7970558404922485,1.3557658553123473,2.119187355041504,0.014005768112838268,0.3287963002753059,0,0,18956,-4.71386933090697,-5.0,-3.086452007293701,0.14209145307540894,-5.0,0.6835674350572035,0,0,5.142091453075409,9478,2.500702989715112,2.5995742082595825,3.9033573031425473,5.97776985168457,0.06085803732275963,0.8996065051796122,0,0,18956,-4.0686102544361775,-4.869640350341797,-1.5777986645698547,0.4600721597671509,-5.0,1.2177257280509153,0,0,5.460072159767151,9478,4.928120723989794,5.0567381381988525,7.484216904640197,12.539493560791016,0.06869040429592133,1.630025430210469,0,0,18956,-3.0604627623694327,-2.8721044063568115,-0.7498679310083389,1.6162339448928833,-5.0,1.4793454357984974,0,0,6.616233944892883,1516,0.10599697057383828,0.08208499848842621,0.22665685787796974,0.5507581233978271,0.08208498358726501,0.05909413056457053,0,0,1516,0.1053426457583747,0.08208499848842621,0.23086069896817207,0.6049367785453796,0.08208498358726501,0.05691485336782691,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_id,linear,high,7131,0.719197868798286,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3315962604887547,0,0,1113,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7131,0.775864404486316,0.7511332035064697,1.2577978372573853,1.797445297241211,0.02413071319460869,0.28501903579671206,0,0,14262,-4.7090154302533325,-5.0,-3.134190094470978,0.043946318328380585,-5.0,0.6604283603277304,0,0,5.043946318328381,7131,2.5137106156395363,2.5901031494140625,3.744040608406067,5.499835014343262,0.047191690653562546,0.8111405970710616,0,0,14262,-3.991213792707244,-4.688041925430298,-1.4527306437492393,0.46024638414382935,-5.0,1.2541657553507086,0,0,5.460246384143829,7131,5.005583025306116,5.098720073699951,7.278231620788574,12.742339134216309,0.07055327296257019,1.533019652298912,0,0,14262,-3.0107405898105726,-2.7424802780151367,-0.6683913290500647,2.3971192836761475,-5.0,1.5457741553333209,0,0,7.3971192836761475,1113,0.10503339705200529,0.08208499848842621,0.20907335281372053,0.49463820457458496,0.08208498358726501,0.04934890052042802,0,0,1113,0.10007031507595958,0.08208499848842621,0.184481132030487,0.45235010981559753,0.08208498358726501,0.03838045353044632,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,2901,0.701982075609819,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3428197351562063,0,0,450,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2901,0.8603891477281577,0.8397064208984375,1.4358083009719849,2.440208911895752,0.047796580940485,0.3488451006009805,0,0,5802,-4.764730890509754,-5.0,-3.313090157508851,-0.8141030073165894,-5.0,0.6121065708705904,0,0,4.185896992683411,2901,2.5848012516562053,2.67386794090271,3.860891819000244,6.633143424987793,0.09035741537809372,0.9039941875705588,0,0,5802,-4.20120753631155,-5.0,-1.9642521500587464,0.4827294945716858,-5.0,1.092590034841594,0,0,5.482729494571686,2901,5.005778482079156,5.1630330085754395,7.525967597961426,11.661764144897461,0.06551456451416016,1.6575222218779613,0,0,5802,-3.125181384677416,-2.949509620666504,-0.930629670619965,1.4830222129821777,-5.0,1.4102863200166105,0,0,6.483022212982178,450,0.10153901111748484,0.08208499848842621,0.21781438440084439,0.5372366309165955,0.08208498358726501,0.051291752376753194,0,0,450,0.1007465296321445,0.08208499848842621,0.21328409686684577,0.3576315939426422,0.08208498358726501,0.0466117271469795,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_id,accel_decel,high,6112,0.7328452228529486,0.949999988079071,1.0,1.0,0.05000000074505806,0.3321502059773251,0,0,1014,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6112,0.8015911608857605,0.7746448814868927,1.3456839263439178,1.9881969690322876,0.0236382894217968,0.32003517510840956,0,0,12224,-4.756128979017909,-5.0,-3.2009608983993507,-0.5880993008613586,-5.0,0.6259061991858426,0,0,4.411900699138641,6112,2.4626885811391124,2.5455902814865112,3.7337649822235104,5.477813720703125,0.028615642338991165,0.8395606730414259,0,0,12224,-4.177122188644259,-5.0,-1.637032264471053,0.4119342565536499,-5.0,1.1620740665499387,0,0,5.41193425655365,6112,4.99359716497074,5.063882112503052,7.385277557373047,12.3926420211792,0.029384396970272064,1.6005381103561265,0,0,12224,-3.1024910771385956,-2.9090704917907715,-0.6596445739269257,1.53501296043396,-5.0,1.4952769650256286,0,0,6.53501296043396,1014,0.09951865321844522,0.08208499848842621,0.19390385821461675,0.6552460789680481,0.08208498358726501,0.04814850797492698,0,0,1014,0.09709551635049504,0.08208499848842621,0.18222369775176048,0.5764427185058594,0.08208498358726501,0.0424917355674409,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_id,ar1_velocity,high,7180,0.6905362121568873,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3390486094450024,0,0,1119,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7180,0.8297543478460365,0.8248249590396881,1.3611422181129451,1.8909718990325928,0.02110935188829899,0.3291433191321793,0,0,14360,-4.59623157136495,-5.0,-2.818190371990204,0.19266968965530396,-5.0,0.7783027438258029,0,0,5.192669689655304,7180,2.4807789571899765,2.548615574836731,3.718017196655273,6.067016124725342,0.03136947378516197,0.8519707353585692,0,0,14360,-3.7987357790104546,-4.260045289993286,-1.3149139702320103,0.500515341758728,-5.0,1.319107965510164,0,0,5.500515341758728,7180,4.997990529565011,5.076030492782593,7.355918574333191,12.830915451049805,0.16607598960399628,1.5382386124440213,0,0,14360,-2.6524343180345644,-2.476735472679138,-0.27312688678503083,2.4734902381896973,-5.0,1.5383508122469944,0,0,7.473490238189697,1119,0.10977895785592516,0.08208499848842621,0.2251127853989601,0.4479728043079376,0.08208498358726501,0.05457622564815227,0,0,1119,0.1135564267675295,0.08208499848842621,0.24453144222497936,0.6304764747619629,0.08208498358726501,0.06028109795755573,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_id,accel_decel,medium,539,0.716419295430294,0.8500000238418579,1.0,1.0,0.05000000074505806,0.32471534214151204,0,0,106,0.0,0.0,0.0,0.0,0.0,0.0,0,0,539,0.8126597340203172,0.753377377986908,1.412128496170044,1.532743215560913,0.10763699561357498,0.324793760556597,0,0,1078,-4.683488719980881,-5.0,-2.908617687225342,-0.9811288118362427,-5.0,0.6977945526875674,0,0,4.018871188163757,539,2.582777538359276,2.7544631958007812,3.7223286867141723,3.955899238586426,0.22903046011924744,0.7848490119908434,0,0,1078,-4.033079517573284,-4.83188533782959,-1.465386426448822,-0.41704297065734863,-5.0,1.2451309635075185,0,0,4.582957029342651,539,5.066692861367245,5.071088790893555,6.969855737686157,9.070033073425293,0.4873063266277313,1.234038687680505,0,0,1078,-2.998316395728018,-2.772186279296875,-0.43065904080867806,0.4409034848213196,-5.0,1.5448287526878242,0,0,5.44090348482132,106,0.0945126105029628,0.08208499848842621,0.13999485597014427,0.3986243009567261,0.08208499103784561,0.04597718152121789,0,0,106,0.09134854791018199,0.08208499848842621,0.12263626046478748,0.31306177377700806,0.08208498358726501,0.03233514218779589,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_id,linear,medium,308,0.6021103900917745,0.6000000238418579,1.0,1.0,0.05000000074505806,0.34371031270502417,0,0,47,0.0,0.0,0.0,0.0,0.0,0.0,0,0,308,0.830224390516614,0.8195706903934479,1.3376205921173094,1.5833206176757812,0.0849587470293045,0.32289996789895303,0,0,616,-4.565406064127947,-5.0,-2.886294722557068,-1.4060161113739014,-5.0,0.7742536404385701,0,0,3.5939838886260986,308,2.649752935781688,2.573880910873413,4.054680871963501,5.079545497894287,0.10037121921777725,0.8633641490373627,0,0,616,-3.6899761764647123,-3.997429609298706,-1.0787676870822906,0.08437146246433258,-5.0,1.3972307500085452,0,0,5.084371462464333,308,4.984900390850259,5.034308671951294,7.205475950241088,10.049899101257324,0.3491953909397125,1.423681485339985,0,0,616,-2.9215080552135726,-2.574881911277771,-0.7054702043533325,0.20185217261314392,-5.0,1.5444745475059498,0,0,5.201852172613144,47,0.11768523476859356,0.08283209800720215,0.22725732326507564,0.3051958978176117,0.08208499103784561,0.05306686032138804,0,0,47,0.1091142122415786,0.0892174169421196,0.15137902200222011,0.4066489636898041,0.08208499103784561,0.056021583471065776,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,728,0.8109890110944245,1.0,1.0,1.0,0.05000000074505806,0.30960380453328773,0,0,130,0.0,0.0,0.0,0.0,0.0,0.0,0,0,728,0.7077689629795214,0.7011409997940063,1.2704045355319977,1.7825926542282104,0.01618744619190693,0.33956008295414597,0,0,1456,-4.7835073217667725,-5.0,-3.4676002860069275,-0.9351076483726501,-5.0,0.5889876494165597,0,0,4.06489235162735,728,2.5463564322422165,2.607339382171631,4.509625959396362,6.251664638519287,0.12191733717918396,1.1727611674091847,0,0,1456,-4.1683779980803095,-5.0,-1.7683967649936676,-0.1439899057149887,-5.0,1.1520411393776882,0,0,4.856010094285011,728,4.7370975105562705,4.824498414993286,8.012923097610473,13.807328224182129,0.09596502035856247,2.0646371637366556,0,0,1456,-3.504017386835575,-3.7419164180755615,-1.0460098385810852,0.47041216492652893,-5.0,1.5034000137836931,0,0,5.470412164926529,130,0.10952054531528399,0.08208499848842621,0.24392281398177143,0.5750592350959778,0.08208498358726501,0.07225902759561877,0,0,130,0.10089666539659867,0.08208499848842621,0.1981398485600948,0.3825133144855499,0.08208498358726501,0.0472286393489047,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_id,ar1_velocity,medium,439,0.6964692487413221,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3549584563052009,0,0,82,0.0,0.0,0.0,0.0,0.0,0.0,0,0,439,0.7907555686025658,0.7686141133308411,1.2586330533027648,1.3889564275741577,0.041058219969272614,0.28609180707488374,0,0,878,-4.571674532390673,-5.0,-2.6954717874526977,-0.6442300081253052,-5.0,0.8384939655721756,0,0,4.355769991874695,439,2.51812714491048,2.6799473762512207,3.743387055397033,4.740389347076416,0.06756827980279922,0.8280020414441293,0,0,878,-3.7500107681255677,-4.024116516113281,-1.564921301603318,-0.1577696055173874,-5.0,1.2557836346660871,0,0,4.842230394482613,439,4.755233056724479,4.894536018371582,6.917446708679199,7.893045425415039,0.26513129472732544,1.42624033721983,0,0,878,-2.8086447336950715,-2.4517208337783813,-0.497702354192735,0.6431962251663208,-5.0,1.487374762489302,0,0,5.643196225166321,82,0.11454667069199609,0.08208499848842621,0.29522214680910114,0.6086893677711487,0.08208498358726501,0.09862636698143773,0,0,82,0.11599407663069121,0.08208499848842621,0.359345589578152,0.6922183036804199,0.08208498358726501,0.10354908906830182,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,84,0.8119047620289382,1.0,1.0,1.0,0.05000000074505806,0.2956650125932982,0,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,84,0.9122192852553868,0.9550115168094635,1.4604174137115475,1.6164220571517944,0.12494443356990814,0.33182279555252786,0,0,168,-4.959449027265821,-5.0,-5.0,-2.1433448791503906,-5.0,0.30160867563952326,0,0,2.8566551208496094,84,2.6861504649832133,2.841094493865967,3.790792226791382,4.304954528808594,0.6599151492118835,0.8673748004503187,0,0,168,-4.695198108042989,-5.0,-3.314883053302764,-1.2550629377365112,-5.0,0.6407677007050766,0,0,3.7449370622634888,84,5.936383485794067,5.828290224075317,9.08091926574707,9.464518547058105,1.7580411434173584,1.824937276576381,0,0,168,-2.6023917434781434,-2.548018217086792,-0.5185567587614058,0.04316231235861778,-5.0,1.3289108594577237,0,0,5.043162312358618,14,0.08208499582750457,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208498358726501,4.546984894636237e-09,0,0,14,0.08208499689187322,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,3.0571662137221175e-09,0,0
