method,policy_name,scenario,checkpoint_step,episode_id,episode_seed,success,collision,timeout,truncated,out_of_bounds,near_miss,progress,final_goal_distance,mean_time,episode_length_steps,episode_return,mean_min_distance,episode_min_distance,min_distance_after_threat,no_response,no_response_rate,reaction_time_eval_style,conditional_reaction_time,planned_cpa,planned_ttc,threat_class,motion_mode,replacement_count,active_obstacle_count,mean_action_norm,mean_action_delta,max_action_delta,filter_used,filter_trigger_count,filter_trigger_rate,mean_filter_delta_norm,max_filter_delta_norm
random,random,eval_flow_id,-1,0,1000,0,0,1,1,0,0,0.1383111282747305,29.53985595703125,100.0,500,-11.715717230252928,8.49449838256836,4.195568084716797,4.195568084716797,0,0.0022471910112359553,0.19999999999999996,0.19999999999999996,0.590271750014508,8.104257514417494,high,sinusoidal_lateral,68,5,0.7590327571481467,1.0738632396789256,2.3918912410736084,0,0,0.0,0.0,0.0
straight_line,straight_line,eval_flow_id,-1,0,1000,0,1,0,0,0,0,0.3080470977545042,23.526432037353516,5.4,27,0.3186175513267475,6.3698509754957975,0.5950876474380493,0.5950876474380493,1,1.0,98.2,nan,0.46879520042024525,5.636907428262444,high,accel_decel,4,5,0.999999980131785,3.6751583383402945e-08,1.192095169244567e-07,0,0,0.0,0.0,0.0
cpa_reactive,cpa_reactive,eval_flow_id,-1,0,1000,0,0,1,1,0,1,0.8937029425522015,3.87960147857666,100.0,500,8.409592738859093,3.5655122530460357,1.258082389831543,1.258082389831543,0,0.05995203836930456,5.000000000000001,5.000000000000001,0.4739508546910605,6.156437810958149,high,ar1_velocity,88,5,0.9999999827146531,1.1562357554338925,1.9999990463256836,0,0,0.0,0.0,0.0
attention_full,attention_full,eval_flow_id,1500000,0,1000,0,1,0,0,0,0,0.9565094852870146,1.479152798652649,20.400000000000002,102,21.907167629083638,5.891641700384664,0.3546175956726074,0.3546175956726074,0,0.012345679012345678,0.19999999999999996,0.19999999999999996,1.1327958661632034,4.0323812495870035,high,ar1_velocity,28,5,1.5355688947088577,0.09081526208982461,0.7885153293609619,0,0,0.0,0.0,0.0
filtered_attention_full,filtered_attention_full,eval_flow_id,1500000,0,1000,1,0,0,0,0,1,0.9851325756832029,0.5345107316970825,34.0,170,41.244507978716825,4.1919437955407535,1.4756898880004883,1.5753272771835327,0,0.007633587786259542,0.19999999999999996,0.19999999999999996,1.8053576898591337,0.8,medium,sinusoidal_lateral,37,5,1.1104274704175836,0.4102313682490673,1.905507206916809,1,141,0.8294117647058824,0.688227194722961,1.7893627882003784
random,random,eval_flow_high_speed,-1,0,1000,0,0,1,1,0,0,0.1383111282747305,29.53985595703125,100.0,500,-11.715717230252928,5.8481725435256955,2.5123648643493652,2.5123648643493652,0,0.006198347107438017,0.6000000000000001,0.6000000000000001,0.4348859867434415,2.943747038439011,high,ar1_velocity,124,5,0.7590327571481467,1.0738632396789256,2.3918912410736084,0,0,0.0,0.0,0.0
straight_line,straight_line,eval_flow_high_speed,-1,0,1000,0,1,0,0,0,0,0.15510620606583103,28.726430892944336,2.8000000000000003,14,-4.81638130426407,4.090818911790848,0.14123934507369995,0.14123934507369995,1,1.0,99.8,nan,0.46879520042024525,3.576438068816352,high,accel_decel,1,5,0.9999999787126269,4.131864163635048e-08,1.192095169244567e-07,0,0,0.0,0.0,0.0
cpa_reactive,cpa_reactive,eval_flow_high_speed,-1,0,1000,1,0,0,0,0,1,0.978687654053239,0.7246253490447998,68.0,340,32.792412165137826,3.713379319976358,1.2985349893569946,1.2985349893569946,0,0.03625377643504532,2.4,2.4,1.0238853538151973,0.8,high,linear,101,5,0.9999999884296866,0.889512560358688,1.999478816986084,0,0,0.0,0.0,0.0
attention_full,attention_full,eval_flow_high_speed,1500000,0,1000,1,0,0,0,0,1,0.9862522998944565,0.4691878855228424,21.400000000000002,107,42.767465165463776,4.4813641387725545,0.8410778045654297,0.8410778045654297,0,0.009900990099009901,0.2,0.2,0.3536006348233396,4.426670437422058,high,linear,41,5,1.4711189648815404,0.15515951564500355,1.3159598112106323,0,0,0.0,0.0,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,1500000,0,1000,0,1,0,0,0,0,1.0,0.8518043756484985,40.6,203,20.63200655001134,3.5982710051125495,0.3177994191646576,0.3177994191646576,0,0.005076142131979695,0.2,0.2,3.022259833025477,0.8,low,sinusoidal_lateral,72,5,1.0652177081319498,0.41016608593774506,1.8929827213287354,1,170,0.8374384236453202,0.7961024560511406,1.988477110862732
