method,policy_name,scenario,episodes,success_rate,collision_rate,near_miss_rate,timeout_rate,mean_progress,mean_episode_return,mean_min_distance,episode_min_distance,mean_episode_length_steps,mean_filter_trigger_rate,nan_or_crash
attention_full,attention_full,eval_flow_high_speed,1,1.0,0.0,1.0,0.0,0.9862522998944565,42.767465165463776,4.4813641387725545,0.8410778045654297,107.0,0.0,0
attention_full,attention_full,eval_flow_id,1,0.0,1.0,0.0,0.0,0.9565094852870146,21.907167629083638,5.891641700384664,0.3546175956726074,102.0,0.0,0
cpa_reactive,cpa_reactive,eval_flow_high_speed,1,1.0,0.0,1.0,0.0,0.978687654053239,32.792412165137826,3.713379319976358,1.2985349893569946,340.0,0.0,0
cpa_reactive,cpa_reactive,eval_flow_id,1,0.0,0.0,1.0,1.0,0.8937029425522015,8.409592738859093,3.5655122530460357,1.258082389831543,500.0,0.0,0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,1,0.0,1.0,0.0,0.0,1.0,20.63200655001134,3.5982710051125495,0.3177994191646576,203.0,0.8374384236453202,0
filtered_attention_full,filtered_attention_full,eval_flow_id,1,1.0,0.0,1.0,0.0,0.9851325756832029,41.244507978716825,4.1919437955407535,1.4756898880004883,170.0,0.8294117647058824,0
random,random,eval_flow_high_speed,1,0.0,0.0,0.0,1.0,0.1383111282747305,-11.715717230252928,5.8481725435256955,2.5123648643493652,500.0,0.0,0
random,random,eval_flow_id,1,0.0,0.0,0.0,1.0,0.1383111282747305,-11.715717230252928,8.49449838256836,4.195568084716797,500.0,0.0,0
straight_line,straight_line,eval_flow_high_speed,1,0.0,1.0,0.0,0.0,0.15510620606583103,-4.81638130426407,4.090818911790848,0.14123934507369995,14.0,0.0,0
straight_line,straight_line,eval_flow_id,1,0.0,1.0,0.0,0.0,0.3080470977545042,0.3186175513267475,6.3698509754957975,0.5950876474380493,27.0,0.0,0
