eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_id,ar1_velocity,high,7313,0.6905373996114756,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3402467275958052,0,0,1138,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7313,0.8251656874931271,0.8210729360580444,1.360175085067749,1.8909718990325928,0.02110935188829899,0.33073778443278645,0,0,14626,-4.600303588710388,-5.0,-2.8283533453941345,0.19266968965530396,-5.0,0.7743640506598124,0,0,5.192669689655304,7313,2.4734247498159228,2.541656732559204,3.7142017841339108,6.067016124725342,0.03136947378516197,0.8547556334940754,0,0,14626,-3.803458014499046,-4.265198707580566,-1.3217959105968475,0.500515341758728,-5.0,1.3156783545135782,0,0,5.500515341758728,7313,4.991803012885083,5.070251941680908,7.356196784973144,12.830915451049805,0.16607598960399628,1.5405729762895226,0,0,14626,-2.661145458028737,-2.4868005514144897,-0.2787512391805649,2.4734902381896973,-5.0,1.5366193299066977,0,0,7.473490238189697,1138,0.10934256453243836,0.08208499848842621,0.22445902228355397,0.4479728043079376,0.08208498358726501,0.054225372413283034,0,0,1138,0.11304063178428657,0.08208499848842621,0.24302112534642195,0.6304764747619629,0.08208498358726501,0.059906990482382426,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_id,linear,high,6746,0.7188778538814627,0.8999999761581421,1.0,1.0,0.05000000074505806,0.33202172035264643,0,0,1065,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6746,0.7689700541653903,0.7405447065830231,1.2651427388191223,1.797445297241211,0.02413071319460869,0.2865859538953432,0,0,13492,-4.71128911155961,-5.0,-3.1231036663055423,0.043946318328380585,-5.0,0.6641943413514998,0,0,5.043946318328381,6746,2.518236695408596,2.597962498664856,3.77684485912323,5.499835014343262,0.047191690653562546,0.8234093674674686,0,0,13492,-3.988727311385045,-4.729795217514038,-1.416755670309067,0.46024638414382935,-5.0,1.2677415371006142,0,0,5.460246384143829,6746,5.0217637760211815,5.1215479373931885,7.328942060470581,12.742339134216309,0.08733347803354263,1.543437831186313,0,0,13492,-3.0109148258295018,-2.7337138652801514,-0.6412398308515558,2.3971192836761475,-5.0,1.5708250809651803,0,0,7.3971192836761475,1065,0.10519099702157884,0.08208499848842621,0.21621193587779994,0.49463820457458496,0.08208498358726501,0.04993658536251949,0,0,1065,0.10008938774256639,0.08208499848842621,0.18415983915328976,0.45235010981559753,0.08208498358726501,0.03850828464849389,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,3159,0.7035770818093469,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3427167295429477,0,0,487,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3159,0.8787422441217333,0.8670738935470581,1.4390169501304626,2.440208911895752,0.047796580940485,0.3505037285443348,0,0,6318,-4.779078623281698,-5.0,-3.3669223070144656,-0.8141030073165894,-5.0,0.5945058446059484,0,0,4.185896992683411,3159,2.6094627788555127,2.7004737854003906,3.8698796987533566,6.633143424987793,0.028541279956698418,0.8947834199667977,0,0,6318,-4.21998192350598,-5.0,-1.9980679273605364,0.4827294945716858,-5.0,1.075860487048494,0,0,5.482729494571686,3159,5.021625184617057,5.179250717163086,7.493462371826171,11.661764144897461,0.06551456451416016,1.6267309733164463,0,0,6318,-3.1232368793104452,-2.9537433385849,-0.899453273415566,1.4830222129821777,-5.0,1.4049648363536016,0,0,6.483022212982178,487,0.10014542392636716,0.08208499848842621,0.21420747488737105,0.5372366309165955,0.08208498358726501,0.04957784690795467,0,0,487,0.09937312398909054,0.08208499848842621,0.20483892560005182,0.3576315939426422,0.08208498358726501,0.04507172473151506,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_id,accel_decel,high,6461,0.7287726361524199,0.949999988079071,1.0,1.0,0.05000000074505806,0.3323084502015269,0,0,1064,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6461,0.8033997785712849,0.7813398241996765,1.3470830917358398,1.9881969690322876,0.02056521363556385,0.32098286879000315,0,0,12922,-4.738246465934133,-5.0,-3.1406499505043035,-0.5880993008613586,-5.0,0.6504580014111664,0,0,4.411900699138641,6461,2.4554290427749805,2.5444250106811523,3.722003936767578,5.477813720703125,0.028615642338991165,0.8413690115118042,0,0,12922,-4.145706983134116,-4.993375539779663,-1.584409415721894,0.4119342565536499,-5.0,1.1793632264293386,0,0,5.41193425655365,6461,4.975190235409385,5.03690767288208,7.3586626052856445,12.3926420211792,0.029384396970272064,1.5950199596271701,0,0,12922,-3.063103085338944,-2.87149715423584,-0.614449477195742,1.53501296043396,-5.0,1.5003617603287904,0,0,6.53501296043396,1064,0.1001866737072517,0.08208499848842621,0.19406355395913122,0.6552460789680481,0.08208498358726501,0.04943019488499142,0,0,1064,0.09798380644305756,0.08208499848842621,0.18468307554721827,0.5764427185058594,0.08208498358726501,0.04484027074501492,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,9645,0.7224313119626249,0.949999988079071,1.0,1.0,0.05000000074505806,0.33392733155095705,0,0,1546,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9645,0.8041489419899591,0.7919809818267822,1.3597882509231567,2.119187355041504,0.01222058106213808,0.3330707394889842,0,0,19290,-4.698151958793278,-5.0,-3.0446321368217473,0.14209145307540894,-5.0,0.6955128310926407,0,0,5.142091453075409,9645,2.51094265946681,2.598501205444336,3.9782017707824693,6.6555328369140625,0.04045383632183075,0.9316804267632602,0,0,19290,-4.025463535219138,-4.779648303985596,-1.5320677399635323,0.4600721597671509,-5.0,1.2386071672865928,0,0,5.460072159767151,9645,4.943201693269087,5.060533046722412,7.565822410583492,12.539493560791016,0.06869040429592133,1.673160950338964,0,0,19290,-3.0676654173631923,-2.850780725479126,-0.7591881453990944,1.6162339448928833,-5.0,1.4922745021700816,0,0,6.616233944892883,1546,0.10638725157600634,0.08208499848842621,0.22260962799191475,0.5507581233978271,0.08208498358726501,0.058510693288969934,0,0,1546,0.10543118698226064,0.08208499848842621,0.22798770293593407,0.6049367785453796,0.08208498358726501,0.05599557109677489,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_id,accel_decel,medium,539,0.716419295430294,0.8500000238418579,1.0,1.0,0.05000000074505806,0.32471534214151204,0,0,106,0.0,0.0,0.0,0.0,0.0,0.0,0,0,539,0.8126597340203172,0.753377377986908,1.412128496170044,1.532743215560913,0.10763699561357498,0.324793760556597,0,0,1078,-4.683488719980881,-5.0,-2.908617687225342,-0.9811288118362427,-5.0,0.6977945526875674,0,0,4.018871188163757,539,2.582777538359276,2.7544631958007812,3.7223286867141723,3.955899238586426,0.22903046011924744,0.7848490119908434,0,0,1078,-4.033079517573284,-4.83188533782959,-1.465386426448822,-0.41704297065734863,-5.0,1.2451309635075185,0,0,4.582957029342651,539,5.066692861367245,5.071088790893555,6.969855737686157,9.070033073425293,0.4873063266277313,1.234038687680505,0,0,1078,-2.998316395728018,-2.772186279296875,-0.43065904080867806,0.4409034848213196,-5.0,1.5448287526878242,0,0,5.44090348482132,106,0.0945126105029628,0.08208499848842621,0.13999485597014427,0.3986243009567261,0.08208499103784561,0.04597718152121789,0,0,106,0.09134854791018199,0.08208499848842621,0.12263626046478748,0.31306177377700806,0.08208498358726501,0.03233514218779589,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_id,linear,medium,308,0.6021103900917745,0.6000000238418579,1.0,1.0,0.05000000074505806,0.34371031270502417,0,0,47,0.0,0.0,0.0,0.0,0.0,0.0,0,0,308,0.830224390516614,0.8195706903934479,1.3376205921173094,1.5833206176757812,0.0849587470293045,0.32289996789895303,0,0,616,-4.565406064127947,-5.0,-2.886294722557068,-1.4060161113739014,-5.0,0.7742536404385701,0,0,3.5939838886260986,308,2.649752935781688,2.573880910873413,4.054680871963501,5.079545497894287,0.10037121921777725,0.8633641490373627,0,0,616,-3.6899761764647123,-3.997429609298706,-1.0787676870822906,0.08437146246433258,-5.0,1.3972307500085452,0,0,5.084371462464333,308,4.984900390850259,5.034308671951294,7.205475950241088,10.049899101257324,0.3491953909397125,1.423681485339985,0,0,616,-2.9215080552135726,-2.574881911277771,-0.7054702043533325,0.20185217261314392,-5.0,1.5444745475059498,0,0,5.201852172613144,47,0.11768523476859356,0.08283209800720215,0.22725732326507564,0.3051958978176117,0.08208499103784561,0.05306686032138804,0,0,47,0.1091142122415786,0.0892174169421196,0.15137902200222011,0.4066489636898041,0.08208499103784561,0.056021583471065776,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,805,0.8041614907591239,1.0,1.0,1.0,0.05000000074505806,0.31116602693928813,0,0,141,0.0,0.0,0.0,0.0,0.0,0.0,0,0,805,0.7283217750258327,0.7132568955421448,1.3855901002883901,2.085690498352051,0.01618744619190693,0.36811322654720074,0,0,1610,-4.755599741943135,-5.0,-3.1993263959884644,-0.9351076483726501,-5.0,0.6288895615716421,0,0,4.06489235162735,805,2.5946081665917213,2.617847442626953,4.7169726371765135,6.623676776885986,0.07298161089420319,1.2448445870868583,0,0,1610,-4.128676784575355,-5.0,-1.7180344879627232,0.30924439430236816,-5.0,1.1882474432465377,0,0,5.309244394302368,805,4.79935387187863,4.847059726715088,8.286484336853027,13.807328224182129,0.09596502035856247,2.1300910260025714,0,0,1610,-3.512656754259344,-3.7360169887542725,-1.04543799161911,2.1119728088378906,-5.0,1.5014341874072679,0,0,7.111972808837891,141,0.10989899928054066,0.08208499848842621,0.23467756807804108,0.5750592350959778,0.08208498358726501,0.07022321939368549,0,0,141,0.10173842400735152,0.08208499848842621,0.19516898691654205,0.3825133144855499,0.08208498358726501,0.046850853509316524,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_id,ar1_velocity,medium,439,0.6964692487413221,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3549584563052009,0,0,82,0.0,0.0,0.0,0.0,0.0,0.0,0,0,439,0.7907555686025658,0.7686141133308411,1.2586330533027648,1.3889564275741577,0.041058219969272614,0.28609180707488374,0,0,878,-4.571674532390673,-5.0,-2.6954717874526977,-0.6442300081253052,-5.0,0.8384939655721756,0,0,4.355769991874695,439,2.51812714491048,2.6799473762512207,3.743387055397033,4.740389347076416,0.06756827980279922,0.8280020414441293,0,0,878,-3.7500107681255677,-4.024116516113281,-1.564921301603318,-0.1577696055173874,-5.0,1.2557836346660871,0,0,4.842230394482613,439,4.755233056724479,4.894536018371582,6.917446708679199,7.893045425415039,0.26513129472732544,1.42624033721983,0,0,878,-2.8086447336950715,-2.4517208337783813,-0.497702354192735,0.6431962251663208,-5.0,1.487374762489302,0,0,5.643196225166321,82,0.11454667069199609,0.08208499848842621,0.29522214680910114,0.6086893677711487,0.08208498358726501,0.09862636698143773,0,0,82,0.11599407663069121,0.08208499848842621,0.359345589578152,0.6922183036804199,0.08208498358726501,0.10354908906830182,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,84,0.8119047620289382,1.0,1.0,1.0,0.05000000074505806,0.2956650125932982,0,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,84,0.9122192852553868,0.9550115168094635,1.4604174137115475,1.6164220571517944,0.12494443356990814,0.33182279555252786,0,0,168,-4.959449027265821,-5.0,-5.0,-2.1433448791503906,-5.0,0.30160867563952326,0,0,2.8566551208496094,84,2.6861504649832133,2.841094493865967,3.790792226791382,4.304954528808594,0.6599151492118835,0.8673748004503187,0,0,168,-4.695198108042989,-5.0,-3.314883053302764,-1.2550629377365112,-5.0,0.6407677007050766,0,0,3.7449370622634888,84,5.936383485794067,5.828290224075317,9.08091926574707,9.464518547058105,1.7580411434173584,1.824937276576381,0,0,168,-2.6023917434781434,-2.548018217086792,-0.5185567587614058,0.04316231235861778,-5.0,1.3289108594577237,0,0,5.043162312358618,14,0.08208499582750457,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208498358726501,4.546984894636237e-09,0,0,14,0.08208499689187322,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,3.0571662137221175e-09,0,0
