eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,0,901,0,1,0,5.564746415675288,0.38944122195243835,99,0.9807646697034993,0.4569191443016507,7.4957342804348235,high,crossing_or_sudden_threat,22.708207357619777,0.1919191919191919,0.21212121212121213,4.12047884078941,1.5278013908501826,0.11223593587526168,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,1,902,0,1,0,5.868764381717752,0.49535757303237915,108,0.9755910986546481,0.6738236393716333,6.3700665930836475,high,ar1_velocity,22.505579719902382,0.2962962962962963,0.3425925925925926,2.639634022441762,1.529854221476449,0.08563616683844615,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,2,903,0,1,0,8.518831313318676,0.5191138386726379,90,0.8492072200581555,0.4794586302864455,8.580004153842683,high,sinusoidal_lateral,18.296671457314183,0.3111111111111111,0.3111111111111111,4.782895793791654,1.5346277157465618,0.07267299157877763,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,3,904,1,0,1,6.523728665438566,0.7741368412971497,110,0.9805202549697916,0.405881434117615,3.4719281901786,high,ar1_velocity,42.5627811757544,0.3,0.3181818181818182,3.688268460621211,1.5090469972653822,0.12561754646965048,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,4,905,0,1,0,5.237975101659794,0.5500631332397461,101,0.968474365249521,0.631050150228055,6.0066883730237715,high,accel_decel,22.264406678977842,0.36633663366336633,0.46534653465346537,2.859277366411568,1.5278482566965688,0.13756901272895314,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,5,906,1,0,1,5.664799115092484,1.0034946203231812,97,0.9893509730305208,0.6108608730785821,7.4461141462268365,high,sinusoidal_lateral,42.99660779950817,0.35051546391752575,0.36082474226804123,3.0766583746779212,1.4589029464525045,0.1370512154721415,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,6,907,1,0,1,4.262963798913089,0.7129459977149963,99,0.9804890943125093,0.5954850736757797,0.8,high,sinusoidal_lateral,42.65471799063682,0.31313131313131315,0.3939393939393939,2.492504720529071,1.5061118241512415,0.12626907989533262,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,7,908,0,1,0,3.7778661096189903,0.5532175302505493,127,0.9473814259173601,0.47365720715180176,3.2582042979167767,high,accel_decel,20.823375619475712,0.36220472440944884,0.3700787401574803,2.0426861305545105,1.361186124912397,0.22073919793928232,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,8,909,0,1,0,7.403421381314596,0.33931809663772583,75,0.7024584352768145,0.4168048480004833,3.9228416778586612,high,sinusoidal_lateral,12.546362889960719,0.17333333333333334,0.2,3.9171755015850067,1.5507601014773051,0.1145015391210715,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,9,910,0,1,0,6.299398354714429,0.3168611526489258,158,0.9457865093558978,0.4258064496748073,0.8,high,sinusoidal_lateral,21.222135434735804,0.18354430379746836,0.189873417721519,4.344629908149289,1.3064366728067398,0.1209581919424118,0.0,0
