eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,accel_decel,high,549,0.31876138433515483,0.35154826958105645,2.5191918246702287,2.187354656148042,1.4141449968997246,0.14038510136950916,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,accel_decel,low,209,0.3157894736842105,0.3875598086124402,2.6454801095792195,2.3659246482918004,1.5209167203264373,0.16489152746658292,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,accel_decel,medium,614,0.254071661237785,0.2899022801302932,3.0789428495943048,1.8158142802749324,1.4629553447959867,0.122893578334217,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,ar1_velocity,high,339,0.6135693215339233,0.6371681415929203,1.9620837733166012,2.2398478195432365,1.3935208992708397,0.15160804216758209,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,ar1_velocity,low,396,0.23737373737373738,0.27525252525252525,2.997246351441124,1.7128559096518974,1.4948117784177415,0.10599017909003629,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,ar1_velocity,medium,471,0.3375796178343949,0.3503184713375796,2.749502737330166,1.7755639124168563,1.5046472527292376,0.16680185820100604,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,crossing_or_sudden_threat,high,209,0.22966507177033493,0.24880382775119617,2.8757375214320193,1.9485708347578274,1.5305513385950664,0.14637019128302495,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,crossing_or_sudden_threat,low,274,0.06934306569343066,0.0948905109489051,4.127022692892891,1.5657742858825558,1.4831141551045606,0.08183575252812002,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,crossing_or_sudden_threat,medium,392,0.18112244897959184,0.22193877551020408,3.398709204173837,1.8389544491238967,1.5103760646009932,0.1150971031807154,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,linear,high,274,0.4306569343065693,0.48905109489051096,2.6466159356263446,1.9063240174235243,1.3659531375134948,0.1413907064056962,0.0
