eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,0,1001,0,1,0,6.382974310563161,0.5537430644035339,104,0.969643273804182,0.462433772768293,8.631330516142128,high,sinusoidal_lateral,21.751635145964684,0.2403846153846154,0.2692307692307692,4.4975573319511915,1.483985191354385,0.09219437285299556,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,1,1002,0,1,0,6.646180693507194,0.515177309513092,100,1.0,0.3664556314410219,5.508352954454891,high,accel_decel,15.223804254986675,0.16,0.17,4.344868194125593,1.4839146327972412,0.06566221640445292,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,2,1003,0,1,0,5.416732945876528,0.44710490107536316,129,1.0,1.6625072363773115,0.8,medium,sinusoidal_lateral,22.549042360763103,0.17829457364341086,0.1937984496124031,3.554151004295825,1.5001527505327565,0.08365360493663439,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,3,1004,1,0,1,5.306854162567346,0.670745849609375,129,1.0,0.6276601920319435,0.8,high,crossing_or_sudden_threat,42.50377027739812,0.05426356589147287,0.06201550387596899,3.780965186713278,1.4848976135253906,0.1052050641629585,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,4,1005,0,1,0,6.533419656375098,0.391837477684021,126,1.0,0.5642707978146566,0.8,high,accel_decel,22.59338743450285,0.031746031746031744,0.03968253968253968,5.181430565148947,1.5188817722456796,0.08018980297954782,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,5,1006,1,0,1,5.545932634880669,0.78519207239151,133,1.0,1.0524971786804405,0.8,high,ar1_velocity,42.519245018133454,0.03759398496240601,0.06015037593984962,4.623252524917287,1.4984639255624068,0.10726717449864723,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,6,1007,1,0,1,7.82263909760168,0.8166787624359131,118,1.0,1.7633773959583547,0.8,medium,ar1_velocity,42.73300319394024,0.06779661016949153,0.1016949152542373,6.132586049578958,1.5475922459262912,0.08031087621288785,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,7,1008,1,0,1,5.479758209541064,1.229443907737732,119,1.0,1.0052658158072014,0.8,high,accel_decel,42.71454531233311,0.025210084033613446,0.025210084033613446,4.627485220046604,1.5031923927178903,0.08808226532404538,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,8,1009,0,1,0,6.416547485523754,0.3914000689983368,126,1.0,0.5488514359673204,0.8,high,ar1_velocity,22.30299614777263,0.015873015873015872,0.015873015873015872,5.002498559062443,1.5342391899653844,0.06090531552890464,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,9,1010,1,0,1,5.7913161722693856,0.651340126991272,127,1.0,1.737657551953122,0.8,medium,crossing_or_sudden_threat,42.608236643115916,0.015748031496062992,0.015748031496062992,4.882694075544049,1.4881416906522016,0.08832721115185285,0.0,0
