method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,10,1,0.2,"[-16.84424591064453,0.24168705940246582,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.794244110584259,1,1,high,linear,0.9178269075366452,4.182565636409528,3.982565636409528,8.852365493774414,8.852365493774414,"[0.012409339658915997,0.05618259310722351,0.23317615687847137,0.06540568917989731,0.6328262090682983,0.0,0.0,0.0,0.0,0.0]",1.0236482620239258,0.05618259310722351,1.7320507764816284,1.7320507764816284,0,3.125027656555176,2.588744039041291,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,10,2,0.4,"[-16.618507385253906,0.46742480993270874,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1438223123550415,1,1,high,linear,0.9178269075366452,4.182565636409528,3.782565636409528,8.753850936889648,8.753850936889648,"[0.003835738403722644,0.02773294597864151,0.033352453261613846,0.03301927447319031,0.9020595550537109,0.0,0.0,0.0,0.0,0.0]",0.43978241086006165,0.02773294597864151,1.7320507764816284,0.0,0,4.6167826652526855,2.405660850846362,0,0,1,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,10,3,0.6000000000000001,"[-16.361324310302734,0.7246086001396179,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2934774160385132,1,1,high,linear,0.9178269075366452,4.182565636409528,3.582565636409528,8.527483940124512,8.527483940124512,"[0.06445543467998505,0.15363015234470367,0.1738726645708084,0.2538489103317261,0.3541928231716156,0.0,0.0,0.0,0.0,0.0]",1.4843348264694214,0.15363015234470367,1.7320507764816284,0.0,0,4.640567302703857,2.2791498873115543,0,0,1,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,10,4,0.8,"[-16.090011596679688,0.9959219694137573,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3535038232803345,1,1,high,linear,0.9178269075366452,4.182565636409528,3.3825656364095282,8.134530067443848,8.134530067443848,"[0.08741512894630432,0.1102328822016716,0.13998475670814514,0.19547435641288757,0.4668927490711212,0.0,0.0,0.0,0.0,0.0]",1.4060499668121338,0.1102328822016716,1.7320507764816284,0.0,0,2.6937203407287598,2.8394323167525757,0,0,7,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,10,5,1.0,"[-15.812349319458008,1.273584246635437,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3733261823654175,1,1,high,linear,0.9178269075366452,4.182565636409528,3.182565636409528,7.744596481323242,7.744596481323242,"[0.05361608415842056,0.03768525645136833,0.06641257554292679,0.07369741052389145,0.768588662147522,0.0,0.0,0.0,0.0,0.0]",0.8550075888633728,0.03768525645136833,1.7320507764816284,0.0,0,4.427097797393799,3.6198252009987,0,0,8,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,10,6,1.2000000000000002,"[-15.531834602355957,1.554099202156067,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.37503182888031,1,1,high,linear,0.9178269075366452,4.182565636409528,2.982565636409528,7.364048957824707,7.364048957824707,"[0.11855150014162064,0.04609201103448868,0.06414826214313507,0.10521743446588516,0.6659907698631287,0.0,0.0,0.0,0.0,0.0]",1.0784499645233154,0.04609201103448868,1.7320507764816284,0.0,0,4.6943254470825195,1.8452393826821496,0,0,1,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,10,7,1.4000000000000001,"[-15.250038146972656,1.8358960151672363,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.368475079536438,1,1,high,linear,0.9178269075366452,4.182565636409528,2.7825656364095277,6.997050762176514,6.997050762176514,"[0.22109490633010864,0.051988136023283005,0.02928851544857025,0.1450437754392624,0.552584707736969,0.0,0.0,0.0,0.0,0.0]",1.1985923051834106,0.051988136023283005,1.7320507764816284,0.0,0,4.1303534507751465,2.764565291079467,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,10,8,1.6,"[-14.967665672302246,2.1182687282562256,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3580468893051147,1,1,high,linear,0.9178269075366452,4.182565636409528,2.582565636409528,6.647019386291504,6.647019386291504,"[0.3071502447128296,0.05044195428490639,0.057868923991918564,0.17310641705989838,0.4114324748516083,0.0,0.0,0.0,0.0,0.0]",1.3471342325210571,0.05044195428490639,1.7320507764816284,0.0,0,3.507969856262207,2.5043330886014084,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,10,9,1.8,"[-14.685033798217773,2.400900363922119,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3457002639770508,1,1,high,linear,0.9178269075366452,4.182565636409528,2.3825656364095282,6.317295551300049,6.317295551300049,"[0.33687683939933777,0.04320807754993439,0.058743398636579514,0.17134836316108704,0.3898232579231262,0.0,0.0,0.0,0.0,0.0]",1.338301181793213,0.04320807754993439,1.7320507764816284,0.0,0,3.3273627758026123,2.309991251966586,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,10,10,2.0,"[-14.4022855758667,2.683648109436035,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3323006629943848,1,1,high,linear,0.9178269075366452,4.182565636409528,2.182565636409528,6.011448860168457,6.011448860168457,"[0.3483552932739258,0.03740130737423897,0.08351295441389084,0.14982689917087555,0.3809034824371338,0.0,0.0,0.0,0.0,0.0]",1.3496607542037964,0.03740130737423897,1.7320507764816284,0.0,0,3.537262201309204,2.180602961731385,0,0,0,sinusoidal_lateral,high
