method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
risk_full_rbar,200000,eval_random_switch_hard,0,1000,1,0,1.365073323249817,3.791918992996216,0,21.681782716174425,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.011998744681477547,1.7092288695508273e-10,7.05410184309585e-06,0.03134864568710327,0.31954288482666016,0.011998741887509823,1.7092288695508273e-10,7.05410184309585e-06,0.031348612159490585,0.31954288482666016,0.6194794774055481,0.0,0.6194794774055481
risk_full_rbar,200000,eval_random_switch_hard,1,1001,1,0,0.6112675070762634,1.066272497177124,1,21.301028922842267,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.022464066743850708,0.0,0.11078394949436188,0.13394562900066376,0.1511129510547029,0.4212080240249634,0.42239153385162354,0.605566143989563,0.6532865166664124,0.9237643480300903,0.4211902618408203,0.42239153385162354,0.605566143989563,0.6532864570617676,0.9237490892410278,0.546180248260498,0.0,0.546180248260498
risk_full_rbar,200000,eval_random_switch_hard,2,1002,1,0,1.2763829231262207,2.2343807220458984,0,21.871084620999937,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.03290577605366707,0.0004005304945167154,0.13131007552146912,0.16407856345176697,0.19331222772598267,0.03290286287665367,0.00040053046541288495,0.13130798935890198,0.16405275464057922,0.19328008592128754,0.5911104083061218,0.0,0.5911104083061218
risk_full_rbar,200000,eval_random_switch_hard,3,1003,1,0,1.3193004131317139,2.648425340652466,0,21.48991556970679,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.02169821225106716,5.7822275266516954e-05,0.012814845889806747,0.018172040581703186,0.7221441864967346,0.0210664551705122,5.7822275266516954e-05,0.012814845889806747,0.018103159964084625,0.698663592338562,0.565524160861969,0.0,0.565524160861969
risk_full_rbar,200000,eval_random_switch_hard,4,1004,1,0,1.2238290309906006,2.8462352752685547,0,21.143758022108152,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.013494158163666725,8.857725333655253e-06,0.02165362797677517,0.027060599997639656,0.34175318479537964,0.013459011912345886,8.857725333655253e-06,0.021626606583595276,0.02706059440970421,0.34175318479537964,0.6041073203086853,0.0,0.6041073203086853
risk_full_rbar,200000,eval_random_switch_hard,5,1005,1,0,1.2962608337402344,3.249379873275757,0,22.294600536972354,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.006262880750000477,4.657219676573732e-08,0.0025014213752001524,0.0033491163048893213,0.22410501539707184,0.006173556204885244,3.007737348070805e-08,0.0015235799364745617,0.0025057385209947824,0.22410501539707184,0.5716564655303955,0.0,0.5716564655303955
risk_full_rbar,200000,eval_random_switch_hard,6,1006,1,0,1.142311692237854,2.2660834789276123,0,21.720885995322604,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.037819910794496536,7.001813628448872e-06,0.1273820698261261,0.15039949119091034,0.3933917284011841,0.03123600408434868,7.001813628448872e-06,0.09630294144153595,0.107676662504673,0.39332568645477295,0.5870509743690491,0.0,0.5870509743690491
risk_full_rbar,200000,eval_random_switch_hard,7,1007,1,0,1.0420787334442139,3.574260711669922,0,23.23737092316827,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.009300004690885544,2.4180247851202617e-14,2.2417394163198878e-08,3.0395744943234604e-07,0.350602924823761,0.009300004690885544,2.4180247851202617e-14,2.2417394163198878e-08,3.039536977667012e-07,0.350602924823761,0.5667651295661926,0.0,0.5667651295661926
risk_full_rbar,200000,eval_random_switch_hard,8,1008,1,0,0.8946736454963684,2.6917014122009277,1,21.95477642987782,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.000622154853772372,0.0,0.0001074891843018122,0.004793483763933182,0.011093640953024675,0.041598204523324966,0.0002543746668379754,0.11394822597503662,0.22582301497459412,0.7299688458442688,0.04157979041337967,0.00024513842072337866,0.11394822597503662,0.22582301497459412,0.7299688458442688,0.5777572989463806,0.0,0.5777572989463806
risk_full_rbar,200000,eval_random_switch_hard,9,1009,1,0,1.1704217195510864,2.5002856254577637,0,21.03618802763289,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.01725219376385212,2.4432651116512716e-05,0.033244937658309937,0.040279559791088104,0.3942403793334961,0.017221838235855103,1.960058943950571e-05,0.033244937658309937,0.04027893394231796,0.39423879981040955,0.5843386054039001,0.0,0.5843386054039001
risk_full_rbar,200000,eval_random_switch_hard,10,1010,1,0,1.2325366735458374,3.9511313438415527,0,22.630500939220653,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.016169536858797073,5.3226031221376147e-11,0.00012442450679372996,0.007507944013923407,0.6021726131439209,0.016169536858797073,5.322573631838523e-11,0.00012442446313798428,0.007507944013923407,0.6021726131439209,0.5657625198364258,0.0,0.5657625198364258
risk_full_rbar,200000,eval_random_switch_hard,11,1011,1,0,1.4716981649398804,2.5342040061950684,0,21.662967628171174,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.027496986091136932,0.00024943516473285854,0.07120941579341888,0.08023084700107574,0.40705054998397827,0.026482153683900833,0.00024943516473285854,0.0696549117565155,0.0792987272143364,0.4068465828895569,0.5854856371879578,0.0,0.5854856371879578
risk_full_rbar,200000,eval_random_switch_hard,12,1012,1,0,0.638765275478363,2.1383302211761475,1,21.836998536374594,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.009873928502202034,0.0,0.02338242530822754,0.0689774602651596,0.13049052620022294,0.12253431230783463,0.0032108211889863014,0.3255804181098938,0.7967497706413269,0.89193195104599,0.12245827168226242,0.003210785798728466,0.3255804181098938,0.7967045903205872,0.8919010162353516,0.5599230527877808,0.0,0.5599230527877808
risk_full_rbar,200000,eval_random_switch_hard,13,1013,1,0,0.9992985129356384,2.852257251739502,1,21.264851230633212,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,1.405954552780031e-08,0.0,0.0,0.0,4.920841014666166e-07,0.023802513256669044,3.581597018964544e-09,0.00014765838568564504,0.06561743468046188,0.6161355376243591,0.023802511394023895,3.581597018964544e-09,0.00014765838568564504,0.0656173825263977,0.6161355376243591,0.6075671315193176,0.0,0.6075671315193176
risk_full_rbar,200000,eval_random_switch_hard,14,1014,1,0,1.251446008682251,4.067850112915039,0,23.40081791295969,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.01877472549676895,7.771562833975151e-20,4.772584361489862e-06,0.03172684088349342,0.6129431128501892,0.018716225400567055,7.771562833975151e-20,4.772570264321985e-06,0.029590267688035965,0.6128242611885071,0.5707516670227051,0.0,0.5707516670227051
risk_full_rbar,200000,eval_random_switch_hard,15,1015,1,0,1.034319281578064,2.8905975818634033,0,22.02659231466066,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.02142159640789032,8.038819942157716e-05,0.022885391488671303,0.04806068539619446,0.5538501739501953,0.021344687789678574,7.952193118399009e-05,0.022866539657115936,0.04736028611660004,0.5527094602584839,0.595313310623169,0.0,0.595313310623169
risk_full_rbar,200000,eval_random_switch_hard,16,1016,1,0,1.0103485584259033,3.9320478439331055,0,21.318852899203918,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.024808727204799652,4.200357422989853e-11,8.791562891019566e-07,0.0469566211104393,0.7189006209373474,0.02480303682386875,4.200357422989853e-11,8.791562891019566e-07,0.04692874476313591,0.7187489867210388,0.6091101169586182,0.0,0.6091101169586182
risk_full_rbar,200000,eval_random_switch_hard,17,1017,1,0,0.8063134551048279,3.5820186138153076,1,23.061371409712564,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.002572129713371396,0.0,0.0022690719924867153,0.02043095976114273,0.037514477673429525,0.06599020957946777,4.3229125168409155e-08,0.22923941910266876,0.3855661153793335,0.7904482483863831,0.06516317278146744,4.322901858699879e-08,0.22923153638839722,0.36848342418670654,0.7904480695724487,0.5765343308448792,0.0,0.5765343308448792
risk_full_rbar,200000,eval_random_switch_hard,18,1018,1,0,1.053717017173767,3.5210959911346436,0,22.192111022369208,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.036562614142894745,2.22870095711869e-08,0.010158748365938663,0.3174435496330261,0.5878986716270447,0.03629092127084732,1.9831666975278495e-08,0.010149547830224037,0.31500017642974854,0.5851080417633057,0.5997867584228516,0.0,0.5997867584228516
