method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
risk_full_rbar,750000,eval_random_switch,0,1000,1,0,1.2251657247543335,3.1795623302459717,0,21.5951532969981,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.04132266342639923,4.53640034877486e-25,0.19792701303958893,0.2745874524116516,0.3533497750759125,0.04052293673157692,4.53640034877486e-25,0.19792461395263672,0.2745874226093292,0.3533497750759125,0.696617841720581,0.0,0.696617841720581
risk_full_rbar,750000,eval_random_switch,1,1001,1,0,0.942276120185852,2.7663681507110596,1,22.857049494275053,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00016049353871494532,0.0,0.0,0.0007436576415784657,0.003332046300798197,0.06605640053749084,0.024861425161361694,0.13695451617240906,0.27049919962882996,0.5497936010360718,0.06226417049765587,0.02484564110636711,0.1260041445493698,0.26993584632873535,0.4566490352153778,0.6722661256790161,0.0,0.6722661256790161
risk_full_rbar,750000,eval_random_switch,2,1002,1,0,1.0067442655563354,3.8069801330566406,0,22.04520147543747,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.04037708416581154,1.8953426409833593e-30,0.09425428509712219,0.30950555205345154,0.41311874985694885,0.04032814875245094,1.8953426409833593e-30,0.09425428509712219,0.3095054030418396,0.41311874985694885,0.688912570476532,0.0,0.688912570476532
risk_full_rbar,750000,eval_random_switch,3,1003,1,0,1.209204912185669,4.001741409301758,0,22.583842112961285,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.03061790019273758,3.6473600630415604e-05,0.09693659096956253,0.16164423525333405,0.34323593974113464,0.03060995414853096,3.438051862758584e-05,0.0969136655330658,0.16164423525333405,0.34323593974113464,0.6642307043075562,0.0,0.6642307043075562
risk_full_rbar,750000,eval_random_switch,4,1004,1,0,0.9706470966339111,2.650883674621582,1,21.829288109938517,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,2.692477937671356e-05,0.0,0.0,0.0,0.0008615929360189511,0.04499321058392525,3.446057883493836e-09,0.05711754783987999,0.22535645961761475,0.8028953671455383,0.044990431517362595,3.445993046469198e-09,0.05711633339524269,0.22533990442752838,0.8028953671455383,0.682165265083313,0.0,0.682165265083313
risk_full_rbar,750000,eval_random_switch,5,1005,1,0,1.0241254568099976,3.5189359188079834,0,23.1590938700745,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.03195422142744064,7.44305138355994e-12,0.10515321046113968,0.20743365585803986,0.3030258119106293,0.03195096552371979,7.438790902702941e-12,0.10515321046113968,0.20743365585803986,0.3030258119106293,0.6616884469985962,0.0,0.6616884469985962
risk_full_rbar,750000,eval_random_switch,6,1006,1,0,0.7158554792404175,2.239192247390747,1,21.531556330334787,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.010721531696617603,0.0,0.03991749882698059,0.06697093695402145,0.08073810867769282,0.2151748389005661,0.10847868025302887,0.7277952432632446,0.7768473029136658,0.8283788561820984,0.20983798801898956,0.08690700680017471,0.7277952432632446,0.7531395554542542,0.8232230544090271,0.6945663094520569,0.0,0.6945663094520569
risk_full_rbar,750000,eval_random_switch,7,1007,1,0,0.8196746706962585,3.3400797843933105,1,21.942849544659726,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.001216419506818056,0.0,0.0,0.0028836834244430065,0.0325172243885028,0.07831008732318878,2.3712770635953007e-10,0.16558484733104706,0.7105624675750732,0.8313834071159363,0.07830595225095749,2.3712770635953007e-10,0.16557055711746216,0.710534930229187,0.831333577632904,0.6857141256332397,0.0,0.6857141256332397
risk_full_rbar,750000,eval_random_switch,8,1008,1,0,0.8330913186073303,2.630702018737793,1,23.3754449104434,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0007745210896246135,0.0,0.0,6.062322881916771e-06,0.027858507924239717,0.10552537441253662,4.797486326424405e-05,0.4121406674385071,0.7858757972717285,0.8322820663452148,0.10552497208118439,4.656223245547153e-05,0.4121406674385071,0.7858754396438599,0.832280695438385,0.6493179202079773,0.0,0.6493179202079773
risk_full_rbar,750000,eval_random_switch,9,1009,1,0,0.8638359904289246,2.6517412662506104,1,20.871016461405546,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0008979241247288883,0.0,0.0,0.004647505469620228,0.018540637502471924,0.1343114972114563,4.787039870279841e-05,0.5390377044677734,0.5546197891235352,0.7331128120422363,0.1341804713010788,4.787026409758255e-05,0.5386874079704285,0.5540481805801392,0.7331128120422363,0.6732586026191711,0.0,0.6732586026191711
