method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
risk_full_rbar,1000000,eval_sudden_turn,0,1000,1,0,0.8257619738578796,2.5725479125976562,1,21.932663351017695,32,6.4,1.4000000000000004,1.4000000000000004,1.4000000000000004,0,37.0,1.5963716506958008,3.0,15,2,0.0013411325635388494,0.0,0.0,0.0056507945992052555,0.03035888975390222,0.08556501567363739,0.00011107815953437239,0.3522634506225586,0.5384886264801025,0.7542272806167603,0.08553332090377808,0.00011107815953437239,0.35226336121559143,0.5384886264801025,0.7542272806167603,0.6853957772254944,0.0,0.6853957772254944
risk_full_rbar,1000000,eval_sudden_turn,1,1001,1,0,0.8062830567359924,3.2409133911132812,1,22.047107687751996,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5640809535980225,3.0,15,2,0.0012539583258330822,0.0,0.0,0.0017879175720736384,0.03752625410755073,0.0481235533952713,1.180440531293233e-14,0.0006891085067763925,0.4057661294937134,0.7188159823417664,0.048123497515916824,1.154430436472011e-14,0.0006891085067763925,0.4057658612728119,0.7188159823417664,0.6484443545341492,0.0,0.6484443545341492
risk_full_rbar,1000000,eval_sudden_turn,2,1002,1,0,0.7325427532196045,2.224273920059204,1,22.02666511844516,32,6.4,3.0,3.0,3.0,0,37.0,1.8513013124465942,3.0,15,0,0.003962623421102762,0.0,0.004665279295295477,0.022875742986798286,0.07153337885534938,0.1766667515039444,2.2434609725507926e-11,0.6504430174827576,0.8624528646469116,1.2533057928085327,0.13184764981269836,2.2434609725507926e-11,0.4698215425014496,0.5542892217636108,0.89013671875,0.68833327293396,0.0,0.68833327293396
risk_full_rbar,1000000,eval_sudden_turn,3,1003,1,0,0.8795933127403259,2.536998987197876,1,21.674318182927383,31,6.2,37.0,37.0,nan,1,37.0,1.035267949104309,3.0,15,2,0.0011999342823401093,0.0,0.0005577302654273808,0.011071231216192245,0.014497770336848959,0.15070894360542297,0.03446628898382187,0.5125900506973267,0.5813251733779907,0.7698720693588257,0.1444157361984253,0.03446546569466591,0.5083436369895935,0.568407416343689,0.7697756886482239,0.6991715431213379,0.0,0.6991715431213379
risk_full_rbar,1000000,eval_sudden_turn,4,1004,1,0,0.8290994167327881,2.570727586746216,1,21.636797195432006,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2233974933624268,3.0,15,2,0.0015187010867521167,0.0,0.0,0.008936362341046333,0.029207009361073233,0.1421627551317215,0.00027582200709730387,0.4078134000301361,0.4993770718574524,0.8515493273735046,0.12540368735790253,0.00022555975010618567,0.4078134000301361,0.42460688948631287,0.7490907311439514,0.697961151599884,0.0,0.697961151599884
risk_full_rbar,1000000,eval_sudden_turn,5,1005,1,0,0.89011549949646,2.547027587890625,1,22.808347746784023,34,6.800000000000001,0.40000000000000036,0.40000000000000036,0.40000000000000036,0,37.0,1.385245442390442,3.0,15,2,0.00073648412944749,0.0,0.0,0.00503590377047658,0.012074603450912491,0.12049587815999985,0.00950563047081232,0.43351566791534424,0.5270488262176514,0.7126988768577576,0.1203908622264862,0.009501093998551369,0.43351566791534424,0.5270488262176514,0.7126988768577576,0.6708338260650635,0.0,0.6708338260650635
risk_full_rbar,1000000,eval_sudden_turn,6,1006,1,0,0.8111318945884705,2.897246837615967,1,21.844238762874447,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0.0,0.8111318945884705,3.0,15,1,0.0028848526999354362,0.0,0.016421904787421227,0.019177300855517387,0.035671161241740634,0.2488625943660736,0.06806237995624542,0.6433465480804443,0.720625638961792,0.8244413733482361,0.2382066547870636,0.06539192795753479,0.6370530128479004,0.7117289900779724,0.7777674198150635,0.6826325058937073,0.0,0.6826325058937073
risk_full_rbar,1000000,eval_sudden_turn,7,1007,1,0,0.7293184399604797,3.5622994899749756,1,23.88669585435535,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0.20000000000000018,0.7293184399604797,3.0,15,2,0.004171784035861492,0.0,0.004644645843654871,0.025304313749074936,0.07326850694542841,0.10287230461835861,1.1760622338707433e-16,0.3707583248615265,0.5661017298698425,0.8734028339385986,0.10287228226661682,1.1760622338707433e-16,0.3707583248615265,0.5661017298698425,0.8734028339385986,0.645586371421814,0.0,0.645586371421814
risk_full_rbar,1000000,eval_sudden_turn,8,1008,1,0,0.8808134198188782,2.794414520263672,1,22.05225784779688,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7999234199523926,3.0,15,1,0.0005304957740008831,0.0,0.0,0.0013203667476773262,0.014205440895270982,0.060521382838487625,5.8548896049614996e-05,0.14638501405715942,0.4813559651374817,0.7164319753646851,0.06047111004590988,3.8853224396007136e-05,0.1461731493473053,0.48111140727996826,0.7164319753646851,0.6682502031326294,0.0,0.6682502031326294
risk_full_rbar,1000000,eval_sudden_turn,9,1009,1,0,0.7934969067573547,2.2754173278808594,1,21.18999312095839,30,6.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7934969067573547,3.0,15,2,0.003079153597354889,0.0,0.009864934720098972,0.013020711950957775,0.042643527518780644,0.21160319447517395,0.1803159862756729,0.6395321488380432,0.7093753814697266,0.782637357711792,0.21046140789985657,0.18030782043933868,0.6395248770713806,0.7093753814697266,0.782637357711792,0.7063330411911011,0.0,0.7063330411911011
