method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
risk_full_rbar,2000000,eval_random_switch_hard,0,1000,1,0,0.8371442556381226,3.8026187419891357,1,22.05769961844001,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0010331268422305584,0.0,0.0,0.0029421208892017603,0.026521993471661176,0.0904679149389267,1.4712344675871236e-09,0.19948294758796692,0.7846999168395996,0.8187481164932251,0.08916899561882019,1.4712344675871236e-09,0.17971526086330414,0.7831124663352966,0.8186215162277222,0.6893030405044556,0.0,0.6893030405044556
risk_full_rbar,2000000,eval_random_switch_hard,1,1001,0,1,0.5314967632293701,0.724760890007019,1,-9.186515448205173,4,0.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.13529416918754578,0.160840705037117,0.2136153131723404,0.21655529737472534,0.21949528286455688,0.5562497973442078,0.6234463453292847,0.8695226907730103,0.8961228132247925,0.9227229356765747,0.5115768909454346,0.5427850484848022,0.8205116391181946,0.8711785674095154,0.9218454360961914,-2.296628713607788,0.0,-2.296628713607788
risk_full_rbar,2000000,eval_random_switch_hard,2,1002,1,0,0.7031674385070801,2.136676788330078,1,22.031905362688775,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0060203499160707,0.0,0.010394010692834854,0.04452689737081528,0.08810956956244809,0.13201415538787842,0.0009724979754537344,0.6872720718383789,0.7980597615242004,0.9010859727859497,0.13148556649684906,0.0009715960477478802,0.6872296333312988,0.791246235370636,0.9009795188903809,0.6676335334777832,0.0,0.6676335334777832
risk_full_rbar,2000000,eval_random_switch_hard,3,1003,1,0,0.7471505403518677,2.2909324169158936,1,21.567380957618397,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.005409042350947857,0.0,0.02196941152215004,0.03586316481232643,0.0639328492443525,0.1890248954296112,0.0005867023719474673,0.7742046117782593,0.8622490763664246,1.0174020528793335,0.1784399300813675,0.0005484639550559223,0.7695887088775635,0.821229875087738,0.8864595293998718,0.6739806532859802,0.0,0.6739806532859802
risk_full_rbar,2000000,eval_random_switch_hard,4,1004,1,0,0.8038855791091919,2.9990153312683105,1,20.994632969621673,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0028121292125433683,0.0,0.002602387685328722,0.023119095712900162,0.03846086608133703,0.1297617405653,0.0023596954997628927,0.5986367464065552,0.822187066078186,0.879397451877594,0.12481711804866791,0.002359037986025214,0.5402782559394836,0.8221827149391174,0.8793741464614868,0.6998211145401001,0.0,0.6998211145401001
risk_full_rbar,2000000,eval_random_switch_hard,5,1005,1,0,0.759660005569458,3.522061586380005,1,22.27892044086486,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.002371946582570672,0.0,2.8536622266983613e-05,0.009307008236646652,0.057763312922872956,0.11617770791053772,1.4980918194851256e-06,0.35886406898498535,0.7476255893707275,0.8829059600830078,0.11526405811309814,1.4666348988612299e-06,0.35886406898498535,0.7476054430007935,0.8814430832862854,0.6751187443733215,0.0,0.6751187443733215
risk_full_rbar,2000000,eval_random_switch_hard,6,1006,1,0,0.8676918745040894,2.234856605529785,1,21.799420689346313,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0005557560361921787,0.0,0.0,0.00012543793127406389,0.01750544007224164,0.05926700681447983,0.005369166843593121,0.07199309766292572,0.28755491971969604,0.8552486300468445,0.058824729174375534,0.004781810101121664,0.07199309766292572,0.28751641511917114,0.8471111059188843,0.6812318563461304,0.0,0.6812318563461304
risk_full_rbar,2000000,eval_random_switch_hard,7,1007,1,0,0.7841357588768005,3.587514638900757,1,23.26483106125437,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0021345973946154118,0.0,0.0,0.007562034297734499,0.0465973705956948,0.04401322454214096,2.586585730757901e-13,0.005187833681702614,0.18770524859428406,0.862684965133667,0.04401003196835518,2.0608544710164212e-13,0.0051671541295945644,0.1877051442861557,0.862684965133667,0.6462453007698059,0.0,0.6462453007698059
risk_full_rbar,2000000,eval_random_switch_hard,8,1008,1,0,0.6917656064033508,2.70054030418396,1,21.736194284935497,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00992574356496334,0.0,0.0435386523604393,0.08381420373916626,0.09500844139589404,0.16523012518882751,1.3077556104690302e-05,0.5927534699440002,0.8135862946510315,0.8798424601554871,0.1621318906545639,7.3286610131617635e-06,0.5927400588989258,0.8135862946510315,0.8798424601554871,0.658672571182251,0.0,0.658672571182251
risk_full_rbar,2000000,eval_random_switch_hard,9,1009,1,0,0.8265818357467651,2.596463918685913,1,21.137522934220613,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00191693555098027,0.0,0.002194902626797557,0.013162938877940178,0.030073859692961946,0.1630394607782364,0.0003946975921280682,0.716364860534668,0.83762526512146,0.8929991126060486,0.14988286793231964,0.00038316118298098445,0.6501702070236206,0.8370850086212158,0.8903400301933289,0.6818556189537048,0.0,0.6818556189537048
