method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,1250000,eval_random_switch_hard,0,1000,1,0,0.9667823910713196,4.0415873527526855,1,22.049879287700165,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,3.343665230204351e-05,0.0,0.0,0.0,0.0011034095429387492,0.045480020344257355,2.5977915998898204e-11,0.0403861440718174,0.3581429719924927,0.648064374923706,0.04525549337267876,2.5977915998898204e-11,0.03489881381392479,0.3578765392303467,0.648064136505127,0.668178141117096,0.0,0.668178141117096
attention_full,1250000,eval_random_switch_hard,1,1001,0,1,0.41871917247772217,0.6734528541564941,1,-9.552014279346913,2,0.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.17152228951454163,0.17152228951454163,0.3046143651008606,0.32125088572502136,0.3378874004449841,0.8842222690582275,0.8842222690582275,0.9269153475761414,0.9322519898414612,0.937588632106781,0.8751208186149597,0.8751208186149597,0.9107576012611389,0.9152122139930725,0.9196668267250061,-4.776006698608398,0.0,-4.776006698608398
attention_full,1250000,eval_random_switch_hard,2,1002,1,0,0.7380052804946899,2.1974408626556396,1,22.047426509274665,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.004331758711487055,0.0,0.0,0.03667003661394119,0.0686412330486661,0.11948685348033905,0.00023838561901357025,0.6356277465820312,0.7344580292701721,0.8512452840805054,0.11833754181861877,0.00023838561901357025,0.6302686929702759,0.7233845591545105,0.8476080298423767,0.668103814125061,0.0,0.668103814125061
attention_full,1250000,eval_random_switch_hard,3,1003,1,0,0.8379768133163452,2.439970016479492,1,21.68855009993356,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0015882550505921245,0.0,0.0006685933331027627,0.010990403592586517,0.02625151302312645,0.1640455722808838,0.002690809778869152,0.6662988066673279,0.7872905731201172,1.2063666582107544,0.14127454161643982,0.0026589916087687016,0.6662988066673279,0.6878201961517334,0.7821919918060303,0.6777672171592712,0.0,0.6777672171592712
attention_full,1250000,eval_random_switch_hard,4,1004,1,0,0.6291719079017639,3.103806972503662,1,21.08205777938347,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.006169498898088932,0.0,0.0038028224371373653,0.02337421104311943,0.13751347388921786,0.12835155427455902,0.0005976139800623059,0.4564821124076843,0.6665067672729492,0.8381242156028748,0.11846208572387695,0.000597610545810312,0.3692907989025116,0.6664716005325317,0.8352497220039368,0.7027352452278137,0.0,0.7027352452278137
attention_full,1250000,eval_random_switch_hard,5,1005,1,0,0.6528759598731995,3.594919443130493,1,22.3070889735881,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.003859593067318201,0.0,0.000413100584410131,0.002946607768535614,0.12049509923395263,0.094691701233387,3.862244284391636e-07,0.29835420846939087,0.49999499320983887,0.8377310633659363,0.09261346608400345,3.5696501754500787e-07,0.289692759513855,0.49991264939308167,0.8261286020278931,0.6759723424911499,0.0,0.6759723424911499
attention_full,1250000,eval_random_switch_hard,6,1006,1,0,0.8699125647544861,2.223191261291504,1,21.679323391137018,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0006288679433055222,0.0,0.0,0.0014404617249965668,0.016922740808755776,0.06787189096212387,0.004796670749783516,0.13656309247016907,0.4757322669029236,0.8059095144271851,0.06638018786907196,0.004524191841483116,0.13656309247016907,0.46290111541748047,0.7902601957321167,0.6774788498878479,0.0,0.6774788498878479
attention_full,1250000,eval_random_switch_hard,7,1007,1,0,0.8086202144622803,3.6360599994659424,1,23.283279720956248,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0011747149983420968,0.0,0.0,0.0014158794656395912,0.0366262223124636,0.03752028942108154,2.5109612400930036e-14,0.0562378391623497,0.12697957456111908,0.8007012605667114,0.03751944750547409,2.4994627678340264e-14,0.056231625378131866,0.126979261636734,0.8007012009620667,0.6467577815055847,0.0,0.6467577815055847
attention_full,1250000,eval_random_switch_hard,8,1008,1,0,0.6438463926315308,2.6397457122802734,1,22.042260050775063,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.011818647384643555,0.0,0.046082302927970886,0.09461691230535507,0.12684539204157375,0.14830805361270905,2.40323570324108e-05,0.5525830388069153,0.8281474709510803,0.878437340259552,0.14156852662563324,1.9245971998316236e-05,0.5491111874580383,0.8281474709510803,0.878437340259552,0.6483017206192017,0.0,0.6483017206192017
attention_full,1250000,eval_random_switch_hard,9,1009,1,0,0.763166069984436,1.910451054573059,1,21.207011921152876,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.003290134947746992,0.0,0.007285544648766518,0.019217055290937424,0.05609031040661705,0.16342882812023163,0.03936443105340004,0.7439407706260681,0.7974364757537842,0.8883733749389648,0.1552274078130722,0.03933914005756378,0.7439407706260681,0.7926110625267029,0.8348931074142456,0.684097170829773,0.0,0.684097170829773
attention_full,1250000,eval_random_switch_hard,10,1010,1,0,0.8010925650596619,2.959510326385498,1,22.58369063186197,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0033742075320333242,0.0,0.01388426125049591,0.02063402347266674,0.03956416767454485,0.09127817302942276,1.7340291833534138e-06,0.2822417914867401,0.6319878101348877,0.7872328162193298,0.08830205351114273,1.7340291833534138e-06,0.268465518951416,0.6315637230873108,0.7871322631835938,0.6642261743545532,0.0,0.6642261743545532
attention_full,1250000,eval_random_switch_hard,11,1011,1,0,0.9540578722953796,2.3064513206481934,1,21.74527152888011,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00014863329124636948,0.0,0.0,0.001297816401347518,0.0021106790980276458,0.13681069016456604,0.05156456679105759,0.43459442257881165,0.5242635011672974,0.7534667253494263,0.12031904608011246,0.04985836148262024,0.3274569809436798,0.4919731020927429,0.6408713459968567,0.6795397400856018,0.0,0.6795397400856018
attention_full,1250000,eval_random_switch_hard,12,1012,0,1,0.530559241771698,0.6830492615699768,1,-9.609591573830695,2,0.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.12371097505092621,0.12371097505092621,0.20104189217090607,0.21070826053619385,0.2203746254859631,0.8849485516548157,0.8849485516548157,0.9037076830863953,0.9060525298118591,0.9083974361419678,0.8727161884307861,0.8727161884307861,0.8940024971961975,0.896663248538971,0.8993240594863892,-4.804795742034912,0.0,-4.804795742034912
