method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
risk_full_rbar,1500000,eval_random_switch,0,1000,1,0,1.441506266593933,3.0686702728271484,0,21.465232285772913,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.09257536381483078,8.34679721533285e-25,0.4272865951061249,0.4713706374168396,0.49022480845451355,0.09247921407222748,8.34679721533285e-25,0.42707276344299316,0.4713658392429352,0.490224689245224,0.692426860332489,0.0,0.692426860332489
risk_full_rbar,1500000,eval_random_switch,1,1001,1,0,0.7426646947860718,2.719301223754883,1,22.754586741910394,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00580616295337677,0.0,0.015710238367319107,0.049893658608198166,0.0662214593095456,0.1937522441148758,0.06279894709587097,0.4309539496898651,0.8074773550033569,1.0694749355316162,0.17965376377105713,0.06279894709587097,0.42136847972869873,0.714354395866394,0.9084733724594116,0.6692525148391724,0.0,0.6692525148391724
risk_full_rbar,1500000,eval_random_switch,2,1002,1,0,1.0200690031051636,3.77266001701355,0,22.270518206522247,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.02748790569603443,6.229139339719255e-29,0.06334318220615387,0.222897008061409,0.24586142599582672,0.027372730895876884,6.229139339719255e-29,0.06330589205026627,0.22289666533470154,0.24586142599582672,0.6748642325401306,0.0,0.6748642325401306
risk_full_rbar,1500000,eval_random_switch,3,1003,1,0,1.0174899101257324,3.934227466583252,0,22.547742802005956,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.03781546652317047,2.642638901306782e-05,0.146878182888031,0.19044508039951324,0.34205934405326843,0.03774314373731613,1.6712645447114483e-05,0.14687609672546387,0.19044503569602966,0.34205934405326843,0.6631688475608826,0.0,0.6631688475608826
risk_full_rbar,1500000,eval_random_switch,4,1004,1,0,0.8898483514785767,2.5977954864501953,1,21.82582528090832,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0005666186334565282,0.0,0.0001264374004676938,0.0026862104423344135,0.012133385671987185,0.053832683712244034,2.8249608874375554e-08,0.12172263860702515,0.2918647527694702,0.8027268648147583,0.053828753530979156,2.8211749381057416e-08,0.12166481465101242,0.29184281826019287,0.8027268648147583,0.6820570230484009,0.0,0.6820570230484009
risk_full_rbar,1500000,eval_random_switch,5,1005,1,0,1.0936411619186401,3.504615306854248,0,23.13418760511413,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.03943241015076637,2.622957623668598e-12,0.06256063282489777,0.20148538053035736,0.6223223805427551,0.03943086788058281,2.622957623668598e-12,0.06256014108657837,0.20148536562919617,0.6223223805427551,0.6609767079353333,0.0,0.6609767079353333
risk_full_rbar,1500000,eval_random_switch,6,1006,1,0,0.8249611258506775,2.2154908180236816,1,21.550047804611395,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.003329940838739276,0.0,0.00841230433434248,0.024306517094373703,0.030638607463462364,0.15737834572792053,0.08315884321928024,0.4677768349647522,0.5139003396034241,0.7147729396820068,0.1536388099193573,0.0831586942076683,0.4677768349647522,0.5107985138893127,0.7147729396820068,0.6951628923416138,0.0,0.6951628923416138
risk_full_rbar,1500000,eval_random_switch,7,1007,1,0,0.9116836190223694,3.2789974212646484,1,21.915263789272405,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0002521558490116149,0.0,0.0,0.00012114138371543959,0.007799783148985995,0.07362157851457596,1.1156185975025323e-09,0.257667601108551,0.5095852613449097,0.7807641625404358,0.07361578196287155,1.1155842916110714e-09,0.25766706466674805,0.5095596313476562,0.7806777358055115,0.6848520040512085,0.0,0.6848520040512085
risk_full_rbar,1500000,eval_random_switch,8,1008,1,0,0.9041785001754761,2.578981876373291,1,23.34664260871017,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00026563461869955063,0.0,0.0,9.527141082799062e-05,0.009181759828621239,0.0916261374950409,0.00010739854769781232,0.3290005028247833,0.5527575612068176,0.778315544128418,0.09162577986717224,0.00010635617945808917,0.3290005028247833,0.5527574419975281,0.7783153057098389,0.6485178470611572,0.0,0.6485178470611572
risk_full_rbar,1500000,eval_random_switch,9,1009,1,0,0.8173704743385315,2.6757218837738037,1,20.99015979378541,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0018958388827741146,0.0,3.6312314477982e-05,0.012690575793385506,0.033353543643332983,0.13165779411792755,0.00017244159244000912,0.4839141070842743,0.5935372710227966,0.8473758697509766,0.13105398416519165,0.0001718811399769038,0.48070141673088074,0.5919462442398071,0.8473758697509766,0.6771019697189331,0.0,0.6771019697189331
