method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,1750000,eval_random_switch_hard,0,1000,1,0,0.9724812507629395,3.8329107761383057,1,21.887370831512523,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,2.3665048502152786e-05,0.0,0.0,0.0,0.0007572815595722204,0.05042659863829613,1.1226637675054718e-10,0.05506589636206627,0.3948107957839966,0.6586308479309082,0.05015156418085098,1.1226637675054718e-10,0.05450683832168579,0.3947094678878784,0.6585602164268494,0.6839802861213684,0.0,0.6839802861213684
attention_full,1750000,eval_random_switch_hard,1,1001,0,1,0.3893532454967499,0.654366135597229,1,-9.53824748814106,2,0.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.1896945983171463,0.1896945983171463,0.3362504839897156,0.3545699715614319,0.3728894587853526,0.8935321569442749,0.8935321569442749,0.9423893690109253,0.9484965205192566,0.9546036720275879,0.8785616159439087,0.8785616159439087,0.9157795310020447,0.9204317927360535,0.9250840544700623,-4.769123554229736,0.0,-4.769123554229736
attention_full,1750000,eval_random_switch_hard,2,1002,1,0,0.6842998266220093,2.0738375186920166,1,21.905158768473047,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00560640636831522,0.0,0.0002931062481366098,0.04083230718970299,0.0996665994708934,0.11785116791725159,0.001166189438663423,0.5725299715995789,0.7118208408355713,0.8614093065261841,0.11641810089349747,0.001166189438663423,0.5717893838882446,0.6989037990570068,0.8495818972587585,0.6637926697731018,0.0,0.6637926697731018
attention_full,1750000,eval_random_switch_hard,3,1003,1,0,0.6756123900413513,2.134974479675293,1,21.539227991008087,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.005657464265823364,0.0,0.012640382163226604,0.02175460197031498,0.10522732149468439,0.18133245408535004,0.007144497241824865,0.7669180631637573,0.8202483057975769,0.9832431674003601,0.16614043712615967,0.0071233464404940605,0.7004668712615967,0.7439441084861755,0.8455615043640137,0.6731008887290955,0.0,0.6731008887290955
attention_full,1750000,eval_random_switch_hard,4,1004,1,0,0.7972502112388611,3.0482177734375,1,21.012698818235368,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0026528227608650923,0.0,0.000761942588724196,0.02053053304553032,0.04110747684268645,0.1505218893289566,0.000867958995513618,0.7357640266418457,0.7847967147827148,0.8233258724212646,0.1325049251317978,0.0008679469465278089,0.5754278302192688,0.7417597770690918,0.8124472498893738,0.7004233002662659,0.0,0.7004233002662659
attention_full,1750000,eval_random_switch_hard,5,1005,1,0,0.8172062039375305,3.5595810413360596,1,22.516298430036983,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0018964512273669243,0.0,0.003643319010734558,0.012000307440757751,0.033413571878927684,0.1410827338695526,4.736587300158135e-07,0.564437747001648,0.6406615972518921,0.8033839464187622,0.138387069106102,4.3066737021035806e-07,0.5640774965286255,0.6406594514846802,0.802610456943512,0.6622440814971924,0.0,0.6622440814971924
attention_full,1750000,eval_random_switch_hard,6,1006,1,0,0.8790438175201416,2.1747448444366455,1,21.647768461025844,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0006164013175293803,0.0,0.0,0.00229249382391572,0.014630398080100804,0.08418750762939453,0.009289342910051346,0.3359187841415405,0.47891393303871155,0.7492175698280334,0.08374622464179993,0.008802313357591629,0.3359161615371704,0.4772496521472931,0.7435391545295715,0.6764927506446838,0.0,0.6764927506446838
attention_full,1750000,eval_random_switch_hard,7,1007,1,0,0.8008930683135986,3.548611640930176,1,23.237551489172475,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0025979909114539623,0.0,0.004810735583305359,0.01628059893846512,0.0396435702455733,0.08067288994789124,4.350311072747609e-14,0.3270224928855896,0.3831261694431305,0.786891520023346,0.07997436821460724,4.321598011088404e-14,0.3270217478275299,0.37847641110420227,0.786891520023346,0.6454875469207764,0.0,0.6454875469207764
attention_full,1750000,eval_random_switch_hard,8,1008,1,0,0.7183989882469177,2.6172633171081543,1,21.883906450814365,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.008099890314042568,0.0,0.031667616218328476,0.06713110953569412,0.07929912982035958,0.1551639437675476,8.775570313446224e-05,0.5735090970993042,0.7823401093482971,0.84923255443573,0.14401023089885712,7.035247108433396e-05,0.43864354491233826,0.7823401093482971,0.84923255443573,0.6436443328857422,0.0,0.6436443328857422
attention_full,1750000,eval_random_switch_hard,9,1009,1,0,0.8036980628967285,2.071467638015747,1,21.096710031873855,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0022858469747006893,0.0,0.0038810258265584707,0.014222892001271248,0.038534450510496754,0.1636565923690796,0.010893790051341057,0.7374705076217651,0.7911519408226013,0.9122928380966187,0.14506973326206207,0.01051382813602686,0.7170695662498474,0.7442210912704468,0.8303505182266235,0.6805390119552612,0.0,0.6805390119552612
attention_full,1750000,eval_random_switch_hard,10,1010,1,0,0.7889198064804077,2.9911603927612305,1,22.669329039317887,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.005269944667816162,0.0,0.02551233395934105,0.0329066626727581,0.04455484809626853,0.14299294352531433,7.26583607502107e-07,0.5588829517364502,0.6172890067100525,0.7736432552337646,0.13046139478683472,7.26583607502107e-07,0.5129004716873169,0.6068336963653564,0.7735732793807983,0.6667448878288269,0.0,0.6667448878288269
attention_full,1750000,eval_random_switch_hard,11,1011,1,0,0.8588542938232422,2.366081953048706,1,21.8178509382085,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0006765748257748783,0.0,0.0,0.0008005237905308604,0.01992211037213565,0.14270827174186707,0.024163009598851204,0.591404139995575,0.6177618503570557,0.7068320512771606,0.1240512877702713,0.019547436386346817,0.5344371199607849,0.589448094367981,0.6631928086280823,0.6818078756332397,0.0,0.6818078756332397
attention_full,1750000,eval_random_switch_hard,12,1012,0,1,0.4339175224304199,0.6183760166168213,1,-9.421080749384128,3,0.6000000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.1765669733285904,0.1882532835006714,0.2940101623535156,0.30722975730895996,0.32044937141131413,0.8886857628822327,0.8995806574821472,0.910895049571991,0.9123093485832214,0.9137236475944519,0.8830086588859558,0.8929508924484253,0.909205436706543,0.9112372994422913,0.9132691025733948,-3.140360116958618,0.0,-3.140360116958618
attention_full,1750000,eval_random_switch_hard,13,1013,1,0,0.8809269666671753,2.5369930267333984,1,21.384392812672505,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00045736730680800974,0.0,0.0,0.0,0.014178387267079984,0.07611250132322311,2.428710786261945e-06,0.20107237994670868,0.44966673851013184,0.7220016717910767,0.07475777715444565,2.428710786261945e-06,0.19122906029224396,0.44122564792633057,0.7220016717910767,0.6898191571235657,0.0,0.6898191571235657
attention_full,1750000,eval_random_switch_hard,14,1014,1,0,0.8858515620231628,3.467442274093628,1,23.41187906525132,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0009100820170715451,0.0,0.0024145967327058315,0.007362500298768282,0.01302986589255184,0.1261783242225647,1.193531851129137e-08,0.4988703429698944,0.6463276147842407,0.7191888689994812,0.12041657418012619,1.1781693842749519e-08,0.47623392939567566,0.6456210613250732,0.6898848414421082,0.6503299474716187,0.0,0.6503299474716187
attention_full,1750000,eval_random_switch_hard,15,1015,1,0,0.7535303831100464,2.557119131088257,1,22.05897854480292,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0022148278076201677,0.0,0.0001114975311793387,0.004921151325106621,0.06074727204988051,0.10267436504364014,0.0069202552549541,0.2218424379825592,0.7440454363822937,0.9244508743286133,0.08933192491531372,0.006868433207273483,0.1985979974269867,0.6789242625236511,0.8070265054702759,0.6684539318084717,0.0,0.6684539318084717
attention_full,1750000,eval_random_switch_hard,16,1016,1,0,0.7791339755058289,3.943148374557495,1,21.410717693742335,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0015948604559525847,0.0,0.0,0.00032943752012215555,0.04878180077585981,0.058070290833711624,7.180451979532654e-12,0.011621853336691856,0.47692805528640747,0.8231248259544373,0.056724414229393005,7.180451979532654e-12,0.008236000314354897,0.46822404861450195,0.8047158122062683,0.6906682848930359,0.0,0.6906682848930359
