method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,1750000,mixed_uncertainty,0,1000,1,0,0.8262612819671631,1.816058874130249,1,21.771957669403605,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8262612819671631,3.0,15,2,0.0012966577196493745,0.0,0.0,0.005088824778795242,0.03018514214369361,0.145757794380188,0.006126296706497669,0.508388102054596,0.6206210255622864,0.7530233860015869,0.14565706253051758,0.005420394241809845,0.508388102054596,0.6206210255622864,0.7530233860015869,0.6803736686706543,0.0,0.6803736686706543
attention_full,1750000,mixed_uncertainty,1,1001,0,1,0.4992733895778656,1.9684009552001953,1,1.745337000035942,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.4992733895778656,3.0,15,2,0.009675728157162666,0.0,0.0,0.028298892080783844,0.25072713838483995,0.13855819404125214,0.00018371698388364166,0.7505293488502502,0.8409491181373596,0.9049689173698425,0.13848386704921722,0.0001836902229115367,0.7505293488502502,0.8409491181373596,0.9049689173698425,0.04986678436398506,0.0,0.04986678436398506
attention_full,1750000,mixed_uncertainty,2,1002,1,0,0.9264970421791077,1.59708833694458,1,21.98283529716311,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9264970421791077,3.0,15,2,0.00039750555879436433,0.0,0.0010656897211447358,0.002857278799638152,0.0054026848084198775,0.10637237876653671,0.010085933841764927,0.3579843044281006,0.6264575719833374,0.7595090270042419,0.10444185882806778,0.008692394942045212,0.3579843044281006,0.6077989935874939,0.7590864300727844,0.666146457195282,0.0,0.666146457195282
attention_full,1750000,mixed_uncertainty,3,1003,1,0,0.8284256458282471,1.356850266456604,1,21.50268678937558,31,6.2,0.40000000000000036,0.40000000000000036,0.40000000000000036,0,37.0,0.8284256458282471,3.0,15,2,0.0030782849062234163,0.0,0.00612556142732501,0.02248835377395153,0.029437759009454112,0.28256770968437195,0.2441931664943695,0.7362868785858154,0.7783486843109131,0.786164402961731,0.27946707606315613,0.20971894264221191,0.7362602353096008,0.7781937122344971,0.786164402961731,0.6936350464820862,0.0,0.6936350464820862
attention_full,1750000,mixed_uncertainty,4,1004,1,0,0.8721228837966919,1.4812818765640259,1,21.45027871353515,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8721228837966919,3.0,15,2,0.0018722729291766882,0.0,0.008853272534906864,0.014500422403216362,0.016352556848474364,0.22540424764156342,0.10343687236309052,0.6062422394752502,0.8832026720046997,1.0572624206542969,0.18854516744613647,0.10191664099693298,0.5538111329078674,0.620195746421814,0.7289262413978577,0.6919444799423218,0.0,0.6919444799423218
attention_full,1750000,mixed_uncertainty,5,1005,1,0,0.8515777587890625,1.5448250770568848,1,22.71673993874574,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8515777587890625,3.0,15,2,0.0022394321858882904,0.0,0.011022409424185753,0.016603544354438782,0.022029161686077714,0.20304612815380096,0.03774865344166756,0.656930685043335,0.8119747638702393,1.1919445991516113,0.17124971747398376,0.037714991718530655,0.5130482316017151,0.6751257181167603,0.7879367470741272,0.649049699306488,0.0,0.649049699306488
attention_full,1750000,mixed_uncertainty,6,1006,1,0,0.7029879689216614,1.3034645318984985,1,21.61715345018817,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7029879689216614,3.0,15,2,0.008220087736845016,0.0,0.027718979865312576,0.05548474192619324,0.08821614660527999,0.2551106810569763,0.13225576281547546,0.6764609813690186,0.8566935658454895,0.8676111698150635,0.2550967037677765,0.13225576281547546,0.6764609813690186,0.8566935658454895,0.8676111698150635,0.6550652384757996,0.0,0.6550652384757996
attention_full,1750000,mixed_uncertainty,7,1007,1,0,0.6374883651733398,1.6854244470596313,1,23.30745763698571,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.6374883651733398,3.0,15,2,0.00976534467190504,0.0,0.03665957599878311,0.04795363172888756,0.1314146853846978,0.1623627096414566,0.00267622503452003,0.6670615673065186,0.794219970703125,0.88029545545578,0.16235566139221191,0.0026731539983302355,0.6670615673065186,0.794219970703125,0.88029545545578,0.5420339107513428,0.0,0.5420339107513428
attention_full,1750000,mixed_uncertainty,8,1008,1,0,0.8771212100982666,1.3919442892074585,1,21.824902643555177,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9344049692153931,3.0,15,2,0.0015296940691769123,0.0,0.004522506147623062,0.009898772463202477,0.015099197007714338,0.23958441615104675,0.11000088602304459,0.6021117568016052,0.6463809013366699,0.7629146575927734,0.23696380853652954,0.10993599146604538,0.6021077632904053,0.6378177404403687,0.7629113793373108,0.6820282340049744,0.0,0.6820282340049744
attention_full,1750000,mixed_uncertainty,9,1009,1,0,0.5531652569770813,1.4309641122817993,1,21.13752408769389,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.5531652569770813,3.0,15,2,0.02191997319459915,0.0,0.06067934259772301,0.1204598993062973,0.1996612875723578,0.2297050803899765,0.027808209881186485,0.8490239977836609,0.966193437576294,1.5684826374053955,0.19539999961853027,0.02780820243060589,0.7611293196678162,0.8626923561096191,0.8952671885490417,0.6405310034751892,0.0,0.6405310034751892
