method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,1250000,eval_sudden_turn,0,1000,1,0,1.0606237649917603,3.01051664352417,0,21.781538052083924,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3771867752075195,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.02941947616636753,1.2328939646977233e-07,0.060696080327034,0.22820040583610535,0.37983909249305725,0.029418908059597015,1.232890980418233e-07,0.0606960654258728,0.22820040583610535,0.37983909249305725,0.6806730628013611,0.0,0.6806730628013611
attention_full,1250000,eval_sudden_turn,1,1001,1,0,0.7179965972900391,2.849855899810791,1,22.142922997995917,33,6.6000000000000005,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,37.0,1.1296766996383667,3.0,15,2,0.0027568356599658728,0.0,0.0,0.0056115104816854,0.0795259191399964,0.06464096903800964,2.3566248330553208e-07,0.0240661408752203,0.593761146068573,0.8318242430686951,0.06463839113712311,2.3566248330553208e-07,0.0240661408752203,0.5937128067016602,0.8318224549293518,0.6709976196289062,0.0,0.6709976196289062
attention_full,1250000,eval_sudden_turn,2,1002,1,0,0.8323460221290588,2.5464658737182617,1,22.021889337906103,32,6.4,37.0,37.0,nan,1,37.0,2.2480251789093018,3.0,15,0,0.0010390260722488165,0.0,0.0,0.0023134355433285236,0.02810785629595003,0.08998388051986694,2.8055956538021454e-13,0.29858869314193726,0.5592185258865356,0.5886171460151672,0.06446278095245361,2.8055956538021454e-13,0.20873352885246277,0.33098024129867554,0.48109450936317444,0.6881840229034424,0.0,0.6881840229034424
attention_full,1250000,eval_sudden_turn,3,1003,1,0,0.7983009815216064,2.4894771575927734,1,21.537139056598825,31,6.2,0.8000000000000003,0.8000000000000003,0.8000000000000003,0,37.0,0.9686294198036194,3.0,15,2,0.0025279035326093435,0.0,0.006372903473675251,0.013592446222901344,0.040682494055147345,0.15203608572483063,0.009085077792406082,0.6486339569091797,0.6611838340759277,0.7813308835029602,0.1452973634004593,0.007460614200681448,0.6480672955513,0.6552754640579224,0.7807164192199707,0.6947464346885681,0.0,0.6947464346885681
attention_full,1250000,eval_sudden_turn,4,1004,1,0,0.9589527249336243,2.6134674549102783,1,21.64779102321394,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2275781631469727,3.0,15,2,5.435093044070527e-05,0.0,0.0,0.0,0.0016848787903747109,0.09571384638547897,5.0383292546030134e-05,0.36415570974349976,0.3898835778236389,0.641452431678772,0.08319208770990372,5.0383292546030134e-05,0.2934368848800659,0.3730679750442505,0.5343001484870911,0.6983157992362976,0.0,0.6983157992362976
attention_full,1250000,eval_sudden_turn,5,1005,1,0,0.8899319171905518,2.593441963195801,1,22.46683628227685,33,6.6000000000000005,37.0,37.0,nan,1,37.0,1.6570475101470947,3.0,15,2,0.0005973491352051497,0.0,0.0,0.003042240161448717,0.012114982853347556,0.1092798113822937,0.004137267358601093,0.47860586643218994,0.61301189661026,0.6764853000640869,0.10927263647317886,0.004137170035392046,0.47860586643218994,0.61301189661026,0.6764853000640869,0.680813193321228,0.0,0.680813193321228
attention_full,1250000,eval_sudden_turn,6,1006,1,0,0.7867723107337952,2.981654644012451,1,21.639385315914183,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0.0,0.7867723107337952,3.0,15,1,0.002796345856040716,0.0,0.006980373989790678,0.017132118344306946,0.045466047469805204,0.1956346333026886,0.02340581826865673,0.6171546578407288,0.65153568983078,0.7758786678314209,0.19444039463996887,0.021656163036823273,0.617103099822998,0.65153568983078,0.7743391990661621,0.676230788230896,0.0,0.676230788230896
attention_full,1250000,eval_sudden_turn,7,1007,1,0,0.8475639224052429,3.5640580654144287,1,24.007407902508717,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8475639224052429,3.0,15,2,0.0006489039515145123,0.0,0.0,0.00015453837113454938,0.0232367577524748,0.032696694135665894,1.7637543721910907e-17,0.12106876075267792,0.16652320325374603,0.4916079640388489,0.03269660845398903,1.7637543721910907e-17,0.12106876075267792,0.16652320325374603,0.4916079640388489,0.6488488912582397,0.0,0.6488488912582397
attention_full,1250000,eval_sudden_turn,8,1008,1,0,0.9036873579025269,2.9510128498077393,1,21.96300371245463,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2127137184143066,3.0,15,2,0.00031116881291382015,0.0,0.0,0.00048588839126750827,0.009276125027795956,0.04369004815816879,7.736586121609434e-05,0.06330415606498718,0.2270195186138153,0.7933160662651062,0.04366804286837578,7.563030521851033e-05,0.06314142048358917,0.2268703132867813,0.7933160662651062,0.6655455231666565,0.0,0.6655455231666565
attention_full,1250000,eval_sudden_turn,9,1009,1,0,0.843959629535675,2.0913631916046143,1,21.20431102885609,30,6.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.843959629535675,3.0,15,2,0.0017048376612365246,0.0,0.0049554151482880116,0.01053548976778984,0.024348597214643775,0.18810516595840454,0.09051176905632019,0.5267205834388733,0.6233143210411072,0.7148441076278687,0.18702875077724457,0.09050993621349335,0.526709258556366,0.6232635378837585,0.7148436307907104,0.7068103551864624,0.0,0.7068103551864624
