method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
risk_full_rbar,300000,eval_sudden_turn,0,1000,1,0,1.2077616453170776,2.74489426612854,0,21.76377216216322,32,6.4,37.0,37.0,nan,1,37.0,1.6298894882202148,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0029428310226649046,3.030334596587636e-07,0.004914018791168928,0.018171289935708046,0.03929992392659187,0.0029428270645439625,2.77816980087664e-07,0.004914018791168928,0.018171289935708046,0.03929992392659187,0.6801178455352783,0.0,0.6801178455352783
risk_full_rbar,300000,eval_sudden_turn,1,1001,1,0,0.6353026628494263,3.350515365600586,1,22.141659017339407,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.832694172859192,3.0,15,2,0.004757483955472708,0.0,0.0,0.01622324250638485,0.13300414772471925,0.07197915762662888,8.526007595143989e-16,0.0003592083230614662,0.7977226972579956,0.8963059186935425,0.07197824120521545,8.526007595143989e-16,0.0003586674574762583,0.7977016568183899,0.8963053226470947,0.6326188445091248,0.0,0.6326188445091248
risk_full_rbar,300000,eval_sudden_turn,2,1002,1,0,1.2878034114837646,2.9381728172302246,0,22.073929218651198,33,6.6000000000000005,37.0,37.0,nan,1,37.0,2.32580828666687,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.012393814511597157,6.210734407503544e-15,0.009044175036251545,0.04584803432226181,0.28888142108917236,0.010155271738767624,6.210734407503544e-15,0.009025277569890022,0.03120572678744793,0.2503606379032135,0.6689069271087646,0.0,0.6689069271087646
risk_full_rbar,300000,eval_sudden_turn,3,1003,1,0,0.9927526116371155,2.7250192165374756,1,21.371719733694935,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9927526116371155,3.0,15,2,1.6413949879279244e-06,0.0,0.0,0.0,5.2524638082473984e-05,0.02957906574010849,0.0010133963078260422,0.11324699223041534,0.11857753992080688,0.24082782864570618,0.029263783246278763,0.001006345497444272,0.11162550002336502,0.11695029586553574,0.24082782864570618,0.6678662300109863,0.0,0.6678662300109863
risk_full_rbar,300000,eval_sudden_turn,4,1004,1,0,1.4312111139297485,2.8824446201324463,0,21.652199031292984,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.166053056716919,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.014279168099164963,7.657455398657476e-07,0.015620111487805843,0.055293239653110504,0.3016512393951416,0.014243644662201405,7.491632914025104e-07,0.015601126477122307,0.055293239653110504,0.3016512393951416,0.6766312122344971,0.0,0.6766312122344971
risk_full_rbar,300000,eval_sudden_turn,5,1005,1,0,1.4675400257110596,2.9697680473327637,0,22.59001422325673,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8594807386398315,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.014659104868769646,6.334158229037712e-07,0.004753676243126392,0.008179083466529846,0.48343002796173096,0.014658180065453053,6.334070121738478e-07,0.0047482457011938095,0.008177920244634151,0.48343002796173096,0.6454289555549622,0.0,0.6454289555549622
risk_full_rbar,300000,eval_sudden_turn,6,1006,1,0,1.0742701292037964,3.3058249950408936,0,21.592018733079314,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0742701292037964,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.08171272277832031,0.00016310534556396306,0.2658465504646301,0.4623531699180603,0.6548367142677307,0.08004386723041534,0.00016306557517964393,0.2563409209251404,0.45296669006347656,0.6548367142677307,0.6543035507202148,0.0,0.6543035507202148
risk_full_rbar,300000,eval_sudden_turn,7,1007,1,0,1.5061273574829102,3.6679046154022217,0,23.800898608887216,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5061273574829102,3.0,15,2,0.0,0.0,0.0,0.0,0.0,8.701514161657542e-05,7.796193155180047e-17,3.622981967055239e-05,0.0001942504895851016,0.0024273726157844067,8.701514161657542e-05,7.796193155180047e-17,3.622981967055239e-05,0.0001942504895851016,0.0024273726157844067,0.6263394355773926,0.0,0.6263394355773926
risk_full_rbar,300000,eval_sudden_turn,8,1008,1,0,0.9252693057060242,3.276015281677246,1,21.950117404599546,34,6.800000000000001,0.8000000000000003,0.8000000000000003,0.8000000000000003,0,37.0,2.2098278999328613,3.0,15,2,0.00021909073984716088,0.0,0.0,0.0006525436765514314,0.005584676669659672,0.040205374360084534,2.2181346537308855e-08,0.0033194886054843664,0.18529458343982697,0.8392931222915649,0.04015306755900383,2.217307226715093e-08,0.0031924627255648375,0.18484905362129211,0.8392931222915649,0.645591676235199,0.0,0.645591676235199
risk_full_rbar,300000,eval_sudden_turn,9,1009,1,0,1.1213469505310059,2.7222096920013428,0,21.188748649788323,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1213469505310059,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.029052099213004112,5.96052486798726e-05,0.05679597705602646,0.060266077518463135,0.650309145450592,0.029052067548036575,5.914375287829898e-05,0.05679597705602646,0.060266077518463135,0.650309145450592,0.6621484160423279,0.0,0.6621484160423279
risk_full_rbar,300000,eval_sudden_turn,10,1010,1,0,1.1837037801742554,2.284172534942627,0,22.461895414392473,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4266036748886108,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.053278032690286636,0.0018280416261404753,0.2003048062324524,0.22188284993171692,0.23028984665870667,0.053278032690286636,0.0018280416261404753,0.2003048062324524,0.22188284993171692,0.23028984665870667,0.6239415407180786,0.0,0.6239415407180786
risk_full_rbar,300000,eval_sudden_turn,11,1011,1,0,1.5201506614685059,3.1858770847320557,0,21.856276835970057,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.0351314544677734,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0011716019362211227,5.68307179094063e-08,0.001362925278954208,0.0076510002836585045,0.01778874732553959,0.0011716019362211227,5.68307179094063e-08,0.001362925278954208,0.0076510002836585045,0.01778874732553959,0.6623113751411438,0.0,0.6623113751411438
risk_full_rbar,300000,eval_sudden_turn,12,1012,1,0,1.5824228525161743,3.5474905967712402,0,21.98078040181568,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7362644672393799,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.010191882029175758,2.899158744185115e-06,0.022477969527244568,0.053470149636268616,0.09536422789096832,0.010191746987402439,2.8985059543629177e-06,0.022477608174085617,0.053470149636268616,0.09536422789096832,0.6464935541152954,0.0,0.6464935541152954
