method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,1500000,eval_random_switch,0,1000,1,0,1.5351097583770752,3.11324143409729,0,21.604521564815222,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.062201596796512604,1.0736567190861024e-09,0.23588357865810394,0.2916836738586426,0.31185588240623474,0.062196239829063416,1.0736567190861024e-09,0.23587344586849213,0.29168346524238586,0.31185588240623474,0.6751412749290466,0.0,0.6751412749290466
attention_full,1500000,eval_random_switch,1,1001,1,0,0.9477706551551819,2.694549560546875,1,22.929190906496782,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00019763069576583803,0.0,0.0,0.001847312320023775,0.0027279044629189286,0.08460506051778793,0.028356283903121948,0.20540130138397217,0.2439495027065277,0.5150604844093323,0.07497857511043549,0.02650127001106739,0.1849539428949356,0.1895161122083664,0.409847617149353,0.6743879318237305,0.0,0.6743879318237305
attention_full,1500000,eval_random_switch,2,1002,1,0,0.8528084754943848,3.635842800140381,1,22.001430472829707,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0008856083732098341,0.0,0.0,0.003003348596394062,0.02166534488628713,0.11302736401557922,6.028455069717494e-31,0.48588863015174866,0.5858070850372314,0.687813937664032,0.10566598922014236,6.028455069717494e-31,0.4858878552913666,0.57468581199646,0.6847643852233887,0.6875447034835815,0.0,0.6875447034835815
attention_full,1500000,eval_random_switch,3,1003,1,0,0.7302906513214111,3.9586963653564453,1,22.508579789071664,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.003563865087926388,0.0,0.0,0.01883699744939804,0.07274313276462863,0.09303349256515503,4.065045231982367e-06,0.445237934589386,0.642659068107605,0.8553438782691956,0.09288579225540161,3.964784355048323e-06,0.4448322653770447,0.6420143246650696,0.8529112935066223,0.6620170474052429,0.0,0.6620170474052429
attention_full,1500000,eval_random_switch,4,1004,1,0,0.8860958218574524,2.603022336959839,1,22.065268143460273,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0006791534833610058,0.0,0.0005254021962173283,0.003776653204113245,0.01297416179832922,0.052064694464206696,1.7467482393840328e-07,0.10509195178747177,0.32332324981689453,0.7019141912460327,0.05206390097737312,1.7467476709498442e-07,0.10508524626493454,0.32332324981689453,0.7019141912460327,0.6686445474624634,0.0,0.6686445474624634
attention_full,1500000,eval_random_switch,5,1005,1,0,1.0549880266189575,3.5408523082733154,0,23.18184125805753,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.048158012330532074,8.301553346655444e-13,0.2068331390619278,0.31259065866470337,0.38694649934768677,0.047902606427669525,8.301553346655444e-13,0.2068331390619278,0.31228765845298767,0.38694649934768677,0.6623383164405823,0.0,0.6623383164405823
attention_full,1500000,eval_random_switch,6,1006,1,0,0.8977530002593994,2.294748306274414,1,21.812821606071957,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0008340040221810341,0.0,0.0013709599152207375,0.007180251181125641,0.010454448955954376,0.08630375564098358,0.017054595053195953,0.20891588926315308,0.2973807454109192,0.5467605590820312,0.08266613632440567,0.015465812757611275,0.20795761048793793,0.2942010760307312,0.5467605590820312,0.6816506385803223,0.0,0.6816506385803223
attention_full,1500000,eval_random_switch,7,1007,1,0,0.9194410443305969,3.3095154762268066,1,21.907162987412335,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0002028045419137925,0.0,0.0,0.0,0.00648974533854485,0.06542690098285675,1.6626842125333496e-08,0.1989079713821411,0.5008050203323364,0.7029604315757751,0.06542333960533142,1.6626815479980905e-08,0.19890795648097992,0.5007848739624023,0.7028921246528625,0.6845988631248474,0.0,0.6845988631248474
attention_full,1500000,eval_random_switch,8,1008,1,0,0.9227913022041321,2.5964114665985107,1,23.317577752680734,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0001671854843152687,0.0,0.0,1.43735223900876e-05,0.00596118301533366,0.0692598894238472,0.00026574189541861415,0.2602578103542328,0.379769504070282,0.6666792631149292,0.0692577213048935,0.0002490825718268752,0.2602577209472656,0.379769504070282,0.6666792631149292,0.6477105021476746,0.0,0.6477105021476746
attention_full,1500000,eval_random_switch,9,1009,1,0,0.7327309846878052,2.6233248710632324,1,21.006153636298258,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.004676135256886482,0.0,0.015035734511911869,0.02894509956240654,0.07143272654595023,0.1767234206199646,0.00010687149915611371,0.641014575958252,0.7334243059158325,0.8494935035705566,0.17660456895828247,0.00010686865425668657,0.6402795910835266,0.7331889867782593,0.8494933247566223,0.6776178479194641,0.0,0.6776178479194641
attention_full,1500000,eval_random_switch,10,1010,1,0,1.5454306602478027,2.1981961727142334,0,23.82368886650627,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0008554665255360305,5.1312908908585086e-05,0.002321602078154683,0.002753353677690029,0.008443004451692104,0.0008484151330776513,5.131290527060628e-05,0.002321602078154683,0.0027526523917913437,0.008436748757958412,0.643883466720581,0.0,0.643883466720581
attention_full,1500000,eval_random_switch,11,1011,1,0,1.3739969730377197,2.8432557582855225,0,21.222617360370204,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.006571329664438963,1.6692572444299003e-06,0.014055629260838032,0.039438456296920776,0.06859287619590759,0.006571290083229542,1.6692571307430626e-06,0.01405547559261322,0.03943813592195511,0.06859251856803894,0.6846005916595459,0.0,0.6846005916595459
