method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
risk_full_rbar,100000,eval_random_switch_hard,0,1000,1,0,0.8889175653457642,3.736783027648926,1,21.940547007656566,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00037391838850453496,0.0,0.0,0.0,0.012339307288712575,0.07381542026996613,2.659048758957283e-09,0.30607232451438904,0.5345855355262756,0.7761275768280029,0.07361204922199249,2.659048758957283e-09,0.30604466795921326,0.5331411361694336,0.7761273980140686,0.6648650765419006,0.0,0.6648650765419006
risk_full_rbar,100000,eval_random_switch_hard,1,1001,1,0,0.585452139377594,1.2281044721603394,1,21.30141493769304,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.027143901214003563,0.0,0.11655301600694656,0.13959385454654694,0.17184992874661376,0.3713175654411316,0.48493701219558716,0.7069871425628662,0.7495700120925903,0.9199231266975403,0.3710763454437256,0.48462265729904175,0.7069870829582214,0.7495699524879456,0.9199199080467224,0.5757139325141907,0.0,0.5757139325141907
risk_full_rbar,100000,eval_random_switch_hard,2,1002,1,0,0.8790389895439148,2.290022611618042,1,22.106659868003046,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0008763356017880142,0.0,0.0,0.0065188175067305565,0.014631566050557154,0.06903591006994247,0.0011032209731638432,0.30008605122566223,0.467801958322525,0.5969396233558655,0.06903288513422012,0.0011032208567485213,0.30008599162101746,0.4677712023258209,0.5969396233558655,0.6316187977790833,0.0,0.6316187977790833
risk_full_rbar,100000,eval_random_switch_hard,3,1003,1,0,0.7522822022438049,2.72691011428833,1,21.496126562193385,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0033049024641513824,0.0,0.00017216394189745188,0.022268861532211304,0.06136410732517916,0.09945960342884064,6.83600883348845e-05,0.3316904902458191,0.5066133737564087,0.9469137787818909,0.09460821002721786,6.83600883348845e-05,0.3316904902458191,0.5066133737564087,0.800093948841095,0.632239043712616,0.0,0.632239043712616
risk_full_rbar,100000,eval_random_switch_hard,4,1004,1,0,0.8718339800834656,2.786977767944336,1,21.125327201847107,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0005414286279119551,0.0,0.0,0.0006878415588289499,0.0164265286612455,0.09249892085790634,0.004350981675088406,0.24243435263633728,0.574846088886261,0.8099148273468018,0.09061361849308014,0.004340215586125851,0.24154578149318695,0.5730902552604675,0.8099148273468018,0.6401614546775818,0.0,0.6401614546775818
risk_full_rbar,100000,eval_random_switch_hard,5,1005,1,0,0.9366471767425537,3.2724905014038086,1,22.440371226362764,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00012437372060958296,0.0,0.0,0.00011596835975069553,0.004013580214689227,0.05607573688030243,2.815275001921691e-05,0.18000522255897522,0.29023799300193787,0.8032268285751343,0.05607215687632561,2.7214668079977855e-05,0.1800033152103424,0.29023799300193787,0.8032268285751343,0.6233437061309814,0.0,0.6233437061309814
risk_full_rbar,100000,eval_random_switch_hard,6,1006,1,0,1.0153882503509521,2.3569283485412598,0,21.744796267640375,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.03057662956416607,0.0003622241201810539,0.02163206785917282,0.029685717076063156,0.8229317665100098,0.0300003532320261,0.0003433843667153269,0.021388854831457138,0.02968559041619301,0.8221449255943298,0.6395528316497803,0.0,0.6395528316497803
risk_full_rbar,100000,eval_random_switch_hard,7,1007,1,0,0.9106721878051758,3.5820529460906982,1,23.08484463734232,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00022926843666937202,0.0,0.0,0.00010990964801749215,0.007979458031513786,0.04020969569683075,7.232703151671682e-12,0.002652863971889019,0.11218327283859253,0.8570082187652588,0.04020154848694801,7.232703151671682e-12,0.0026495223864912987,0.11218327283859253,0.8570082187652588,0.6074959635734558,0.0,0.6074959635734558
risk_full_rbar,100000,eval_random_switch_hard,8,1008,1,0,0.8352751731872559,2.9260568618774414,1,22.136721663975404,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0018415823578834534,0.0,0.00015609085676260293,0.01825101301074028,0.02713426856848855,0.059402432292699814,9.699802831164561e-06,0.1842203289270401,0.3710266947746277,0.8660795092582703,0.059301164001226425,8.745974810153712e-06,0.1842186003923416,0.3710266947746277,0.8660795092582703,0.6149089336395264,0.0,0.6149089336395264
risk_full_rbar,100000,eval_random_switch_hard,9,1009,1,0,0.9448281526565552,2.61238431930542,1,20.915210385048997,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,9.877535194391385e-05,0.0,0.0,8.626141789136454e-05,0.0030439327392883797,0.09847098588943481,0.0015573081327602267,0.37218281626701355,0.6332010626792908,0.8217707872390747,0.09688770771026611,0.0015419197734445333,0.37142127752304077,0.6321839690208435,0.8217437863349915,0.6337942481040955,0.0,0.6337942481040955
