method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,250000,eval_random_switch,0,1000,1,0,1.6732757091522217,3.225008010864258,0,21.45162546680382,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.05404013767838478,4.575137291519776e-17,0.23384812474250793,0.2666599750518799,0.2782488167285919,0.05404001846909523,4.575137291519776e-17,0.23384761810302734,0.26665884256362915,0.27824848890304565,0.6309301853179932,0.0,0.6309301853179932
attention_full,250000,eval_random_switch,1,1001,1,0,1.8790080547332764,3.2376742362976074,0,22.866134847506764,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0020400243811309338,2.3079333999476148e-08,0.008357045240700245,0.012936245650053024,0.01841859333217144,0.002040022984147072,1.6297232008355422e-08,0.008357045240700245,0.012936245650053024,0.01841859333217144,0.6180036664009094,0.0,0.6180036664009094
attention_full,250000,eval_random_switch,2,1002,1,0,1.805446743965149,3.992718458175659,0,22.13373041936429,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,5.7946650485973805e-05,1.1165622301564545e-25,0.00013327569467946887,0.00042604096233844757,0.0008235666318796575,5.794664321001619e-05,1.1165622301564545e-25,0.00013327569467946887,0.00042604096233844757,0.0008235666318796575,0.6323922872543335,0.0,0.6323922872543335
attention_full,250000,eval_random_switch,3,1003,1,0,1.3900593519210815,4.223982810974121,0,22.671699997927206,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00028149833087809384,5.871689609193709e-06,0.00034669649903662503,0.0013003110652789474,0.004702817182987928,0.0002793858584482223,3.919022219633916e-06,0.00033255142625421286,0.0012999026803299785,0.004702817182987928,0.6127486228942871,0.0,0.6127486228942871
attention_full,250000,eval_random_switch,4,1004,1,0,1.062612533569336,2.9125566482543945,0,22.014810877472335,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.02862832508981228,3.703559403600565e-10,3.935504537366796e-06,0.10774776339530945,0.6994114518165588,0.02862824685871601,3.476610943575764e-10,3.4164079352194676e-06,0.10774776339530945,0.6994114518165588,0.6289945244789124,0.0,0.6289945244789124
attention_full,250000,eval_random_switch,5,1005,1,0,1.649605631828308,3.9395220279693604,0,23.249867137692085,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0006294507766142488,7.757490423804093e-20,0.0001340088783763349,0.0030784138944000006,0.012865625321865082,0.0006294460617937148,7.757490423804093e-20,0.0001340088783763349,0.0030784113332629204,0.012865625321865082,0.5961503982543945,0.0,0.5961503982543945
attention_full,250000,eval_random_switch,6,1006,1,0,1.3087663650512695,2.4994094371795654,0,21.47209042075847,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.01966734230518341,0.004333232529461384,0.05444689095020294,0.07844044268131256,0.09318380057811737,0.017690468579530716,0.004307796247303486,0.04273037612438202,0.07258837670087814,0.09318380057811737,0.6134883165359497,0.0,0.6134883165359497
attention_full,250000,eval_random_switch,7,1007,1,0,1.1754331588745117,3.288705348968506,0,21.797536717949843,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0177732203155756,2.379697860988017e-08,0.007176262326538563,0.05944736301898956,0.44958266615867615,0.017773058265447617,2.379697860988017e-08,0.007175858598202467,0.05944735184311867,0.449582576751709,0.641103982925415,0.0,0.641103982925415
attention_full,250000,eval_random_switch,8,1008,1,0,1.1915985345840454,2.7772786617279053,0,23.30484487100226,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.030383940786123276,5.7336956160725094e-06,0.0805862545967102,0.17914661765098572,0.4300219416618347,0.030383700504899025,5.7336956160725094e-06,0.0805862545967102,0.17914661765098572,0.4300219416618347,0.5975601673126221,0.0,0.5975601673126221
attention_full,250000,eval_random_switch,9,1009,1,0,0.800237774848938,2.86421275138855,1,21.18718499172799,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0018619806505739689,0.0,0.0,0.008855271153151989,0.03990494659730359,0.06563857942819595,5.639388837153092e-05,0.1324983686208725,0.41104334592819214,0.8065599203109741,0.06550916284322739,5.639368828269653e-05,0.13180235028266907,0.41067445278167725,0.8065599203109741,0.6620995402336121,0.0,0.6620995402336121
attention_full,250000,eval_random_switch,10,1010,1,0,1.4048153162002563,2.8440589904785156,0,23.59592659731861,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.020755697041749954,1.7207211655545507e-08,0.050011757761240005,0.13105884194374084,0.2792750597000122,0.020479757338762283,1.7207211655545507e-08,0.050011757761240005,0.13018909096717834,0.27558818459510803,0.5898981690406799,0.0,0.5898981690406799
attention_full,250000,eval_random_switch,11,1011,1,0,1.3253326416015625,3.283005952835083,0,21.112190738610224,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00963613297790289,4.4137618560036174e-10,0.015879780054092407,0.06585349142551422,0.14360111951828003,0.009635654278099537,4.4137618560036174e-10,0.01587938889861107,0.06584980338811874,0.1435958445072174,0.639763355255127,0.0,0.639763355255127
attention_full,250000,eval_random_switch,12,1012,1,0,1.6702262163162231,2.7188377380371094,0,21.829158533518054,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.06282885372638702,0.001373050268739462,0.21350860595703125,0.28791865706443787,0.3119840919971466,0.054715871810913086,0.001373050268739462,0.15970301628112793,0.2853584885597229,0.3033317029476166,0.6236902475357056,0.0,0.6236902475357056
attention_full,250000,eval_random_switch,13,1013,1,0,1.3888370990753174,2.4391603469848633,0,21.98643057495501,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.02941565215587616,0.007611050736159086,0.09471024572849274,0.10367746651172638,0.16821394860744476,0.029029948636889458,0.005942515097558498,0.09459340572357178,0.10346204042434692,0.16821394860744476,0.6281837224960327,0.0,0.6281837224960327
attention_full,250000,eval_random_switch,14,1014,1,0,1.450653076171875,3.873746871948242,0,23.332718711246486,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.004381953738629818,8.866466929639138e-17,0.0016349980141967535,0.01940552517771721,0.07733766734600067,0.004381953738629818,8.866466929639138e-17,0.0016349980141967535,0.01940552517771721,0.07733766734600067,0.598274827003479,0.0,0.598274827003479
attention_full,250000,eval_random_switch,15,1015,1,0,0.9577993154525757,3.567495107650757,1,21.601516393293277,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,6.76225172355771e-05,0.0,0.0,0.00016337819397449493,0.0017808977762712175,0.06752833724021912,5.141626502336294e-08,0.2631121873855591,0.3608940839767456,0.680324375629425,0.06752833724021912,4.925048457948833e-08,0.2631121873855591,0.3608940839767456,0.680324375629425,0.6000421047210693,0.0,0.6000421047210693
attention_full,250000,eval_random_switch,16,1016,1,0,1.3492951393127441,3.4504096508026123,0,22.31609610127984,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00822523981332779,6.397926783022613e-16,0.011760382913053036,0.048159535974264145,0.13290171325206757,0.00822523981332779,6.397926783022613e-16,0.011760382913053036,0.048159535974264145,0.13290171325206757,0.6198915243148804,0.0,0.6198915243148804
attention_full,250000,eval_random_switch,17,1017,1,0,0.9185349345207214,4.54979944229126,1,23.566457715184473,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0001773534604581073,0.0,0.0,2.802241397148464e-05,0.006636556893543144,0.0173918679356575,1.7331255101980455e-35,0.012448113411664963,0.1323719471693039,0.28445807099342346,0.0173918679356575,1.7331255101980455e-35,0.012448113411664963,0.1323719471693039,0.28445807099342346,0.6042680740356445,0.0,0.6042680740356445
attention_full,250000,eval_random_switch,18,1018,1,0,1.4460554122924805,3.4687492847442627,0,23.056017821636047,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.008626945316791534,1.660503669811527e-16,0.0022063851356506348,0.0688987448811531,0.13267776370048523,0.008626945316791534,1.660503405113731e-16,0.0022063851356506348,0.0688987448811531,0.13267776370048523,0.6067373156547546,0.0,0.6067373156547546
attention_full,250000,eval_random_switch,19,1019,1,0,1.3770639896392822,4.102321624755859,0,22.197744907997553,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.01267023105174303,7.096185946963968e-26,0.0009876472176983953,0.05933098495006561,0.29029619693756104,0.01267023105174303,7.096185946963968e-26,0.0009876472176983953,0.05933098495006561,0.29029619693756104,0.6342213153839111,0.0,0.6342213153839111
attention_full,250000,eval_random_switch,20,1020,1,0,1.4029408693313599,4.2856831550598145,0,22.105533410016506,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.008876889012753963,6.145043530161018e-37,0.0035452861338853836,0.06843786686658859,0.164454385638237,0.008876889012753963,6.145043530161018e-37,0.003545284504070878,0.06843786686658859,0.164454385638237,0.6315866708755493,0.0,0.6315866708755493
