method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,1750000,eval_sudden_turn,0,1000,1,0,0.9927017092704773,2.789381504058838,1,21.986465370190654,32,6.4,37.0,37.0,nan,1,37.0,1.9037528038024902,3.0,15,2,1.6645327605147031e-06,0.0,0.0,0.0,5.326504757263706e-05,0.03964012488722801,1.0401437066320796e-05,0.08401919901371002,0.28144264221191406,0.49816831946372986,0.03963666781783104,1.0401437066320796e-05,0.08401913940906525,0.28144264221191406,0.49816831946372986,0.6870771050453186,0.0,0.6870771050453186
attention_full,1750000,eval_sudden_turn,1,1001,1,0,0.6855244040489197,2.7464425563812256,1,22.246636959203826,33,6.6000000000000005,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,37.0,1.0119677782058716,3.0,15,2,0.003571814624592662,0.0,0.0,0.00917521771043539,0.09889490044878713,0.0813569501042366,7.348673534579575e-06,0.15692038834095,0.6576350927352905,0.8361279964447021,0.0813528299331665,7.348673534579575e-06,0.15692038834095,0.6575575470924377,0.8361248970031738,0.674140453338623,0.0,0.674140453338623
attention_full,1750000,eval_sudden_turn,2,1002,1,0,0.8213484883308411,2.4773781299591064,1,22.20111626912287,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.00173020362854,3.0,15,0,0.0016703041037544608,0.0,0.005850380286574364,0.007850182242691517,0.03191636262167563,0.13992150127887726,4.922701829501719e-11,0.5287466645240784,0.626197099685669,1.0088860988616943,0.10510473698377609,4.922701829501719e-11,0.447953999042511,0.5097295045852661,0.6900822520256042,0.6727610230445862,0.0,0.6727610230445862
attention_full,1750000,eval_sudden_turn,3,1003,1,0,0.893595814704895,2.554333448410034,1,21.55712096777537,31,6.2,1.0,1.0,1.0,0,37.0,1.0260175466537476,3.0,15,2,0.001053386484272778,0.0,0.006091972813010216,0.0076205795630812645,0.011321850648315035,0.1339474469423294,0.028319906443357468,0.5589226484298706,0.6068229079246521,0.6521995663642883,0.12652048468589783,0.016305916011333466,0.5556474328041077,0.5990917682647705,0.6520056128501892,0.6953909993171692,0.0,0.6953909993171692
attention_full,1750000,eval_sudden_turn,4,1004,1,0,0.852293074131012,2.5257649421691895,1,21.673862266341153,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1562278270721436,3.0,15,2,0.0008855422493070364,0.0,0.0,0.002817236352711916,0.021817335949666727,0.12480638176202774,0.00020210818911436945,0.3760412931442261,0.5023459196090698,0.7398079633712769,0.10479375720024109,0.00020210818911436945,0.3760412931442261,0.4092033803462982,0.5963026881217957,0.6991568803787231,0.0,0.6991568803787231
attention_full,1750000,eval_sudden_turn,5,1005,1,0,0.8793899416923523,2.659783124923706,1,22.72168645030557,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6152348518371582,3.0,15,2,0.0008238474256359041,0.0,0.0,0.005195782985538244,0.01454678616497418,0.12674564123153687,0.002721913158893585,0.575953483581543,0.6138800978660583,0.7503964304924011,0.12673693895339966,0.0027216249145567417,0.575953483581543,0.6138800978660583,0.7503931522369385,0.6682848930358887,0.0,0.6682848930358887
attention_full,1750000,eval_sudden_turn,6,1006,1,0,0.7253361940383911,3.1221046447753906,1,21.87693918673787,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0.0,0.7253361940383911,3.0,15,1,0.003444666275754571,0.0,0.0027953756507486105,0.015172965824604034,0.07544020630531634,0.2332749217748642,0.008469890803098679,0.6781464219093323,0.6980046033859253,0.8354540467262268,0.22617900371551514,0.008462062105536461,0.6696774363517761,0.697655975818634,0.8336471319198608,0.6629375219345093,0.0,0.6629375219345093
attention_full,1750000,eval_sudden_turn,7,1007,1,0,0.7344547510147095,3.5354602336883545,1,23.888555850642728,37,7.4,0.40000000000000036,0.40000000000000036,0.40000000000000036,0,0.20000000000000018,0.7344547510147095,3.0,15,2,0.004909751936793327,0.0,0.009601643308997154,0.04082721099257469,0.07051427925865994,0.1428784281015396,1.5462470646841495e-18,0.6196867227554321,0.737007737159729,0.798490047454834,0.1428767740726471,1.5462470646841495e-18,0.6196867227554321,0.737007737159729,0.798490047454834,0.6456365585327148,0.0,0.6456365585327148
attention_full,1750000,eval_sudden_turn,8,1008,1,0,0.8807756304740906,2.8750193119049072,1,22.04633454657189,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7359683513641357,3.0,15,2,0.0008369765128009021,0.0,0.0,0.006320915184915066,0.0142144502888506,0.062379784882068634,0.00015848391922190785,0.15177413821220398,0.4375200867652893,0.7831384539604187,0.06231401860713959,0.00014267233200371265,0.15130124986171722,0.43717607855796814,0.7831384539604187,0.6680707931518555,0.0,0.6680707931518555
attention_full,1750000,eval_sudden_turn,9,1009,1,0,0.7469070553779602,2.3071296215057373,1,21.178899978657316,30,6.0,0.8000000000000003,0.8000000000000003,0.8000000000000003,0,37.0,0.7469070553779602,3.0,15,2,0.0035959661472588778,0.0,0.009169770404696465,0.015071550384163857,0.0640560386174549,0.20308014750480652,0.1310630440711975,0.5280892252922058,0.5885103344917297,0.6469221115112305,0.20202846825122833,0.12371110171079636,0.528089165687561,0.5885103344917297,0.6469207406044006,0.7059633135795593,0.0,0.7059633135795593
