method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,1250000,eval_random_switch,0,1000,1,0,1.3939343690872192,3.0610785484313965,0,21.76596982465591,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.08221224695444107,1.375287972393835e-08,0.2964744567871094,0.31397971510887146,0.3158442974090576,0.08221149444580078,1.375287972393835e-08,0.2964727580547333,0.3139786422252655,0.3158442974090576,0.6595749258995056,0.0,0.6595749258995056
attention_full,1250000,eval_random_switch,1,1001,1,0,1.0544850826263428,2.7521605491638184,0,22.832944409130377,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.047938719391822815,0.015308424830436707,0.11985982209444046,0.1753065288066864,0.3450719714164734,0.04498985782265663,0.01330086961388588,0.11981156468391418,0.1727081537246704,0.29109060764312744,0.6715571880340576,0.0,0.6715571880340576
attention_full,1250000,eval_random_switch,2,1002,1,0,0.8341180682182312,3.7524447441101074,1,22.254588898249146,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0017977127572521567,0.0,0.0037327497266232967,0.013187030330300331,0.027516815291651398,0.11155954003334045,4.421822128531262e-32,0.4291072487831116,0.5678473711013794,0.6380237340927124,0.10217870771884918,4.421822128531262e-32,0.387321412563324,0.5007768869400024,0.6317563056945801,0.6743814945220947,0.0,0.6743814945220947
attention_full,1250000,eval_random_switch,3,1003,1,0,0.647319495677948,3.8881068229675293,1,22.467637341328334,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.006630870047956705,0.0,0.0006148830871097744,0.04080040752887726,0.12438353812885694,0.09414583444595337,2.0254408354958287e-06,0.22542952001094818,0.44254443049430847,1.0669080018997192,0.0828373059630394,1.5961410326781333e-06,0.22285999357700348,0.4238026440143585,0.8410694599151611,0.6608128547668457,0.0,0.6608128547668457
attention_full,1250000,eval_random_switch,4,1004,1,0,0.8976640701293945,2.6463332176208496,1,21.991508115471074,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0008124124724417925,0.0,0.00298984139226377,0.005929357372224331,0.01047264254248148,0.06801289319992065,2.553154843099037e-07,0.1528589278459549,0.49010518193244934,0.7510026693344116,0.06801114231348038,1.922381756003233e-07,0.15284375846385956,0.49010518193244934,0.7510026693344116,0.6664093732833862,0.0,0.6664093732833862
attention_full,1250000,eval_random_switch,5,1005,1,0,1.1973776817321777,3.604130983352661,0,23.004529170578095,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.020888471975922585,6.323811916827959e-13,0.06844257563352585,0.16245082020759583,0.22165466845035553,0.02084456942975521,6.323811916827959e-13,0.06843861937522888,0.16245082020759583,0.22165463864803314,0.657272219657898,0.0,0.657272219657898
attention_full,1250000,eval_random_switch,6,1006,1,0,0.9913108944892883,2.336432695388794,1,21.748473511303455,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,3.02496437143418e-06,0.0,0.0,9.584213330526836e-06,7.550055457627991e-05,0.060197193175554276,0.010691286996006966,0.1345166563987732,0.22499293088912964,0.42165476083755493,0.05796060711145401,0.008986333385109901,0.13441111147403717,0.22499293088912964,0.42165476083755493,0.6796398162841797,0.0,0.6796398162841797
attention_full,1250000,eval_random_switch,7,1007,1,0,0.932732880115509,3.3704915046691895,1,21.678475522120138,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0001414020371157676,0.0,0.0,0.0,0.00452486541755448,0.048816315829753876,6.348831460556426e-10,0.045522525906562805,0.3988354802131653,0.668828010559082,0.04881541430950165,6.348831460556426e-10,0.04552134498953819,0.3988288640975952,0.6688151359558105,0.6774523258209229,0.0,0.6774523258209229
attention_full,1250000,eval_random_switch,8,1008,1,0,0.9877285957336426,2.8594415187835693,1,23.390344452862045,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,4.069928763783537e-06,0.0,0.0,0.0,0.00015058736266837514,0.041402652859687805,1.4664153241028544e-05,0.11799101531505585,0.182331845164299,0.6541354060173035,0.04140249639749527,1.466366393287899e-05,0.11799100786447525,0.182331845164299,0.6541354060173035,0.6321715116500854,0.0,0.6321715116500854
attention_full,1250000,eval_random_switch,9,1009,1,0,0.7218070030212402,2.7128124237060547,1,20.961388560067135,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.004720678087323904,0.0,0.009657355956733227,0.029646165668964386,0.07739134356802424,0.17033568024635315,2.6096004148712382e-05,0.5958111882209778,0.7159266471862793,0.865433394908905,0.17022566497325897,2.6091644031112082e-05,0.5955787301063538,0.7155847549438477,0.8654332756996155,0.6761738061904907,0.0,0.6761738061904907
