method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,750000,eval_random_switch_hard,0,1000,1,0,1.0513032674789429,3.9388315677642822,0,22.087292730699588,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.035246457904577255,1.72538358600427e-10,0.00680527463555336,0.22569599747657776,0.647369921207428,0.03520404174923897,1.72538358600427e-10,0.006551265716552734,0.22564643621444702,0.6473697423934937,0.6693118810653687,0.0,0.6693118810653687
attention_full,750000,eval_random_switch_hard,1,1001,0,1,0.5004072189331055,0.7341379523277283,1,-9.589185907300562,2,0.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.1253126859664917,0.1253126859664917,0.22473688423633575,0.2371649146080017,0.249592946894154,0.8661402463912964,0.8661402463912964,0.8998165130615234,0.9040260910987854,0.9082356095314026,0.8643863797187805,0.8643863797187805,0.8966882228851318,0.9007259607315063,0.9047636985778809,-4.79459285736084,0.0,-4.79459285736084
attention_full,750000,eval_random_switch_hard,2,1002,1,0,0.9087062478065491,2.271904945373535,1,21.92539924327386,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00048398261424154043,0.0,0.0,0.0030547480564564466,0.008334549189559226,0.04881089925765991,0.000234185645240359,0.2523847222328186,0.33071380853652954,0.3982238471508026,0.04870287701487541,0.00023418549972120672,0.2523807883262634,0.3291718363761902,0.39822378754615784,0.6644060611724854,0.0,0.6644060611724854
attention_full,750000,eval_random_switch_hard,3,1003,1,0,1.0182734727859497,2.699913501739502,0,21.657467055633816,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0680612251162529,0.00011901905236300081,0.2634364664554596,0.38184431195259094,0.8248974084854126,0.06263373047113419,0.00011441955575719476,0.2634364068508148,0.35945191979408264,0.7026026844978333,0.6767958402633667,0.0,0.6767958402633667
attention_full,750000,eval_random_switch_hard,4,1004,1,0,0.9526824951171875,3.132572650909424,1,21.236452406622668,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,7.222407293738797e-05,0.0,0.0,0.0,0.0022389462683349848,0.03668075427412987,0.001005368074402213,0.06616134196519852,0.15623348951339722,0.6546998620033264,0.03623597323894501,0.001005368074402213,0.06611260771751404,0.15183407068252563,0.6546997427940369,0.6850467920303345,0.0,0.6850467920303345
attention_full,750000,eval_random_switch_hard,5,1005,1,0,1.019590973854065,3.5829873085021973,0,22.376604233286123,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.022893989458680153,1.1476253121145419e-06,0.03283177688717842,0.09423527866601944,0.4788546562194824,0.02287915162742138,1.029741042657406e-06,0.03283171355724335,0.0942344143986702,0.47885456681251526,0.6581354141235352,0.0,0.6581354141235352
attention_full,750000,eval_random_switch_hard,6,1006,1,0,0.9600590467453003,2.1775734424591064,1,21.688033569935918,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,4.985249324818142e-05,0.0,0.0,0.0,0.0015952797468941071,0.045445941388607025,0.00561229232698679,0.04807252436876297,0.194971963763237,0.6823814511299133,0.045145682990550995,0.005080379080027342,0.048071905970573425,0.19400450587272644,0.6792442798614502,0.6777510643005371,0.0,0.6777510643005371
attention_full,750000,eval_random_switch_hard,7,1007,1,0,0.8022158741950989,3.6514108180999756,1,23.04490468673862,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.001123777125030756,0.0,0.0,0.00033435452496632934,0.039118560420408954,0.0319502092897892,2.7293263338951622e-14,0.00583313126116991,0.08830155432224274,0.8012087345123291,0.03195010498166084,2.3497468144948082e-14,0.005832519382238388,0.08830101788043976,0.8012086749076843,0.6401363015174866,0.0,0.6401363015174866
attention_full,750000,eval_random_switch_hard,8,1008,1,0,0.6214345097541809,2.4669740200042725,1,21.8407645161598,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.01244442444294691,0.0,0.04762940853834152,0.09423656761646271,0.14331183040505735,0.12801195681095123,0.000216928034205921,0.5486655235290527,0.8285539746284485,0.883126437664032,0.12317091226577759,0.0001589957973919809,0.541421115398407,0.8285539746284485,0.883126437664032,0.6423754692077637,0.0,0.6423754692077637
attention_full,750000,eval_random_switch_hard,9,1009,1,0,0.9471942782402039,1.7687392234802246,1,21.06423925719868,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,8.994981908472255e-05,0.0,0.0,0.0,0.002788444250573008,0.10549837350845337,0.058815937489271164,0.3527217209339142,0.40324461460113525,0.6940742135047913,0.10466493666172028,0.05881593003869057,0.35265815258026123,0.40222686529159546,0.6937812566757202,0.6794915795326233,0.0,0.6794915795326233
attention_full,750000,eval_random_switch_hard,10,1010,1,0,1.0164496898651123,3.00833797454834,0,22.432057015339087,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.03276442363858223,7.443272806995083e-07,0.017844241112470627,0.13066965341567993,0.6857544183731079,0.032669249922037125,7.443272806995083e-07,0.017844241112470627,0.13066859543323517,0.6857542991638184,0.6597663760185242,0.0,0.6597663760185242
attention_full,750000,eval_random_switch_hard,11,1011,1,0,1.1032629013061523,2.4060957431793213,0,21.666852178472507,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.05667700991034508,0.013256968930363655,0.12279605120420456,0.2998395264148712,0.5949145555496216,0.0508427657186985,0.01072905957698822,0.0978996530175209,0.2660068869590759,0.5901389718055725,0.6770890951156616,0.0,0.6770890951156616
attention_full,750000,eval_random_switch_hard,12,1012,0,1,0.5466087460517883,0.6982300281524658,1,-9.602924669981002,2,0.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.1140541210770607,0.1140541210770607,0.18726173043251038,0.19641268253326416,0.20556362915673176,0.877025842666626,0.877025842666626,0.897049069404602,0.8995519876480103,0.9020549058914185,0.8700659275054932,0.8700659275054932,0.8911667466163635,0.8938043117523193,0.8964419364929199,-4.801462173461914,0.0,-4.801462173461914
attention_full,750000,eval_random_switch_hard,13,1013,1,0,0.9024286866188049,2.575010299682617,1,21.684282225339373,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.000297505030175671,0.0,0.0,0.0,0.009520161194931376,0.04710635542869568,4.553441158350324e-06,0.049113962799310684,0.27193742990493774,0.699921190738678,0.04677261412143707,4.553441158350324e-06,0.048549652099609375,0.2719373404979706,0.699921190738678,0.6776338219642639,0.0,0.6776338219642639
attention_full,750000,eval_random_switch_hard,14,1014,1,0,1.0542798042297363,3.6070005893707275,0,23.242378906753984,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.036543916910886765,4.765561278929908e-10,0.016902493312954903,0.2843708395957947,0.5996628403663635,0.0360325463116169,4.518898866212595e-10,0.012337436899542809,0.27850812673568726,0.599480152130127,0.6456215977668762,0.0,0.6456215977668762
attention_full,750000,eval_random_switch_hard,15,1015,1,0,0.8075920343399048,2.6054680347442627,1,22.24297286557436,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0011187333147972822,0.0,0.0,0.0003556380979716778,0.03702082524945638,0.07916691899299622,0.003670014441013336,0.12282830476760864,0.6338794827461243,0.7471779584884644,0.07332061976194382,0.0034737386740744114,0.11466830223798752,0.5883697867393494,0.6665946245193481,0.6542050838470459,0.0,0.6542050838470459
attention_full,750000,eval_random_switch_hard,16,1016,1,0,0.7870833873748779,3.7376761436462402,1,21.689755433713827,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.001416671322658658,0.0,0.0,0.0,0.04533348393175629,0.056476205587387085,3.3959729472954336e-10,0.014358095824718475,0.45080694556236267,0.8258842825889587,0.05433535948395729,3.3959729472954336e-10,0.010727541521191597,0.4301879405975342,0.8022786378860474,0.6778048276901245,0.0,0.6778048276901245
attention_full,750000,eval_random_switch_hard,17,1017,1,0,0.599696695804596,3.496349811553955,1,23.008685777930513,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.014450430870056152,0.0,0.05217805132269859,0.126387819647789,0.1602427353497582,0.12116412818431854,1.6457258666946473e-08,0.6403481364250183,0.7154179215431213,0.7842583656311035,0.12086520344018936,1.645721070531181e-08,0.640296995639801,0.7140790820121765,0.7811365723609924,0.6218563914299011,0.0,0.6218563914299011
attention_full,750000,eval_random_switch_hard,18,1018,1,0,0.8488358855247498,3.3127968311309814,1,22.241568319152755,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.001264957943931222,0.0,0.0,0.0070553007535636425,0.02285058950508656,0.0847998782992363,1.2453637282305863e-05,0.42946702241897583,0.7369197607040405,0.774552583694458,0.081233449280262,1.0242974894936197e-05,0.42859500646591187,0.6964529752731323,0.7326697111129761,0.6541637778282166,0.0,0.6541637778282166
attention_full,750000,eval_random_switch_hard,19,1019,1,0,0.7044113278388977,1.9392410516738892,1,21.42542666933967,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.003253245260566473,0.0,0.0,0.00832097977399826,0.08737266310996361,0.14381080865859985,0.06955648213624954,0.4721895456314087,0.7227774262428284,0.8353520631790161,0.14370912313461304,0.06955620646476746,0.47131645679473877,0.7226225733757019,0.833433210849762,0.6695445775985718,0.0,0.6695445775985718
attention_full,750000,eval_random_switch_hard,20,1020,1,0,0.7955248951911926,4.833489894866943,1,21.15206053068818,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0013487118994817138,0.0,0.0,0.0,0.04181006848657276,0.054414648562669754,2.7907816940748985e-20,0.026301905512809753,0.4107491075992584,0.8352362513542175,0.05275138467550278,2.7907816940748985e-20,0.026297282427549362,0.39403828978538513,0.8174157738685608,0.6823245882987976,0.0,0.6823245882987976
