method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
risk_full_rbar,300000,mixed_uncertainty,0,1000,1,0,0.8006298542022705,1.8596866130828857,1,21.809063030011913,32,6.4,1.0,1.0,1.0,0,37.0,0.8006298542022705,3.0,15,2,0.0023694403935223818,0.0,0.00016406778013333678,0.01723804697394371,0.039748455035407915,0.12950047850608826,0.0005007840809412301,0.44936832785606384,0.5755043625831604,0.6602915525436401,0.12950024008750916,0.0005007840809412301,0.44936832785606384,0.5755043625831604,0.6602915525436401,0.6815332174301147,0.0,0.6815332174301147
risk_full_rbar,300000,mixed_uncertainty,1,1001,0,1,0.5430612564086914,2.2816050052642822,1,1.8101895746984553,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.5430612564086914,3.0,15,2,0.007083728909492493,0.0,0.0,0.011555305682122707,0.20879301539480366,0.11434466391801834,1.7179594413718746e-09,0.5494791269302368,0.8878530859947205,0.9343701004981995,0.11433172225952148,1.7179594413718746e-09,0.5494791269302368,0.8878530859947205,0.9343701004981995,0.050283033400774,0.0,0.050283033400774
risk_full_rbar,300000,mixed_uncertainty,2,1002,1,0,1.5488635301589966,1.9981895685195923,0,21.994795084686775,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5488635301589966,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.00016624391719233245,7.144848041207297e-06,0.0005833449540659785,0.0009241692023351789,0.0011741825146600604,0.00016620405949652195,6.850936642877059e-06,0.0005833055474795401,0.0009241687948815525,0.0011741822818294168,0.6665088534355164,0.0,0.6665088534355164
risk_full_rbar,300000,mixed_uncertainty,3,1003,1,0,1.221978783607483,1.5646508932113647,0,21.336654843966304,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.221978783607483,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.06222660094499588,0.008498196490108967,0.18867868185043335,0.23802374303340912,0.259391188621521,0.06222660094499588,0.008498196490108967,0.18867868185043335,0.23802374303340912,0.259391188621521,0.6882792115211487,0.0,0.6882792115211487
risk_full_rbar,300000,mixed_uncertainty,4,1004,1,0,1.1932271718978882,1.788116216659546,0,21.462799243919328,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1932271718978882,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.028158070519566536,9.476680861553177e-05,0.10282673686742783,0.14678649604320526,0.1691359281539917,0.028158070519566536,9.476680861553177e-05,0.10282673686742783,0.14678649604320526,0.1691359281539917,0.6923483610153198,0.0,0.6923483610153198
risk_full_rbar,300000,mixed_uncertainty,5,1005,1,0,1.2784641981124878,1.8527578115463257,0,22.670315692893343,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2784641981124878,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.016404883936047554,2.2870826796861365e-05,0.059897102415561676,0.0800158903002739,0.12820503115653992,0.016404883936047554,2.2870826796861365e-05,0.059897102415561676,0.0800158903002739,0.12820503115653992,0.6667739748954773,0.0,0.6667739748954773
risk_full_rbar,300000,mixed_uncertainty,6,1006,1,0,1.1431210041046143,1.5296814441680908,0,21.756090633158138,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1431210041046143,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.10775098949670792,7.739611464785412e-05,0.3853854835033417,0.5293008685112,0.6793752312660217,0.10775098949670792,7.739611464785412e-05,0.3853854835033417,0.5293008685112,0.6793752312660217,0.6798778772354126,0.0,0.6798778772354126
risk_full_rbar,300000,mixed_uncertainty,7,1007,0,1,0.4814123511314392,2.241450548171997,1,3.610449342498903,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.4814123511314392,3.0,15,2,0.009429640136659145,0.0,0.0,0.01978856325149536,0.2689331495590217,0.12906484305858612,1.075104478331923e-06,0.741479218006134,0.890718400478363,0.9415982961654663,0.12906484305858612,1.075104478331923e-06,0.741479218006134,0.890718400478363,0.9415982961654663,0.09257560968399048,0.0,0.09257560968399048
risk_full_rbar,300000,mixed_uncertainty,8,1008,1,0,1.0887653827667236,1.856521487236023,0,21.93370486889777,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0887653827667236,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.011034969240427017,0.0014748875983059406,0.03851962462067604,0.06526597589254379,0.08799732476472855,0.011027809232473373,0.0014386053662747145,0.03851962462067604,0.06526597589254379,0.08799732476472855,0.6451089978218079,0.0,0.6451089978218079
risk_full_rbar,300000,mixed_uncertainty,9,1009,1,0,0.9717181324958801,1.6333097219467163,1,21.45698474604309,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9717181324958801,3.0,15,2,3.81109603040386e-05,0.0,0.0,0.00019078784680459648,0.0007998640295205917,0.010534949600696564,0.0003621355863288045,0.027776509523391724,0.05293916165828705,0.0733010321855545,0.008659628219902515,0.0003621355863288045,0.027776509523391724,0.03919638693332672,0.048364490270614624,0.6921608448028564,0.0,0.6921608448028564
