method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,2000000,eval_random_switch_hard,0,1000,1,0,0.9528573751449585,3.7874608039855957,1,21.96477279581916,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,6.96986389812082e-05,0.0,0.0,3.5681780445884215e-06,0.002222427078223177,0.054663483053445816,1.5955257948174761e-10,0.14124786853790283,0.33072179555892944,0.6489384770393372,0.05314667150378227,1.5955257948174761e-10,0.13948297500610352,0.3305121660232544,0.6489381194114685,0.6863991022109985,0.0,0.6863991022109985
attention_full,2000000,eval_random_switch_hard,1,1001,0,1,0.37700802087783813,0.6447763442993164,1,-9.53252111508511,2,0.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.1978837251663208,0.1978837251663208,0.3500719368457794,0.36909547448158264,0.38811900605054817,0.897223949432373,0.897223949432373,0.9480011463165283,0.9543482661247253,0.9606954455375671,0.8802740573883057,0.8802740573883057,0.9179515838623047,0.922661304473877,0.9273709654808044,-4.766260147094727,0.0,-4.766260147094727
attention_full,2000000,eval_random_switch_hard,2,1002,1,0,0.7618809938430786,2.2244739532470703,1,21.924027622305147,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0029285424388945103,0.0,0.0,0.019572217017412186,0.056700661093159965,0.09814949333667755,0.0001876961177913472,0.4194280505180359,0.6458484530448914,0.8218131065368652,0.09683992713689804,0.00018769608868751675,0.4174034595489502,0.6343563199043274,0.8099850416183472,0.6643644571304321,0.0,0.6643644571304321
attention_full,2000000,eval_random_switch_hard,3,1003,1,0,0.8858746886253357,2.5011065006256104,1,21.341237417604717,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0005666333599947393,0.0,0.0,0.0022705234587192535,0.013024586696364082,0.11925314366817474,0.0007067025871947408,0.5152993202209473,0.6402475833892822,0.7633512020111084,0.10917491465806961,0.0007067025871947408,0.5152993202209473,0.5579153895378113,0.6948522329330444,0.6884269714355469,0.0,0.6884269714355469
attention_full,2000000,eval_random_switch_hard,4,1004,1,0,0.854388415813446,3.082416534423828,1,20.985631124772773,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0013657875824719667,0.0,9.852279617916793e-05,0.010775454342365265,0.02120273344931789,0.08806560933589935,0.0006585633382201195,0.38470757007598877,0.5052841305732727,0.6246084570884705,0.08375687152147293,0.0006585528026334941,0.3284931182861328,0.5052781105041504,0.6246083974838257,0.6995210647583008,0.0,0.6995210647583008
attention_full,2000000,eval_random_switch_hard,5,1005,1,0,0.8728479146957397,3.6222751140594482,1,22.49206175929954,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00047551922034472227,0.0,0.0,0.0,0.016167652797221876,0.05531259998679161,4.768644430441782e-07,0.16059492528438568,0.3479684591293335,0.6402053833007812,0.054992664605379105,4.0481972973793745e-07,0.16059492528438568,0.34789979457855225,0.6402047276496887,0.6615312099456787,0.0,0.6615312099456787
attention_full,2000000,eval_random_switch_hard,6,1006,1,0,0.9104934930801392,2.1920626163482666,1,21.705066959079772,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00025035670842044055,0.0,0.0,0.0,0.008011414780995096,0.04862026125192642,0.005147345829755068,0.08639679849147797,0.20598742365837097,0.7330021858215332,0.04830791801214218,0.0048788064159452915,0.08639679849147797,0.20534594357013702,0.7285796999931335,0.6782833337783813,0.0,0.6782833337783813
attention_full,2000000,eval_random_switch_hard,7,1007,1,0,0.8221508860588074,3.6122653484344482,1,23.28284618744398,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00106062984559685,0.0,0.0,0.002682297257706523,0.03163030732966732,0.05117606371641159,1.9764117913882023e-14,0.15136316418647766,0.3044474124908447,0.788047194480896,0.051135797053575516,1.92367230136695e-14,0.1513613611459732,0.30347585678100586,0.788047194480896,0.6467457413673401,0.0,0.6467457413673401
attention_full,2000000,eval_random_switch_hard,8,1008,1,0,0.7009797096252441,2.5791797637939453,1,22.00951710102381,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.008120648562908173,0.0,0.029328295961022377,0.06641343981027603,0.08941313405580331,0.11428730934858322,0.00020377655164338648,0.40172529220581055,0.8014467358589172,0.8552246689796448,0.10981116443872452,0.0001509152352809906,0.37015360593795776,0.8014467358589172,0.8552246689796448,0.628843367099762,0.0,0.628843367099762
attention_full,2000000,eval_random_switch_hard,9,1009,1,0,0.8919976353645325,1.9914065599441528,1,21.17416310818211,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0005831890157423913,0.0,0.0,0.003207174362614751,0.011664510766852487,0.11861005425453186,0.022121166810393333,0.5710568428039551,0.6396666169166565,0.720662534236908,0.11350195854902267,0.01616734266281128,0.49491044878959656,0.6395979523658752,0.720468282699585,0.683037519454956,0.0,0.683037519454956
attention_full,2000000,eval_random_switch_hard,10,1010,1,0,0.8359183073043823,2.9450621604919434,1,22.628939942744054,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0017526907613500953,0.0,7.1057649620343e-05,0.014745241031050682,0.026922801877859115,0.07083326578140259,8.670392048770736e-07,0.12643222510814667,0.5592530369758606,0.7604843378067017,0.06965192407369614,8.670392048770736e-07,0.1180708259344101,0.5587455630302429,0.760428786277771,0.6655570864677429,0.0,0.6655570864677429
attention_full,2000000,eval_random_switch_hard,11,1011,1,0,0.8937802910804749,2.3342742919921875,1,21.51773356457374,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0004108724242541939,0.0,0.0,0.0007272092625498772,0.01128262656294865,0.12368637323379517,0.0190770011395216,0.4982527494430542,0.5924571752548218,0.6346431970596313,0.10490342974662781,0.01705770753324032,0.38263028860092163,0.5109191536903381,0.6035245656967163,0.694120466709137,0.0,0.694120466709137
attention_full,2000000,eval_random_switch_hard,12,1012,0,1,0.5483263731002808,0.6959414482116699,1,-9.642267986275256,2,0.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.114241823554039,0.114241823554039,0.18605561554431915,0.19503234326839447,0.20400906523674678,0.8816742300987244,0.8816742300987244,0.8998059630393982,0.9020724296569824,0.9043388962745667,0.8704433441162109,0.8704433441162109,0.8909958600997925,0.8935649394989014,0.8961340188980103,-4.821133613586426,0.0,-4.821133613586426
