method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,2000000,eval_random_switch,0,1000,1,0,1.6098272800445557,3.235290288925171,0,21.7397143545263,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.02770078554749489,3.608668919241609e-10,0.11678954213857651,0.1872025430202484,0.22336497902870178,0.02768160030245781,3.608668919241609e-10,0.11678864806890488,0.1872025430202484,0.22336497902870178,0.6793660521507263,0.0,0.6793660521507263
attention_full,2000000,eval_random_switch,1,1001,1,0,1.0008710622787476,2.7633132934570312,0,22.856875935361323,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.04716581478714943,0.02324315533041954,0.1342274248600006,0.1728142946958542,0.28295642137527466,0.04345458373427391,0.022861894220113754,0.12927894294261932,0.1691625863313675,0.24539868533611298,0.6722610592842102,0.0,0.6722610592842102
attention_full,2000000,eval_random_switch,2,1002,1,0,0.9282368421554565,3.6698570251464844,1,22.0152322127787,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00016093596059363335,0.0,0.0,0.0,0.005149950823820859,0.06486685574054718,1.3859729620065125e-31,0.24641263484954834,0.36323031783103943,0.49584728479385376,0.06265541166067123,1.3859729620065125e-31,0.24577417969703674,0.36323031783103943,0.4953482449054718,0.6879760026931763,0.0,0.6879760026931763
attention_full,2000000,eval_random_switch,3,1003,1,0,0.6621952056884766,3.9101929664611816,1,22.6095045644333,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00598095403984189,0.0,0.0,0.04206802695989609,0.11411207905985066,0.10879195481538773,6.8522808760462794e-06,0.49562278389930725,0.6431288719177246,0.8696480393409729,0.10826582461595535,6.537523859151406e-06,0.4949171245098114,0.6427012085914612,0.8573566675186157,0.6649854183197021,0.0,0.6649854183197021
attention_full,2000000,eval_random_switch,4,1004,1,0,0.9748438000679016,2.6308979988098145,1,21.818137140814834,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,1.9176799469278194e-05,0.0,0.0,0.0,0.000632834395023707,0.04265516623854637,2.947824917498565e-08,0.02418094500899315,0.26511356234550476,0.7051001787185669,0.04265417903661728,1.932369642076992e-08,0.024172203615307808,0.26511356234550476,0.7051001787185669,0.661155641078949,0.0,0.661155641078949
attention_full,2000000,eval_random_switch,5,1005,1,0,0.9745069146156311,3.506962537765503,1,23.155254156662703,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,3.4597171179484576e-05,0.0,0.0,0.00016830065578687936,0.000649897402414723,0.0546410046517849,1.6981396486464434e-13,0.2112790048122406,0.26062723994255066,0.4227795898914337,0.05461544916033745,1.6981396486464434e-13,0.2112789750099182,0.26062723994255066,0.4227795898914337,0.6615787148475647,0.0,0.6615787148475647
attention_full,2000000,eval_random_switch,6,1006,1,0,0.8606025576591492,2.251241683959961,1,21.443583479336702,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0023457203060388565,0.0,0.010451012291014194,0.014269225299358368,0.019431646931170832,0.089960977435112,0.02881510555744171,0.25110793113708496,0.35448282957077026,0.5930296182632446,0.08759984374046326,0.028814071789383888,0.25110793113708496,0.35264766216278076,0.5930296182632446,0.6917285323143005,0.0,0.6917285323143005
attention_full,2000000,eval_random_switch,7,1007,1,0,0.9592482447624207,3.316547155380249,1,21.943788665100666,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,5.189704825170338e-05,0.0,0.0,0.0,0.0016607055549435756,0.04404023662209511,6.957012299579901e-09,0.07612191885709763,0.2643938958644867,0.6714855432510376,0.04391201213002205,6.957012299579901e-09,0.07604382932186127,0.2643788456916809,0.6714217662811279,0.6857433915138245,0.0,0.6857433915138245
attention_full,2000000,eval_random_switch,8,1008,1,0,0.9377903938293457,2.485457181930542,1,23.33442588542806,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00010750097135314718,0.0,0.0,0.0,0.003870035099907909,0.08621013164520264,0.0010659045074135065,0.3603636622428894,0.5218144059181213,0.6697275638580322,0.0861867219209671,0.0008751021232455969,0.36035358905792236,0.5218141078948975,0.6697275638580322,0.6481785178184509,0.0,0.6481785178184509
attention_full,2000000,eval_random_switch,9,1009,1,0,0.768180251121521,2.619553804397583,1,21.090941700748804,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0038679044228047132,0.0,0.00650055380538106,0.02982006035745144,0.05374039597008107,0.1661425530910492,0.0006513377302326262,0.5549094676971436,0.7114787101745605,0.8085466027259827,0.16580870747566223,0.0006513076368719339,0.5533092617988586,0.7109837532043457,0.8085466027259827,0.6803529858589172,0.0,0.6803529858589172
