method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
risk_full_rbar,1500000,eval_random_switch_hard,0,1000,1,0,0.9057498574256897,3.763235569000244,1,22.00294624033068,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0003191526629962027,0.0,0.0,0.0005984064191579819,0.00888308937527782,0.06774028390645981,2.3874333621165533e-09,0.1147145926952362,0.4897792637348175,0.7641182541847229,0.06669291108846664,2.3874333621165533e-09,0.11385169625282288,0.48960399627685547,0.7641177773475647,0.687592089176178,0.0,0.687592089176178
risk_full_rbar,1500000,eval_random_switch_hard,1,1001,1,0,0.5984450578689575,1.1927317380905151,1,21.46156687909737,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.02393120527267456,0.0,0.1143408715724945,0.15173682570457458,0.16124637154986488,0.34352630376815796,0.43352562189102173,0.6375539302825928,0.6934880018234253,0.9183674454689026,0.34273791313171387,0.43327921628952026,0.6373752951622009,0.6934862732887268,0.9183474779129028,0.5961546301841736,0.0,0.5961546301841736
risk_full_rbar,1500000,eval_random_switch_hard,2,1002,1,0,0.7024891972541809,2.0990843772888184,1,21.980232745025496,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.005994758568704128,0.0,0.00994374230504036,0.0438699908554554,0.08851267775046168,0.13532540202140808,0.0009080165764316916,0.6610888242721558,0.8007607460021973,0.9005447626113892,0.13498906791210175,0.0009080120944418013,0.6610613465309143,0.7965629696846008,0.9003177285194397,0.6660676598548889,0.0,0.6660676598548889
risk_full_rbar,1500000,eval_random_switch_hard,3,1003,1,0,0.8380095362663269,2.616173267364502,1,21.576396351399012,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0016646728618070483,0.0,0.002754864515736699,0.01041325181722641,0.02624091034065046,0.15516653656959534,0.00019547512056306005,0.7763420939445496,0.8144593238830566,1.0250898599624634,0.14380502700805664,0.00017929336172528565,0.7155555486679077,0.7923204898834229,0.8039036989212036,0.6742624044418335,0.0,0.6742624044418335
risk_full_rbar,1500000,eval_random_switch_hard,4,1004,1,0,0.7866157293319702,3.063749313354492,1,21.225249618773745,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0032482778187841177,0.0,0.0,0.02758188545703888,0.045532846968527,0.14163000881671906,0.0009233256569132209,0.8259387612342834,0.865898847579956,0.9720152616500854,0.13235652446746826,0.0009220895590260625,0.7230313420295715,0.8381569981575012,0.8813794255256653,0.6846853494644165,0.0,0.6846853494644165
risk_full_rbar,1500000,eval_random_switch_hard,5,1005,1,0,0.8396821618080139,3.545790672302246,1,22.49976240171032,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0007976069464348257,0.0,0.0,0.0004958896315656602,0.025701809242551832,0.08931270241737366,1.836093815654749e-06,0.33007603883743286,0.647011399269104,0.8794247508049011,0.08908800035715103,1.7829333955887705e-06,0.33007603883743286,0.6469933390617371,0.8788408041000366,0.66175776720047,0.0,0.66175776720047
risk_full_rbar,1500000,eval_random_switch_hard,6,1006,1,0,0.8937973976135254,2.202993392944336,1,21.717274121451624,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00035474137985147536,0.0,0.0,3.272921094321646e-05,0.011278992753659622,0.06102224811911583,0.0036350502632558346,0.10523469746112823,0.2698866128921509,0.8601417541503906,0.06030774116516113,0.002939047059044242,0.10523457825183868,0.26983293890953064,0.8485044836997986,0.6786648035049438,0.0,0.6786648035049438
risk_full_rbar,1500000,eval_random_switch_hard,7,1007,1,0,0.8290886878967285,3.5370073318481445,1,23.046872703529004,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0011729886755347252,0.0,0.0,0.003254228737205267,0.029210676604861874,0.04101553559303284,3.0367020204848105e-13,0.024251500144600868,0.1835142821073532,0.8680807948112488,0.04100847989320755,2.7064556650489846e-13,0.024159293621778488,0.18346697092056274,0.8680807948112488,0.640190839767456,0.0,0.640190839767456
risk_full_rbar,1500000,eval_random_switch_hard,8,1008,1,0,0.7294853329658508,2.6590139865875244,1,21.844844456704013,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.008028782904148102,0.0,0.03383193537592888,0.06612713634967804,0.07317818508059659,0.15447156131267548,4.248523327987641e-05,0.5674462914466858,0.7624331712722778,0.8778938055038452,0.14485254883766174,3.500404272926971e-05,0.49071839451789856,0.7624331712722778,0.8778938055038452,0.6424954533576965,0.0,0.6424954533576965
risk_full_rbar,1500000,eval_random_switch_hard,9,1009,1,0,0.8650315403938293,2.586003303527832,1,21.028794913355377,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0012073670513927937,0.0,0.0014115720987319946,0.008886990137398243,0.01821648508846252,0.16018575429916382,0.0010691784555092454,0.8361772298812866,0.8634121417999268,1.0712894201278687,0.1453910619020462,0.0010682966094464064,0.7757524847984314,0.8353850245475769,0.8866511583328247,0.678348183631897,0.0,0.678348183631897
