method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,1500000,eval_random_switch_hard,0,1000,1,0,0.9339139461517334,3.812086343765259,1,21.925668586543978,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.000136480201035738,0.0,0.0,0.0,0.004367366513235993,0.05744345858693123,1.4302295459067693e-10,0.05244949087500572,0.48475873470306396,0.6798381209373474,0.05700962617993355,1.4302295459067693e-10,0.050889380276203156,0.4842231869697571,0.6797468066215515,0.6851771473884583,0.0,0.6851771473884583
attention_full,1500000,eval_random_switch_hard,1,1001,0,1,0.3878679871559143,0.6524499654769897,1,-9.536771408822387,2,0.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.1907946616411209,0.1907946616411209,0.33792340755462646,0.3563145101070404,0.3747056011485519,0.8936769962310791,0.8936769962310791,0.942299485206604,0.9483773112297058,0.9544551372528076,0.8788943290710449,0.8788943290710449,0.9160659909248352,0.920712411403656,0.9253588914871216,-4.768385887145996,0.0,-4.768385887145996
attention_full,1500000,eval_random_switch_hard,2,1002,1,0,0.7144424319267273,2.16430401802063,1,21.987857458629804,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0045952871441841125,0.0,0.0,0.034117281436920166,0.08154312468392177,0.11343812942504883,0.0003619215276557952,0.49055740237236023,0.6940059065818787,0.8568841218948364,0.11215892434120178,0.0003619215276557952,0.48996350169181824,0.6818709969520569,0.8477765917778015,0.6662987470626831,0.0,0.6662987470626831
attention_full,1500000,eval_random_switch_hard,3,1003,1,0,0.7967082858085632,2.425968885421753,1,21.600565498191358,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0023348466493189335,0.0,0.005293507128953934,0.008362730033695698,0.04132752105889281,0.1652650088071823,0.002436908194795251,0.752788245677948,0.8346824645996094,1.0573508739471436,0.1492026448249817,0.0023872675374150276,0.6986848711967468,0.7592982053756714,0.8307767510414124,0.6750176548957825,0.0,0.6750176548957825
attention_full,1500000,eval_random_switch_hard,4,1004,1,0,0.8357881903648376,3.1285903453826904,1,21.309010657135232,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0014913101913407445,0.0,0.0,0.009632548317313194,0.0269655184236548,0.0852842777967453,0.0008694275165908039,0.3094627261161804,0.5232324600219727,0.7942004203796387,0.08295870572328568,0.0008693904965184629,0.2705129086971283,0.5232317447662354,0.7941581010818481,0.6873874068260193,0.0,0.6873874068260193
attention_full,1500000,eval_random_switch_hard,5,1005,1,0,0.8182582259178162,3.5773417949676514,1,22.472808522951123,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0011089770123362541,0.0,0.0,0.0016363034956157207,0.03303007244653955,0.0909021869301796,4.852815891354112e-07,0.3728043735027313,0.5583521127700806,0.8096795678138733,0.09037230163812637,4.345733941590879e-07,0.3728043735027313,0.5583357214927673,0.8087809085845947,0.6609649658203125,0.0,0.6609649658203125
attention_full,1500000,eval_random_switch_hard,6,1006,1,0,0.9013515114784241,2.203001022338867,1,21.69401276962467,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0003041101444978267,0.0,0.0,0.0,0.009731524287591498,0.053521156311035156,0.003862749319523573,0.08611679822206497,0.28367844223976135,0.7715575098991394,0.05308690294623375,0.0034078070893883705,0.08611644059419632,0.28254425525665283,0.7637394666671753,0.677937924861908,0.0,0.677937924861908
attention_full,1500000,eval_random_switch_hard,7,1007,1,0,0.7972010374069214,3.6334125995635986,1,23.221560595685187,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0013036743039265275,0.0,0.0,0.0024600597098469734,0.0411274192288289,0.05440137907862663,1.455119594154057e-14,0.1408173143863678,0.3580891191959381,0.7991599440574646,0.054359953850507736,1.3770548354494379e-14,0.14081662893295288,0.35773760080337524,0.7991598844528198,0.6450433135032654,0.0,0.6450433135032654
attention_full,1500000,eval_random_switch_hard,8,1008,1,0,0.7004886269569397,2.645148277282715,1,21.970824681572374,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.008434123359620571,0.0,0.03740638494491577,0.06812191009521484,0.08970706258213923,0.12470434606075287,6.005125760566443e-05,0.4411593973636627,0.7856693863868713,0.8574710488319397,0.12051565200090408,5.086885721539147e-05,0.4241613745689392,0.7856693863868713,0.8574710488319397,0.6462006568908691,0.0,0.6462006568908691
attention_full,1500000,eval_random_switch_hard,9,1009,1,0,0.8458085656166077,2.111021041870117,1,21.08518027512422,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.001050711260177195,0.0,0.0003658311616163701,0.00421054195612669,0.023774998437207984,0.1322988122701645,0.010528255254030228,0.7442663908004761,0.7759106755256653,0.8248804211616516,0.12790390849113464,0.010254890657961369,0.7442663908004761,0.768008828163147,0.8245304822921753,0.6801670789718628,0.0,0.6801670789718628
attention_full,1500000,eval_random_switch_hard,10,1010,1,0,0.7611311674118042,2.9475650787353516,1,22.685004142387477,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.003993065096437931,0.0,0.014495736919343472,0.021969199180603027,0.05705831918204751,0.10239151120185852,5.888235818929388e-07,0.3299356698989868,0.7110215425491333,0.7906385064125061,0.0984591543674469,5.888235818929388e-07,0.3137172758579254,0.7102246284484863,0.7903831005096436,0.6672060489654541,0.0,0.6672060489654541
attention_full,1500000,eval_random_switch_hard,11,1011,1,0,0.9554096460342407,2.2910079956054688,1,21.484548478267463,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00010254501103190705,0.0,0.0,0.0005952978390268981,0.001988299666791704,0.12421797215938568,0.025777434930205345,0.43744000792503357,0.605366587638855,0.7582517862319946,0.10483609139919281,0.02391958236694336,0.3993929922580719,0.5044965744018555,0.6388166546821594,0.693049967288971,0.0,0.693049967288971
attention_full,1500000,eval_random_switch_hard,12,1012,0,1,0.42718756198883057,0.6097646355628967,1,-9.421689220588888,3,0.6000000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.18301518261432648,0.19730769097805023,0.3019528090953827,0.3150334358215332,0.3281140891402998,0.8917917609214783,0.9022827744483948,0.9125986695289612,0.913888156414032,0.9151776432991028,0.8845855593681335,0.8947943449020386,0.9106971621513367,0.912684977054596,0.9146728515625,-3.1405630111694336,0.0,-3.1405630111694336
attention_full,1500000,eval_random_switch_hard,13,1013,1,0,0.8617415428161621,2.578348398208618,1,21.431899249721106,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0006166258244775236,0.0,0.0,0.0,0.019115400982855135,0.07528020441532135,1.1147524219268234e-06,0.17343811690807343,0.47145363688468933,0.7555115818977356,0.07401575893163681,1.1147524219268234e-06,0.1733560413122177,0.4623667001724243,0.7555108666419983,0.691351592540741,0.0,0.691351592540741
attention_full,1500000,eval_random_switch_hard,14,1014,1,0,1.006240725517273,3.395688056945801,0,23.172174224219123,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.054407235234975815,1.562671414490069e-08,0.11101037263870239,0.4152551293373108,0.6766151189804077,0.05186554789543152,1.562217555317602e-08,0.09565866738557816,0.38744592666625977,0.6531901359558105,0.6436715126037598,0.0,0.6436715126037598
attention_full,1500000,eval_random_switch_hard,15,1015,1,0,0.7255699634552002,2.6284260749816895,1,22.044203677755938,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0026523894630372524,0.0,0.0,0.00522022508084774,0.07531184495798016,0.09946048259735107,0.0058443425223231316,0.26174744963645935,0.7975872755050659,0.9689180850982666,0.08685629069805145,0.0058425553143024445,0.24708965420722961,0.7001935839653015,0.8254439234733582,0.668006181716919,0.0,0.668006181716919
attention_full,1500000,eval_random_switch_hard,16,1016,1,0,0.7417904138565063,4.083621025085449,1,21.73538766153804,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.002103942446410656,0.0,0.0,0.0002942857099696994,0.06667219037639427,0.05896624177694321,2.247940332142373e-12,0.00295129488222301,0.5008680820465088,0.83917236328125,0.05722340941429138,2.247940332142373e-12,0.002209310419857502,0.4876713752746582,0.8101051449775696,0.679230809211731,0.0,0.679230809211731
attention_full,1500000,eval_random_switch_hard,17,1017,1,0,0.6310645937919617,3.413147211074829,1,23.182702897363306,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.011896510608494282,0.0,0.04276305064558983,0.10156551748514175,0.13611333395389025,0.10659880191087723,1.2389547521252098e-07,0.5756179094314575,0.678150475025177,0.7098276019096375,0.10413497686386108,1.2389547521252098e-07,0.5658003091812134,0.6546133756637573,0.7098267078399658,0.6265594959259033,0.0,0.6265594959259033
attention_full,1500000,eval_random_switch_hard,18,1018,1,0,0.8446424603462219,3.4519400596618652,1,22.483136253811026,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0007483954541385174,0.0,0.0,0.00045831891475245357,0.024135965127275227,0.08430924266576767,2.535084377086605e-06,0.20746806263923645,0.8006295561790466,0.9265506863594055,0.07534410804510117,2.062642579403473e-06,0.20544621348381042,0.7113394737243652,0.8175163865089417,0.6612687110900879,0.0,0.6612687110900879
attention_full,1500000,eval_random_switch_hard,19,1019,0,1,0.5312196016311646,1.0743522644042969,1,-8.882112623434512,4,0.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0746069848537445,0.0393364280462265,0.17743037641048431,0.19859272241592407,0.21975506189484406,0.7894282341003418,0.7681844830513,0.8883765935897827,0.9072937369346619,0.9262109398841858,0.7671636343002319,0.753840982913971,0.8408762216567993,0.8534241318702698,0.8659720420837402,-2.2205281257629395,0.0,-2.2205281257629395
attention_full,1500000,eval_random_switch_hard,20,1020,1,0,0.737714946269989,4.736269474029541,1,21.025532511231994,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0025943159125745296,0.0,0.0007553446921519935,0.004341945983469486,0.06879344941015475,0.07589376717805862,1.6631660134270568e-20,0.148740753531456,0.4946916699409485,0.8493393063545227,0.07291145622730255,1.6631660134270568e-20,0.14364229142665863,0.4712734818458557,0.821861743927002,0.7008510828018188,0.0,0.7008510828018188
attention_full,1500000,eval_random_switch_hard,21,1021,1,0,0.8091760873794556,3.277878999710083,1,22.960834345079597,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0029335140716284513,0.0,0.00928534846752882,0.021499233320355415,0.03641376562781318,0.08609331399202347,1.0632509317431982e-09,0.3269317150115967,0.6710740923881531,0.7487442493438721,0.0794183686375618,1.0632509317431982e-09,0.2470897138118744,0.6694002747535706,0.7484375834465027,0.6560239195823669,0.0,0.6560239195823669
attention_full,1500000,eval_random_switch_hard,22,1022,1,0,0.6440167427062988,1.945094108581543,1,22.571296961283608,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.006343891844153404,0.0,0.0,0.04480333253741264,0.12672407947343345,0.24549901485443115,0.02008245512843132,0.8058239817619324,0.8400301337242126,0.8722509145736694,0.22811655700206757,0.016623102128505707,0.7729525566101074,0.8090597987174988,0.8675558567047119,0.5939815044403076,0.0,0.5939815044403076
attention_full,1500000,eval_random_switch_hard,23,1023,1,0,0.840359628200531,2.4226744174957275,1,23.38412212974552,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.001206590561196208,0.0,0.0,0.003831775626167655,0.025485048308272695,0.0618385374546051,0.0029407250694930553,0.05830317363142967,0.37979814410209656,0.83091139793396,0.059715695679187775,0.0018041855655610561,0.05034249275922775,0.37202081084251404,0.8247648477554321,0.6320032477378845,0.0,0.6320032477378845
attention_full,1500000,eval_random_switch_hard,24,1024,1,0,0.7310133576393127,2.3431084156036377,1,22.443699810112008,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.005780510138720274,0.0,0.013842688873410225,0.04064551368355751,0.07235381376847627,0.1250522881746292,0.006210817024111748,0.32433605194091797,0.7522916793823242,1.0173026323318481,0.10443439334630966,0.0052988301031291485,0.2905288636684418,0.6496684551239014,0.705323338508606,0.6601088047027588,0.0,0.6601088047027588
