method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
risk_full_rbar,2000000,eval_sudden_turn,0,1000,1,0,0.8080220818519592,2.6266698837280273,1,22.115553962494303,32,6.4,37.0,37.0,nan,1,37.0,1.758484959602356,3.0,15,2,0.0015847313916310668,0.0,0.0,0.006264632102102041,0.03685552105645584,0.10212735086679459,6.26207547611557e-05,0.4677223861217499,0.6215957999229431,0.7524057030677795,0.10209391266107559,6.26207547611557e-05,0.4677223563194275,0.6215957999229431,0.7524057030677795,0.6911110877990723,0.0,0.6911110877990723
risk_full_rbar,2000000,eval_sudden_turn,1,1001,1,0,0.6870372891426086,2.6109061241149902,1,21.92009690686171,32,6.4,3.4000000000000004,3.4000000000000004,3.4000000000000004,0,37.0,0.9280810356140137,3.0,15,2,0.004103358834981918,0.0,0.004737702663987875,0.013083113357424736,0.09794565838720715,0.09286463260650635,6.249466969165951e-05,0.2250715047121048,0.7254499793052673,0.8922274112701416,0.09286291152238846,6.249466969165951e-05,0.2250715047121048,0.7254239320755005,0.892227292060852,0.6850030422210693,0.0,0.6850030422210693
risk_full_rbar,2000000,eval_sudden_turn,2,1002,1,0,0.8180171251296997,2.470158100128174,1,22.056096394389968,32,6.4,37.0,37.0,nan,1,37.0,2.1631712913513184,3.0,15,0,0.001651149708777666,0.0,0.004810325801372528,0.007078774739056826,0.033117766746059374,0.14582139253616333,7.752105842017201e-14,0.5526440739631653,0.6995669007301331,0.9873305559158325,0.11353877186775208,7.752090256610972e-14,0.3798893392086029,0.5149229764938354,0.778785228729248,0.689253032207489,0.0,0.689253032207489
risk_full_rbar,2000000,eval_sudden_turn,3,1003,1,0,0.7934648990631104,2.557077646255493,1,21.664369267819794,31,6.2,2.8000000000000007,2.8000000000000007,2.8000000000000007,0,37.0,0.7934648990631104,3.0,15,2,0.002335253404453397,0.0,0.006611612159758806,0.011562246829271317,0.042656747919011195,0.14617519080638885,0.011131217703223228,0.4000426232814789,0.440563827753067,0.7656975984573364,0.14303681254386902,0.009836932644248009,0.4000425934791565,0.44035112857818604,0.7656190395355225,0.6988506317138672,0.0,0.6988506317138672
risk_full_rbar,2000000,eval_sudden_turn,4,1004,1,0,0.8126634359359741,2.4941914081573486,1,21.60652930526543,31,6.2,0.40000000000000036,0.40000000000000036,0.40000000000000036,0,37.0,2.0847880840301514,3.0,15,2,0.0020317083690315485,0.0,0.0,0.013943986967206001,0.03509498823531487,0.17073120176792145,0.000249338336288929,0.4662832021713257,0.9091331958770752,1.0839954614639282,0.13868269324302673,0.0002339378697797656,0.4340604245662689,0.6859198212623596,0.8884434700012207,0.6969848275184631,0.0,0.6969848275184631
risk_full_rbar,2000000,eval_sudden_turn,5,1005,1,0,0.9293310046195984,2.608797550201416,1,22.497788666329683,33,6.6000000000000005,3.2,3.2,3.2,0,37.0,1.676338791847229,3.0,15,2,0.0002549370110500604,0.0,0.0,0.0015828274190425873,0.004994106908075224,0.09497939795255661,0.003042171709239483,0.42929014563560486,0.5223035216331482,0.6310173869132996,0.09493904560804367,0.003042171709239483,0.42929014563560486,0.5223035216331482,0.6310173869132996,0.6817511320114136,0.0,0.6817511320114136
risk_full_rbar,2000000,eval_sudden_turn,6,1006,1,0,0.7459681630134583,3.033872604370117,1,21.869680997447453,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0.0,0.7459681630134583,3.0,15,1,0.0036955527029931545,0.0,0.0004503598320297897,0.024041973054409027,0.06453217420275692,0.20005030930042267,0.029469355940818787,0.7324650883674622,0.7814866304397583,0.9191052317619324,0.19761821627616882,0.027125272899866104,0.7324140071868896,0.7787449955940247,0.9089499115943909,0.6834275126457214,0.0,0.6834275126457214
risk_full_rbar,2000000,eval_sudden_turn,7,1007,1,0,0.7633887529373169,3.6106183528900146,1,24.00651962466007,37,7.4,1.6000000000000005,1.6000000000000005,1.6000000000000005,0,0.20000000000000018,0.7633887529373169,3.0,15,2,0.002627540146932006,0.0,0.0,0.008246852084994316,0.055984882236558065,0.04113217070698738,2.702520822196909e-16,0.09514719247817993,0.18377338349819183,0.8014841675758362,0.041132163256406784,2.702520292801317e-16,0.09514719247817993,0.18377338349819183,0.8014841675758362,0.6488248705863953,0.0,0.6488248705863953
risk_full_rbar,2000000,eval_sudden_turn,8,1008,1,0,0.8158719539642334,2.9877865314483643,1,22.01207373049867,33,6.6000000000000005,2.6000000000000005,2.6000000000000005,2.6000000000000005,0,37.0,2.1626806259155273,3.0,15,2,0.0018405345035716891,0.0,0.0,0.010733790695667267,0.033903137336949385,0.05895311385393143,1.6374693586840294e-05,0.02163662575185299,0.4232499599456787,0.8969119191169739,0.058922555297613144,1.5679956050007604e-05,0.02154216356575489,0.42313796281814575,0.8969119191169739,0.6670325398445129,0.0,0.6670325398445129
risk_full_rbar,2000000,eval_sudden_turn,9,1009,1,0,0.737393856048584,2.099485397338867,1,21.122670628753074,30,6.0,37.0,37.0,nan,1,37.0,0.737393856048584,3.0,15,2,0.005077540874481201,0.0,0.018097909167408943,0.02192012220621109,0.06896198684103183,0.2643781304359436,0.08798399567604065,0.7093996405601501,0.7317501306533813,0.7529130578041077,0.26348429918289185,0.08758533000946045,0.7093959450721741,0.7317501306533813,0.7529130578041077,0.7040889859199524,0.0,0.7040889859199524
risk_full_rbar,2000000,eval_sudden_turn,10,1010,1,0,0.8174242377281189,2.8853328227996826,1,22.553548389949682,34,6.800000000000001,1.8000000000000007,1.8000000000000007,1.8000000000000007,0,37.0,0.8236726522445679,3.0,15,2,0.004603991750627756,0.0,0.024047356098890305,0.03134552016854286,0.03333390896915844,0.14419502019882202,4.2720486817415804e-05,0.6109712719917297,0.713005781173706,0.8119410276412964,0.14380981028079987,3.4199023502878845e-05,0.6109711527824402,0.713005781173706,0.8119410276412964,0.6633396148681641,0.0,0.6633396148681641
risk_full_rbar,2000000,eval_sudden_turn,11,1011,1,0,0.8750509023666382,2.7873549461364746,1,22.01154569150274,32,6.4,37.0,37.0,nan,1,37.0,1.9453126192092896,3.0,15,2,0.0008311383426189423,0.0,0.0,0.004942854400724173,0.015612276999391383,0.08720699697732925,0.00019050255650654435,0.47981762886047363,0.6243432760238647,0.7370434403419495,0.08719992637634277,0.0001903621305245906,0.47963324189186096,0.6243337392807007,0.7370433807373047,0.6878607869148254,0.0,0.6878607869148254
risk_full_rbar,2000000,eval_sudden_turn,12,1012,1,0,1.169480562210083,2.611351251602173,0,21.887380333116816,32,6.4,2.4000000000000004,2.4000000000000004,2.4000000000000004,0,37.0,1.2746691703796387,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.11302197724580765,0.0011333739385008812,0.45422348380088806,0.47751176357269287,0.5804781317710876,0.10531900823116302,0.001133286627009511,0.4198245406150818,0.4591774642467499,0.553763747215271,0.6839806437492371,0.0,0.6839806437492371
