method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
risk_full_rbar,750000,mixed_uncertainty,0,1000,1,0,0.7899477481842041,1.626798152923584,1,21.986325570158513,32,6.4,0.8000000000000003,0.8000000000000003,0.8000000000000003,0,37.0,0.7899477481842041,3.0,15,2,0.0030300836078822613,0.0,0.004185001365840435,0.023425772786140442,0.04412194849288653,0.20477493107318878,0.02534877136349678,0.6068008542060852,0.6722603440284729,0.7634768486022949,0.20469710230827332,0.02534877136349678,0.6068008542060852,0.6722603440284729,0.7634768486022949,0.6870726346969604,0.0,0.6870726346969604
risk_full_rbar,750000,mixed_uncertainty,1,1001,1,0,0.6639641523361206,1.794731855392456,1,21.926531592109235,33,6.6000000000000005,3.2,3.2,3.2,0,37.0,0.6639641523361206,3.0,15,2,0.00396678177639842,0.0,0.0,0.007193477358669043,0.11292009091518196,0.14175023138523102,0.00022612298198509961,0.7879538536071777,0.8588577508926392,0.9203552603721619,0.14166204631328583,0.00022612298198509961,0.7879538536071777,0.8588577508926392,0.9203552603721619,0.664440393447876,0.0,0.664440393447876
risk_full_rbar,750000,mixed_uncertainty,2,1002,1,0,0.9137999415397644,1.5925101041793823,1,22.140568907516787,32,6.4,37.0,37.0,nan,1,37.0,0.9137999415397644,3.0,15,2,0.000571973156183958,0.0,0.001193218631669879,0.0046722181141376495,0.007430450078548034,0.0965280681848526,0.02035764418542385,0.28247591853141785,0.32877349853515625,0.4709815979003906,0.09627769887447357,0.020126797258853912,0.28247538208961487,0.3287734091281891,0.47098156809806824,0.6918927431106567,0.0,0.6918927431106567
risk_full_rbar,750000,mixed_uncertainty,3,1003,1,0,0.9035698771476746,1.3769447803497314,1,21.68082845755729,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9035698771476746,3.0,15,2,0.0006010773940943182,0.0,0.00023040139058139175,0.004552114754915237,0.009298768593314577,0.19516029953956604,0.1357537806034088,0.4535568654537201,0.6076860427856445,0.6885737776756287,0.19484198093414307,0.1357537806034088,0.4535568654537201,0.6076860427856445,0.6885737776756287,0.6993815302848816,0.0,0.6993815302848816
risk_full_rbar,750000,mixed_uncertainty,4,1004,1,0,0.8966026306152344,1.4937711954116821,1,21.73337574224569,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8966026306152344,3.0,15,2,0.0008281344780698419,0.0,0.0011791717261075974,0.006425098981708288,0.010691015995689668,0.16658072173595428,0.05334927886724472,0.522911548614502,0.5497901439666748,0.6422070264816284,0.15419702231884003,0.053349271416664124,0.4826536476612091,0.5249952077865601,0.5607128143310547,0.7010766267776489,0.0,0.7010766267776489
risk_full_rbar,750000,mixed_uncertainty,5,1005,1,0,0.8649717569351196,1.5164275169372559,1,22.75715999237058,34,6.800000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,37.0,0.8649717569351196,3.0,15,2,0.0018520104931667447,0.0,0.007499910891056061,0.013201911002397537,0.018232626425188414,0.19238679111003876,0.010603649541735649,0.49597930908203125,0.8411573171615601,1.5797119140625,0.15012161433696747,0.009487712755799294,0.46097803115844727,0.718452513217926,0.8632338643074036,0.6693282127380371,0.0,0.6693282127380371
risk_full_rbar,750000,mixed_uncertainty,6,1006,1,0,0.8658329248428345,1.3322856426239014,1,21.631733875051978,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8658329248428345,3.0,15,2,0.001731083495542407,0.0,0.007392724044620991,0.01287834532558918,0.018000804056228503,0.251980185508728,0.1973569095134735,0.555340588092804,0.6516146659851074,0.7514882683753967,0.25197988748550415,0.1973569095134735,0.555340588092804,0.6516146659851074,0.7514882683753967,0.6977978348731995,0.0,0.6977978348731995
risk_full_rbar,750000,mixed_uncertainty,7,1007,1,0,0.559711217880249,1.6985158920288086,1,23.72085758972956,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.559711217880249,3.0,15,2,0.010374431498348713,0.0,0.01244252547621727,0.05390484631061554,0.19385421166049355,0.20691706240177155,0.002950912108644843,0.7404834032058716,0.9078847765922546,0.9324274659156799,0.20624347031116486,0.002950395690277219,0.7404834032058716,0.9078847765922546,0.9324274659156799,0.6411042809486389,0.0,0.6411042809486389
risk_full_rbar,750000,mixed_uncertainty,8,1008,1,0,0.9382245540618896,1.4912166595458984,1,22.131369176928516,32,6.4,1.2000000000000002,1.2000000000000002,1.2000000000000002,0,37.0,1.0491511821746826,3.0,15,2,0.00022753237863071263,0.0,2.5407813154743053e-05,0.0015568477101624012,0.0038162057208523947,0.13369937241077423,0.01864854246377945,0.39279261231422424,0.4476335048675537,0.5476040244102478,0.11810003221035004,0.01544838584959507,0.3356131613254547,0.38594722747802734,0.5476028919219971,0.6916053295135498,0.0,0.6916053295135498
risk_full_rbar,750000,mixed_uncertainty,9,1009,1,0,0.8507140874862671,1.3999488353729248,1,21.196405649797,30,6.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8507140874862671,3.0,15,2,0.0025048896204680204,0.0,0.011981941759586334,0.013235813938081264,0.022286283675057916,0.1963919997215271,0.03279506787657738,0.7722036838531494,0.9265908002853394,1.2063857316970825,0.17601139843463898,0.027172431349754333,0.7646323442459106,0.8359588980674744,0.8750691413879395,0.7065469026565552,0.0,0.7065469026565552
