method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
risk_full_rbar,300000,eval_random_switch,0,1000,1,0,2.3636314868927,3.5026230812072754,0,21.588492995000273,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00606401776894927,5.470839124559554e-25,0.015766393393278122,0.052100684493780136,0.06711737811565399,0.00606401776894927,5.470839124559554e-25,0.015766393393278122,0.052100684493780136,0.06711737811565399,0.6541967391967773,0.0,0.6541967391967773
risk_full_rbar,300000,eval_random_switch,1,1001,1,0,1.6326713562011719,3.018986225128174,0,22.801479259846744,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.008650480769574642,4.588025694829412e-05,0.03752821683883667,0.0409686453640461,0.04504651576280594,0.008568317629396915,4.583639747579582e-05,0.03752821683883667,0.04096854478120804,0.04504651576280594,0.6514708399772644,0.0,0.6514708399772644
risk_full_rbar,300000,eval_random_switch,2,1002,1,0,1.866199254989624,4.233928680419922,0,22.083559273448472,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,5.967615288682282e-05,4.0345969367227936e-29,0.00021906268375460058,0.00041830126428976655,0.0006798563990741968,5.967615288682282e-05,4.03459031633861e-29,0.00021906268375460058,0.00041830126428976655,0.0006798563990741968,0.6495164632797241,0.0,0.6495164632797241
risk_full_rbar,300000,eval_random_switch,3,1003,1,0,1.5739681720733643,4.3440327644348145,0,22.56020939370609,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0005315279122442007,1.273628669196114e-08,0.00041095699998550117,0.0027589022647589445,0.010302901268005371,0.0005311009590514004,1.271209271180851e-08,0.0004109569126740098,0.0027583048213273287,0.010302901268005371,0.6266725063323975,0.0,0.6266725063323975
risk_full_rbar,300000,eval_random_switch,4,1004,1,0,1.0912528038024902,2.7723488807678223,0,21.655250216456913,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.02700476162135601,3.702986528519858e-11,0.004386852495372295,0.07354669272899628,0.6962979435920715,0.027002444490790367,3.702986528519858e-11,0.004372482653707266,0.0735444724559784,0.6962979435920715,0.6562197208404541,0.0,0.6562197208404541
risk_full_rbar,300000,eval_random_switch,5,1005,1,0,1.6655477285385132,3.842050552368164,0,23.110215190074527,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0006319055100902915,6.163507825794668e-19,0.00013134689652360976,0.0031595109030604362,0.013028202578425407,0.0006319053936749697,6.113778244355863e-19,0.00013134683831594884,0.0031595109030604362,0.013028202578425407,0.6246004104614258,0.0,0.6246004104614258
risk_full_rbar,300000,eval_random_switch,6,1006,1,0,1.0673514604568481,2.5128588676452637,0,21.66662369680391,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.041354939341545105,0.0003383427974767983,0.14156796038150787,0.16390389204025269,0.1918983906507492,0.03950932249426842,0.0002081918210024014,0.13823740184307098,0.15786698460578918,0.1855049729347229,0.6565643548965454,0.0,0.6565643548965454
risk_full_rbar,300000,eval_random_switch,7,1007,1,0,1.1141408681869507,3.312581777572632,0,21.748068666007455,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.02426394633948803,1.104990265954342e-10,0.0032059093937277794,0.07603869587182999,0.60446697473526,0.024259718134999275,1.1049898496207078e-10,0.003205137327313423,0.07597196102142334,0.6044628620147705,0.6796271204948425,0.0,0.6796271204948425
risk_full_rbar,300000,eval_random_switch,8,1008,1,0,1.1000202894210815,2.568368434906006,0,23.230813379185275,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.04543769732117653,4.77470202895347e-05,0.12110254168510437,0.19397199153900146,0.6655813455581665,0.0454261340200901,4.77470202895347e-05,0.12110254168510437,0.19397197663784027,0.6655813455581665,0.6278598308563232,0.0,0.6278598308563232
risk_full_rbar,300000,eval_random_switch,9,1009,1,0,0.8217563629150391,2.927250385284424,1,21.052763756908753,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0012640705099329352,0.0,0.0,0.0039774090982973576,0.03177079416127526,0.06341658532619476,2.2660763079329627e-06,0.13943088054656982,0.3760446310043335,0.8610419034957886,0.06340550631284714,2.0722263798234053e-06,0.13940715789794922,0.37604308128356934,0.8610419034957886,0.6379625797271729,0.0,0.6379625797271729
